Sensor,s_0
1545148800000,33270121789.0
1545149100000,33270525053.0
1545149400000,33271031224.0
1545149700000,33271595264.0
1545150000000,33272104448.0
1545150300000,33272728865.0
1545150600000,33273498154.0
1545150900000,33274351417.0
1545151200000,33275302586.0
1545151500000,33276397965.0
1545151800000,33277751907.0
1545152100000,33279115013.0
1545152400000,33280723890.0
1545152700000,33282510355.0
1545153000000,33284159427.0
1545153300000,33285714685.0
1545153600000,33287652042.0
1545153900000,33290030118.0
1545154200000,33292149886.0
1545154500000,33294848944.0
1545154800000,33297215481.0
1545155100000,33299416114.0
1545155400000,33301352007.0
1545155700000,33303344631.0
1545156000000,33305621244.0
1545156300000,33308048326.0
1545156600000,33310569855.0
1545156900000,33313155111.0
1545157200000,33315485902.0
1545157500000,33317999782.0
1545157800000,33320258787.0
1545158100000,33322545013.0
1545158400000,33324870467.0
1545158700000,33327212524.0
1545159000000,33329672708.0
1545159300000,33332054935.0
1545159600000,33334408615.0
1545159900000,33337084811.0
1545160200000,33339686883.0
1545160500000,33342366433.0
1545160800000,33344626600.0
1545161100000,33347071160.0
1545161400000,33349121931.0
1545161700000,33351186319.0
1545162000000,33353195612.0
1545162300000,33355028918.0
1545162600000,33356690380.0
1545162900000,33358338004.0
1545163200000,33359910761.0
1545163500000,33361360695.0
1545163800000,33362765348.0
1545164100000,33364062649.0
1545164400000,33365474735.0
1545164700000,33366970165.0
1545165000000,33368364104.0
1545165300000,33369735526.0
1545165600000,33370902134.0
1545165900000,33372103272.0
1545166200000,33373194769.0
1545166500000,33374390123.0
1545166800000,33375559593.0
1545167100000,33376684586.0
1545167400000,33377949705.0
1545167700000,33379133493.0
1545168000000,33380445742.0
1545168300000,33381535610.0
1545168600000,33382686768.0
1545168900000,33384065789.0
1545169200000,33385398112.0
1545169500000,33386817110.0
1545169800000,33388179514.0
1545170100000,33389625922.0
1545170400000,33391150427.0
1545170700000,33392796851.0
1545171000000,33394438115.0
1545171300000,33396577294.0
1545171600000,33398526168.0
1545171900000,33400491508.0
1545172200000,33402503431.0
1545172500000,33404531807.0
1545172800000,33406762460.0
1545173100000,33408941668.0
1545173400000,33411155304.0
1545173700000,33413392064.0
1545174000000,33415385640.0
1545174300000,33417433075.0
1545174600000,33419467428.0
1545174900000,33421770713.0
1545175200000,33423855812.0
1545175500000,33425925961.0
1545175800000,33427848900.0
1545176100000,33430001991.0
1545176400000,33432153737.0
1545176700000,33434379932.0
1545177000000,33436459611.0
1545177300000,33438564664.0
1545177600000,33440760899.0
1545177900000,33442833565.0
1545178200000,33445024814.0
1545178500000,33447156811.0
1545178800000,33449321539.0
1545179100000,33451618987.0
1545179400000,33453633148.0
1545179700000,33455607341.0
1545180000000,33457751733.0
1545180300000,33459862421.0
1545180600000,33461813572.0
1545180900000,33463634835.0
1545181200000,33465403948.0
1545181500000,33466971315.0
1545181800000,33468621796.0
1545182100000,33470325652.0
1545182400000,33471846928.0
1545182700000,33473331375.0
1545183000000,33474780130.0
1545183300000,33476051401.0
1545183600000,33477356628.0
1545183900000,33478488539.0
1545184200000,33479541581.0
1545184500000,33480611184.0
1545184800000,33481542874.0
1545185100000,33482346224.0
1545185400000,33483252919.0
1545185700000,33484011121.0
1545186000000,33484642557.0
1545186300000,33485290029.0
1545186600000,33485862960.0
1545186900000,33486481813.0
1545187200000,33487057344.0
1545187500000,33487686696.0
