Sensor,s_0
1545148800000,148455205576.0
1545149100000,148459753356.0
1545149400000,148463564467.0
1545149700000,148467716990.0
1545150000000,148472025721.0
1545150300000,148476215549.0
1545150600000,148480571243.0
1545150900000,148484586132.0
1545151200000,148489269466.0
1545151500000,148493463280.0
1545151800000,148498165619.0
1545152100000,148502963032.0
1545152400000,148509011341.0
1545152700000,148513918111.0
1545153000000,148518718916.0
1545153300000,148523515791.0
1545153600000,148528907011.0
1545153900000,148535711952.0
1545154200000,148542033378.0
1545154500000,148548111401.0
1545154800000,148553880995.0
1545155100000,148559583676.0
1545155400000,148564788156.0
1545155700000,148570497593.0
1545156000000,148576916520.0
1545156300000,148582721512.0
1545156600000,148589516776.0
1545156900000,148595218706.0
1545157200000,148601254154.0
1545157500000,148606842667.0
1545157800000,148612814047.0
1545158100000,148618320058.0
1545158400000,148623717111.0
1545158700000,148629515892.0
1545159000000,148635442537.0
1545159300000,148640575714.0
1545159600000,148647884592.0
1545159900000,148654098841.0
1545160200000,148660427554.0
1545160500000,148666566061.0
1545160800000,148672601138.0
1545161100000,148678346835.0
1545161400000,148683851344.0
1545161700000,148689409424.0
1545162000000,148694699958.0
1545162300000,148700190992.0
1545162600000,148705309250.0
1545162900000,148709826028.0
1545163200000,148716224370.0
1545163500000,148720688430.0
1545163800000,148725584472.0
1545164100000,148730609262.0
1545164400000,148735655283.0
1545164700000,148740484973.0
1545165000000,148745322042.0
1545165300000,148749873836.0
1545165600000,148754794856.0
1545165900000,148759286712.0
1545166200000,148763657304.0
1545166500000,148768125491.0
1545166800000,148773862256.0
1545167100000,148778627262.0
1545167400000,148783623781.0
1545167700000,148788620114.0
1545168000000,148793164079.0
1545168300000,148797876330.0
1545168600000,148802510274.0
1545168900000,148807256054.0
1545169200000,148811792151.0
1545169500000,148816833665.0
1545169800000,148821516101.0
1545170100000,148826431206.0
1545170400000,148832016393.0
1545170700000,148837184873.0
1545171000000,148842479719.0
1545171300000,148847585118.0
1545171600000,148852919667.0
1545171900000,148858019377.0
1545172200000,148863167779.0
1545172500000,148868427098.0
1545172800000,148873631843.0
1545173100000,148879417971.0
1545173400000,148884760705.0
1545173700000,148890088398.0
1545174000000,148896684400.0
1545174300000,148902295385.0
1545174600000,148907678601.0
1545174900000,148913170296.0
1545175200000,148918463782.0
1545175500000,148923393625.0
1545175800000,148928945294.0
1545176100000,148934231224.0
1545176400000,148939806231.0
1545176700000,148945390921.0
1545177000000,148950458919.0
1545177300000,148955836124.0
1545177600000,148962618271.0
1545177900000,148967654024.0
1545178200000,148973244606.0
1545178500000,148978932953.0
1545178800000,148983898453.0
1545179100000,148989597493.0
1545179400000,148994896175.0
1545179700000,149000136092.0
1545180000000,149005322508.0
1545180300000,149010857553.0
1545180600000,149016161934.0
1545180900000,149020966466.0
1545181200000,149027584181.0
1545181500000,149032942438.0
1545181800000,149037911122.0
1545182100000,149042464315.0
1545182400000,149047459045.0
1545182700000,149052100948.0
1545183000000,149056799551.0
1545183300000,149061703569.0
1545183600000,149066119564.0
1545183900000,149070545615.0
1545184200000,149074906811.0
1545184500000,149079331673.0
1545184800000,149085143854.0
1545185100000,149089527226.0
1545185400000,149094225228.0
1545185700000,149098923729.0
1545186000000,149102950937.0
1545186300000,149106961974.0
1545186600000,149111282450.0
1545186900000,149115874242.0
1545187200000,149119883653.0
1545187500000,149123975007.0
1545187800000,149128283245.0
1545188100000,149132118412.0
1545188400000,149137453623.0
1545188700000,149141412490.0
1545189000000,149145626885.0
1545189300000,149149515382.0
1545189600000,149153293855.0
1545189900000,149157445526.0
1545190200000,149161343674.0
1545190500000,149165342053.0
1545190800000,149169333027.0
1545191100000,149173192709.0
1545191400000,149177324271.0
1545191700000,149180924770.0
1545192000000,149185368572.0
1545192300000,149189592572.0
1545192600000,149193419453.0
1545192900000,149197337153.0
1545193200000,149200956042.0
1545193500000,149204644168.0
1545193800000,149208943487.0
1545194100000,149212940395.0
1545194400000,149216894655.0
1545194700000,149220754116.0
1545195000000,149224876301.0
1545195300000,149229026969.0
1545195600000,149233307790.0
1545195900000,149237158671.0
1545196200000,149241207817.0
1545196500000,149245430954.0
1545196800000,149249168800.0
1545197100000,149253416396.0
1545197400000,149257437680.0
1545197700000,149261445019.0
1545198000000,149265344829.0
1545198300000,149269415293.0
1545198600000,149273626988.0
1545198900000,149277513311.0
1545199200000,149282258544.0
1545199500000,149286134449.0
1545199800000,149290052465.0
1545200100000,149294126446.0
1545200400000,149297966393.0
1545200700000,149301557892.0
1545201000000,149305975401.0
1545201300000,149309416237.0
1545201600000,149313027846.0
1545201900000,149316651015.0
1545202200000,149320307768.0
1545202500000,149324150886.0
1545202800000,149328363663.0
1545203100000,149332190498.0
1545203400000,149335996961.0
1545203700000,149340056859.0
1545204000000,149343712435.0
1545204300000,149347969212.0
1545204600000,149352074420.0
1545204900000,149355955501.0
1545205200000,149359973936.0
1545205500000,149364150752.0
1545205800000,149367767607.0
1545206100000,149371100847.0
1545206400000,149375515923.0
1545206700000,149379767272.0
1545207000000,149383681458.0
1545207300000,149388084129.0
1545207600000,149391440960.0
1545207900000,149395557772.0
1545208200000,149399582191.0
1545208500000,149403239633.0
1545208800000,149407023334.0
1545209100000,149411085553.0
1545209400000,149414786322.0
1545209700000,149418762847.0
1545210000000,149423502199.0
1545210300000,149427337676.0
