Sensor,s_0
1546272000000,58690077.0
1546272300000,58641561.0
1546272600000,58593045.0
1546272900000,58564664.4
1546273200000,58566486.0
1546273500000,58568307.8
1546273800000,58570010.6
1546274100000,58571534.6
1546274400000,58573058.6
1546274700000,58579851.0
1546275000000,58594545.2
1546275300000,58609240.0
1546275600000,58613126.0
1546275900000,58600800.8
1546276200000,58588475.0
1546276500000,58579887.4
1546276800000,58576905.8
1546277100000,58573924.6
1546277400000,58573524.8
1546277700000,58576996.8
1546278000000,58580469.0
1546278300000,58582583.2
1546278600000,58582660.8
1546278900000,58582738.2
1546279200000,58582911.0
1546279500000,58583227.2
1546279800000,58583543.4
1546280100000,58609370.6
1546280400000,58673464.0
1546280700000,58737557.4
1546281000000,58819920.6
1546281300000,58929689.0
1546281600000,59039457.6
1546281900000,59034417.6
1546282200000,58857164.8
1546282500000,58679912.2
1546282800000,58560825.4
1546283100000,58528987.0
1546283400000,58497148.6
1546283700000,58493013.2
1546284000000,58530431.6
1546284300000,58567850.0
1546284600000,58588996.0
1546284900000,58585733.0
1546285200000,58582470.0
1546285500000,58928104.4
1546285800000,59797085.0
1546286100000,60666066.0
1546286400000,60851425.0
1546286700000,60011351.6
1546287000000,59171278.4
1546287300000,58632756.6
1546287600000,58546562.0
1546287900000,58460367.8
1546288200000,58432454.6
1546288500000,58491964.0
1546288800000,58551473.0
1546289100000,58587236.2
1546289400000,58587380.2
1546289700000,58587524.2
1546290000000,58593865.0
1546290300000,58609499.2
1546290600000,58625134.0
1546290900000,58629959.4
1546291200000,58618570.4
1546291500000,58607181.2
1546291800000,58600795.4
1546292100000,58601913.6
1546292400000,58603032.2
1546292700000,58604559.8
1546293000000,58606701.4
1546293300000,58608842.6
1546293600000,58579841.2
1546293900000,58504125.0
1546294200000,58428408.8
1546294500000,58414144.2
1546294800000,58492056.4
1546295100000,58569968.8
1546295400000,58622243.6
1546295700000,58636062.2
1546296000000,58649880.8
1546296300000,58654508.0
1546296600000,58645348.6
1546296900000,58636189.0
1546297200000,58635854.6
1546297500000,58648758.4
1546297800000,58661661.8
1546298100000,58665356.8
1546298400000,58655238.8
1546298700000,58645120.6
1546299000000,58639085.4
1546299300000,58639174.2
1546299600000,58639263.2
1546299900000,59020426.2
1546300200000,59973201.0
1546300500000,60925975.0
1546300800000,61099062.8
1546301100000,60102620.2
1546301400000,59106177.8
1546301700000,58872407.2
1546302000000,59782644.8
1546302300000,60692882.2
1546302600000,60931835.0
1546302900000,60163860.0
1546303200000,59395885.0
1546303500000,58896244.8
1546303800000,58799107.2
1546304100000,58701970.2
1546304400000,58655570.8
1546304700000,58685277.8
1546305000000,58714985.2
1546305300000,58720989.2
1546305600000,58691438.0
1546305900000,58661887.0
1546306200000,58643508.8
1546306500000,58641889.0
1546306800000,58640269.4
1546307100000,58645720.8
1546307400000,58661777.8
1546307700000,58677835.2
1546308000000,58652310.4
1546308300000,58564412.0
1546308600000,58476513.6
1546308900000,58453557.2
1546309200000,58528013.4
1546309500000,58602469.6
1546309800000,58647155.8
1546310100000,58647187.4
1546310400000,58647218.6
1546310700000,58647248.8
1546311000000,58647277.0
1546311300000,58647305.0
1546311600000,58646661.0
1546311900000,58645009.4
1546312200000,58643357.4
1546312500000,58689433.2
1546312800000,58807100.6
1546313100000,58924767.8
1546313400000,58949044.0
1546313700000,58833235.0
1546314000000,58717425.0
1546314300000,58682785.0
1546314600000,58769900.0
1546314900000,58857015.0
1546315200000,58874469.0
1546315500000,58787430.6
1546315800000,58700392.4
1546316100000,58647525.8
1546316400000,58645916.2
1546316700000,58644307.0
1546317000000,58644025.0
1546317300000,58645734.2
1546317600000,58647443.4
1546317900000,58648483.0
1546318200000,58648518.6
1546318500000,58648554.0
1546318800000,58633039.0
1546319100000,58594199.0
1546319400000,58555359.0
1546319700000,58553067.8
1546320000000,58605598.8
1546320300000,58658130.2
1546320600000,58674784.0
1546320900000,58637622.0
1546321200000,58600460.0
1546321500000,58587613.8
1546321800000,58611241.2
1546322100000,58634868.4
1546322400000,58659963.8
1546322700000,58687261.8
1546323000000,58714559.2
1546323300000,58701222.0
1546323600000,58626932.0
1546323900000,58552641.2
1546324200000,58517533.0
1546324500000,58541198.0
1546324800000,58564863.0
1546325100000,58588502.2
1546325400000,58612103.4
1546325700000,58635704.6
1546326000000,58649875.0
1546326300000,58649900.0
1546326600000,58649925.0
1546326900000,58681241.0
1546327200000,58759492.6
1546327500000,58837744.4
1546327800000,59194531.0
1546328100000,59969121.0
1546328400000,60743711.0
1546328700000,61212899.4
1546329000000,61223985.0
1546329300000,61235070.4
1546329600000,60896827.2
1546329900000,60034590.8
1546330200000,59172354.6
1546330500000,58655043.2
1546330800000,58655119.2
1546331100000,58655195.2
1546331400000,58655291.4
1546331700000,58655418.0
1546332000000,58655544.6
1546332300000,58655825.8
1546332600000,58656338.8
1546332900000,58656851.8
1546333200000,58657307.4
1546333500000,58657676.8
1546333800000,58658046.0
1546334100000,58658400.8
1546334400000,58658733.6
1546334700000,58659066.4
1546335000000,58659504.0
1546335300000,58660099.0
1546335600000,58660694.0
1546335900000,58656734.0
1546336200000,58645940.8
1546336500000,58635147.6
1546336800000,58632997.4
1546337100000,58643811.4
1546337400000,58654625.4
1546337700000,59222698.8
1546338000000,60626661.8
1546338300000,62030624.6
1546338600000,65369374.0
1546338900000,71610304.0
1546339200000,77851234.6
1546339500000,77445007.0
1546339800000,67068042.6
1546340100000,56691078.4
1546340400000,51556484.6
1546340700000,54285446.2
1546341000000,57014407.6
1546341300000,58688817.8
1546341600000,58781400.8
1546341900000,58873983.4
1546342200000,58894110.0
1546342500000,58805552.0
1546342800000,58716994.2
1546343100000,58663975.0
1546343400000,58664264.2
1546343700000,58664553.6
1546344000000,58664764.2
1546344300000,58664856.4
1546344600000,58664948.8
1546344900000,58664620.0
1546345200000,58663660.0
1546345500000,58662700.0
1546345800000,58670081.4
1546346100000,58689974.6
1546346400000,58709868.2
1546346700000,58721908.8
1546347000000,58722170.2
1546347300000,58722431.4
1546347600000,58717457.6
1546347900000,58704631.8
1546348200000,58691805.8
1546348500000,58684699.8
1546348800000,58686173.6
1546349100000,58687647.6
1546349400000,59040646.0
1546349700000,59920931.0
1546350000000,60801216.4
1546350300000,60978080.0
1546350600000,60099810.0
1546350900000,59221540.0
1546351200000,58695234.0
1546351500000,58696874.0
1546351800000,58698514.0
1546352100000,58699700.4
1546352400000,58700206.0
1546352700000,58700712.0
1546353000000,58722398.2
1546353300000,58775855.8
1546353600000,58829313.2
1546353900000,58846815.8
1546354200000,58810385.0
1546354500000,58773954.4
1546354800000,58747005.2
1546355100000,58734277.8
1546355400000,58721550.2
1546355700000,58713977.6
1546356000000,58714137.0
1546356300000,58714296.0
1546356600000,58714471.6
1546356900000,58714671.0
1546357200000,58714870.2
1546357500000,59061260.0
1546357800000,59926935.2
1546358100000,60792611.0
1546358400000,60965233.4
1546358700000,60098277.0
1546359000000,59231320.6
1546359300000,58712091.0
1546359600000,58714451.0
1546359900000,58716811.2
1546360200000,58708787.2
1546360500000,58685186.0
1546360800000,58661584.8
1546361100000,58656950.0
1546361400000,58680765.6
1546361700000,58704581.0
1546362000000,58717847.4
1546362300000,58715290.6
1546362600000,58712734.0
1546362900000,58718408.8
1546363200000,58736431.0
1546363500000,58754453.2
1546363800000,58760071.0
1546364100000,58747081.0
1546364400000,58734091.0
1546364700000,58725114.8
1546365000000,58722158.6
1546365300000,58719202.6
1546365600000,58717863.4
1546365900000,58718949.2
1546366200000,58720035.2
1546366500000,58727743.0
1546366800000,58745383.0
1546367100000,58763023.0
1546367400000,58757517.0
1546367700000,58717292.0
1546368000000,58677067.0
1546368300000,58661494.6
1546368600000,58682901.0
1546368900000,58704307.4
1546369200000,58726418.6
1546369500000,58749587.0
1546369800000,58772755.4
1546370100000,58782818.0
1546370400000,58773222.0
1546370700000,58763626.0
1546371000000,58796217.2
1546371300000,58892089.8
1546371600000,58987962.8
1546371900000,58968949.4
1546372200000,58777607.6
1546372500000,58586266.0
1546372800000,58511508.6
1546373100000,58611627.6
1546373400000,58711746.6
1546373700000,58776420.8
1546374000000,58787928.2
1546374300000,58799436.2
1546374600000,58771981.0
1546374900000,58686081.6
1546375200000,58600182.0
1546375500000,59280298.2
1546375800000,61109437.4
1546376100000,62938576.6
1546376400000,63376880.0
1546376700000,61728930.0
1546377000000,60080980.8
1546377300000,59054600.2
1546377600000,58960574.2
1546377900000,58866547.8
1546378200000,58849110.2
1546378500000,58946556.0
1546378800000,59044001.0
1546379100000,59079463.0
1546379400000,59021949.0
1546379700000,58964435.0
1546380000000,58914402.2
1546380300000,58875591.4
1546380600000,58836780.6
1546380900000,58820586.4
1546381200000,58838317.2
1546381500000,58856048.0
1546381800000,58871801.8
1546382100000,58884589.6
1546382400000,58897377.4
1546382700000,58921828.6
1546383000000,58963775.2
1546383300000,59005721.4
1546383600000,59030446.2
1546383900000,59029339.0
1546384200000,59028231.8
1546384500000,59039711.8
1546384800000,59070072.8
1546385100000,59100434.0
1546385400000,59122447.0
1546385700000,59131937.4
1546386000000,59141428.0
1546386300000,59148182.8
1546386600000,59150833.8
1546386900000,59153484.6
1546387200000,59493545.0
1546387500000,60339719.6
1546387800000,61185894.0
1546388100000,61374272.4
1546388400000,60575956.2
1546388700000,59777639.8
1546389000000,59296626.0
1546389300000,59291566.8
1546389600000,59286507.0
1546389900000,59281659.8
1546390200000,59277132.2
1546390500000,59272604.8
1546390800000,59276556.0
1546391100000,59293224.8
1546391400000,59309893.8
1546391700000,59336925.6
1546392000000,59379501.6
1546392300000,59422077.6
1546392600000,59441270.8
1546392900000,59425389.8
1546393200000,59409508.6
1546393500000,59406989.0
1546393800000,59424511.2
1546394100000,59442033.8
1546394400000,59468422.4
1546394700000,59508110.2
1546395000000,59547798.2
1546395300000,59568885.0
1546395600000,59562070.0
1546395900000,59555255.0
1546396200000,59549872.0
1546396500000,59546636.0
1546396800000,59543401.0
1546397100000,59539254.0
1546397400000,59533739.6
1546397700000,59528225.0
1546398000000,59525461.2
1546398300000,59526823.8
