Sensor,s_0
1564588800000,416.36
1564589100000,373.36
1564589400000,306.32
1564589700000,348.04
1564590000000,321.36
1564590300000,226.88
1564590600000,307.44
1564590900000,291.64
1564591200000,219.4
1564591500000,271.76
1564591800000,256.96
1564592100000,205.72
1564592400000,348.0
1564592700000,323.64
1564593000000,251.04
1564593300000,286.52
1564593600000,267.72
1564593900000,218.84
1564594200000,318.28
1564594500000,250.52
1564594800000,195.8
1564595100000,273.88
1564595400000,228.08
1564595700000,178.32
1564596000000,358.56
1564596300000,344.68
1564596600000,202.88
1564596900000,246.8
1564597200000,255.36
1564597500000,162.08
1564597800000,238.32
1564598100000,206.0
1564598400000,200.56
1564598700000,197.84
1564599000000,212.04
1564599300000,182.56
1564599600000,317.08
1564599900000,284.16
1564600200000,244.52
1564600500000,253.92000000000002
1564600800000,269.44
1564601100000,250.2
1564601400000,270.56
1564601700000,255.4
1564602000000,228.96
1564602300000,281.2
1564602600000,259.8
1564602900000,185.92
1564603200000,311.48
1564603500000,307.52
1564603800000,254.56
1564604100000,314.64
1564604400000,312.76
1564604700000,233.24
1564605000000,320.64
1564605300000,273.92
1564605600000,225.0
1564605900000,316.72
1564606200000,267.24
1564606500000,216.36
1564606800000,351.88
1564607100000,351.4
1564607400000,314.76
1564607700000,347.36
1564608000000,385.92
1564608300000,282.28
1564608600000,374.36
1564608900000,357.84
1564609200000,379.08
1564609500000,468.08
1564609800000,416.48
1564610100000,409.6
1564610400000,606.16
1564610700000,494.0
1564611000000,418.16
1564611300000,438.72
1564611600000,395.72
1564611900000,391.48
1564612200000,498.68
1564612500000,421.04
1564612800000,455.48
1564613100000,497.64
1564613400000,423.84
1564613700000,449.12
1564614000000,606.72
1564614300000,506.96
1564614600000,511.24
1564614900000,548.2
1564615200000,482.88
1564615500000,467.68
1564615800000,584.08
1564616100000,508.32
1564616400000,509.64
1564616700000,552.0
1564617000000,540.52
1564617300000,525.96
1564617600000,657.92
1564617900000,591.92
1564618200000,637.52
1564618500000,638.84
1564618800000,583.2
1564619100000,597.72
1564619400000,702.96
1564619700000,627.24
1564620000000,645.6
1564620300000,722.72
1564620600000,714.04
1564620900000,696.92
1564621200000,869.0
1564621500000,846.2
1564621800000,840.24
1564622100000,894.6
1564622400000,863.28
1564622700000,897.28
1564623000000,947.04
1564623300000,867.12
1564623600000,861.88
1564623900000,966.24
1564624200000,912.64
1564624500000,864.92
1564624800000,1046.92
1564625100000,937.92
1564625400000,980.8
1564625700000,1061.0
1564626000000,973.36
1564626300000,993.84
1564626600000,1092.24
1564626900000,1031.3600000000001
1564627200000,1047.2
1564627500000,1001.72
1564627800000,975.76
1564628100000,934.96
1564628400000,1061.84
1564628700000,1009.64
1564629000000,1022.44
1564629300000,1029.0
1564629600000,995.16
1564629900000,911.0
1564630200000,995.6
1564630500000,920.04
1564630800000,925.28
1564631100000,927.12
1564631400000,913.52
1564631700000,815.96
1564632000000,985.2
1564632300000,853.24
1564632600000,875.48
1564632900000,862.64
1564633200000,852.96
1564633500000,812.72
1564633800000,870.28
1564634100000,758.88
1564634400000,840.56
1564634700000,806.36
1564635000000,785.16
1564635300000,790.52
1564635600000,897.4
1564635900000,839.64
1564636200000,822.68
1564636500000,804.68
1564636800000,819.2
1564637100000,786.48
1564637400000,857.0
1564637700000,803.32
1564638000000,841.76
1564638300000,844.92
1564638600000,841.16
1564638900000,848.24
1564639200000,978.64
1564639500000,931.4
1564639800000,942.68
1564640100000,963.04
1564640400000,872.24
1564640700000,838.36
1564641000000,887.56
1564641300000,850.44
1564641600000,869.64
1564641900000,892.4
1564642200000,853.52
1564642500000,841.24
1564642800000,955.48
1564643100000,867.0
1564643400000,914.28
1564643700000,936.0
1564644000000,919.16
1564644300000,890.4
1564644600000,952.88
1564644900000,844.04
1564645200000,889.68
1564645500000,825.76
1564645800000,831.48
1564646100000,985.52
1564646400000,1042.76
1564646700000,981.88
1564647000000,988.72
1564647300000,996.16
1564647600000,924.08
1564647900000,879.88
1564648200000,992.88
1564648500000,896.64
1564648800000,973.08
1564649100000,926.2
1564649400000,895.08
1564649700000,868.6
1564650000000,988.64
1564650300000,898.04
1564650600000,886.88
1564650900000,873.44
1564651200000,859.04
1564651500000,763.92
1564651800000,861.68
1564652100000,780.68
1564652400000,766.52
1564652700000,771.0
1564653000000,730.76
1564653300000,747.32
1564653600000,835.76
1564653900000,788.88
1564654200000,795.12
1564654500000,756.96
1564654800000,728.52
1564655100000,684.08
1564655400000,717.24
1564655700000,627.04
1564656000000,663.12
1564656300000,640.6
1564656600000,637.84
1564656900000,607.88
1564657200000,743.64
1564657500000,622.6
1564657800000,671.12
1564658100000,660.84
1564658400000,581.24
1564658700000,611.32
1564659000000,682.52
1564659300000,607.08
1564659600000,607.64
1564659900000,596.64
1564660200000,562.0
1564660500000,574.24
1564660800000,668.0
1564661100000,626.56
1564661400000,617.16
1564661700000,613.76
1564662000000,599.12
1564662300000,584.52
1564662600000,620.88
1564662900000,598.44
1564663200000,559.64
1564663500000,595.88
1564663800000,555.4
1564664100000,586.2
1564664400000,688.4
1564664700000,656.88
1564665000000,611.12
1564665300000,598.24
1564665600000,597.8
1564665900000,541.04
1564666200000,583.4
1564666500000,540.44
1564666800000,499.88
1564667100000,520.12
1564667400000,537.64
1564667700000,493.44
1564668000000,625.92
1564668300000,571.36
1564668600000,542.76
1564668900000,548.0
1564669200000,510.56
1564669500000,490.96
1564669800000,520.72
1564670100000,517.1600000000001
1564670400000,553.44
1564670700000,465.36
1564671000000,459.16
1564671300000,418.24
1564671600000,470.16
1564671900000,449.88
1564672200000,433.28
1564672500000,459.0
1564672800000,425.68
1564673100000,402.28
1564673400000,426.4
1564673700000,373.2
1564674000000,367.88
1564674300000,378.28
1564674600000,339.72
1564674900000,309.52
1564675200000,489.6
1564675500000,427.72
1564675800000,370.84
1564676100000,350.36
1564676400000,331.08
1564676700000,268.8
1564677000000,331.0
