Sensor,s_0
1546272000000,18304029.0
1546272300000,18458351.8
1546272600000,18612674.6
1546272900000,18705399.4
1546273200000,18705727.6
1546273500000,18706055.6
1546273800000,18706375.0
1546274100000,18706680.0
1546274400000,18706985.0
1546274700000,18707310.0
1546275000000,18707664.0
1546275300000,18708018.6
1546275600000,18708310.0
1546275900000,18708506.6
1546276200000,18708703.4
1546276500000,18709329.6
1546276800000,18710601.0
1546277100000,18711872.4
1546277400000,18712233.2
1546277700000,18711229.0
1546278000000,18710224.6
1546278300000,18709668.0
1546278600000,18709783.0
1546278900000,18709898.0
1546279200000,18710016.2
1546279500000,18710139.2
1546279800000,18710262.0
1546280100000,18701440.0
1546280400000,18679200.0
1546280700000,18656960.0
1546281000000,18684100.0
1546281300000,18785311.4
1546281600000,18886522.6
1546281900000,18912854.0
1546282200000,18826865.6
1546282500000,18740877.2
1546282800000,18665888.0
1546283100000,18607398.0
1546283400000,18548908.0
1546283700000,18540357.0
1546284000000,18606716.0
1546284300000,18673075.0
1546284600000,18713398.4
1546284900000,18714669.0
1546285200000,18715939.0
1546285500000,19053664.2
1546285800000,19896072.8
1546286100000,20738481.6
1546286400000,20903281.8
1546286700000,20051669.8
1546287000000,19200057.2
1546287300000,18639706.8
1546287600000,18516248.8
1546287900000,18392790.8
1546288200000,18368196.8
1546288500000,18491899.0
1546288800000,18615601.2
1546289100000,18689879.2
1546289400000,18690021.2
1546289700000,18690163.2
1546290000000,18693822.6
1546290300000,18702758.0
1546290600000,18711693.0
1546290900000,18717056.8
1546291200000,18717062.4
1546291500000,18717068.0
1546291800000,18717842.2
1546292100000,18719768.6
1546292400000,18721695.2
1546292700000,18725977.0
1546293000000,18733792.0
1546293300000,18741607.0
1546293600000,18697323.6
1546293900000,18574891.6
1546294200000,18452459.6
1546294500000,18431538.0
1546294800000,18562883.0
1546295100000,18694229.0
1546295400000,18773466.4
1546295700000,18774543.8
1546296000000,18775621.2
1546296300000,18786962.2
1546296600000,18813698.4
1546296900000,18840434.6
1546297200000,18862833.2
1546297500000,18878724.6
1546297800000,18894616.0
1546298100000,18903705.0
1546298400000,18902590.0
1546298700000,18901475.0
1546299000000,18900883.6
1546299300000,18901078.0
1546299600000,18901272.2
1546299900000,19256404.2
1546300200000,20143942.0
1546300500000,21031480.0
1546300800000,21183593.2
1546301100000,20232569.2
1546301400000,19281545.0
1546301700000,19074283.0
1546302000000,19982663.0
1546302300000,20891043.0
1546302600000,21109247.0
1546302900000,20292187.8
1546303200000,19475128.4
1546303500000,18974387.4
1546303800000,18948123.6
1546304100000,18921859.8
1546304400000,18946560.4
1546304700000,19047707.0
1546305000000,19148853.6
1546305300000,19169196.0
1546305600000,19068331.8
1546305900000,18967467.6
1546306200000,18903531.0
1546306500000,18894986.0
1546306800000,18886441.0
1546307100000,18884886.4
1546307400000,18893818.6
1546307700000,18902750.8
1546308000000,18855136.4
1546308300000,18722702.8
1546308600000,18590269.2
1546308900000,18563823.0
1546309200000,18696357.6
1546309500000,18828892.0
1546309800000,18908449.4
1546310100000,18908540.4
1546310400000,18908631.4
1546310700000,18908724.0
1546311000000,18908818.2
1546311300000,18908913.0
1546311600000,18905534.8
