Sensor,s_0
1606590839000,90.9438
1606590899000,90.939
1606590959000,90.9395
1606591019000,90.9374
1606591079000,90.9377
1606591139000,90.9356
1606591199000,90.9313
1606591259000,90.9289
1606591319000,90.9521
1606591379000,90.9504
1606591439000,90.9493
1606591499000,90.9449
1606591559000,90.9481
1606591619000,90.9486
1606591679000,90.949
1606591739000,90.9477
1606591799000,90.9433
1606591859000,90.9438
1606591919000,90.9414
1606591979000,90.9398
1606592039000,90.9402
1606592099000,90.9356
1606592159000,90.9363
1606592219000,90.934
1606592279000,90.9032
1606592339000,90.902
1606592399000,90.8979
1606592459000,90.8963
1606592519000,90.8654
1606592579000,90.8642
1606592639000,90.863
1606592699000,90.859
1606592759000,90.8577
1606592819000,90.8564
1606592879000,90.882
1606592939000,90.8781
1606593000000,90.8769
1606593059000,90.8782
1606593119000,90.8765
1606593179000,90.8758
1606593239000,90.8716
1606593299000,90.8706
1606593359000,90.8694
1606593419000,90.868
1606593479000,90.8668
1606593539000,90.9177
1606593599000,90.9163
1606593659000,90.9148
1606593719000,90.9137
1606593779000,90.9129
1606593839000,90.90899999999998
1606593899000,90.878
1606593959000,90.8766
1606594019000,90.8756
1606594079000,90.8719
1606594139000,90.8709
1606594199000,90.8695
1606594259000,90.8682
1606594319000,90.8671
1606594379000,90.8638
1606594440000,90.8624
1606594499000,90.8611
1606594559000,90.8598
1606594619000,90.8604
1606594679000,90.8565
1606594739000,90.8258
1606594799000,90.8247
1606594859000,90.8236
1606594920000,90.8228
1606594979000,90.8189
1606595039000,90.8175
1606595099000,90.816
1606595159000,90.8147
1606595219000,90.8165
1606595279000,90.8124
1606595339000,90.8112
1606595399000,90.8098
1606595459000,90.8086
1606595519000,90.8075
1606595579000,90.8036
1606595639000,90.80199999999998
1606595699000,90.8007
1606595759000,90.79899999999998
1606595819000,90.7982
1606595879000,90.7939
1606595939000,90.7926
1606595999000,90.8455
1606596059000,90.844
1606596119000,90.8431
1606596179000,90.8391
1606596239000,90.83800000000002
1606596299000,90.8367
1606596359000,90.8354
1606596419000,90.8343
1606596479000,90.8303
1606596539000,90.8292
1606596599000,90.828
1606596659000,90.8267
1606596719000,90.8279
1606596779000,90.8265
1606596839000,90.8228
1606596899000,90.8216
1606596959000,90.8203
1606597019000,90.8191
1606597079000,90.8151
1606597139000,90.8139
1606597199000,90.8127
1606597259000,90.8114
1606597319000,90.8101
1606597379000,90.8063
1606597439000,90.805
1606597499000,90.8061
1606597559000,90.8045
1606597619000,90.8062
1606597679000,90.8049
1606597739000,90.8009
1606597799000,90.7994
1606597859000,90.7979
1606597919000,90.7969
1606597979000,90.7955
1606598039000,90.7914
1606598099000,90.79
1606598159000,90.7889
1606598219000,90.7875
1606598279000,90.8407
1606598339000,90.8397
1606598399000,90.8382
1606598459000,90.8368
1606598520000,90.8356
1606598579000,90.8341
1606598639000,90.8295
1606598699000,90.828
1606598760000,90.8269
1606598819000,90.8259
1606598879000,90.8245
1606598939000,90.8206
1606598999000,90.8217
1606599059000,90.8204
1606599119000,90.8191
1606599179000,90.8177
1606599239000,90.816
1606599299000,90.8118
1606599359000,90.8103
1606599419000,90.8089
1606599479000,90.8078
1606599539000,90.8063
1606599600000,90.8021
1606599659000,90.8007
1606599719000,90.7994
1606599779000,90.798
1606599839000,90.7966
1606599899000,90.7928
1606599959000,90.7913
1606600019000,90.7895
1606600079000,90.7887
1606600139000,90.7896
1606600199000,90.7853
1606600259000,90.7836
