Sensor,s_0
1573912800000,99.0
1573913100000,99.0
1573913400000,99.0
1573913700000,99.0
1573914000000,99.0
1573914300000,99.0
1573914600000,99.0
1573914900000,98.33333333333331
1573915200000,99.0
1573915500000,99.0
1573915800000,98.5
1573916100000,99.0
1573916400000,99.0
1573916700000,99.0
1573917000000,99.0
1573917300000,99.0
1573917600000,99.0
1573917900000,99.0
1573918200000,99.0
1573918500000,99.0
1573918800000,99.0
1573919100000,99.0
1573919400000,99.0
1573919700000,99.0
1573920000000,99.0
1573920300000,99.0
1573920600000,99.0
1573920900000,99.0
1573921200000,99.0
1573921500000,99.0
1573921800000,99.0
1573922100000,99.33333333333331
1573922400000,99.0
1573922700000,99.0
1573923000000,99.0
1573923300000,99.33333333333331
1573923600000,81.0
1573923900000,99.0
1573924200000,99.0
1573924500000,99.33333333333331
1573924800000,99.0
1573925100000,99.0
1573925400000,99.0
1573925700000,99.0
1573926000000,99.0
1573926300000,99.0
1573926600000,99.0
1573926900000,99.33333333333331
1573927200000,98.0
1573927500000,99.66666666666669
1573927800000,100.0
1573928100000,100.0
1573928400000,99.5
1573928700000,99.33333333333331
1573929000000,99.5
1573929300000,99.66666666666669
1573929600000,99.5
1573929900000,100.0
1573930200000,100.0
1573930500000,99.66666666666669
1573930800000,99.0
1573931100000,98.66666666666669
1573931400000,98.0
1573931700000,98.0
1573932000000,98.0
1573932300000,98.33333333333331
1573932600000,99.0
1573932900000,99.33333333333331
1573933200000,99.0
1573933500000,99.0
1573933800000,99.0
1573934100000,99.66666666666669
1573934400000,99.0
1573934700000,99.33333333333331
1573935000000,99.0
1573935300000,99.33333333333331
1573935600000,99.0
1573935900000,98.66666666666669
1573936200000,99.5
1573936500000,99.66666666666669
1573936800000,99.0
1573937100000,99.0
1573937400000,99.0
1573937700000,98.33333333333331
1573938000000,99.5
1573938300000,99.0
1573938600000,99.5
1573938900000,99.33333333333331
1573939200000,99.5
1573939500000,98.66666666666669
1573939800000,98.5
1573940100000,99.0
1573940400000,99.0
1573940700000,99.33333333333331
1573941000000,99.0
1573941300000,99.0
1573941600000,99.0
1573941900000,99.0
1573942200000,99.0
1573942500000,98.66666666666669
1573942800000,99.5
1573943100000,99.0
1573943400000,99.0
1573943700000,99.0
1573944000000,99.0
1573944300000,99.33333333333331
1573944600000,99.0
1573944900000,99.0
1573945200000,98.5
1573945500000,99.33333333333331
1573945800000,99.0
1573946100000,99.0
1573946400000,99.0
1573946700000,99.33333333333331
1573947000000,99.0
1573947300000,99.33333333333331
1573947600000,99.5
1573947900000,99.33333333333331
1573948200000,99.0
1573948500000,99.0
1573948800000,99.0
1573949100000,96.66666666666669
1573949400000,99.0
1573949700000,99.0
1573950000000,99.0
1573950300000,99.0
1573950600000,99.0
1573950900000,98.33333333333331
1573951200000,99.0
1573951500000,98.66666666666669
1573951800000,99.0
1573952100000,98.66666666666669
1573952400000,99.0
1573952700000,98.66666666666669
1573953000000,99.0
1573953300000,98.33333333333331
1573953600000,99.0
1573953900000,98.66666666666669
1573954200000,99.0
1573954500000,98.0
1573954800000,99.0
1573955100000,98.66666666666669
1573955400000,99.0
1573955700000,98.0
1573956000000,98.015873015873
1573956300000,98.03174603174604
1573956600000,98.04761904761904
1573956900000,98.06349206349206
1573957200000,98.07936507936508
1573957500000,98.09523809523809
1573957800000,98.11111111111113
1573958100000,98.12698412698411
1573958400000,98.14285714285714
1573958700000,98.15873015873017
1573959000000,98.17460317460319
1573959300000,98.1904761904762
1573959600000,98.2063492063492
1573959900000,98.22222222222223
1573960200000,98.23809523809523
1573960500000,98.25396825396824
1573960800000,98.2698412698413
1573961100000,98.28571428571428
1573961400000,98.30158730158729
1573961700000,98.3174603174603
1573962000000,98.33333333333334
1573962300000,98.34920634920636
1573962600000,98.36507936507937
1573962900000,98.38095238095238
1573963200000,98.3968253968254
1573963500000,98.41269841269842
1573963800000,98.42857142857143
1573964100000,98.44444444444444
1573964400000,98.46031746031748
1573964700000,98.4761904761905
1573965000000,98.49206349206351
1573965300000,98.50793650793649
1573965600000,98.5238095238095
1573965900000,98.53968253968254
1573966200000,98.55555555555556
