Sensor,s_0
1589028629041,24
1589028629522,24
1589028630033,24
1589028630522,24
1589028631031,24
1589028631521,24
1589028658543,24
1589028659077,24
1589028659527,24
1589028766638,24
1589028767128,24
1589028805123,24
1589028805633,24
1589028850729,24
1589028851252,24
1589028886728,24
1589028888247,24
1589028890727,24
1589028891236,24
1589028891775,24
1589028954328,24
1589028954836,24
1589028955324,24
1589028955833,24
1589028956325,24
1589028956836,24
1589028957335,24
1589028957836,24
1589028958326,24
1589028958838,24
1589028959329,24
1589028991330,24
1589028991842,24
1589028992321,24
1589028992831,24
1589028993335,24
1589028993837,24
1589028994327,24
1589028994839,24
1589028995328,24
1589028995845,24
1589028996385,24
1589028996838,24
1589028997329,24
1589028997841,24
1589028998322,24
1589028998834,24
1589028999344,24
1589028999866,24
1589029000326,24
1589029000839,24
1589029001389,24
1589029001847,24
1589029002328,24
1589029002837,24
1589029003325,24
1589029003835,24
1589029004324,24
1589029004833,24
1589029005336,24
1589029005841,24
1589029006387,24
1589029006836,24
1589029007324,24
1589029007833,24
1589029008327,24
1589029008836,24
1589029009325,24
1589029009841,24
1589029010321,24
1589029010832,24
1589029011381,24
1589029011843,24
1589029012344,24
1589029012834,24
1589029013323,24
1589029013833,24
1589029014328,24
1589029014837,24
1589029015326,24
1589029015836,24
1589029016385,24
1589029016836,24
1589029017339,24
1589029017842,24
1589029018321,24
1589029018831,24
1589029019321,24
1589029019845,24
1589029020328,24
1589029020837,24
1589029162328,24
1589029162839,24
1589029163329,24
1589029163844,24
1589029164330,24
1589029164834,24
1589029165325,24
1589029165839,24
1589029166329,24
1589029166889,24
1589029199328,24
1589029200328,24
1589029200838,24
1589029201839,24
1589029202330,24
1589029202860,24
1589029203351,24
1589029355438,24
1589029355928,24
1589029356461,24
1589029356973,24
1589029357440,24
1589029357940,24
1589029358439,24
1589029358921,24
1589029359439,24
1589029359930,24
1589029362937,24
1589029369928,24
1589029375500,24
1589029377928,24
1589029378930,24
1589029379444,24
1589029380969,24
1589029381937,24
1589029383929,24
1589029385498,24
1589029385929,24
1589029387435,24
1589029387924,24
1589029388924,24
1589029390499,24
1589029393464,24
1589029393923,24
1589029394436,24
1589029394928,24
1589029395933,24
1589029396435,24
1589029397926,24
1589029398936,24
1589029399435,24
1589029400493,24
1589029402441,24
1589029402921,24
1589029403440,24
1589029403928,24
1589029406438,24
1589029406928,24
1589029408438,24
1589029410504,24
1589029411434,24
1589029412924,24
1589029414921,24
1589029566528,24
1589029569526,24
1589029570546,24
1589029603033,24
1589029604040,24
1589029829128,24
1589029829639,24
1589029830129,24
1589029830631,24
1589029831123,24
1589029831634,24
1589029832171,24
1589029832643,24
1589029833135,24
1589029833643,24
1589029834175,24
1589029860127,24
1589029860637,24
1589029861125,24
1589029861635,24
1589029862136,24
1589029862636,24
1589029863124,24
1589029863633,24
1589029864124,24
1589029864640,24
1589029865179,24
1589029865638,24
1589029866126,24
1589029866635,24
1589029867123,24
1589029867633,24
1589029868143,24
1589029868663,24
1589029869124,24
1589029869660,24
1589029958647,24
1589029959127,24
1589029959637,24
1589029960125,24
1589029960634,24
1589029961127,24
1589029961636,24
1589029962125,24
1589029962633,24
1589029963123,24
1589029963785,24
1589029964236,24
1589029989724,24
1589029990234,24
1589029990724,24
1589029991236,24
1589029991738,24
1589029992242,24
1589029992724,24
1589029993236,24
1589029993727,24
1589029994246,24
1589030020236,24
1589030029232,24
1589030030249,24
1589030116728,24
1589030117236,24
1589030117743,24
1589030219738,24
1589030220238,24
1589030220728,24
1589030337239,24
1589030337728,24
1589030338239,24
1589030338727,24
1589030339237,24
1589030339736,24
1589030340236,24
1589030340727,24
1589030341243,24
1589030341726,24
1589030342238,24
1589030342729,24
1589030343238,24
1589030343727,24
1589030344237,24
1589030344725,24
1589030345235,24
1589030345770,24
1589030346240,24
1589030346741,24
1589030347242,24
1589030347721,24
1589030348247,24
1589030348728,24
1589030349238,24
1589030349726,24
1589030350235,24
1589030350724,24
1589030351234,24
1589030351738,24
1589030352241,24
1589030352722,24
1589030353235,24
1589030353725,24
1589030354238,24
1589030354728,24
1589030355238,24
1589030355723,24
1589030356235,24
1589030356726,24
1589030357238,24
1589030357751,24
1589030358267,24
1589030358728,24
1589030359238,24
1589030359727,24
1589030360245,24
1589030360728,24
1589030361238,24
1589030361734,24
1589030362241,24
1589030362722,24
1589030363241,24
1589030363737,24
1589030364236,24
1589030364724,24
1589030365233,24
1589030365721,24
1589030366231,24
1589030366721,24
1589030367233,24
1589030367725,24
1589030368240,24
1589030368720,24
1589030369261,24
1589030369752,24
1589030370241,24
1589030370740,24
1589030371238,24
1589030371728,24
1589030372265,24
1589030372731,24
1589030373234,24
1589030373726,24
1589030374239,24
1589030374728,24
1589030375253,24
1589030375736,24
1589030376237,24
1589030376729,24
1589030377241,24
1589030377724,24
1589030378246,24
1589030378730,24
1589030379242,24
1589030379724,24
1589030380234,24
1589030380724,24
1589030381236,24
1589030381746,24
1589030382268,24
1589030382722,24
1589030383234,24
1589030383725,24
1589030384234,24
1589030384728,24
1589030385236,24
1589030385724,24
1589030386233,24
1589030386724,24
1589030387233,24
1589030387736,24
1589030388234,24
1589030388736,24
1589030389235,24
1589030389723,24
1589030390232,24
1589030390727,24
1589030391237,24
1589030391725,24
1589030392234,24
1589030392722,24
1589030393232,24
1589030393769,24
1589030394244,24
1589030394734,24
1589030395241,24
1589030395722,24
1589030396241,24
1589030396721,24
1589030397239,24
1589030397729,24
1589030398239,24
1589030398730,24
1589030399232,24
1589030399737,24
1589030400237,24
1589030400726,24
1589030401236,24
1589030401725,24
1589030402235,24
1589030402728,24
1589030403244,24
1589030403726,24
1589030404239,24
1589030404722,24
1589030405292,24
1589030405745,24
1589030406272,24
1589030406721,24
1589030407230,24
1589030407723,24
1589030408235,24
1589030408730,24
1589030409242,24
1589030409722,24
1589030410234,24
1589030410723,24
1589030411233,24
1589030411738,24
1589030412241,24
1589030412721,24
1589030413242,24
1589030413723,24
1589030414234,24
1589030414730,24
1589030415243,24
1589030415724,24
1589030416235,24
1589030416723,24
1589030417232,24
1589030417772,24
1589030418243,24
1589030418742,24
1589030419232,24
1589030419725,24
1589030420237,24
1589030420730,29
1589030421242,29
1589030421721,29
1589030422230,29
1589030422721,29
1589030423230,29
1589030423719,29
1589030424238,29
1589030424728,29
1589030425239,29
1589030425730,29
1589030426245,29
1589030426729,29
1589030427244,29
1589030427723,29
1589030428233,29
1589030428721,29
1589030429231,29
1589030429725,29
1589030430266,29
1589030430726,29
1589030431236,29
1589030431726,29
1589030432238,29
1589030432729,29
1589030433238,29
1589030433727,29
1589030434239,29
1589030434730,29
1589030435257,29
1589030435736,29
1589030436240,29
1589030436728,29
1589030630247,29
1589030630732,29
1589030631234,29
1589030631725,29
1589030632238,29
1589030632730,29
1589030633261,29
1589030633771,29
1589030634241,29
1589030634745,29
1589030635287,29
1589030635727,29
1589030636246,29
1589030636730,29
1589030637242,29
1589030637721,29
1589030638230,29
1589030638721,29
1589030639231,29
1589030639719,29
1589030640290,29
1589030640729,29
1589030641240,29
1589030641731,29
1589030642246,29
1589030716725,29
1589030791834,29
1589030792832,29
1589030793835,29
1589030794833,29
1589030795322,29
1589030795831,29
1589030796321,29
1589030797838,29
1589030798885,29
1589030799863,29
1589030800321,29
1589030801846,29
1589030802329,29
1589030802839,29
1589030803329,29
1589030803840,29
1589030804322,29
1589030804832,29
1589030805337,29
1589030805838,29
1589030806328,29
1589030806839,29
1589030807328,29
1589030807847,29
1589030808330,29
1589030808841,29
1589030809321,29
1589030809845,29
1589030810325,29
1589030810836,29
1589030811838,29
1589030812348,29
1589030812838,29
1589030813326,29
1589030813835,29
1589030815325,29
1589030815834,29
1589030816322,29
1589030817336,29
1589030817836,29
1589030819323,29
1589030820328,29
1589030821328,29
1589030821838,29
1589030822329,29
1589030822887,29
1589030823343,29
1589030823869,29
1589030824330,29
1589030824841,29
1589030825322,29
1589030825832,29
1589030826334,29
1589030826832,29
1589030827322,29
1589030827832,29
1589030828323,29
1589030828837,29
1589030829337,29
1589030829837,29
1589030830326,29
1589030831845,29
1589030832328,29
1589030833325,29
1589030836347,29
1589030836838,29
1589030837326,29
1589030837837,29
1589030838330,29
1589030838839,29
1589030839327,29
1589030839837,29
1589030840325,29
1589030840834,29
1589030841335,29
1589030841836,29
1589030845327,29
1589030845836,29
1589030846324,29
1589030846834,29
1589030847345,29
1589030847870,29
1589030848322,29
1589030848832,29
1589030850328,29
1589030851831,29
1589030852321,29
1589030852831,29
1589030854327,29
1589030854839,29
1589030857330,29
1589030858322,29
1589030858833,29
1589030859377,29
1589030867323,29
1589030867834,29
1589030868834,29
1589030869326,29
1589030869838,29
1589030870327,29
1589030870886,29
1589030871344,29
1589030871867,29
1589030872325,29
1589030873325,29
1589030873850,29
1589030874330,29
1589030875835,29
1589030876325,29
1589030877338,29
1589030878832,29
1589030879323,29
1589030879840,29
1589030881327,29
1589030882327,29
1589030883371,29
1589030883840,29
1589030884339,29
1589030885325,29
1589030885835,29
1589030886327,29
1589030886838,29
1589030887326,29
1589030887835,29
1589030888325,29
1589030888834,29
1589030889335,29
1589030889835,29
1589030890325,29
1589030890833,29
1589030891322,29
1589030891836,29
1589030892328,29
1589030892839,29
1589030893328,29
1589030893838,29
1589030894326,29
1589030894850,29
1589030895325,29
1589030895866,29
1589030896326,29
1589030897324,29
1589030897847,29
1589030898333,29
1589030898837,29
1589030899329,29
1589030899840,29
1589030900832,29
1589030902329,29
1589030905830,29
1589030906321,20
1589030906867,20
1589030907368,20
1589030907839,20
1589030908348,20
1589030908842,20
1589030909323,20
1589030909837,20
1589030910329,20
1589030910838,20
1589030911327,20
1589030912327,20
1589030913337,20
1589030913837,20
1589030914328,20
1589030914840,20
1589030915322,20
1589030916838,20
1589030919868,20
1589030920326,20
1589030920837,20
1589030921327,20
1589030923334,20
1589030924326,20
1589030925339,20
1589030926841,20
1589030927322,20
1589030927833,20
1589030928328,20
1589030929325,20
1589030929834,20
1589030930832,20
1589030931369,20
1589030931838,20
1589030932348,20
1589030932837,20
1589030933327,20
1589030933845,20
1589030934328,20
1589030934838,20
1589030935326,20
1589030935837,20
1589030936327,20
1589030937841,20
1589030939843,20
1589030940330,20
1589030940841,20
1589030941324,20
1589030941842,20
1589030942323,20
1589030942835,20
1589030943343,20
1589030943865,20
1589031192321,20
1589031192832,20
1589031193325,20
1589031193839,20
1589031194323,20
1589031194835,20
1589031229325,20
1589031656836,20
1589031657336,20
1589031737321,20
1589031737830,20
1589031738321,20
1589031738833,20
1589031739324,20
1589031739839,20
1589031740329,20
1589031794325,20
1589031794836,20
1589031823528,20
1589031827523,20
1589031831528,20
1589031840521,20
1589031846041,20
1589031848033,20
1589031850038,20
1589031850545,20
1589031851066,20
1589031851526,20
1589031852054,20
1589031852522,20
1589031853032,20
1589031853521,20
1589031854041,20
1589031854522,20
1589031855038,20
1589031855528,20
1589031856053,20
1589031856543,20
1589031857049,20
1589031857529,20
1589031858039,20
1589031858537,20
1589031859044,20
1589031859528,20
1589031860039,20
1589031860543,20
1589031861037,20
1589031861528,20
1589031862062,20
1589031863042,20
1589031863542,20
1589031864530,20
1589031865045,20
1589031865530,20
1589031866042,20
1589031866526,20
1589031867038,20
1589031867528,20
1589031868054,20
1589031868536,20
1589031869036,20
1589031869524,20
1589031870033,20
1589031870523,20
1589031871033,20
1589031871530,20
1589031872042,20
1589031872524,20
1589031873036,20
1589031873526,20
1589031874038,20
1589031874549,20
1589031875069,20
1589031875527,20
1589031876037,20
1589031876527,20
1589031877045,20
1589031877530,20
1589031878042,20
1589031879032,20
1589031882038,20
1589031886571,20
1589031887041,20
1589031888535,20
1589031889037,20
1589031889528,20
1589031890038,20
1589031890539,20
1589031891038,20
1589031891527,20
1589031892052,20
1589031892537,20
1589031893038,20
1589032387632,20
1589032388143,20
1589032388664,20
1589032389123,20
1589032389636,20
1589032390126,20
1589032390638,20
1589032391130,20
1589032391643,20
1589032392124,20
1589032392642,20
1589032393121,20
1589032393652,20
1589032394135,20
1589032394636,20
1589032395125,20
1589032395635,20
1589032396126,20
1589032396637,20
1589032397131,20
1589032397643,20
1589032398122,20
1589032398634,20
1589032399131,20
1589032399633,20
1589032400179,20
1589032400642,20
1589032401143,20
1589032401637,20
1589032402128,20
1589032402646,20
1589032403128,20
1589032487127,20
1589032487637,20
1589032488127,20
1589032489646,20
1589032490137,20
1589032490642,20
1589032526120,20
1589032526642,20
1589032527128,20
1589032528127,20
1589032560635,20
1589032561125,20
1589032561636,20
1589032562136,20
1589032562637,20
1589032563126,20
1589032563636,20
1589032564126,20
1589032596638,20
1589032597124,20
1589032632135,20
1589032632634,20
1589032633123,20
1589032633631,20
1589032634119,20
1589032634638,20
1589032635126,20
1589032635635,20
1589032799238,20
1589032808781,20
1589032813735,20
1589032826246,20
1589032826729,20
1589032827239,20
1589032827727,20
1589032828237,20
1589032828788,20
1589032829287,20
1589032829743,20
1589032830282,20
1589032830725,20
1589032831240,20
1589032831719,20
1589032832247,20
1589032832728,20
1589032833238,20
1589032833798,20
1589032834239,20
1589032834721,20
1589032835256,20
1589032835736,20
1589032836236,20
1589032836726,20
1589032837235,20
1589032837724,20
1589032838234,20
1589032838786,20
1589032839236,20
1589032839726,20
1589032840236,20
1589032840726,20
1589032841235,20
1589032841772,20
1589032842242,20
1589032842742,20
1589032843232,20
1589032843783,20
1589032846241,20
1589032846726,20
1589032847237,20
1589032847737,20
1589032848236,20
1589032848753,20
1589032849233,20
1589032849722,20
1589032850232,20
1589032850729,20
