Sensor,s_0
1589028629041,24
1589028629522,24
1589028630033,24
1589028630522,24
1589028631031,24
1589028631521,24
1589028658543,24
1589028659077,24
1589028659527,24
1589028766638,24
1589028767128,24
1589028805123,24
1589028805633,24
1589028850729,24
1589028851252,24
1589028886728,24
1589028888247,24
1589028890727,24
1589028891236,24
1589028891775,24
1589028954328,24
1589028954836,24
1589028955324,24
1589028955833,24
1589028956325,24
1589028956836,24
1589028957335,24
1589028957836,24
1589028958326,24
1589028958838,24
1589028959329,24
1589028991330,24
1589028991842,24
1589028992321,24
1589028992831,24
1589028993335,24
1589028993837,24
1589028994327,24
1589028994839,24
1589028995328,24
1589028995845,24
1589028996385,24
1589028996838,24
1589028997329,24
1589028997841,24
1589028998322,24
1589028998834,24
1589028999344,25
1589028999866,25
1589029000326,25
1589029000839,24
1589029001389,24
1589029001847,24
1589029002328,24
1589029002837,24
1589029003325,24
1589029003835,24
1589029004324,24
1589029004833,24
1589029005336,24
1589029005841,24
1589029006387,24
1589029006836,24
1589029007324,24
1589029007833,24
1589029008327,24
1589029008836,24
1589029009325,24
1589029009841,24
1589029010321,24
1589029010832,24
1589029011381,24
1589029011843,24
1589029012344,24
1589029012834,24
1589029013323,24
1589029013833,24
1589029014328,24
1589029014837,24
1589029015326,24
1589029015836,24
1589029016385,24
1589029016836,24
1589029017339,24
1589029017842,24
1589029018321,24
1589029018831,24
1589029019321,24
1589029019845,24
1589029020328,24
1589029020837,24
1589029162328,24
1589029162839,24
1589029163329,24
1589029163844,24
1589029164330,24
1589029164834,24
1589029165325,24
1589029165839,24
1589029166329,24
1589029166889,24
1589029199328,24
1589029200328,24
1589029200838,24
1589029201839,24
1589029202330,24
1589029202860,24
1589029203351,24
1589029355438,24
1589029355928,24
1589029356461,24
1589029356973,24
1589029357440,24
1589029357940,24
1589029358439,24
1589029358921,24
1589029359439,24
1589029359930,24
1589029362937,24
1589029369928,24
1589029375500,24
1589029377928,24
1589029378930,24
1589029379444,24
1589029380969,24
1589029381937,24
1589029383929,25
1589029385498,25
1589029385929,24
1589029387435,24
1589029387924,24
1589029388924,24
1589029390499,24
1589029393464,24
1589029393923,24
1589029394436,24
1589029394928,24
1589029395933,24
1589029396435,24
1589029397926,24
1589029398936,24
1589029399435,25
1589029400493,25
1589029402441,25
1589029402921,25
1589029403440,24
1589029403928,24
1589029406438,25
1589029406928,25
1589029408438,24
1589029410504,25
1589029411434,25
1589029412924,25
1589029414921,25
1589029566528,25
1589029569526,24
1589029570546,24
1589029603033,25
1589029604040,25
1589029829128,25
1589029829639,25
1589029830129,25
1589029830631,25
1589029831123,25
1589029831634,25
1589029832171,25
1589029832643,25
1589029833135,25
1589029833643,25
1589029834175,25
1589029860127,24
1589029860637,24
1589029861125,24
1589029861635,24
1589029862136,25
1589029862636,25
1589029863124,24
1589029863633,24
1589029864124,24
1589029864640,24
1589029865179,25
1589029865638,25
1589029866126,25
1589029866635,25
1589029867123,25
1589029867633,25
1589029868143,25
1589029868663,24
1589029869124,24
1589029869660,25
1589029958647,24
1589029959127,25
1589029959637,25
1589029960125,25
1589029960634,25
1589029961127,25
1589029961636,25
1589029962125,25
1589029962633,25
1589029963123,24
1589029963785,25
1589029964236,25
1589029989724,25
1589029990234,25
1589029990724,25
1589029991236,25
1589029991738,25
1589029992242,25
1589029992724,25
1589029993236,25
1589029993727,24
1589029994246,24
1589030020236,25
1589030029232,25
1589030030249,25
1589030116728,24
1589030117236,24
1589030117743,25
1589030219738,25
1589030220238,25
1589030220728,25
1589030337239,24
1589030337728,24
1589030338239,25
1589030338727,25
1589030339237,24
1589030339736,24
1589030340236,24
1589030340727,24
1589030341243,24
1589030341726,24
1589030342238,24
1589030342729,24
1589030343238,24
1589030343727,24
1589030344237,25
1589030344725,25
1589030345235,25
1589030345770,25
1589030346240,25
1589030346741,24
1589030347242,24
1589030347721,24
1589030348247,24
1589030348728,25
1589030349238,25
1589030349726,25
1589030350235,25
1589030350724,25
1589030351234,25
1589030351738,25
1589030352241,25
1589030352722,25
1589030353235,25
1589030353725,25
1589030354238,25
1589030354728,25
1589030355238,25
1589030355723,25
1589030356235,25
1589030356726,25
1589030357238,25
1589030357751,24
1589030358267,25
1589030358728,25
1589030359238,25
1589030359727,25
1589030360245,25
1589030360728,25
1589030361238,25
1589030361734,25
1589030362241,25
1589030362722,25
1589030363241,25
1589030363737,25
1589030364236,25
1589030364724,25
1589030365233,25
1589030365721,25
1589030366231,24
1589030366721,24
1589030367233,24
1589030367725,24
1589030368240,24
1589030368720,24
1589030369261,24
1589030369752,24
1589030370241,24
1589030370740,25
1589030371238,25
1589030371728,24
1589030372265,24
1589030372731,25
1589030373234,25
1589030373726,25
1589030374239,25
1589030374728,25
1589030375253,25
1589030375736,24
1589030376237,24
1589030376729,25
1589030377241,25
1589030377724,25
1589030378246,25
1589030378730,25
1589030379242,25
1589030379724,25
1589030380234,25
1589030380724,25
1589030381236,25
1589030381746,25
1589030382268,24
1589030382722,24
1589030383234,24
1589030383725,24
1589030384234,25
1589030384728,25
1589030385236,25
1589030385724,25
1589030386233,24
1589030386724,24
1589030387233,25
1589030387736,25
1589030388234,25
1589030388736,25
1589030389235,25
1589030389723,25
1589030390232,24
1589030390727,24
1589030391237,25
1589030391725,25
1589030392234,25
1589030392722,25
1589030393232,25
1589030393769,25
1589030394244,25
1589030394734,25
1589030395241,25
1589030395722,25
1589030396241,25
1589030396721,25
1589030397239,25
1589030397729,24
1589030398239,24
1589030398730,24
1589030399232,24
1589030399737,24
1589030400237,24
1589030400726,24
1589030401236,24
1589030401725,24
1589030402235,24
1589030402728,24
1589030403244,24
1589030403726,24
1589030404239,24
1589030404722,25
1589030405292,25
1589030405745,25
1589030406272,25
1589030406721,25
1589030407230,25
1589030407723,25
1589030408235,25
1589030408730,25
1589030409242,25
1589030409722,25
1589030410234,25
1589030410723,25
1589030411233,24
1589030411738,24
1589030412241,24
1589030412721,24
1589030413242,24
1589030413723,24
1589030414234,24
1589030414730,24
1589030415243,24
1589030415724,24
1589030416235,25
1589030416723,25
1589030417232,25
1589030417772,25
1589030418243,25
1589030418742,25
1589030419232,25
1589030419725,24
1589030420237,24
1589030420730,24
1589030421242,24
1589030421721,24
1589030422230,24
1589030422721,24
1589030423230,24
1589030423719,24
1589030424238,24
1589030424728,25
1589030425239,25
1589030425730,24
1589030426245,24
1589030426729,24
1589030427244,24
1589030427723,25
1589030428233,25
1589030428721,25
1589030429231,25
1589030429725,25
1589030430266,25
1589030430726,25
1589030431236,24
1589030431726,24
1589030432238,25
1589030432729,25
1589030433238,25
1589030433727,25
1589030434239,24
1589030434730,24
1589030435257,25
1589030435736,25
1589030436240,25
1589030436728,25
1589030630247,24
1589030630732,24
1589030631234,24
1589030631725,24
1589030632238,24
1589030632730,24
1589030633261,24
1589030633771,24
1589030634241,24
1589030634745,24
1589030635287,24
1589030635727,24
1589030636246,24
1589030636730,24
1589030637242,24
1589030637721,25
1589030638230,25
1589030638721,25
1589030639231,25
1589030639719,25
1589030640290,25
1589030640729,25
1589030641240,25
1589030641731,25
1589030642246,25
1589030716725,25
1589030791834,25
1589030792832,24
1589030793835,24
1589030794833,25
1589030795322,25
1589030795831,25
1589030796321,25
1589030797838,24
1589030798885,24
1589030799863,24
1589030800321,24
1589030801846,24
1589030802329,24
1589030802839,24
1589030803329,24
1589030803840,24
1589030804322,24
1589030804832,24
1589030805337,24
1589030805838,25
1589030806328,25
1589030806839,25
1589030807328,25
1589030807847,25
1589030808330,25
1589030808841,25
1589030809321,25
1589030809845,25
1589030810325,25
1589030810836,24
1589030811838,24
1589030812348,24
1589030812838,24
1589030813326,24
1589030813835,24
1589030815325,24
1589030815834,24
1589030816322,25
1589030817336,25
1589030817836,25
1589030819323,24
1589030820328,25
1589030821328,24
1589030821838,24
1589030822329,24
1589030822887,24
1589030823343,25
1589030823869,25
1589030824330,25
1589030824841,25
1589030825322,25
1589030825832,25
1589030826334,25
1589030826832,25
1589030827322,25
1589030827832,25
1589030828323,25
1589030828837,25
1589030829337,25
1589030829837,24
1589030830326,24
1589030831845,25
1589030832328,25
1589030833325,25
1589030836347,25
1589030836838,25
1589030837326,25
1589030837837,25
1589030838330,25
1589030838839,25
1589030839327,24
1589030839837,24
1589030840325,25
1589030840834,25
1589030841335,25
1589030841836,25
1589030845327,25
1589030845836,25
1589030846324,25
1589030846834,25
1589030847345,25
1589030847870,25
1589030848322,25
1589030848832,25
1589030850328,24
1589030851831,24
1589030852321,24
1589030852831,24
1589030854327,24
1589030854839,24
1589030857330,25
1589030858322,25
1589030858833,25
1589030859377,25
1589030867323,25
1589030867834,25
1589030868834,25
1589030869326,25
1589030869838,25
1589030870327,25
1589030870886,25
1589030871344,25
1589030871867,25
1589030872325,25
1589030873325,25
1589030873850,25
1589030874330,25
1589030875835,25
1589030876325,25
1589030877338,25
1589030878832,25
1589030879323,25
1589030879840,25
1589030881327,25
1589030882327,25
1589030883371,25
1589030883840,25
1589030884339,25
1589030885325,25
1589030885835,25
1589030886327,25
1589030886838,25
1589030887326,25
1589030887835,25
1589030888325,25
1589030888834,25
1589030889335,25
1589030889835,25
1589030890325,24
1589030890833,24
1589030891322,24
1589030891836,24
1589030892328,25
1589030892839,25
1589030893328,25
1589030893838,25
1589030894326,24
1589030894850,24
1589030895325,24
1589030895866,24
1589030896326,24
1589030897324,25
1589030897847,25
1589030898333,25
1589030898837,25
1589030899329,25
1589030899840,24
1589030900832,24
1589030902329,24
1589030905830,25
1589030906321,25
1589030906867,25
1589030907368,25
1589030907839,25
1589030908348,25
1589030908842,25
1589030909323,25
1589030909837,25
1589030910329,25
1589030910838,25
1589030911327,25
1589030912327,25
1589030913337,25
1589030913837,25
1589030914328,24
1589030914840,24
1589030915322,24
1589030916838,24
1589030919868,25
1589030920326,25
1589030920837,25
1589030921327,25
1589030923334,25
1589030924326,25
1589030925339,25
1589030926841,24
1589030927322,24
1589030927833,25
1589030928328,25
1589030929325,25
1589030929834,25
1589030930832,25
1589030931369,25
1589030931838,25
1589030932348,25
1589030932837,25
1589030933327,24
1589030933845,24
1589030934328,25
1589030934838,25
1589030935326,25
1589030935837,25
1589030936327,25
1589030937841,25
1589030939843,25
1589030940330,25
1589030940841,25
1589030941324,25
1589030941842,25
1589030942323,24
1589030942835,24
1589030943343,24
1589030943865,24
1589031192321,25
1589031192832,25
1589031193325,25
1589031193839,25
1589031194323,25
1589031194835,25
1589031229325,25
1589031656836,25
1589031657336,25
1589031737321,25
1589031737830,25
1589031738321,25
1589031738833,25
1589031739324,25
1589031739839,25
1589031740329,25
1589031794325,25
1589031794836,25
1589031823528,25
1589031827523,24
1589031831528,25
1589031840521,24
1589031846041,25
1589031848033,24
1589031850038,25
1589031850545,25
1589031851066,25
1589031851526,25
1589031852054,25
1589031852522,25
1589031853032,25
1589031853521,25
1589031854041,25
1589031854522,25
1589031855038,24
1589031855528,24
1589031856053,24
1589031856543,24
1589031857049,24
1589031857529,24
1589031858039,24
1589031858537,24
1589031859044,24
1589031859528,24
1589031860039,25
1589031860543,25
1589031861037,25
1589031861528,25
1589031862062,24
1589031863042,25
1589031863542,25
1589031864530,25
1589031865045,25
1589031865530,25
1589031866042,25
1589031866526,25
1589031867038,25
1589031867528,25
1589031868054,25
1589031868536,25
1589031869036,25
1589031869524,24
1589031870033,24
1589031870523,25
1589031871033,25
1589031871530,25
1589031872042,25
1589031872524,25
1589031873036,25
1589031873526,25
1589031874038,25
1589031874549,25
1589031875069,25
1589031875527,25
1589031876037,25
1589031876527,25
1589031877045,25
1589031877530,25
1589031878042,25
1589031879032,25
1589031882038,25
1589031886571,25
1589031887041,25
1589031888535,25
1589031889037,25
1589031889528,25
1589031890038,25
1589031890539,24
1589031891038,24
1589031891527,25
1589031892052,25
1589031892537,24
1589031893038,24
1589032387632,24
1589032388143,24
1589032388664,24
1589032389123,24
1589032389636,24
1589032390126,24
1589032390638,25
1589032391130,25
1589032391643,25
1589032392124,25
1589032392642,25
1589032393121,25
1589032393652,25
1589032394135,25
1589032394636,24
1589032395125,24
1589032395635,24
1589032396126,24
1589032396637,25
1589032397131,25
1589032397643,25
1589032398122,25
1589032398634,25
1589032399131,25
1589032399633,25
1589032400179,25
1589032400642,25
1589032401143,25
1589032401637,25
1589032402128,24
1589032402646,24
1589032403128,25
1589032487127,25
1589032487637,25
1589032488127,25
1589032489646,24
1589032490137,24
1589032490642,25
1589032526120,25
1589032526642,25
1589032527128,25
1589032528127,25
1589032560635,25
1589032561125,25
1589032561636,25
1589032562136,25
1589032562637,25
1589032563126,25
1589032563636,25
1589032564126,25
1589032596638,24
1589032597124,24
1589032632135,25
1589032632634,25
1589032633123,25
1589032633631,25
1589032634119,25
1589032634638,25
1589032635126,25
1589032635635,25
1589032799238,25
1589032808781,25
1589032813735,24
1589032826246,24
1589032826729,24
1589032827239,24
1589032827727,24
1589032828237,24
1589032828788,24
1589032829287,24
1589032829743,24
1589032830282,25
1589032830725,25
1589032831240,25
1589032831719,25
1589032832247,24
1589032832728,24
1589032833238,25
1589032833798,25
1589032834239,25
1589032834721,25
1589032835256,25
1589032835736,25
1589032836236,25
1589032836726,25
1589032837235,25
1589032837724,25
1589032838234,25
1589032838786,25
1589032839236,25
1589032839726,25
1589032840236,25
1589032840726,25
1589032841235,25
1589032841772,25
1589032842242,25
1589032842742,25
1589032843232,25
1589032843783,25
1589032846241,25
1589032846726,25
1589032847237,25
1589032847737,25
1589032848236,25
1589032848753,25
1589032849233,25
1589032849722,25
1589032850232,25
1589032850729,25
