Sensor,s_0
1589028629041,19
1589028629522,19
1589028630033,19
1589028630522,19
1589028631031,19
1589028631521,19
1589028658543,19
1589028659077,19
1589028659527,19
1589028766638,19
1589028767128,19
1589028805123,19
1589028805633,19
1589028850729,19
1589028851252,19
1589028886728,19
1589028888247,19
1589028890727,19
1589028891236,19
1589028891775,19
1589028954328,19
1589028954836,19
1589028955324,19
1589028955833,19
1589028956325,19
1589028956836,19
1589028957335,19
1589028957836,19
1589028958326,19
1589028958838,19
1589028959329,19
1589028991330,19
1589028991842,19
1589028992321,19
1589028992831,19
1589028993335,19
1589028993837,19
1589028994327,19
1589028994839,19
1589028995328,19
1589028995845,19
1589028996385,19
1589028996838,19
1589028997329,19
1589028997841,19
1589028998322,19
1589028998834,19
1589028999344,19
1589028999866,19
1589029000326,19
1589029000839,19
1589029001389,19
1589029001847,19
1589029002328,19
1589029002837,19
1589029003325,19
1589029003835,19
1589029004324,19
1589029004833,19
1589029005336,19
1589029005841,19
1589029006387,19
1589029006836,19
1589029007324,19
1589029007833,19
1589029008327,19
1589029008836,19
1589029009325,19
1589029009841,19
1589029010321,19
1589029010832,19
1589029011381,19
1589029011843,19
1589029012344,19
1589029012834,19
1589029013323,19
1589029013833,19
1589029014328,19
1589029014837,19
1589029015326,19
1589029015836,19
1589029016385,19
1589029016836,19
1589029017339,19
1589029017842,19
1589029018321,19
1589029018831,19
1589029019321,19
1589029019845,19
1589029020328,19
1589029020837,19
1589029162328,19
1589029162839,19
1589029163329,19
1589029163844,19
1589029164330,19
1589029164834,19
1589029165325,19
1589029165839,19
1589029166329,19
1589029166889,19
1589029199328,19
1589029200328,19
1589029200838,19
1589029201839,19
1589029202330,19
1589029202860,19
1589029203351,19
1589029355438,19
1589029355928,19
1589029356461,19
1589029356973,19
1589029357440,19
1589029357940,19
1589029358439,19
1589029358921,19
1589029359439,19
1589029359930,19
1589029362937,19
1589029369928,19
1589029375500,19
1589029377928,19
1589029378930,19
1589029379444,19
1589029380969,19
1589029381937,19
1589029383929,19
1589029385498,19
1589029385929,19
1589029387435,19
1589029387924,19
1589029388924,19
1589029390499,19
1589029393464,19
1589029393923,19
1589029394436,19
1589029394928,19
1589029395933,19
1589029396435,19
1589029397926,19
1589029398936,19
1589029399435,19
1589029400493,19
1589029402441,19
1589029402921,19
1589029403440,19
1589029403928,19
1589029406438,19
1589029406928,19
1589029408438,19
1589029410504,19
1589029411434,19
1589029412924,19
1589029414921,19
1589029566528,19
1589029569526,19
1589029570546,19
1589029603033,19
1589029604040,19
1589029829128,19
1589029829639,19
1589029830129,19
1589029830631,25
1589029831123,25
1589029831634,25
1589029832171,25
1589029832643,25
1589029833135,25
1589029833643,25
1589029834175,25
1589029860127,25
1589029860637,25
1589029861125,25
1589029861635,25
1589029862136,25
1589029862636,25
1589029863124,25
1589029863633,25
1589029864124,25
1589029864640,25
1589029865179,25
1589029865638,25
1589029866126,25
1589029866635,25
1589029867123,25
1589029867633,25
1589029868143,25
1589029868663,25
1589029869124,25
1589029869660,25
1589029958647,25
1589029959127,25
1589029959637,25
1589029960125,25
1589029960634,25
1589029961127,25
1589029961636,25
1589029962125,25
1589029962633,25
1589029963123,25
1589029963785,25
1589029964236,25
1589029989724,25
1589029990234,25
1589029990724,25
1589029991236,25
1589029991738,25
1589029992242,25
1589029992724,25
1589029993236,25
1589029993727,25
1589029994246,25
1589030020236,25
1589030029232,25
1589030030249,25
1589030116728,25
1589030117236,25
1589030117743,25
1589030219738,25
1589030220238,25
1589030220728,25
1589030337239,25
1589030337728,25
1589030338239,25
1589030338727,25
1589030339237,25
1589030339736,25
1589030340236,25
1589030340727,25
1589030341243,25
1589030341726,25
1589030342238,25
1589030342729,25
1589030343238,25
1589030343727,25
1589030344237,25
1589030344725,25
1589030345235,25
1589030345770,25
1589030346240,25
1589030346741,25
1589030347242,25
1589030347721,25
1589030348247,25
1589030348728,25
1589030349238,25
1589030349726,25
1589030350235,25
1589030350724,25
1589030351234,25
1589030351738,25
1589030352241,25
1589030352722,25
1589030353235,25
1589030353725,25
1589030354238,25
1589030354728,25
1589030355238,25
1589030355723,25
1589030356235,25
1589030356726,25
1589030357238,25
1589030357751,25
1589030358267,25
1589030358728,25
1589030359238,25
1589030359727,25
1589030360245,25
1589030360728,25
1589030361238,25
1589030361734,25
1589030362241,25
1589030362722,25
1589030363241,25
1589030363737,25
1589030364236,25
1589030364724,25
1589030365233,25
1589030365721,25
1589030366231,25
1589030366721,25
1589030367233,25
1589030367725,25
1589030368240,25
1589030368720,25
1589030369261,25
1589030369752,25
1589030370241,25
1589030370740,25
1589030371238,25
1589030371728,25
1589030372265,25
1589030372731,25
1589030373234,25
1589030373726,25
1589030374239,25
1589030374728,25
1589030375253,25
1589030375736,25
1589030376237,25
1589030376729,25
1589030377241,25
1589030377724,25
1589030378246,25
1589030378730,25
1589030379242,25
1589030379724,25
1589030380234,25
1589030380724,25
1589030381236,25
1589030381746,25
1589030382268,25
1589030382722,25
1589030383234,25
1589030383725,25
1589030384234,25
1589030384728,25
1589030385236,25
1589030385724,25
1589030386233,25
1589030386724,25
1589030387233,25
1589030387736,25
1589030388234,25
1589030388736,25
1589030389235,25
1589030389723,25
1589030390232,25
1589030390727,25
1589030391237,25
1589030391725,25
1589030392234,25
1589030392722,25
1589030393232,25
1589030393769,25
1589030394244,25
1589030394734,25
1589030395241,25
1589030395722,25
1589030396241,25
1589030396721,25
1589030397239,25
1589030397729,25
1589030398239,25
1589030398730,25
1589030399232,25
1589030399737,25
1589030400237,25
1589030400726,25
1589030401236,25
1589030401725,25
1589030402235,25
1589030402728,25
1589030403244,25
1589030403726,25
1589030404239,25
1589030404722,25
1589030405292,25
1589030405745,25
1589030406272,25
1589030406721,25
1589030407230,25
1589030407723,25
1589030408235,25
1589030408730,25
1589030409242,25
1589030409722,25
1589030410234,25
1589030410723,25
1589030411233,25
1589030411738,25
1589030412241,25
1589030412721,25
1589030413242,25
1589030413723,25
1589030414234,25
1589030414730,25
1589030415243,25
1589030415724,25
1589030416235,25
1589030416723,25
1589030417232,25
1589030417772,25
1589030418243,25
1589030418742,25
1589030419232,25
1589030419725,25
1589030420237,25
1589030420730,25
1589030421242,25
1589030421721,25
1589030422230,25
1589030422721,25
1589030423230,25
1589030423719,25
1589030424238,25
1589030424728,25
1589030425239,25
1589030425730,25
1589030426245,25
1589030426729,25
1589030427244,25
1589030427723,25
1589030428233,25
1589030428721,25
1589030429231,25
1589030429725,25
1589030430266,25
1589030430726,25
1589030431236,25
1589030431726,25
1589030432238,25
1589030432729,25
1589030433238,25
1589030433727,25
1589030434239,25
1589030434730,25
1589030435257,25
1589030435736,25
1589030436240,25
1589030436728,25
1589030630247,25
1589030630732,25
1589030631234,25
1589030631725,25
1589030632238,25
1589030632730,25
1589030633261,25
1589030633771,25
1589030634241,25
1589030634745,25
1589030635287,25
1589030635727,25
1589030636246,25
1589030636730,25
1589030637242,25
1589030637721,25
1589030638230,25
1589030638721,25
1589030639231,25
1589030639719,25
1589030640290,25
1589030640729,25
1589030641240,25
1589030641731,25
1589030642246,25
1589030716725,25
1589030791834,25
1589030792832,25
1589030793835,25
1589030794833,25
1589030795322,25
1589030795831,25
1589030796321,25
1589030797838,25
1589030798885,25
1589030799863,25
1589030800321,25
1589030801846,25
1589030802329,25
1589030802839,25
1589030803329,25
1589030803840,25
1589030804322,25
1589030804832,25
1589030805337,25
1589030805838,25
1589030806328,25
1589030806839,25
1589030807328,25
1589030807847,25
1589030808330,25
1589030808841,25
1589030809321,25
1589030809845,25
1589030810325,25
1589030810836,25
1589030811838,25
1589030812348,25
1589030812838,25
1589030813326,25
1589030813835,25
1589030815325,25
1589030815834,25
1589030816322,25
1589030817336,25
1589030817836,25
1589030819323,25
1589030820328,25
1589030821328,25
1589030821838,25
1589030822329,25
1589030822887,25
1589030823343,25
1589030823869,25
1589030824330,25
1589030824841,25
1589030825322,25
1589030825832,25
1589030826334,25
1589030826832,25
1589030827322,25
1589030827832,25
1589030828323,25
1589030828837,25
1589030829337,25
1589030829837,25
1589030830326,25
1589030831845,25
1589030832328,25
1589030833325,25
1589030836347,25
1589030836838,25
1589030837326,25
1589030837837,25
1589030838330,25
1589030838839,25
1589030839327,25
1589030839837,25
1589030840325,25
1589030840834,25
1589030841335,25
1589030841836,25
1589030845327,25
1589030845836,25
1589030846324,25
1589030846834,25
1589030847345,25
1589030847870,25
1589030848322,25
1589030848832,25
1589030850328,25
1589030851831,25
1589030852321,25
1589030852831,25
1589030854327,25
1589030854839,25
1589030857330,25
1589030858322,25
1589030858833,25
1589030859377,25
1589030867323,25
1589030867834,25
1589030868834,25
1589030869326,25
1589030869838,25
1589030870327,25
1589030870886,25
1589030871344,25
1589030871867,25
1589030872325,25
1589030873325,25
1589030873850,25
1589030874330,25
1589030875835,25
1589030876325,25
1589030877338,25
1589030878832,25
1589030879323,25
1589030879840,25
1589030881327,25
1589030882327,25
1589030883371,25
1589030883840,25
1589030884339,25
1589030885325,25
1589030885835,25
1589030886327,25
1589030886838,25
1589030887326,25
1589030887835,25
1589030888325,25
1589030888834,25
1589030889335,25
1589030889835,25
1589030890325,25
1589030890833,25
1589030891322,25
1589030891836,25
1589030892328,25
1589030892839,25
1589030893328,25
1589030893838,25
1589030894326,25
1589030894850,25
1589030895325,25
1589030895866,25
1589030896326,25
1589030897324,25
1589030897847,25
1589030898333,25
1589030898837,25
1589030899329,27
1589030899840,27
1589030900832,27
1589030902329,27
1589030905830,27
1589030906321,27
1589030906867,27
1589030907368,27
1589030907839,27
1589030908348,27
1589030908842,27
1589030909323,27
1589030909837,27
1589030910329,27
1589030910838,27
1589030911327,27
1589030912327,27
1589030913337,27
1589030913837,27
1589030914328,27
1589030914840,27
1589030915322,27
1589030916838,27
1589030919868,27
1589030920326,27
1589030920837,27
1589030921327,27
1589030923334,27
1589030924326,27
1589030925339,27
1589030926841,27
1589030927322,27
1589030927833,27
1589030928328,27
1589030929325,27
1589030929834,27
1589030930832,27
1589030931369,27
1589030931838,27
1589030932348,27
1589030932837,27
1589030933327,27
1589030933845,27
1589030934328,27
1589030934838,27
1589030935326,27
