Sensor,s_0
0,4280051.238975437
1,4277679.1255288115
2,4275295.193185574
3,4273157.394202815
4,4272631.771496101
5,4272774.242031822
6,4272780.632363884
7,4270785.773923134
8,4271012.521751845
9,4269413.239291619
10,4269712.389338562
11,4270541.020661563
12,4269786.268053564
13,4269789.859195882
14,4270312.327575487
15,4270973.25068398
16,4270295.686043884
17,4268878.508936435
18,4266529.277269539
19,4266595.435879273
20,4264126.6389692
21,4264193.37013161
22,4265724.950348813
23,4263628.730277703
24,4260704.494300129
25,4260996.685937239
26,4261183.206142936
27,4260220.944333007
28,4258041.202668516
29,4258058.662732296
30,4257118.500065532
31,4253954.6570964465
32,4249749.57303504
33,4247658.728997505
34,4245498.120597627
35,4242793.251396362
36,4241550.263988664
37,4241917.783020361
38,4240037.707574998
39,4238761.641529723
40,4236522.334029223
41,4234621.9016540935
42,4235064.647649755
43,4232975.584097074
44,4233670.944070307
45,4230666.697985706
46,4227663.823452796
47,4227524.850194843
48,4223455.957716232
49,4224066.735287773
50,4221718.408888291
51,4222101.304024163
52,4222509.990170227
53,4222510.402669876
54,4221716.058512157
55,4219479.084136167
56,4217039.773003825
57,4217718.140362619
58,4214169.721775258
59,4211638.317209727
60,4209435.347388592
61,4209624.683289852
62,4208606.699855567
63,4206229.267715447
64,4204553.591286406
65,4203484.621985052
66,4201362.401240053
67,4201497.1473583905
68,4202186.602103222
69,4203089.175021597
70,4200181.694375229
71,4200195.541123811
72,4198974.316729325
73,4196442.5757188825
74,4196836.332289557
75,4193523.424317781
76,4193787.8746466143
77,4193581.780584896
78,4193727.737855899
79,4193943.078828511
80,4194288.3389070774
81,4194791.267618393
82,4195378.879153905
83,4195414.238398651
84,4192757.521454247
85,4191443.5595375304
86,4190897.0899083903
87,4188730.226471481
88,4188740.705961598
89,4186668.111676685
90,4187095.5704837465
91,4185370.0161496573
92,4181980.594149762
93,4182086.6843139306
94,4182288.0793129336
95,4182291.9826816632
96,4182428.0067898287
97,4183142.87348365
98,4183273.7951748203
99,4183465.5406297343
100,4183522.1788235744
101,4184046.1501603303
102,4184358.757313511
103,4184976.5416301833
104,4181866.2326343716
105,4179943.6341704843
106,4180507.964998109
107,4176845.2987679495
108,4175899.879558199
109,4175913.479106325
110,4173701.1080038976
111,4173971.9972460163
112,4171938.1617986257
113,4171194.9055661056
114,4171595.5752985077
115,4171798.9617837104
116,4171098.7468104074
117,4170235.245464869
118,4170839.031716139
119,4170865.6547391126
120,4167814.4933230225
121,4164823.6261285553
122,4162612.7439084267
123,4162898.525310042
124,4163364.7801723043
125,4160124.0871602925
126,4160191.92842484
127,4159712.8159791767
128,4156091.819129847
129,4156146.80126367
130,4154264.7469152813
131,4152547.4855199032
132,4147450.1695877193
133,4144868.226696765
134,4145357.363914557
135,4145683.030429483
136,4145982.765900908
137,4144465.975731264
138,4144826.169103754
139,4142248.7049290766
140,4139660.2701396104
141,4140133.2901772754
142,4140325.2107048007
143,4138181.7931036595
144,4135777.7521853833
145,4134044.041555319
146,4131355.3815004425
147,4132291.061146415
148,4130581.092985535
149,4127082.6441771337
150,4127135.2337445137
151,4126395.618829799
152,4124637.141646003
153,4125250.635201851
154,4124084.2620437364
155,4124179.9428264676
156,4120631.543463644
157,4119252.53976269
158,4119423.11523402
159,4117351.5318488018
160,4117370.9339103713
161,4116583.916749248
162,4114780.895910313
163,4115257.550193057
164,4115489.676495384
165,4114567.5049044667
166,4111634.492812536
167,4112027.6524269534
168,4109117.3287747037
169,4106758.1031606654
170,4106810.3935387875
171,4106526.354354129
172,4104434.320601324
173,4104057.863019448
174,4103071.3264070274
175,4103930.0026277932
176,4101399.029072736
177,4099326.750443035
178,4095678.6949399016
179,4096366.3248651335
180,4095615.035505521
181,4093371.4379099947
182,4093441.3191578155
183,4094561.8820270984
184,4094759.2526846575
185,4093670.7600085516
186,4093682.147160192
187,4094712.012721166
188,4091878.4614205323
189,4092585.391170807
190,4092633.7569553317
191,4093128.0934800026
192,4090719.7977844942
193,4090442.177081448
194,4090688.6220340244
195,4089181.7036291035
196,4089858.7280168626
197,4087482.9000939513
198,4088112.7810138785
199,4088430.3234449625
200,4088830.0981029617
201,4086726.7475987766
202,4087049.31994027
203,4087685.6221424844
204,4084724.835076665
205,4083258.150516232
206,4080726.716794354
207,4080812.12657643
208,4082148.939281702
209,4082351.5515594957
210,4082446.29747986
211,4082665.9174120445
212,4082692.1615767363
213,4082905.796903344
214,4082950.5363212954
215,4081010.5460447464
216,4081317.966839154
217,4081587.3726637815
218,4081999.954018827
219,4080869.308226092
220,4081030.902207378
221,4077790.99354584
222,4075545.5294982935
223,4075625.9039697647
224,4074200.5874779793
225,4074837.808789637
226,4070911.1904544616
227,4069755.211471574
228,4066593.935958434
229,4063420.9141970333
230,4063906.6459645955
231,4061806.098137837
232,4063131.6588012907
233,4063561.736445401
234,4060984.4083543117
235,4059921.8780685323
236,4056715.6650985875
237,4054521.468194163
238,4054802.9208997833
239,4052782.87268899
240,4053433.6275309445
241,4053708.9564249064
242,4054416.829840738
243,4050981.8740479033
244,4049305.56158745
245,4048999.1312760734
246,4046731.8193711266
247,4045346.261922709
248,4043476.132124466
249,4043704.426240926
250,4044563.501780539
251,4044709.489085421
252,4045867.6744938577
253,4046043.6656824155
254,4045719.9865969727
255,4045977.1493964083
256,4046882.544838948
257,4047450.1446986455
258,4047989.105406224
259,4046692.217975363
260,4045194.3863365003
261,4042440.106865083
262,4043314.5705527677
263,4043488.4297426706
264,4042189.363625351
265,4042293.689227729
266,4042825.3791176034
267,4040831.620623708
268,4037489.0322044613
269,4038390.3295219643
270,4037204.217593399
271,4034653.3566588596
272,4034908.274372112
273,4032428.778528704
274,4030555.8646812
275,4031084.3109421707
276,4028289.432803953
277,4028864.9852088736
278,4029768.112655069
279,4027114.5846859
280,4025269.607713622
281,4022980.5905160992
282,4022530.0005317014
283,4022776.6652167966
284,4021688.5709473477
285,4021419.880058544
286,4021908.05497354
287,4022201.2006831984
288,4023100.563635188
289,4019380.1277463203
290,4018165.303532257
291,4016132.762040658
292,4016440.2205866966
293,4016583.6400140175
294,4018616.870512699
295,4018749.876980424
296,4018399.026028861
297,4019107.650548168
298,4017717.1216224832
299,4015631.3079165947
300,4014663.3363471758
301,4013011.438372329
302,4013459.653869516
303,4014202.132039902
304,4015346.5705070808
305,4011617.2556957062
306,4010293.467780397
307,4009830.9070765506
308,4009843.207754169
309,4008015.142778537
310,4008524.9951324053
311,4009211.4336083485
312,4009917.9642776037
313,4007102.8866284993
314,4007670.215565973
315,4004224.587251023
316,4001129.2500288417
317,4000434.8559081415
318,3998611.7614824316
319,3996910.8325350187
320,3997513.953791955
321,3995090.369317448
322,3995382.4150076285
323,3993617.9951529754
324,3994081.1086436734
325,3995123.759213275
326,3995433.3723044577
327,3994146.124147252
328,3995678.453348146
329,3993848.0504392344
330,3994231.2137178215
331,3991898.277605514
332,3989828.0176145444
333,3990343.3113372065
334,3990676.886904762
335,3988678.311166886
336,3988894.9625050332
337,3989407.3936414192
338,3989450.3703509015
339,3987150.775889802
340,3984622.5173140042
341,3982564.0007666596
342,3981788.7115263403
343,3980816.547979003
344,3980922.2929525934
345,3981083.088721826
346,3978327.719804252
347,3976657.4312689155
348,3976806.9194002617
349,3977196.8553756345
350,3975636.063632689
351,3973174.215676604
352,3973319.042016536
353,3974228.1645675153
354,3974411.412602557
355,3973341.1608960098
356,3972620.5276885536
357,3970974.588487746
358,3971093.0346521675
359,3971191.253556941
360,3969444.7883695187
361,3965629.872631489
362,3963243.7417779816
363,3961728.033830786
364,3959766.9347497225
365,3960349.534061822
366,3959803.799149217
367,3959961.0915013747
368,3960518.5677193566
369,3959078.3004091843
370,3955647.715966991
371,3953683.068542529
372,3953795.795179357
373,3955133.7436417476
374,3953570.3950920627
375,3950907.098576775
376,3949389.1227656063
377,3946635.3819169803
378,3944905.9770050943
379,3944956.8743544784
380,3945626.3783919113
381,3945836.6208811547
382,3942756.961566785
383,3940713.6520281113
384,3939161.547366543
385,3936566.1847415636
386,3937259.2163173966
387,3935382.684104763
388,3932371.4786308766
389,3928384.942851147
390,3925982.099575262
391,3924397.1963674678
392,3925331.3579987437
393,3923592.6584831295
394,3922381.9620195725
395,3923172.781807498
396,3923208.2091107117
397,3923304.6208827733
398,3923944.185748673
399,3924354.4272688143
400,3924733.8017624607
401,3925248.8183228755
402,3923214.2306783693
403,3923268.0491259717
404,3923673.2972622546
405,3922060.19198322
406,3919666.5722621074
407,3916308.941444491
408,3915402.6878616954
409,3915812.2562835994
410,3913287.9581240057
411,3913405.3967004973
412,3910743.438230335
413,3908080.647204031
414,3905116.189357903
415,3903603.809710592
416,3900100.762452901
417,3900051.466562938
418,3897283.707247539
419,3897708.5710425475
420,3895973.291081613
421,3893600.6206707507
422,3890156.6276509855
423,3890369.2714537545
424,3891130.2262623473
425,3890458.451122677
426,3887180.170152325
427,3885834.3524816474
428,3885900.651126104
429,3886030.0090124304
430,3883077.2428800333
431,3883132.4726638775
432,3883490.070771366
433,3883536.4731771485
434,3880499.613895213
435,3880662.615278494
436,3880987.366599545
437,3879975.6120701297
438,3880351.1325765997
439,3878247.831589342
440,3876834.207363257
441,3874926.754770072
442,3875044.6604787842
443,3875436.0665633758
444,3873979.861840162
445,3874282.357836397
446,3871819.4072252214
447,3870407.9649426034
448,3867892.04111351
449,3864641.905168272
450,3866675.1223749537
451,3864471.978193861
452,3860857.9497648287
453,3861479.8792876964
454,3861586.001278188
455,3860576.5653987853
456,3860861.8588125436
457,3857957.06622442
458,3854814.5204779836
459,3854819.957863315
460,3854963.2116526794
461,3855024.0729702837
462,3853053.8452371806
463,3850596.827293164
464,3851163.168747936
465,3848375.627396272
466,3848800.585594766
467,3846601.4352883156
468,3846797.244126962
469,3844268.5688969595
470,3843765.1605961267
471,3841181.059415941
472,3841859.0970199653
473,3842015.910543485
474,3840666.8708629836
475,3836574.4697785657
476,3833731.091231373
477,3833790.69019172
478,3834594.718180137
479,3834604.5930936798
480,3834761.2128611654
481,3834052.8085645987
482,3832040.290631273
483,3832797.588303547
484,3833361.0547814327
485,3831149.872624701
486,3830189.4207611913
487,3830264.287760164
488,3828020.29396955
489,3825687.6137505756
490,3823787.9449554454
491,3820405.6970767635
492,3820933.583191874
