Sensor,s_0
0,3290773.898570338
1,3288437.0159435864
2,3286300.3022377104
3,3286348.585240447
4,3286427.514691383
5,3284303.6717617745
6,3284419.8182172044
7,3285042.350745715
8,3282590.516926543
9,3283338.6659521842
10,3283906.6649541617
11,3282299.0269354447
12,3282434.313050036
13,3281051.8677842706
14,3280345.9727524896
15,3280415.082169002
16,3281061.400483723
17,3282493.825047613
18,3283651.2756074616
19,3283060.285524102
20,3281522.6171998903
21,3279169.893277044
22,3279701.342318406
23,3277465.3144113994
24,3278261.4917417876
25,3278493.969300076
26,3278822.6284860754
27,3279056.643217585
28,3279651.0869157715
29,3277531.0178487794
30,3275449.361785207
31,3274804.1162568866
32,3275974.595780638
33,3276624.1126330826
34,3276980.0735698603
35,3277240.57039133
36,3274106.4521061038
37,3271998.729944594
38,3272627.900012023
39,3273066.9828193476
40,3273489.4845961286
41,3270876.0285054888
42,3270553.019667992
43,3267393.7056719935
44,3264982.5767078707
45,3264749.028763835
46,3264218.860307936
47,3262805.4141565743
48,3263510.470949213
49,3263789.0985938143
50,3264372.364958337
51,3263097.3952359953
52,3263322.616920535
53,3262728.835848117
54,3260816.2510132506
55,3259794.1403278997
56,3259182.2371034734
57,3256381.4964686367
58,3254559.7337139687
59,3254715.2453492167
60,3252629.487446098
61,3250421.6301708906
62,3250792.614674903
63,3249600.9594331775
64,3247729.388818877
65,3247849.7276758607
66,3245345.6589971716
67,3243715.66618955
68,3244615.632883957
69,3244702.081268752
70,3244528.8777133515
71,3243440.4848391428
72,3244835.372375488
73,3244915.237934319
74,3245437.8640681137
75,3245550.487534583
76,3243035.8287650254
77,3239825.978526759
78,3239858.5557908667
79,3240255.933483219
80,3239093.8860778334
81,3240168.589874479
82,3238193.8225180805
83,3237268.1454421626
84,3234451.631749251
85,3235233.935050273
86,3233246.4327142527
87,3230618.392910848
88,3231537.7049282477
89,3231957.306196584
90,3230216.831555104
91,3231301.1081488216
92,3231368.9796961164
93,3231750.645161045
94,3229475.6265816917
95,3227504.360563991
96,3226014.830843198
97,3226196.961286879
98,3224764.160747553
99,3224965.133487286
100,3226004.2057649763
101,3226199.096031771
102,3225380.081035
103,3225558.991998302
104,3225990.2531046793
105,3226269.3781208494
106,3222871.9784176555
107,3221378.1549460627
108,3220288.7141596233
109,3220244.016387141
110,3220348.4983233223
111,3219275.0037693977
112,3217834.124324005
113,3216082.481670988
114,3216376.5629097205
115,3215658.9697337607
116,3213262.1034484147
117,3211705.4920954877
118,3209869.0444864817
119,3208931.4042150434
120,3209642.5014524795
121,3210355.630661111
122,3206458.8141159965
123,3206496.441205646
124,3204124.487793467
125,3204235.2618107186
126,3203351.2368456796
127,3200980.6410967526
128,3201527.6314739427
129,3199368.6996063488
130,3199641.4386958997
131,3199654.322341607
132,3199366.1844564434
133,3200894.425329074
134,3201450.8009360237
135,3201811.9165365105
136,3202612.5420718635
137,3200646.018808447
138,3199490.20208808
139,3199856.5146442144
140,3200021.377435568
141,3201070.6902175155
142,3201608.228643908
143,3201889.1197311943
144,3200173.418410868
145,3200443.4419832104
146,3198640.025081245
147,3199006.371029338
148,3199223.9393462925
149,3199420.5947344624
150,3199040.744484173
151,3199453.8381801164
152,3199482.9763602247
153,3200794.5859488132
154,3201135.301700792
155,3201194.5157784065
