Sensor,s_0
0,739631.9031366999
1,740487.5218279168
2,739894.4556641021
3,740309.6968475382
4,739190.490011962
5,740578.8059527654
6,741188.793053124
7,740713.2276137564
8,740761.4524008045
9,739243.3325082131
10,739668.7340854054
11,740809.6407417863
12,740277.6510272699
13,738268.0468792565
14,738423.0463456213
15,738422.4090698897
16,737361.2526967569
17,738620.1591088119
18,737745.903415824
19,736271.3125718213
20,736045.0070272391
21,735986.6821070542
22,735345.6039042062
23,733985.9563286369
24,734294.9217181171
25,733664.2264707381
26,732102.8892682021
27,731118.2761388042
28,731606.0171581213
29,732582.099964725
30,733146.6949388327
31,731258.9321921964
32,729446.2879167824
33,730699.4185581245
34,732027.0966857412
35,731635.9152751599
36,730834.264468215
37,731134.2065451281
38,732137.1955669925
39,732536.186894894
40,731494.101336409
41,732369.1182421222
42,731759.9779972675
43,730628.1377573535
44,730099.6688364805
45,732093.4683762311
46,731447.7477975487
47,729083.7775389714
48,729758.9696744897
49,730566.6483910421
50,731342.4652317619
51,732073.2170426114
52,731740.4760252136
53,729688.3591054919
54,730138.7924668883
55,727601.3006124601
56,727201.1337988637
57,726445.2224711825
58,728475.7875906989
59,728523.8559163183
60,729897.9893363378
61,730506.0733738769
62,728550.9264895237
63,728693.2381802036
64,728944.5238010993
65,729516.3758393147
66,729102.2505508983
67,730065.904388844
68,728755.9242854733
69,727645.1235543746
70,728306.5764679688
71,727287.6551883674
72,726323.670328826
73,728177.6089290954
74,729177.5870762328
75,728731.7277584098
76,728959.6463423233
77,730124.2205766744
78,729948.3389886058
79,730036.5236987618
80,730497.6846181548
81,732418.6224777079
82,730566.2939353996
83,730308.0168614105
84,730920.0052361315
85,731091.0135108033
86,731628.4133810608
87,730979.6238782399
88,730469.0744364011
89,730099.6698009662
90,729952.9808489323
91,730467.5344425798
92,729267.2165333461
93,728847.753557226
94,728091.8754006831
95,729050.7597348314
96,726703.6564230472
97,727759.4745552075
98,727745.5128354764
99,727422.6953668488
100,725477.4446613876
101,725215.1274891784
102,725176.8311030797
103,724352.8125835677
104,724854.887051542
105,723012.3316857488
106,722959.6550634252
107,722320.9251805175
108,721752.3842009914
109,721835.6343345033
110,721910.6789383483
111,721932.3631772533
112,724202.5592397052
113,723427.6868341777
114,722937.9503025287
115,721519.0425508266
116,720213.4460041975
117,718429.9979890571
118,719072.057315134
119,718424.685928999
120,717042.1941614132
121,717231.1032264935
122,718601.2941473505
123,719857.1737010157
124,721682.2537635523
125,721772.1113827996
126,722451.8219031374
127,721654.8337630668
128,720015.2367281622
129,721223.1715122507
130,721128.683814821
131,719065.7131399873
132,718011.3264897407
133,717518.0562726712
134,715192.3262689672
135,715364.2342471356
136,716319.0696168238
137,715192.2453205093
138,715359.0865478348
139,716075.3048680635
140,715535.926735463
141,716903.9947199507
142,715859.1411207686
143,714946.8263336311
144,713588.8938349973
