Sensor,s_0
1570359180,5084
1570359240,5126
1570359300,5194
1570359360,5181
1570359420,5205
1570359480,5406
1570359540,5254
1570359600,5222
1570359660,5314
1570359720,5261
1570359780,5245
1570359840,5250
1570359900,5102
1570359960,5193
1570360020,5198
1570360080,5002
1570360140,5195
1570360200,5188
1570360260,5262
1570360320,4802
1570360380,5232
1570360440,5357
1570360500,5153
1570360560,5177
1570360620,5256
1570360680,5201
1570360740,5251
1570360800,5219
1570360860,5209
1570360920,5196
1570360980,5254
1570361040,5211
1570361100,5225
1570361160,5219
1570361220,5239
1570361280,5224
1570361340,5247
1570361400,5214
1570361460,5510
1570361520,5206
1570361580,5209
1570361640,5251
1570361700,5174
1570361760,5224
1570361820,5172
1570361880,5177
1570361940,5245
1570362000,5218
1570362060,5251
1570362120,5106
1570362180,5121
1570362240,5211
1570362300,5099
1570362360,5147
1570362420,5038
1570362480,5221
1570362540,5056
1570362600,5130
1570362660,5160
1570362720,5259
1570362780,5162
1570362840,5031
1570362900,5094
1570362960,5217
1570363020,5171
1570363080,5259
1570363140,5252
1570363200,5127
1570363260,5010
1570363320,5247
1570363380,5252
1570363440,5225
1570363500,5250
1570363560,5208
1570363620,5194
1570363680,4879
1570363740,5233
1570363800,5104
1570363860,5107
1570363920,5179
1570363980,5200
1570364040,5184
1570364100,5170
1570364160,5113
1570364220,5175
1570364280,5078
1570364340,5180
1570364400,5181
1570364460,5261
1570364520,5119
1570364580,5179
1570364640,5210
1570364700,4917
1570364760,5251
1570364820,5255
1570364880,5192
1570364940,5087
1570365000,5096
1570365060,5147
1570365120,4995
1570365180,5126
1570365240,5189
1570365300,5203
1570365360,5121
1570365420,5004
1570365480,5113
1570365540,5135
1570365600,5083
1570365660,5072
1570365720,5236
1570365780,5007
1570365840,5075
1570365900,5142
1570365960,5161
1570366020,5138
1570366080,5149
1570366140,5097
1570366200,5082
1570366260,5127
1570366320,5015
1570366380,5222
1570366440,5101
1570366500,5111
1570366560,5154
1570366620,5152
1570366680,5096
1570366740,5151
1570366800,5154
1570366860,5157
1570366920,5158
1570366980,4868
1570367040,5164
1570367100,5129
1570367160,5092
1570367220,5122
1570367280,5082
1570367340,5134
1570367400,4982
1570367460,5110
1570367520,5057
1570367580,5074
1570367640,5233
1570367700,5012
1570367760,5260
1570367820,5206
1570367880,5194
1570367940,5107
1570368000,5136
1570368060,5165
1570368120,5091
1570368180,5138
1570368240,5015
1570368300,5230
1570368360,5136
1570368420,5229
1570368480,5135
1570368540,5191
1570368600,5181
1570368660,5206
1570368720,5098
1570368780,5178
1570368840,5180
1570368900,5256
1570368960,5258
1570369020,5223
1570369080,5300
1570369140,5239
1570369200,5109
1570369260,4848
1570369320,5232
1570369380,5224
1570369440,5198
1570369500,5042
1570369560,5205
1570369620,5239
1570369680,5212
1570369740,5113
1570369800,5241
1570369860,5224
1570369920,5507
1570369980,5108
1570370040,5182
1570370100,4917
1570370160,5163
1570370220,5099
1570370280,5178
1570370340,5237
1570370400,5131
1570370460,5123
1570370520,5038
1570370580,5146
1570370640,5148
1570370700,5233
1570370760,4995
1570370820,5258
1570370880,5169
1570370940,5235
1570371000,5199
1570371060,4979
1570371120,5201
1570371180,5233
1570371240,5150
1570371300,5139
1570371360,5100
1570371420,5181
1570371480,5022
1570371540,5202
1570371600,5235
1570371660,5203
1570371720,5208
1570371780,5173
1570371840,5126
1570371900,5257
1570371960,5202
1570372020,5071
1570372080,5237
1570372140,5257
1570372200,5249
1570372260,5253
1570372320,5220
1570372380,5223
1570372440,5244
1570372500,5234
1570372560,5092
1570372620,5100
1570372680,5259
1570372740,5208
1570372800,5237
1570372860,5296
1570372920,5232
1570372980,4887
1570373040,5203
1570373100,5101
1570373160,5249
1570373220,5210
1570373280,5173
1570373340,5088
1570373400,5114
1570373460,5144
1570373520,5147
1570373580,5119
1570373640,5248
1570373700,5177
1570373760,5138
1570373820,5113
1570373880,5092
1570373940,5131
1570374000,5101
1570374060,5149
1570374120,5122
1570374180,5109
1570374240,5126
1570374300,5149
1570374360,5167
1570374420,4995
1570374480,5104
1570374540,5165
1570374600,5140
1570374660,5126
1570374720,5121
1570374780,5089
1570374840,5089
1570374900,5122
1570374960,5151
1570375020,4922
1570375080,5166
1570375140,5102
1570375200,5156
1570375260,5040
1570375320,5130
1570375380,4861
1570375440,5043
1570375500,5133
1570375560,4960
1570375620,5088
1570375680,5097
1570375740,5044
1570375800,5055
1570375860,4961
1570375920,5077
1570375980,4999
1570376040,5093
1570376100,5081
1570376160,5147
1570376220,4989
1570376280,5160
1570376340,5016
1570376400,4961
1570376460,5025
1570376520,5052
1570376580,5145
1570376640,4947
1570376700,5090
1570376760,5141
1570376820,5167
1570376880,5092
1570376940,5113
1570377000,5166
1570377060,4910
1570377120,5131
1570377180,5087
1570377240,5120
1570377300,5075
1570377360,5087
1570377420,5144
1570377480,5153
1570377540,5204
1570377600,5023
1570377660,5133
1570377720,5131
1570377780,5114
1570377840,5083
1570377900,5145
1570377960,5098
1570378020,5022
1570378080,5104
1570378140,5201
1570378200,5119
1570378260,5104
1570378320,5136
1570378380,5113
1570378440,5108
1570378500,5058
1570378560,4974
1570378620,5091
1570378680,5099
1570378740,5156
1570378800,5157
1570378860,5089
1570378920,5158
1570378980,5099
1570379040,5093
1570379100,5094
1570379160,5123
1570379220,5082
1570379280,5005
1570379340,5120
1570379400,5112
1570379460,4982
1570379520,5125
1570379580,5083
1570379640,5115
1570379700,5141
1570379760,5124
1570379820,5143
1570379880,5227
