Sensor,s_0
1570609200,4780
1570609260,4954
1570609320,4868
1570609380,4788
1570609440,4823
1570609500,4601
1570609560,4792
1570609620,4792
1570609680,4807
1570609740,4826
1570609800,4923
1570609860,4708
1570609920,4809
1570609980,4929
1570610040,4888
1570610100,4698
1570610160,4912
1570610220,4882
1570610280,4820
1570610340,4853
1570610400,4891
1570610460,4870
1570610520,4693
1570610580,4873
1570610640,4874
1570610700,4820
1570610760,4826
1570610820,4864
1570610880,4716
1570610940,4830
1570611000,4757
1570611060,4824
1570611120,4871
1570611180,4875
1570611240,4805
1570611300,4791
1570611360,4966
1570611420,4846
1570611480,4822
1570611540,4812
1570611600,4837
1570611660,4864
1570611720,4867
1570611780,4943
1570611840,4963
1570611900,4949
1570611960,4905
1570612020,4964
1570612080,4815
1570612140,4885
1570612200,4850
1570612260,4911
1570612320,4851
1570612380,4966
1570612440,4868
1570612500,4847
1570612560,4864
1570612620,4889
1570612680,4780
1570612740,4938
1570612800,4642
1570612860,4968
1570612920,4587
1570612980,4655
1570613040,4698
1570613100,4644
1570613160,4604
1570613220,4534
1570613280,4556
1570613340,4552
1570613400,4616
1570613460,4830
1570613520,4885
1570613580,4678
1570613640,4938
1570613700,4704
1570613760,4964
1570613820,4804
1570613880,4689
1570613940,4817
1570614000,4554
1570614060,4584
1570614120,4515
1570614180,4515
1570614240,4549
1570614300,4583
1570614360,4431
1570614420,4583
1570614480,4576
1570614540,4506
1570614600,4543
1570614660,4543
1570614720,4578
1570614780,4445
1570614840,4550
1570614900,4582
1570614960,4563
1570615020,4682
1570615080,4687
1570615140,4647
1570615200,4606
1570615260,4586
1570615320,4655
1570615380,4935
1570615440,4683
1570615500,4563
1570615560,4375
1570615620,4504
1570615680,4625
1570615740,4521
1570615800,4549
1570615860,4562
1570615920,4564
1570615980,4520
1570616040,4537
1570616100,4538
1570616160,4581
1570616220,4507
1570616280,4524
1570616340,4582
1570616400,4553
1570616460,4555
1570616520,4658
1570616580,4456
1570616640,4520
1570616700,4583
1570616760,4549
1570616820,4581
1570616880,4578
1570616940,4574
1570617000,4555
1570617060,4458
1570617120,4561
1570617180,4553
1570617240,4477
1570617300,4536
1570617360,4504
1570617420,4460
1570617480,4444
1570617540,4689
1570617600,4636
1570617660,4685
1570617720,4668
1570617780,4627
1570617840,4659
1570617900,4785
1570617960,4614
1570618020,4665
1570618080,4408
1570618140,4547
1570618200,4601
1570618260,4541
1570618320,4547
1570618380,4606
1570618440,4690
1570618500,4644
1570618560,4518
1570618620,4362
1570618680,4549
1570618740,4555
1570618800,4578
1570618860,4641
1570618920,4625
1570618980,4559
1570619040,4726
1570619100,4529
1570619160,4574
1570619220,4558
1570619280,4427
1570619340,4589
1570619400,4587
1570619460,4507
1570619520,4687
1570619580,4639
1570619640,4682
1570619700,4568
1570619760,4640
1570619820,4691
1570619880,4530
1570619940,4656
1570620000,4561
1570620060,4528
1570620120,4575
1570620180,4682
1570620240,4742
1570620300,4609
1570620360,4487
1570620420,4658
1570620480,4588
1570620540,4562
1570620600,4549
1570620660,4574
1570620720,4519
1570620780,4296
1570620840,4546
1570620900,4560
1570620960,4528
1570621020,4860
1570621080,4563
1570621140,4662
1570621200,4505
1570621260,4804
1570621320,4562
1570621380,4502
1570621440,4592
1570621500,4512
1570621560,4598
1570621620,4571
1570621680,4591
1570621740,4527
1570621800,4483
1570621860,4450
1570621920,4483
1570621980,4638
1570622040,4654
1570622100,4632
1570622160,4581
1570622220,4635
1570622280,4646
1570622340,4644
1570622400,4515
1570622460,4539
1570622520,4535
1570622580,4506
1570622640,4545
1570622700,4608
1570622760,4663
1570622820,4621
1570622880,4642
1570622940,4584
1570623000,4568
1570623060,4731
1570623120,4502
1570623180,4504
1570623240,4660
1570623300,4672
1570623360,4578
1570623420,4624
1570623480,4623
1570623540,4558
1570623600,4621
1570623660,4503
1570623720,4651
1570623780,4681
1570623840,4572
1570623900,4640
1570623960,4570
1570624020,4687
1570624080,4635
1570624140,4593
1570624200,4553
1570624260,4507
1570624320,4711
1570624380,4668
1570624440,4321
1570624500,4690
1570624560,4874
1570624620,4625
1570624680,4506
1570624740,4688
1570624800,4601
1570624860,4503
1570624920,4627
1570624980,4533
1570625040,4586
1570625100,4586
1570625160,4512
1570625220,4502
1570625280,4524
1570625340,4666
1570625400,4391
1570625460,4577
1570625520,4529
1570625580,4584
1570625640,4535
1570625700,4663
1570625760,4612
1570625820,4644
1570625880,4676
1570625940,4519
1570626000,4451
1570626060,4665
1570626120,4431
1570626180,4570
1570626240,4448
1570626300,4585
1570626360,4540
1570626420,4508
1570626480,4475
1570626540,4414
1570626600,4645
1570626660,4489
1570626720,4534
1570626780,4596
1570626840,4468
1570626900,4638
1570626960,4527
1570627020,4608
1570627080,4569
1570627140,4647
1570627200,4520
1570627260,4525
1570627320,4683
1570627380,4522
1570627440,4541
1570627500,4559
1570627560,4669
1570627620,4592
1570627680,4541
1570627740,4545
1570627800,4399
1570627860,4451
1570627920,4588
1570627980,4510
1570628040,4572
1570628100,4542
1570628160,4508
1570628220,4559
1570628280,4530
1570628340,4514
1570628400,4535
1570628460,4551
1570628520,4595
1570628580,4416
1570628640,4564
1570628700,4311
1570628760,4512
1570628820,4610
1570628880,4488
1570628940,4523
1570629000,4526
1570629060,4588
1570629120,4528
1570629180,4589
1570629240,4541
1570629300,4536
1570629360,4594
1570629420,4528
1570629480,4549
1570629540,4592
1570629600,4557
1570629660,4479
1570629720,4513
1570629780,4587
1570629840,4568
1570629900,4509
1570629960,4563
1570630020,4513
1570630080,4531
1570630140,4540
1570630200,4551
1570630260,4690
1570630320,4674
1570630380,4565
1570630440,4502
1570630500,4492
1570630560,4529
1570630620,4516
1570630680,4399
1570630740,4541
1570630800,4571
1570630860,4471
1570630920,4586
1570630980,4477
1570631040,4389
1570631100,4274
1570631160,4581
1570631220,4358
1570631280,4281
1570631340,4336
1570631400,4475
1570631460,4398
1570631520,4317
1570631580,4351
1570631640,4594
1570631700,4572
1570631760,4336
1570631820,4582
1570631880,4551
1570631940,4540
1570632000,4308
1570632060,4533
1570632120,4533
1570632180,4597
1570632240,4616
1570632300,4518
1570632360,4521
1570632420,4519
1570632480,4555
1570632540,4449
1570632600,4578
1570632660,4512
1570632720,4409
1570632780,4640
1570632840,4626
1570632900,4510
1570632960,4577
1570633020,4511
1570633080,4518
1570633140,4459
1570633200,4560
1570633260,4587
1570633320,4550
1570633380,4511
1570633440,4578
1570633500,4820
1570633560,4571
1570633620,4527
1570633680,4441
1570633740,4578
1570633800,4511
1570633860,4565
1570633920,4589
1570633980,4510
1570634040,4584
1570634100,4504
1570634160,4457
1570634220,4352
1570634280,4316
1570634340,4329
1570634400,4400
1570634460,4492
1570634520,4554
1570634580,4331
1570634640,4584
1570634700,4389
1570634760,4428
1570634820,4469
1570634880,4405
1570634940,4013
1570635000,4463
1570635060,4332
1570635120,4377
1570635180,4383
1570635240,4365
1570635300,4371
1570635360,4380
1570635420,4372
1570635480,4470
1570635540,4463
1570635600,4564
1570635660,4342
1570635720,4389
1570635780,4444
1570635840,4313
1570635900,4476
1570635960,4514
1570636020,4507
1570636080,4514
1570636140,4525
1570636200,4492
1570636260,4515
1570636320,4525
1570636380,4584
1570636440,4452
1570636500,4518
1570636560,4594
1570636620,4548
1570636680,4515
1570636740,4510
1570636800,4518
1570636860,4593
1570636920,4572
1570636980,4528
1570637040,4249
1570637100,4683
1570637160,4425
1570637220,4315
1570637280,4371
1570637340,4525
1570637400,4407
1570637460,4566
1570637520,4422
1570637580,4310
1570637640,4484
1570637700,4447
1570637760,4497
1570637820,4558
1570637880,4535
1570637940,4545
1570638000,4562
1570638060,4668
1570638120,4587
1570638180,4394
1570638240,4594
1570638300,4528
1570638360,4548
1570638420,4578
1570638480,4517
1570638540,4561
1570638600,4589
1570638660,4463
1570638720,4552
1570638780,4554
1570638840,4225
1570638900,4423
1570638960,4327
1570639020,4522
1570639080,4539
1570639140,4500
1570639200,4365
1570639260,4345
1570639320,4404
1570639380,4373
1570639440,4374
1570639500,4311
1570639560,4242
1570639620,4269
1570639680,4316
1570639740,4390
1570639800,4327
1570639860,4154
1570639920,4335
1570639980,4299
1570640040,4316
1570640100,4257
1570640160,4242
1570640220,4267
1570640280,4159
1570640340,4312
1570640400,4292
1570640460,4364
1570640520,4497
1570640580,4334
1570640640,4328
1570640700,4499
1570640760,4357
1570640820,4463
1570640880,4448
1570640940,4320
1570641000,4466
1570641060,4333
1570641120,4395
1570641180,4457
1570641240,4482
1570641300,4458
1570641360,4332
1570641420,4424
1570641480,4482
1570641540,4375
1570641600,4222
1570641660,4296
1570641720,4371
1570641780,4299
1570641840,4459
1570641900,4558
1570641960,4567
1570642020,4644
1570642080,4398
1570642140,4609
1570642200,4529
1570642260,4561
1570642320,4427
1570642380,4623
1570642440,4510
1570642500,4689
1570642560,4573
1570642620,4590
1570642680,4587
1570642740,4566
1570642800,4504
1570642860,4566
1570642920,4469
1570642980,4407
1570643040,4565
1570643100,4435
1570643160,4413
1570643220,4520
1570643280,4545
1570643340,4361
1570643400,4366
1570643460,4117
1570643520,4313
1570643580,4379
1570643640,4357
1570643700,4419
1570643760,4354
1570643820,4003
1570643880,4491
1570643940,4394
1570644000,4462
1570644060,4456
1570644120,4396
1570644180,4458
1570644240,4490
1570644300,4393
1570644360,4480
1570644420,4570
1570644480,4465
1570644540,4490
1570644600,4437
1570644660,4468
1570644720,4345
1570644780,4422
1570644840,4435
