Sensor,s_0
1572209160,3213
1572209220,3219
1572209280,3132
1572209340,3147
1572209400,3084
1572209460,3086
1572209520,3229
1572209580,3178
1572209640,3095
1572209700,3162
1572209760,3205
1572209820,3116
1572209880,3183
1572209940,3047
1572210000,3211
1572210060,3177
1572210120,3218
1572210180,3243
1572210240,3229
1572210300,3219
1572210360,3228
1572210420,3166
1572210480,3245
1572210540,3328
1572210600,3300
1572210660,3298
1572210720,3284
1572210780,3179
1572210840,3317
1572210900,3345
1572210960,3218
1572211020,3275
1572211080,3034
1572211140,3203
1572211200,3187
1572211260,3340
1572211320,3253
1572211380,3307
1572211440,3188
1572211500,3195
1572211560,3308
1572211620,3252
1572211680,3219
1572211740,3150
1572211800,3326
1572211860,3225
1572211920,3246
1572211980,3258
1572212040,3224
1572212100,3294
1572212160,3356
1572212220,3294
1572212280,2934
1572212340,3230
1572212400,3153
1572212460,3182
1572212520,3268
1572212580,3301
1572212640,3269
1572212700,3218
1572212760,3304
1572212820,3278
1572212880,3313
1572212940,3127
1572213000,3317
1572213060,3278
1572213120,3212
1572213180,3340
1572213240,3267
1572213300,3315
1572213360,3301
1572213420,3310
1572213480,3224
1572213540,3077
1572213600,3329
1572213660,3279
1572213720,3346
1572213780,3378
1572213840,3333
1572213900,3276
1572213960,3309
1572214020,3343
1572214080,3254
1572214140,3347
1572214200,3243
1572214260,3172
1572214320,3174
1572214380,3190
1572214440,3216
1572214500,3175
1572214560,3347
1572214620,3289
1572214680,3165
1572214740,3192
1572214800,3277
1572214860,3349
1572214920,3112
1572214980,3299
1572215040,3403
1572215100,3264
1572215160,3320
1572215220,3326
1572215280,3312
1572215340,3219
1572215400,3107
1572215460,3192
1572215520,3278
1572215580,3227
1572215640,3356
1572215700,3277
1572215760,3335
1572215820,3168
1572215880,3222
1572215940,3288
1572216000,2976
1572216060,3214
1572216120,3213
1572216180,3221
1572216240,3219
1572216300,3127
1572216360,3153
1572216420,3076
1572216480,3126
1572216540,3047
1572216600,3117
1572216660,3152
1572216720,3099
1572216780,3096
1572216840,3155
1572216900,3075
1572216960,3110
1572217020,3149
1572217080,3096
1572217140,3106
1572217200,3075
1572217260,3138
1572217320,3141
1572217380,2979
1572217440,3219
1572217500,3404
1572217560,3156
1572217620,3008
1572217680,3162
1572217740,3149
1572217800,3140
1572217860,3098
1572217920,3129
1572217980,3256
1572218040,3093
1572218100,3110
1572218160,2972
1572218220,3156
1572218280,3130
1572218340,3116
1572218400,3010
1572218460,3112
1572218520,3094
1572218580,3106
1572218640,3172
1572218700,3216
1572218760,3115
1572218820,3187
1572218880,3180
1572218940,3157
1572219000,3178
1572219060,3053
1572219120,3168
1572219180,3220
1572219240,3047
1572219300,3238
1572219360,3195
1572219420,3197
1572219480,3166
1572219540,3245
1572219600,3230
1572219660,3256
1572219720,3205
1572219780,3138
1572219840,3213
1572219900,3108
1572219960,3236
1572220020,3187
1572220080,3207
1572220140,2742
1572220200,3196
1572220260,3125
1572220320,3231
1572220380,2960
1572220440,3225
1572220500,3168
1572220560,2993
1572220620,3212
1572220680,3233
1572220740,3187
1572220800,3207
1572220860,3238
1572220920,3178
1572220980,3194
1572221040,3212
1572221100,3200
1572221160,3231
1572221220,3212
1572221280,3187
1572221340,3036
1572221400,3167
1572221460,3250
1572221520,3228
1572221580,3170
1572221640,3204
1572221700,3243
1572221760,3237
1572221820,3211
1572221880,3186
1572221940,3227
1572222000,3129
1572222060,3064
1572222120,3307
1572222180,3214
1572222240,3276
1572222300,3322
1572222360,3341
1572222420,3052
1572222480,3028
1572222540,3113
1572222600,3174
1572222660,3124
1572222720,3000
1572222780,3214
1572222840,3239
1572222900,3016
1572222960,3108
1572223020,3039
1572223080,3135
1572223140,3137
1572223200,3122
1572223260,3138
1572223320,3103
1572223380,3224
1572223440,3086
1572223500,3188
1572223560,3152
1572223620,3184
1572223680,3177
1572223740,3174
1572223800,3255
1572223860,3256
1572223920,3244
1572223980,3028
1572224040,3036
1572224100,3134
1572224160,2986
1572224220,3144
1572224280,3180
1572224340,3225
1572224400,3118
1572224460,3199
1572224520,3167
1572224580,3087
1572224640,3113
1572224700,3116
1572224760,3107
1572224820,3193
1572224880,3166
1572224940,3198
1572225000,3001
1572225060,2811
1572225120,3204
1572225180,3139
1572225240,3227
1572225300,3204
1572225360,3149
1572225420,3148
1572225480,2968
1572225540,3204
1572225600,3255
1572225660,3236
1572225720,3330
1572225780,3091
1572225840,3130
1572225900,3092
1572225960,3121
1572226020,3008
1572226080,3194
1572226140,3188
1572226200,3215
1572226260,3173
1572226320,3191
1572226380,3242
1572226440,3214
1572226500,3197
1572226560,3199
1572226620,3229
1572226680,3293
1572226740,3293
1572226800,3264
1572226860,3201
1572226920,3097
1572226980,2978
1572227040,3135
1572227100,3085
1572227160,3137
1572227220,3081
1572227280,3164
1572227340,3124
1572227400,3179
1572227460,3120
1572227520,3073
1572227580,3072
1572227640,3329
1572227700,3146
1572227760,3055
1572227820,2816
1572227880,3224
1572227940,2974
1572228000,3002
1572228060,3112
1572228120,3147
1572228180,2985
1572228240,3177
1572228300,3236
1572228360,2977
1572228420,3349
1572228480,3351
1572228540,3356
1572228600,3131
1572228660,3287
1572228720,3308
1572228780,3148
1572228840,3253
1572228900,3168
1572228960,3201
1572229020,3159
1572229080,3171
1572229140,3149
1572229200,3397
1572229260,3085
1572229320,3022
1572229380,3097
1572229440,3079
1572229500,3138
1572229560,3125
1572229620,2995
1572229680,3088
1572229740,2827
1572229800,3074
1572229860,3084
1572229920,3232
1572229980,3182
1572230040,3201
1572230100,3223
1572230160,3229
1572230220,3208
1572230280,3071
1572230340,3088
1572230400,3195
1572230460,3356
1572230520,3097
1572230580,3169
1572230640,2981
1572230700,3087
1572230760,3093
1572230820,3186
1572230880,3156
1572230940,3379
1572231000,3172
1572231060,3200
1572231120,3340
1572231180,3323
1572231240,3196
1572231300,3257
1572231360,3241
1572231420,3256
1572231480,2824
1572231540,3177
1572231600,3126
1572231660,3254
1572231720,3141
1572231780,3079
1572231840,3214
1572231900,3034
1572231960,3145
1572232020,3229
1572232080,2985
1572232140,3035
1572232200,3103
1572232260,3138
1572232320,2978
1572232380,3197
1572232440,3105
1572232500,3251
1572232560,3093
1572232620,2865
1572232680,3315
1572232740,3073
1572232800,3210
1572232860,3145
1572232920,3144
1572232980,3080
1572233040,3097
1572233100,2935
1572233160,3131
1572233220,3045
1572233280,2996
1572233340,3120
1572233400,3131
1572233460,3093
1572233520,3089
1572233580,3112
1572233640,3098
1572233700,3131
1572233760,3119
1572233820,3231
1572233880,3086
1572233940,3102
1572234000,3093
1572234060,2791
1572234120,3165
1572234180,3215
1572234240,3174
1572234300,3222
1572234360,3117
1572234420,3152
1572234480,3137
1572234540,3142
1572234600,3128
1572234660,3234
1572234720,2806
1572234780,2890
1572234840,2930
1572234900,3138
1572234960,2796
1572235020,2855
1572235080,2837
1572235140,2972
1572235200,2932
1572235260,2947
1572235320,2874
1572235380,2911
1572235440,2930
1572235500,2877
1572235560,3025
1572235620,2899
1572235680,2899
1572235740,2911
1572235800,2913
1572235860,2938
1572235920,2917
1572235980,2906
1572236040,2886
1572236100,2955
1572236160,2817
1572236220,2885
1572236280,2604
1572236340,2705
1572236400,2866
1572236460,2824
1572236520,2800
1572236580,3132
1572236640,3120
1572236700,3152
1572236760,2955
1572236820,2954
1572236880,2794
1572236940,2824
1572237000,2873
1572237060,2616
1572237120,2815
1572237180,2820
1572237240,2830
1572237300,2643
1572237360,2801
1572237420,2594
1572237480,2816
1572237540,2806
1572237600,2787
1572237660,2713
1572237720,2775
1572237780,2794
1572237840,2840
1572237900,2839
1572237960,2728
1572238020,2849
1572238080,2804
1572238140,2877
1572238200,2984
1572238260,3157
1572238320,3126
1572238380,2977
1572238440,3152
1572238500,3080
1572238560,3149
1572238620,3110
1572238680,3107
1572238740,2980
1572238800,2895
1572238860,3131
1572238920,3101
1572238980,2984
1572239040,3136
1572239100,3102
1572239160,3145
1572239220,3134
1572239280,3107
1572239340,3120
1572239400,3068
1572239460,3168
1572239520,3171
1572239580,3239
1572239640,3141
1572239700,3206
1572239760,3062
1572239820,3327
1572239880,3440
1572239940,3140
1572240000,3209
1572240060,3073
1572240120,3200
1572240180,3247
1572240240,3259
