Sensor,s_0
1570459200,4916
1570459260,5079
1570459320,5180
1570459380,5199
1570459440,5044
1570459500,5226
1570459560,5238
1570459620,5124
1570459680,5235
1570459740,5129
1570459800,5120
1570459860,5147
1570459920,5111
1570459980,5124
1570460040,5152
1570460100,5161
1570460160,5143
1570460220,5086
1570460280,4889
1570460340,5154
1570460400,4887
1570460460,5096
1570460520,5136
1570460580,5356
1570460640,5129
1570460700,5088
1570460760,5171
1570460820,5203
1570460880,5247
1570460940,5258
1570461000,5207
1570461060,5228
1570461120,5177
1570461180,5222
1570461240,5285
1570461300,4990
1570461360,5124
1570461420,5226
1570461480,5237
1570461540,5217
1570461600,5249
1570461660,5187
1570461720,5205
1570461780,5204
1570461840,5176
1570461900,5113
1570461960,5256
1570462020,4933
1570462080,5119
1570462140,4800
1570462200,5102
1570462260,5104
1570462320,4884
1570462380,5158
1570462440,5153
1570462500,5075
1570462560,5029
1570462620,5134
1570462680,5103
1570462740,5129
1570462800,5228
1570462860,4982
1570462920,5127
1570462980,5190
1570463040,5138
1570463100,5213
1570463160,5174
1570463220,5223
1570463280,5216
1570463340,5184
1570463400,5023
1570463460,5215
1570463520,5222
1570463580,5096
1570463640,5147
1570463700,4996
1570463760,5030
1570463820,5092
1570463880,5167
1570463940,5114
1570464000,5033
1570464060,5261
1570464120,5233
1570464180,5159
1570464240,5026
1570464300,5137
1570464360,5106
1570464420,5170
1570464480,5231
1570464540,5184
1570464600,5175
1570464660,5207
1570464720,5246
1570464780,5151
1570464840,5187
1570464900,5326
1570464960,4951
1570465020,5072
1570465080,5067
1570465140,5111
1570465200,5240
1570465260,5256
1570465320,5134
1570465380,5204
1570465440,5211
1570465500,5149
1570465560,5221
1570465620,5239
1570465680,5220
1570465740,5224
1570465800,5267
1570465860,5229
1570465920,5132
1570465980,5262
1570466040,5102
1570466100,5143
1570466160,4884
1570466220,5152
1570466280,5031
1570466340,4884
1570466400,5103
1570466460,5127
1570466520,4899
1570466580,5130
1570466640,5133
1570466700,5151
1570466760,5115
1570466820,5148
