Sensor,s_0
1570109160,4683
1570109220,4531
1570109280,4661
1570109340,4607
1570109400,4629
1570109460,4618
1570109520,4660
1570109580,4644
1570109640,4661
1570109700,4434
1570109760,4598
1570109820,4679
1570109880,4550
1570109940,4656
1570110000,4514
1570110060,4420
1570110120,4591
1570110180,4518
1570110240,4558
1570110300,4589
1570110360,4572
1570110420,4559
1570110480,4571
1570110540,4696
1570110600,4590
1570110660,4526
1570110720,4555
1570110780,4587
1570110840,4560
1570110900,4635
1570110960,4504
1570111020,4519
1570111080,4649
1570111140,4628
1570111200,4526
1570111260,4660
1570111320,4644
1570111380,4632
1570111440,4663
1570111500,4417
1570111560,4529
1570111620,4632
1570111680,4407
1570111740,4675
1570111800,4617
1570111860,4688
1570111920,4507
1570111980,4520
1570112040,4531
1570112100,4645
1570112160,4676
1570112220,4523
1570112280,4545
1570112340,4602
1570112400,4665
1570112460,4550
1570112520,4509
1570112580,4521
1570112640,4529
1570112700,4467
1570112760,4528
1570112820,4672
1570112880,4578
1570112940,4509
1570113000,4636
1570113060,4517
1570113120,4540
1570113180,4528
1570113240,4474
1570113300,4584
1570113360,4510
1570113420,4504
1570113480,4413
1570113540,4573
1570113600,4536
1570113660,4618
1570113720,4673
1570113780,4561
1570113840,4644
1570113900,4756
1570113960,4505
1570114020,4581
1570114080,4389
1570114140,4524
1570114200,4684
1570114260,4617
1570114320,4304
1570114380,4642
1570114440,4613
1570114500,4564
1570114560,4519
1570114620,4528
1570114680,4564
1570114740,4511
1570114800,4576
1570114860,4532
1570114920,4628
1570114980,4622
1570115040,4616
1570115100,4526
1570115160,4625
1570115220,4614
1570115280,4680
1570115340,4622
1570115400,4588
1570115460,4666
1570115520,4528
1570115580,4380
1570115640,4664
1570115700,4588
1570115760,4688
1570115820,4537
1570115880,4634
1570115940,4412
1570116000,4349
1570116060,4669
1570116120,4637
1570116180,4516
1570116240,4673
1570116300,4655
1570116360,4706
1570116420,4701
1570116480,4756
1570116540,4749
1570116600,4628
1570116660,4650
1570116720,4629
1570116780,4561
1570116840,4620
1570116900,4643
1570116960,4558
1570117020,4345
1570117080,4538
1570117140,4555
1570117200,4686
1570117260,4602
1570117320,4642
1570117380,4656
1570117440,4611
1570117500,4586
1570117560,4507
1570117620,4635
1570117680,4574
1570117740,4554
1570117800,4360
1570117860,4655
1570117920,4640
1570117980,4947
1570118040,4603
1570118100,4497
1570118160,4435
1570118220,4422
1570118280,4500
1570118340,4422
1570118400,4398
1570118460,4362
1570118520,4018
1570118580,4457
1570118640,4295
1570118700,3968
1570118760,4386
1570118820,4233
1570118880,4197
1570118940,4443
1570119000,4418
1570119060,4225
1570119120,4344
1570119180,4376
1570119240,4357
1570119300,4484
1570119360,4425
1570119420,4398
1570119480,4490
1570119540,4381
1570119600,4461
1570119660,4478
1570119720,4440
1570119780,4464
1570119840,4499
1570119900,4339
1570119960,4380
1570120020,4404
1570120080,4246
1570120140,4364
1570120200,4400
1570120260,4483
1570120320,4569
1570120380,4591
1570120440,4577
1570120500,4677
1570120560,4667
1570120620,4634
1570120680,4384
1570120740,4656
1570120800,4536
1570120860,4423
1570120920,4518
1570120980,4499
1570121040,4087
1570121100,4527
1570121160,4456
1570121220,4455
1570121280,4235
1570121340,4477
1570121400,4402
1570121460,3938
1570121520,4425
1570121580,4412
1570121640,4498
1570121700,4274
1570121760,4313
1570121820,4341
1570121880,4342
1570121940,4357
1570122000,4375
1570122060,4372
1570122120,4360
1570122180,4396
1570122240,4380
1570122300,4200
1570122360,4220
1570122420,4240
1570122480,4217
1570122540,4347
1570122600,4329
1570122660,4399
1570122720,4359
1570122780,4350
1570122840,4219
1570122900,4476
1570122960,4441
1570123020,4523
1570123080,4489
1570123140,4503
1570123200,4525
1570123260,4636
1570123320,4500
1570123380,4475
1570123440,4465
1570123500,4499
1570123560,4435
1570123620,4438
1570123680,4501
1570123740,4493
1570123800,4403
1570123860,4324
1570123920,4479
1570123980,4418
1570124040,4467
1570124100,4418
1570124160,4458
1570124220,4489
1570124280,4353
1570124340,4415
1570124400,4242
1570124460,4434
1570124520,4445
1570124580,4444
1570124640,4400
1570124700,4459
1570124760,4393
1570124820,4358
1570124880,4387
1570124940,4429
1570125000,4339
1570125060,4321
1570125120,4147
1570125180,4379
1570125240,4357
1570125300,4307
1570125360,4464
1570125420,4429
1570125480,4495
1570125540,4343
1570125600,4451
1570125660,4222
1570125720,4400
1570125780,4497
1570125840,4442
1570125900,4427
1570125960,4465
1570126020,4205
1570126080,4367
1570126140,4316
1570126200,4428
1570126260,4477
1570126320,4441
1570126380,4494
1570126440,4325
1570126500,4354
1570126560,4494
1570126620,4340
1570126680,4445
1570126740,4351
1570126800,4479
1570126860,4493
1570126920,4463
1570126980,4456
1570127040,4473
1570127100,4446
1570127160,4347
1570127220,4485
1570127280,4279
1570127340,4406
1570127400,4433
1570127460,3996
1570127520,4424
1570127580,4488
1570127640,4430
1570127700,4397
1570127760,4356
1570127820,4376
1570127880,4382
1570127940,4344
1570128000,4292
1570128060,4464
1570128120,4464
1570128180,4443
1570128240,4424
1570128300,4418
1570128360,4467
1570128420,4427
1570128480,4419
1570128540,4488
1570128600,4421
1570128660,4450
1570128720,4315
1570128780,4467
1570128840,4380
1570128900,4404
1570128960,4437
1570129020,4341
1570129080,4500
1570129140,4162
1570129200,4487
1570129260,4491
1570129320,4456
1570129380,4436
1570129440,4492
1570129500,4435
1570129560,4319
1570129620,4495
1570129680,4431
1570129740,4424
1570129800,4340
1570129860,4227
1570129920,4332
1570129980,3973
1570130040,4049
1570130100,4410
1570130160,4480
1570130220,4419
1570130280,4410
1570130340,4488
1570130400,4434
1570130460,4410
1570130520,4436
1570130580,4466
1570130640,4406
1570130700,4490
1570130760,4469
1570130820,4407
1570130880,4447
1570130940,4282
1570131000,4410
1570131060,4443
1570131120,4355
1570131180,4475
1570131240,4283
1570131300,4354
1570131360,4417
1570131420,4473
1570131480,4415
1570131540,4339
1570131600,4359
1570131660,4390
1570131720,4349
1570131780,4333
1570131840,4401
1570131900,4369
1570131960,4131
1570132020,4440
1570132080,4372
1570132140,4411
1570132200,4139
1570132260,4364
1570132320,4329
1570132380,4222
1570132440,4278
1570132500,4394
1570132560,4501
1570132620,4342
1570132680,4391
1570132740,4346
1570132800,4413
1570132860,4249
1570132920,4436
1570132980,4294
1570133040,4367
1570133100,4042
1570133160,4448
1570133220,4331
1570133280,4465
1570133340,4418
1570133400,4562
1570133460,4315
1570133520,4358
1570133580,4325
1570133640,4328
1570133700,4372
1570133760,4416
1570133820,4427
1570133880,4416
1570133940,4280
1570134000,4494
1570134060,4388
1570134120,4499
1570134180,4377
1570134240,4297
1570134300,4469
1570134360,4342
1570134420,4450
1570134480,4408
1570134540,4375
1570134600,4402
1570134660,4293
1570134720,4326
1570134780,4381
1570134840,4397
1570134900,4106
1570134960,4347
1570135020,4361
1570135080,4284
1570135140,4353
1570135200,4220
1570135260,4454
1570135320,4431
1570135380,4422
1570135440,4381
1570135500,4487
1570135560,4354
1570135620,4344
1570135680,4373
1570135740,4369
1570135800,4240
1570135860,4352
1570135920,4245
1570135980,4349
1570136040,4372
1570136100,4123
1570136160,4417
1570136220,4358
1570136280,4475
1570136340,4468
1570136400,4368
1570136460,4496
1570136520,4487
1570136580,4315
1570136640,4339
1570136700,4365
1570136760,4239
1570136820,4375
1570136880,4331
1570136940,4325
1570137000,4385
1570137060,4226
1570137120,4494
1570137180,4214
1570137240,4156
1570137300,4362
1570137360,4220
1570137420,4365
1570137480,4313
1570137540,4442
1570137600,4486
1570137660,4247
1570137720,4330
1570137780,4361
1570137840,4428
1570137900,4465
1570137960,4454
1570138020,4485
1570138080,4488
1570138140,4500
1570138200,4379
1570138260,4205
1570138320,4359
1570138380,4388
1570138440,4285
1570138500,4330
1570138560,4446
1570138620,4332
1570138680,4417
1570138740,4332
1570138800,4383
1570138860,4160
1570138920,4393
1570138980,4390
1570139040,4338
1570139100,4355
1570139160,4475
1570139220,4472
1570139280,4353
1570139340,4448
1570139400,4333
1570139460,4330
1570139520,4372
1570139580,4317
1570139640,4443
1570139700,4313
1570139760,4341
1570139820,4374
1570139880,4324
1570139940,4484
1570140000,4342
1570140060,4385
1570140120,4331
1570140180,4332
1570140240,4215
1570140300,4366
1570140360,4420
1570140420,4313
1570140480,4480
1570140540,4481
1570140600,4393
1570140660,4265
1570140720,4366
1570140780,4344
1570140840,4334
1570140900,4445
1570140960,4387
1570141020,4472
1570141080,4237
1570141140,4416
1570141200,4365
1570141260,4452
1570141320,4430
1570141380,4427
1570141440,4407
1570141500,4473
1570141560,4361
1570141620,4453
1570141680,4421
1570141740,4470
1570141800,4499
1570141860,4471
1570141920,4296
1570141980,4499
1570142040,4488
1570142100,4287
1570142160,4492
1570142220,4364
1570142280,4448
1570142340,4418
1570142400,4365
1570142460,4445
1570142520,4389
1570142580,4441
1570142640,4441
1570142700,4488
1570142760,4397
1570142820,4499
1570142880,4413
1570142940,4412
1570143000,4409
1570143060,4466
1570143120,4497
1570143180,4489
1570143240,4424
1570143300,4439
1570143360,4217
1570143420,4431
1570143480,4375
1570143540,4390
1570143600,4466
1570143660,4474
1570143720,4495
1570143780,4488
1570143840,4419
1570143900,4519
1570143960,4474
1570144020,4338
1570144080,4467
1570144140,4475
1570144200,4444
1570144260,4496
1570144320,4453
1570144380,4410
1570144440,4483
1570144500,4425
1570144560,4459
1570144620,4312
1570144680,4392
1570144740,4414
1570144800,4078
1570144860,4425
1570144920,4496
1570144980,4472
1570145040,4438
1570145100,4282
1570145160,4488
1570145220,4453
1570145280,4311
1570145340,4477
1570145400,4498
1570145460,4380
1570145520,4496
1570145580,4477
1570145640,4430
1570145700,4411
1570145760,4401
1570145820,4417
1570145880,4357
1570145940,4462
1570146000,4320
1570146060,4453
1570146120,4332
1570146180,4447
1570146240,4450
