Sensor,s_0
1570859160,4974
1570859220,4937
1570859280,4732
1570859340,4954
1570859400,4936
1570859460,4657
1570859520,4930
1570859580,4899
1570859640,4897
1570859700,5163
1570859760,4852
1570859820,4744
1570859880,4788
1570859940,4807
1570860000,4817
1570860060,4816
1570860120,4839
1570860180,4804
1570860240,4846
1570860300,4836
1570860360,4869
1570860420,4794
1570860480,4892
1570860540,5086
1570860600,4870
1570860660,4774
1570860720,4808
1570860780,4859
1570860840,4843
1570860900,4870
1570860960,4837
1570861020,4926
1570861080,4805
1570861140,4934
1570861200,4946
1570861260,4835
1570861320,4818
1570861380,4868
1570861440,4852
1570861500,4765
1570861560,4834
1570861620,4794
1570861680,4971
1570861740,4944
1570861800,4697
1570861860,4833
1570861920,4806
1570861980,4841
1570862040,4811
1570862100,4842
1570862160,4807
1570862220,4833
1570862280,4789
1570862340,4807
1570862400,4813
1570862460,4854
1570862520,4806
1570862580,4673
1570862640,4729
1570862700,4876
1570862760,4762
1570862820,4802
1570862880,4742
1570862940,4872
1570863000,4787
1570863060,4795
1570863120,4863
1570863180,4758
1570863240,4864
1570863300,4848
1570863360,4848
1570863420,5002
1570863480,4919
1570863540,4815
1570863600,4873
1570863660,4877
1570863720,4800
1570863780,4811
1570863840,4645
1570863900,4899
1570863960,4932
1570864020,4887
1570864080,4997
1570864140,4925
1570864200,4637
1570864260,4970
1570864320,4950
1570864380,4974
1570864440,4908
1570864500,4829
1570864560,4876
1570864620,4802
1570864680,4896
1570864740,4966
1570864800,4826
1570864860,4852
1570864920,4884
1570864980,4913
1570865040,4855
1570865100,4885
1570865160,4894
1570865220,5002
1570865280,4897
1570865340,4745
1570865400,4967
1570865460,4942
1570865520,4798
1570865580,4940
1570865640,4804
1570865700,4954
1570865760,4885
1570865820,4887
1570865880,4926
1570865940,4893
1570866000,4939
1570866060,4896
1570866120,4908
1570866180,4965
1570866240,4775
1570866300,4921
1570866360,4720
1570866420,4818
1570866480,4788
1570866540,4793
1570866600,4964
1570866660,4930
1570866720,4892
1570866780,4962
1570866840,4812
1570866900,4730
1570866960,4801
1570867020,4873
1570867080,4756
1570867140,4861
1570867200,4810
1570867260,4861
1570867320,4812
1570867380,4729
1570867440,4930
1570867500,4852
1570867560,4847
1570867620,4832
1570867680,4799
1570867740,4797
1570867800,4872
1570867860,4822
1570867920,4841
1570867980,4863
1570868040,4812
1570868100,4854
1570868160,4822
1570868220,4810
1570868280,4913
1570868340,4819
1570868400,4788
1570868460,4795
1570868520,4838
1570868580,4791
1570868640,4816
1570868700,4812
1570868760,4795
1570868820,4737
1570868880,4790
1570868940,4823
1570869000,4877
