Sensor,s_0
1571509200,5093
1571509260,5148
1571509320,5204
1571509380,5017
1571509440,5130
1571509500,5019
1571509560,4960
1571509620,5178
1571509680,5208
1571509740,5153
1571509800,4410
1571509860,5229
1571509920,5116
1571509980,5084
1571510040,5153
1571510100,5002
1571510160,5126
1571510220,4985
1571510280,5130
1571510340,5252
1571510400,5394
1571510460,5246
1571510520,5139
1571510580,5198
1571510640,5081
1571510700,5255
1571510760,5182
1571510820,5191
1571510880,5111
1571510940,5010
1571511000,5244
1571511060,5107
1571511120,4845
1571511180,5202
1571511240,5126
1571511300,5112
1571511360,5261
1571511420,5199
1571511480,5153
1571511540,5121
1571511600,5151
1571511660,5004
1571511720,5164
1571511780,5179
1571511840,5259
1571511900,5155
1571511960,5076
1571512020,5091
1571512080,5145
1571512140,5076
1571512200,5166
1571512260,4874
1571512320,5217
1571512380,5102
1571512440,5179
1571512500,5219
1571512560,5210
1571512620,5129
1571512680,5183
1571512740,5179
1571512800,5192
1571512860,4994
1571512920,5032
1571512980,5141
1571513040,5061
1571513100,5059
1571513160,5124
1571513220,4818
1571513280,4950
1571513340,5036
1571513400,4864
1571513460,4693
1571513520,4813
1571513580,4852
1571513640,4603
1571513700,4919
1571513760,4970
1571513820,4808
1571513880,4856
1571513940,4803
1571514000,4838
1571514060,4732
1571514120,4812
1571514180,4865
1571514240,4934
1571514300,4821
1571514360,4608
1571514420,4910
1571514480,4885
1571514540,4860
1571514600,5056
1571514660,4951
1571514720,4813
1571514780,5109
1571514840,4976
1571514900,5139
1571514960,5024
1571515020,5207
1571515080,5165
1571515140,5178
1571515200,5319
1571515260,5218
1571515320,5203
1571515380,5175
1571515440,5225
1571515500,5133
1571515560,5238
1571515620,5030
1571515680,4974
1571515740,5049
1571515800,4879
1571515860,5219
1571515920,5118
1571515980,4697
1571516040,5187
1571516100,4984
1571516160,5156
1571516220,5165
1571516280,4832
1571516340,5141
1571516400,5066
1571516460,5004
1571516520,5132
1571516580,4789
1571516640,4801
1571516700,4845
1571516760,4851
1571516820,4829
1571516880,4827
1571516940,4834
1571517000,4837
1571517060,4950
1571517120,4864
1571517180,4863
1571517240,4631
1571517300,4890
1571517360,4964
1571517420,4716
1571517480,4792
1571517540,4849
1571517600,4791
1571517660,4909
1571517720,4835
1571517780,4756
1571517840,4926
1571517900,4930
1571517960,4937
1571518020,4872
1571518080,4807
1571518140,4881
1571518200,4663
1571518260,4798
1571518320,4785
1571518380,4841
1571518440,4886
1571518500,4982
1571518560,4904
1571518620,5011
1571518680,4882
1571518740,4943
1571518800,4927
1571518860,4974
1571518920,4919
1571518980,5064
1571519040,5060
1571519100,5101
1571519160,5096
1571519220,5178
1571519280,5006
1571519340,5063
1571519400,5099
1571519460,4982
1571519520,5059
1571519580,5089
1571519640,4832
1571519700,5203
1571519760,5211
1571519820,5013
1571519880,5172
1571519940,5258
1571520000,5253
1571520060,5165
1571520120,5086
1571520180,5396
1571520240,5245
1571520300,5195
1571520360,5082
1571520420,5169
1571520480,5232
1571520540,5233
1571520600,5179
1571520660,5186
1571520720,5159
1571520780,4810
1571520840,5187
1571520900,5097
1571520960,5220
1571521020,4920
1571521080,5190
1571521140,5260
1571521200,5213
1571521260,5197
1571521320,5249
1571521380,5227
1571521440,5227
1571521500,5245
1571521560,5016
1571521620,5258
1571521680,5124
1571521740,5125
1571521800,5256
1571521860,5156
1571521920,5056
1571521980,5082
1571522040,5235
1571522100,5194
1571522160,5135
1571522220,5104
1571522280,5011
1571522340,5170
1571522400,5005
1571522460,5086
1571522520,5156
1571522580,5132
1571522640,4986
1571522700,5502
1571522760,5129
1571522820,4644
1571522880,4910
1571522940,4998
1571523000,4845
1571523060,5050
1571523120,4927
1571523180,4969
1571523240,4938
1571523300,4894
1571523360,4706
1571523420,4973
1571523480,4866
1571523540,4798
1571523600,4966
1571523660,4801
1571523720,4874
1571523780,4800
1571523840,4805
1571523900,4789
1571523960,4818
1571524020,4926
1571524080,4884
1571524140,5067
1571524200,5103
1571524260,5168
1571524320,5020
1571524380,4942
1571524440,5171
1571524500,4823
1571524560,5062
1571524620,5261
1571524680,5208
1571524740,4976
1571524800,5178
1571524860,5189
1571524920,4972
1571524980,4909
1571525040,4905
1571525100,4926
1571525160,4968
1571525220,4930
1571525280,4973
1571525340,4823
1571525400,4899
1571525460,4944
1571525520,4658
1571525580,4745
1571525640,4936
1571525700,5311
1571525760,4956
1571525820,5063
1571525880,5046
1571525940,5020
1571526000,5071
1571526060,4890
1571526120,4884
1571526180,4719
1571526240,4735
1571526300,4626
1571526360,4880
1571526420,4756
1571526480,4855
1571526540,5053
1571526600,5011
1571526660,5050
1571526720,4893
1571526780,5126
1571526840,5189
1571526900,5215
1571526960,4880
1571527020,4804
1571527080,4867
1571527140,4834
1571527200,4876
1571527260,4836
1571527320,4794
1571527380,4815
1571527440,4838
1571527500,4855
1571527560,4970
1571527620,5183
1571527680,5130
1571527740,5214
1571527800,5106
1571527860,5232
1571527920,5143
1571527980,5085
1571528040,5038
1571528100,4859
1571528160,4907
1571528220,4744
1571528280,4888
1571528340,4805
1571528400,4881
1571528460,4807
1571528520,4960
1571528580,4828
1571528640,5112
1571528700,5314
1571528760,5232
1571528820,5191
1571528880,5216
1571528940,5209
1571529000,5015
1571529060,4929
1571529120,4898
1571529180,4972
1571529240,4760
1571529300,4848
1571529360,4847
1571529420,4806
1571529480,4949
1571529540,4916
1571529600,4934
1571529660,4879
1571529720,5104
1571529780,5105
1571529840,5167
1571529900,5220
1571529960,5005
1571530020,5103
1571530080,5149
1571530140,5145
1571530200,5107
1571530260,5101
1571530320,5113
1571530380,5140
1571530440,5080
1571530500,5116
1571530560,5156
1571530620,4697
1571530680,4815
1571530740,4844
1571530800,4926
1571530860,4964
1571530920,4863
1571530980,5095
1571531040,5126
1571531100,5077
1571531160,5257
1571531220,5218
1571531280,5177
1571531340,4949
1571531400,4973
1571531460,4775
1571531520,4956
1571531580,4884
1571531640,4743
1571531700,5137
1571531760,5072
1571531820,5026
1571531880,4887
1571531940,4791
1571532000,4876
1571532060,4800
1571532120,4839
1571532180,4676
1571532240,4928
1571532300,5148
1571532360,5116
1571532420,5053
1571532480,5154
1571532540,4980
1571532600,5051
1571532660,4989
1571532720,4953
1571532780,4823
1571532840,4863
1571532900,4833
1571532960,4823
1571533020,5001
1571533080,5006
1571533140,4889
1571533200,5189
1571533260,5176
1571533320,5260
1571533380,5066
1571533440,5200
1571533500,5049
1571533560,4790
1571533620,4938
1571533680,4977
1571533740,4918
1571533800,4841
1571533860,5039
1571533920,4987
1571533980,4954
1571534040,5125
1571534100,5091
1571534160,5113
1571534220,5261
1571534280,5239
1571534340,5206
1571534400,5245
1571534460,5235
1571534520,4964
1571534580,4990
1571534640,5040
1571534700,4988
1571534760,4705
1571534820,5033
1571534880,4945
1571534940,4814
1571535000,5051
1571535060,4710
1571535120,5061
1571535180,5198
1571535240,5188
1571535300,5136
1571535360,5202
1571535420,5215
1571535480,5198
1571535540,5222
1571535600,5213
1571535660,5225
1571535720,4894
1571535780,4968
1571535840,4856
1571535900,4806
1571535960,4793
1571536020,4962
1571536080,4916
1571536140,5037
1571536200,4980
1571536260,4925
1571536320,5090
1571536380,5164
1571536440,4884
1571536500,4942
1571536560,5049
1571536620,5134
1571536680,5108
1571536740,5161
1571536800,5076
1571536860,5140
1571536920,5116
1571536980,5168
1571537040,4983
1571537100,5052
1571537160,5073
1571537220,4988
1571537280,4952
1571537340,4782
1571537400,4920
1571537460,4942
1571537520,5179
1571537580,5150
1571537640,4946
1571537700,5182
1571537760,5219
1571537820,4857
1571537880,5058
1571537940,4928
1571538000,5114
1571538060,5080
1571538120,5134
1571538180,5133
1571538240,4885
1571538300,5088
1571538360,5107
1571538420,5193
1571538480,4894
1571538540,4877
1571538600,4706
1571538660,4952
1571538720,4996
1571538780,4967
1571538840,4850
1571538900,4977
1571538960,5030
1571539020,5044
1571539080,5152
1571539140,5190
1571539200,4832
1571539260,4640
1571539320,4855
1571539380,4843
1571539440,5006
1571539500,4839
1571539560,4764
1571539620,4950
1571539680,5122
1571539740,5268
1571539800,5180
1571539860,5254
1571539920,5100
1571539980,5083
1571540040,4995
1571540100,5081
1571540160,5167
1571540220,5046
1571540280,5149
1571540340,4923
1571540400,4894
1571540460,4959
1571540520,4863
1571540580,4840
1571540640,4811
1571540700,4713
1571540760,4803
1571540820,4855
1571540880,4802
1571540940,4959
1571541000,4953
1571541060,4944
1571541120,4668
1571541180,4788
1571541240,4757
1571541300,4561
1571541360,4905
1571541420,4792
1571541480,4900
1571541540,4817
1571541600,4930
1571541660,4880
1571541720,4721
1571541780,4967
1571541840,4932
1571541900,4903
1571541960,4741
1571542020,4900
1571542080,4906
1571542140,4825
1571542200,5162
1571542260,4814
1571542320,5120
1571542380,4979
1571542440,5144
1571542500,4947
1571542560,5154
1571542620,5068
1571542680,5007
1571542740,5031
1571542800,5007
1571542860,5047
1571542920,5006
1571542980,5445
1571543040,5028
1571543100,4717
1571543160,5020
1571543220,5053
1571543280,5047
1571543340,4883
1571543400,4854
1571543460,4754
1571543520,4965
1571543580,4855
1571543640,4577
1571543700,4795
1571543760,4988
1571543820,4871
1571543880,4872
1571543940,4808
1571544000,4800
1571544060,4799
1571544120,4791
1571544180,4868
1571544240,4803
1571544300,4819
1571544360,4819
1571544420,4795
1571544480,4597
1571544540,4793
1571544600,4656
1571544660,4881
1571544720,4805
1571544780,4930
1571544840,4879
1571544900,4829
1571544960,4713
1571545020,4870
1571545080,4860
1571545140,4863
1571545200,4846
1571545260,4870
1571545320,4626
1571545380,4864
1571545440,4849
1571545500,4793
1571545560,4837
1571545620,4845
1571545680,4830
1571545740,4858
1571545800,4871
1571545860,4877
1571545920,4874
1571545980,4839
1571546040,4880
1571546100,4917
1571546160,4819
1571546220,4834
1571546280,4856
1571546340,4758
1571546400,4808
1571546460,4711
1571546520,4848
1571546580,4758
1571546640,4733
1571546700,4829
1571546760,4837
1571546820,4804
1571546880,4825
1571546940,4842
1571547000,4857
1571547060,5027
1571547120,4720
1571547180,4835
1571547240,4661
1571547300,4955
1571547360,4824
1571547420,4925
1571547480,4835
1571547540,4892
1571547600,4948
1571547660,5046
1571547720,5038
1571547780,4947
1571547840,4947
1571547900,5010
1571547960,5168
1571548020,5007
1571548080,5014
1571548140,5167
1571548200,4863
1571548260,5027
1571548320,4938
1571548380,4814
1571548440,4774
1571548500,4810
1571548560,4979
1571548620,4731
1571548680,4824
1571548740,4949
1571548800,4812
1571548860,4856
1571548920,4805
1571548980,4745
1571549040,4797
1571549100,4824
1571549160,4749
1571549220,4906
1571549280,4890
1571549340,4793
1571549400,4909
1571549460,4901
1571549520,4575
1571549580,4968
1571549640,4696
1571549700,4966
1571549760,4935
1571549820,4947
1571549880,5027
1571549940,4986
1571550000,4936
1571550060,5163
1571550120,4992
1571550180,4834
1571550240,4854
1571550300,5045
1571550360,4878
1571550420,5016
1571550480,4837
1571550540,5013
1571550600,4741
1571550660,4799
1571550720,4880
1571550780,4761
1571550840,4827
1571550900,4966
1571550960,4919
1571551020,4814
1571551080,4839
