Sensor,s_0
1570409160,5241
1570409220,5107
1570409280,5217
1570409340,5228
1570409400,5173
1570409460,5103
1570409520,5213
1570409580,5214
1570409640,5131
1570409700,5171
1570409760,5234
1570409820,5196
1570409880,5249
1570409940,5252
1570410000,5238
1570410060,5227
1570410120,5212
1570410180,5236
1570410240,5256
1570410300,5251
1570410360,5195
1570410420,5103
1570410480,5060
1570410540,5147
1570410600,4980
1570410660,5136
1570410720,5105
1570410780,5221
1570410840,5191
1570410900,5155
1570410960,5239
1570411020,4997
1570411080,5181
1570411140,5076
1570411200,5114
1570411260,5161
1570411320,5133
1570411380,5150
1570411440,5162
1570411500,5109
1570411560,5091
1570411620,5119
1570411680,5180
1570411740,5239
1570411800,5197
1570411860,5346
1570411920,5196
1570411980,5254
1570412040,5122
1570412100,4999
1570412160,5040
1570412220,5131
1570412280,5186
1570412340,5130
1570412400,5139
1570412460,5123
1570412520,5073
1570412580,5216
1570412640,5127
1570412700,5076
1570412760,5154
1570412820,5120
1570412880,5087
1570412940,4945
1570413000,5087
1570413060,5160
1570413120,5155
1570413180,5449
1570413240,5076
1570413300,5120
1570413360,5112
1570413420,4983
1570413480,5097
1570413540,5239
1570413600,5181
1570413660,5260
1570413720,5084
1570413780,5101
1570413840,5250
1570413900,5081
1570413960,5032
1570414020,5225
1570414080,4805
1570414140,5211
1570414200,4985
1570414260,5110
1570414320,5200
1570414380,5233
1570414440,5215
1570414500,5042
1570414560,5101
1570414620,5028
1570414680,5148
1570414740,5083
1570414800,5094
1570414860,5159
1570414920,4982
1570414980,5196
1570415040,5253
1570415100,5244
1570415160,5033
1570415220,5243
1570415280,5249
1570415340,5226
1570415400,5027
1570415460,5243
1570415520,5147
1570415580,5155
1570415640,5153
1570415700,5156
1570415760,5081
1570415820,5019
1570415880,5087
1570415940,5147
1570416000,5168
1570416060,5084
1570416120,5126
1570416180,5262
1570416240,5013
1570416300,5202
1570416360,5067
1570416420,5188
1570416480,5204
1570416540,5004
1570416600,5148
1570416660,5098
1570416720,5101
1570416780,5123
1570416840,5130
1570416900,5136
1570416960,5011
1570417020,5154
1570417080,5235
1570417140,5190
1570417200,5246
1570417260,5261
1570417320,5155
1570417380,5146
1570417440,5221
1570417500,5089
1570417560,5160
1570417620,5254
1570417680,5247
1570417740,5167
1570417800,5184
1570417860,5234
1570417920,5263
1570417980,5013
1570418040,5202
1570418100,5258
1570418160,5226
1570418220,5192
1570418280,5117
1570418340,5303
1570418400,5080
1570418460,5319
1570418520,5081
1570418580,5155
1570418640,5166
1570418700,5097
1570418760,5080
1570418820,5159
1570418880,5108
1570418940,5138
1570419000,5095
1570419060,5094
1570419120,5102
1570419180,5098
1570419240,5111
1570419300,5167
1570419360,5140
1570419420,4935
1570419480,5120
1570419540,5105
1570419600,5224
1570419660,5200
1570419720,5086
1570419780,5113
1570419840,5010
1570419900,5245
1570419960,4918
1570420020,5255
1570420080,5237
1570420140,5273
1570420200,5180
1570420260,5120
1570420320,5092
1570420380,5165
1570420440,5137
1570420500,5192
1570420560,5114
1570420620,5207
1570420680,5210
1570420740,5245
1570420800,5010
1570420860,5167
1570420920,5081
1570420980,5088
1570421040,5163
1570421100,5096
1570421160,5103
1570421220,5355
1570421280,5136
1570421340,5200
1570421400,4978
1570421460,5238
1570421520,5173
1570421580,5206
1570421640,5164
1570421700,5085
1570421760,5122
1570421820,5087
1570421880,4938
1570421940,5083
1570422000,5138
1570422060,5203
1570422120,5155
1570422180,5134
1570422240,4961
1570422300,5242
1570422360,5046
1570422420,5087
1570422480,5222
1570422540,5190
1570422600,5261
1570422660,5174
1570422720,5224
1570422780,5172
1570422840,5223
1570422900,5212
1570422960,5191
1570423020,5118
1570423080,5230
1570423140,5169
1570423200,5201
1570423260,5234
1570423320,5192
1570423380,5186
1570423440,5223
1570423500,5213
1570423560,5244
1570423620,5383
1570423680,5259
1570423740,5031
1570423800,5093
1570423860,5408
1570423920,5214
1570423980,5177
1570424040,4939
1570424100,5257
1570424160,5022
1570424220,5195
1570424280,5175
1570424340,5233
1570424400,5093
1570424460,5146
1570424520,5140
1570424580,4981
1570424640,4995
1570424700,4753
1570424760,5197
1570424820,5138
1570424880,5054
1570424940,5103
1570425000,5234
1570425060,5216
1570425120,5149
1570425180,5063
1570425240,4943
1570425300,5129
1570425360,5164
1570425420,5159
1570425480,5086
1570425540,5093
1570425600,5127
1570425660,5217
1570425720,5152
1570425780,5160
1570425840,5097
1570425900,5172
1570425960,5226
1570426020,5153
1570426080,5094
1570426140,5206
1570426200,5174
1570426260,5165
1570426320,5192
1570426380,5203
1570426440,5218
1570426500,5197
1570426560,5202
1570426620,5169
1570426680,5009
1570426740,5233
1570426800,5171
1570426860,5257
1570426920,5181
1570426980,4803
1570427040,5016
1570427100,5145
1570427160,4894
1570427220,5020
1570427280,5253
1570427340,5214
1570427400,5028
1570427460,5255
1570427520,5060
1570427580,5216
1570427640,5250
1570427700,5260
1570427760,5094
1570427820,5221
1570427880,5241
1570427940,5128
1570428000,5070
1570428060,5106
1570428120,4997
1570428180,4974
1570428240,5139
1570428300,5040
1570428360,5073
1570428420,5010
1570428480,5136
1570428540,5070
1570428600,5104
1570428660,5028
1570428720,5062
1570428780,5102
1570428840,5129
1570428900,5142
1570428960,5120
1570429020,5243
1570429080,5141
1570429140,5018
1570429200,5246
1570429260,5139
1570429320,5192
1570429380,4917
1570429440,5054
1570429500,5216
1570429560,5242
1570429620,5348
1570429680,4950
1570429740,5198
1570429800,5222
1570429860,5159
1570429920,5062
1570429980,4867
1570430040,5180
1570430100,5149
1570430160,5199
1570430220,5175
1570430280,5263
1570430340,4993
1570430400,5250
1570430460,5259
1570430520,5151
1570430580,5145
1570430640,5009
1570430700,5087
1570430760,5080
1570430820,5078
1570430880,5125
1570430940,5092
1570431000,5143
1570431060,5081
1570431120,5093
1570431180,5208
1570431240,5119
1570431300,5331
1570431360,5144
1570431420,5126
1570431480,5178
1570431540,5001
1570431600,5129
1570431660,5088
1570431720,5619
1570431780,5109
1570431840,5104
1570431900,5006
1570431960,5142
1570432020,5121
1570432080,5137
1570432140,5234
1570432200,5138
1570432260,5163
1570432320,5155
1570432380,5128
1570432440,5161
1570432500,5091
1570432560,5140
1570432620,5095
1570432680,5116
1570432740,5165
1570432800,5097
1570432860,5155
1570432920,5057
1570432980,5142
1570433040,5128
1570433100,5139
1570433160,4995
1570433220,5164
1570433280,5129
1570433340,5138
1570433400,5058
1570433460,5087
1570433520,4998
1570433580,5120
1570433640,5103
1570433700,5030
1570433760,5073
1570433820,5135
1570433880,5103
1570433940,5066
1570434000,5125
1570434060,5155
1570434120,4896
1570434180,5069
1570434240,4990
1570434300,5083
1570434360,5094
1570434420,5079
1570434480,5086
1570434540,5049
1570434600,5125
1570434660,5042
1570434720,5023
1570434780,5214
1570434840,5166
1570434900,5150
1570434960,4994
1570435020,5108
1570435080,5067
1570435140,4881
1570435200,4893
1570435260,5132
1570435320,5041
1570435380,4800
1570435440,4993
1570435500,5073
1570435560,5056
1570435620,5000
1570435680,5029
1570435740,4866
1570435800,5017
1570435860,5043
1570435920,4940
1570435980,5053
1570436040,4930
1570436100,5103
1570436160,5092
1570436220,5090
1570436280,5123
1570436340,5342
1570436400,5129
1570436460,5023
1570436520,5114
1570436580,5079
1570436640,5099
1570436700,5115
1570436760,5081
1570436820,5241
1570436880,5172
1570436940,5160
1570437000,5330
1570437060,5239
1570437120,5242
1570437180,5114
1570437240,5264
1570437300,5158
1570437360,5256
1570437420,5217
1570437480,5186
1570437540,5182
1570437600,5202
1570437660,5207
1570437720,5013
1570437780,5190
1570437840,5139
1570437900,5219
1570437960,5141
1570438020,5213
1570438080,5248
1570438140,5208
1570438200,5192
1570438260,5037
1570438320,5226
1570438380,5220
1570438440,5259
1570438500,5095
1570438560,5224
1570438620,5234
1570438680,5238
1570438740,5088
1570438800,5077
1570438860,5140
1570438920,5123
1570438980,5169
1570439040,5263
1570439100,5105
1570439160,5182
1570439220,5095
1570439280,5127
1570439340,4891
1570439400,5131
1570439460,4911
1570439520,5081
1570439580,5114
1570439640,5085
1570439700,5147
1570439760,5120
1570439820,5130
1570439880,4903
1570439940,4993
