Sensor,s_0
0,6
309,6
618,6
926,6
1234,6
1544,6
1854,6
2163,6
2472,6
2781,6
3090,6
3397,6
3707,6
4014,6
4324,6
4635,6
4944,6
5254,6
5562,6
5871,6
6179,6
6488,6
6795,6
7105,6
7415,6
7724,6
8034,6
8343,6
8651,6
8961,6
9271,6
9577,6
9886,6
10195,6
10504,6
10812,6
11120,6
11430,6
11738,6
12047,6
12354,6
12663,6
12972,6
13281,6
13589,6
13898,6
14208,6
14516,6
14825,6
15134,6
15444,6
15751,6
16059,6
16367,6
16679,6
16986,6
17296,6
17605,6
17914,6
18224,6
18531,6
18841,6
19150,6
19459,6
19767,6
20077,6
20386,6
20695,6
21005,6
21312,6
21622,6
21929,6
22239,6
22548,6
22857,6
23167,6
23474,6
23784,6
24094,6
24403,6
24712,6
25021,6
25330,6
25640,6
25949,6
26259,6
26568,6
26877,6
27186,6
27494,6
27804,6
28111,6
28421,6
28729,6
29038,6
29346,6
29655,6
29965,6
30274,6
30582,6
30891,6
31200,6
31509,6
31819,6
32127,6
32436,6
32744,6
33054,6
33364,6
33672,6
33980,6
34291,6
34599,6
34908,6
35218,6
35527,6
35834,6
36143,6
36453,6
36762,6
37072,6
37381,6
37691,6
38000,6
38307,6
38617,6
38925,6
39234,6
39542,6
39851,6
40160,6
40469,6
40779,6
41087,6
41396,6
41704,6
42012,6
42321,6
42630,6
42939,6
43248,6
43557,6
43867,6
44174,6
44483,6
44793,6
45102,6
45412,6
45719,6
46029,6
46339,6
46648,6
46958,6
47265,6
47575,6
47884,6
48194,6
48502,6
48812,6
49120,6
49429,6
49740,6
50047,6
50357,6
50665,6
50974,6
51284,6
51593,6
51903,6
52211,6
52517,6
52826,6
53134,6
53443,6
53753,6
54060,6
54369,6
54679,6
54986,6
55296,6
55605,6
55913,6
56222,6
56530,6
56840,6
57149,6
57457,6
57766,6
58076,6
58385,6
58695,6
59004,6
59312,6
59621,6
59930,6
60238,6
60547,6
60856,6
61166,6
61475,6
61783,6
62092,6
62400,6
62710,6
63020,6
63328,6
63637,6
63947,6
64257,6
64565,6
64873,6
65179,6
65488,6
65797,6
66108,6
66416,6
66726,6
67035,6
67344,6
67652,6
67961,6
68270,6
68578,6
68884,6
69195,6
69504,6
69814,6
70124,6
70433,6
70741,6
71050,6
71358,6
71667,6
71975,6
72284,6
72591,6
72900,6
73210,6
73519,6
73828,6
74136,6
74445,6
74753,6
75062,6
75372,6
75680,6
75990,6
76300,6
76608,6
76918,6
77227,6
77537,6
77846,6
78155,6
78463,6
78772,6
79082,6
79390,6
79698,6
80004,6
80314,6
80622,6
80931,6
81241,6
81550,6
81858,6
82164,6
82473,6
82783,6
83092,6
83402,6
83709,6
84019,6
84329,6
84639,6
84949,6
85257,6
85565,6
85875,6
86182,6
86492,6
86802,6
87112,6
87421,6
87731,6
88040,6
88350,6
88659,6
88969,6
89277,6
89586,6
89895,6
90203,6
90513,6
90823,6
91130,6
91440,6
91749,6
92059,6
92367,6
92675,6
92983,6
93292,6
93602,6
93911,6
94221,6
94529,6
94839,6
95148,6
95457,6
95765,6
96074,6
96382,6
96692,6
97002,6
97311,6
97618,6
97928,6
98236,6
98545,6
98855,6
99165,6
99472,6
99782,6
100089,6
100399,6
100706,6
101016,6
101326,6
101635,6
101945,6
102254,6
102563,6
102871,6
103180,6
103489,6
103799,6
104109,6
104417,6
104724,6
105033,6
105342,6
105652,6
105961,6
106271,6
106580,6
106890,6
107198,6
107506,6
107816,6
108123,6
108432,6
108741,6
109051,6
109361,6
109670,6
109980,6
110288,6
110606,6
110911,6
111218,6
111523,6
111829,6
112132,6
112438,6
112745,6
113050,6
113356,6
113660,6
113965,6
114270,6
114575,6
114879,6
115184,6
115489,6
115793,6
116098,6
116402,6
116708,6
117012,6
117317,6
117621,6
117928,6
118232,6
118537,6
118842,6
119147,6
119451,6
119756,6
120061,6
120365,6
120670,6
120975,6
121280,6
121585,6
121890,6
122195,6
122499,6
122804,6
123108,6
123413,6
123718,6
124023,6
124328,6
124632,6
124937,6
125241,6
125549,6
125854,6
126159,6
126464,6
126770,6
127074,6
127380,6
127685,6
127990,6
128294,6
128598,6
128904,6
129209,6
129514,6
129818,6
130124,6
130428,6
130734,6
131038,6
131343,6
131648,6
131952,6
132257,6
132561,6
132866,6
133171,6
133475,6
133781,6
134085,6
134392,6
134698,6
135003,6
135308,6
135612,6
135917,6
136222,6
136526,6
136831,6
137136,6
137441,6
