Sensor,s_0
1623924482,207.43682670827872
1623924485,207.8807046410407
1623924487,208.21541663997732
1623924489,208.71657056825765
1623924491,208.53009287014385
1623924494,208.46432303053228
1623924496,208.67617707539932
1623924498,208.67811005664473
1623924500,208.3958035108692
1623924502,208.35982698928487
1623924505,208.81756567352105
1623924507,205.5862806210754
1623924509,205.87131659648847
1623924511,204.52420953629178
1623924514,204.91582910723898
1623924516,204.72180119943985
1623924518,204.30882372115096
1623924520,204.86887194005342
1623924522,204.42856991117404
1623924525,205.8626896173372
1623924527,205.58737680133132
1623924529,205.06582199567862
1623924531,205.72742311763562
1623924534,205.62854982285734
1623924536,206.3898860878154
1623924538,206.35774074423233
1623924540,206.31472146258284
1623924542,206.05908224371515
1623924545,206.26241983336564
1623924547,206.1002627096566
1623924549,207.90802446491506
1623924551,207.14167750365903
1623924554,207.9003129596296
1623924556,207.75520665793715
1623924558,207.0928233287271
1623924560,208.31938367499967
1623924562,208.10335959224835
1623924565,208.29995281548167
1623924567,209.00381444046366
1623924569,209.8954976942932
1623924571,209.16292759135143
1623924574,209.42992405226192
1623924576,209.06340998985544
1623924578,209.67436901697408
1623924580,209.7826872412964
1623924582,209.20948099702812
1623924585,209.23139871783366
1623924587,208.06813118582377
1623924589,208.8438109376159
1623924591,208.98988225943313
1623924594,208.34308231403836
1623924596,208.667117148256
1623924598,206.8854954845435
1623924600,206.6306859048475
1623924603,206.46731531808413
1623924605,207.86754769131446
1623924607,207.63106796073922
1623924610,208.63983007037822
1623924612,208.77227554347607
1623924614,208.6327233134191
1623924616,208.20909924942538
1623924618,208.27034116466118
1623924621,208.02404985594202
1623924623,208.82176188524875
1623924625,208.13013882591062
1623924627,208.60415420894824
1623924630,205.27564038814717
1623924632,205.8265455779444
1623924634,202.0007014125788
1623924636,202.42397419301727
1623924639,202.50134818626265
1623924641,202.3084545490756
1623924643,202.55459354752674
1623924645,202.02396230765652
1623924647,201.17403412055637
1623924650,201.71073304454072
1623924652,201.07868347129727
1623924654,200.91496032214755
1623924656,200.43117468536832
1623924659,200.54280263855463
1623924661,199.50206343478695
1623924663,199.90846605173311
1623924665,199.65245200994855
1623924668,199.28647880857835
1623924670,199.62380415638242
1623924672,201.99528449150884
1623924674,201.52878676334294
1623924677,201.9599802647269
1623924679,202.39305359511522
1623924681,202.16047211754633
1623924683,202.56833338894677
1623924686,202.64387096111653
1623924688,202.1420631350871
1623924690,202.6001838307422
1623924692,202.05758640418912
1623924695,202.01163457434438
1623924697,203.79526117582688
1623924699,203.7452418133278
1623924701,203.58678483354572
1623924703,202.27252272037148
1623924706,202.82731849947317
1623924708,202.35198188862537
1623924710,202.4518343201508
1623924712,202.91391053985285
1623924715,202.137058010039
1623924717,202.58459558247023
1623924719,202.82466409181015
1623924721,203.1788269857852
1623924724,203.1300443002358
1623924726,203.68201614694493
1623924728,203.57045994755254
1623924730,203.3492912002565
1623924732,203.4997763438354
1623924735,202.16641608079885
1623924737,202.6117404813049
1623924739,200.67500483347746
1623924741,200.17373490919343
1623924744,200.59744902166202
1623924746,199.56377720225925
1623924748,199.59481101907022
1623924750,199.04837125886021
1623924752,199.16363790951712
1623924755,199.61268569919312
1623924757,199.9158760959728
1623924759,200.71255540992135
1623924761,200.71087292088538
1623924764,203.66529464611298
1623924766,203.53541588298825
1623924768,203.53236214257308
1623924770,203.27244792805283
1623924772,203.61016365492375
1623924775,203.60924032670258
1623924777,202.60366434356425
1623924779,202.36325992849385
1623924781,202.7185722004992
1623924783,200.39861769603985
1623924786,200.2861250705094
1623924788,200.65642232713705
1623924790,200.091225758373
1623924792,200.04824660837238
1623924795,200.88279420739354
1623924797,200.46708042103538
1623924799,200.56709172578783
1623924801,200.86364621702245
1623924803,200.0302947188652
1623924806,200.5104419738165
1623924808,201.65378007505973
1623924810,201.16757789446808
1623924812,201.16779886040797
1623924814,202.31829078475562
1623924817,202.38745765706582
1623924819,202.19416711858872
1623924821,202.48916987941095
1623924823,202.5625085427618
1623924826,202.04141059101417
1623924828,202.878564456886
1623924830,202.1830907938524
1623924832,204.90993002749278
1623924834,204.55353781665096
1623924837,204.01171247784356
1623924839,203.6723992155229
1623924841,203.97433670107245
1623924843,203.4945540979635
1623924845,202.26732384200454
1623924848,202.0564024585233
1623924850,203.80049916341818
1623924852,203.47764940399307
1623924854,203.39960335288455
1623924857,202.28617348482473
1623924859,202.5011008888309
1623924861,202.23041016860273
1623924863,202.25145823201368
1623924865,202.48903127757694
1623924868,202.65667414316184
1623924870,202.05181822153284
1623924872,202.598582533951
1623924874,202.7448546848007
1623924877,202.44450034388367
1623924879,202.48983670081594
1623924881,202.979805083395
1623924883,202.90990493298844
1623924885,202.2153868781923
1623924888,203.35691006679684
1623924890,203.8852698153736
1623924892,203.324190419975
1623924894,205.56231805012612
1623924896,205.3137872932288
1623924899,205.14816971493522
1623924901,202.44982633681056
1623924903,202.16310033106396
1623924905,200.77784727825133
1623924908,200.39627355060713
1623924910,200.40954827822637
