Sensor,s_0
1623534676,253.06988487089768
1623534679,253.5840497521146
1623534681,253.21712522309844
1623534683,253.83575035356756
1623534685,253.8348740496681
1623534688,253.64277051534884
1623534690,253.85384722019546
1623534692,253.66259672107373
1623534694,253.57412507085695
1623534696,253.4624869136776
1623534699,253.31910415722058
1623534701,253.31065575657328
1623534703,253.41212207861696
1623534705,253.814885695775
1623534707,253.48849090411318
1623534710,253.53560781295067
1623534712,253.37750311962225
1623534714,253.45851391267968
1623534716,253.70656213392812
1623534718,253.98378044469922
1623534721,253.4812649831651
1623534723,253.89845079634756
1623534725,253.3489510259035
1623534727,253.67613233149888
1623534729,253.39312359489497
1623534732,253.4623346020217
1623534734,253.16078202202658
1623534736,253.48072945465174
1623534738,253.73254248808513
1623534741,253.34039313504326
1623534743,253.67464078468623
1623534745,253.30239751435795
1623534747,253.84602762633057
1623534749,253.36730120578045
1623534752,253.46771115218212
1623534754,253.1706752208168
1623534756,253.3495277687406
1623534758,253.19912789681536
1623534760,253.89019630094043
1623534763,254.41611121506372
1623534765,254.0734637687744
1623534767,254.95832853804217
1623534769,253.75861851950856
1623534771,253.44013998256207
1623534774,253.85429017728558
1623534776,253.04699553656997
1623534778,253.20255597450227
1623534780,254.42365079165052
1623534782,254.68890407828673
1623534785,254.90497962888946
1623534787,253.91018948605813
1623534789,253.9600628814324
1623534791,253.868717903022
1623534794,253.88968791552708
1623534796,253.6872357827022
1623534798,253.87188429697687
1623534800,254.4848469267655
1623534802,254.68346097813026
1623534805,254.2540894676207
1623534807,253.23052515795757
1623534809,253.92864846482968
1623534811,253.20438483456076
1623534813,253.93829890872712
1623534816,253.8997571799647
1623534818,253.07536417691193
1623534820,253.00185263708937
1623902306,302.8644545431071
1623902308,302.6907912544496
1623902310,302.5768712042338
1623902312,303.8425160072209
1623902315,303.4918912863897
1623902317,303.0688185585427
1623902319,303.5491538245224
1623902321,303.638855311708
1623902324,302.90794021103295
1623902326,302.06944534052593
1623902328,302.6135594257062
1623902330,302.32056258357136
1623902332,302.14668327314786
1623902335,302.6266355228519
1623902337,301.5681464364751
1623902339,301.76380688426633
1623902341,301.6050028766461
1623902343,301.9262227433117
1623902346,301.4595529705987
1623902348,301.6852113798851
1623902350,301.27056331101056
1623902352,301.4074944208008
1623902355,301.13608433766717
1623902357,301.90849236761335
1623902359,301.7742284667928
1623902361,301.6198475823966
1623902363,301.155767657908
1623902366,301.2623874387649
1623902368,300.37828497806976
1623902370,300.68847599103594
1623902372,301.07015526233243
1623902374,301.93788352043975
1623902377,301.2677780539711
1623902379,301.2035034160126
1623902381,301.24855968710256
1623902383,301.53859182095084
1623902385,300.28114773675406
1623902388,300.0461687776711
1623902390,300.6033855729361
1623902392,299.2044802848885
1623902394,299.5519906649239
1623902396,299.3832472791028
1623902399,299.65353766663003
1623902401,299.80276522255997
1623902403,299.74708124503735
1623902405,299.25963952529384
1623902408,299.6823840208639
1623902410,300.21482101092397
1623902412,300.8029367065542
1623902414,300.1809375190669
1623902417,298.3453431770782
1623902419,298.73592044717293
1623902421,298.4136285337888
1623902423,298.6458492022297
1623902425,298.4844508817807
1623902428,299.4511667068153
1623902430,299.5781637915412
1623902432,299.88779666080524
1623902434,298.56282648558323
1623902436,298.0522491648587
1623902439,298.62817969661603
1623902441,298.01100589469416
1623902443,298.57027366723
1623902445,298.72183062775343
1623902447,297.39362130141035
1623902450,297.8654929957798
1623902452,297.9110437463355
1623902454,297.45576442817566
1623902456,297.5550782836183
1623902459,297.3760252646736
1623902461,297.41008561180934
1623902463,297.68794061974995
1623902465,297.62000519354063
1623902467,297.07037707942453
1623902470,297.4687348440865
1623902472,297.0463618483161
1623902474,297.72152625074835
1623902476,297.2295161478011
1623902478,298.01168175193135
1623902481,298.3685964393245
1623902483,297.2986455474514
1623902485,297.3662363324696
1623902487,297.2611178674009
1623902490,296.8002199673573
