Sensor,s_0
1623512581,51.20471990957247
1623512583,51.713475737729645
1623512585,51.292499762472175
1623512588,0.2967286976670853
1623512590,0.23718374579966262
1623512592,0.5417719636739347
1623512594,0.905083433489866
1623512596,0.14431855224749002
1623512599,0.06230812866611912
1623512601,53.19444480918511
1623512603,53.55236356205709
1623512605,53.16941116338348
1623512608,78.77040261138441
1623512610,78.22273024085119
1623512612,0.21103114355144603
1623512614,0.22406751385649526
1623512616,0.07571053606303801
1623512619,87.31125119044232
1623512621,87.50873610773213
1623512623,87.16440803857867
1623512625,73.69469191385977
1623512627,73.41225801762069
1623512630,73.5947831740579
1623512632,0.5088353087680979
1623512634,0.9468393224094405
1623512636,0.9977016924280779
1623512639,59.598100047734384
1623512641,59.07967454164905
1623512643,83.45956798708006
1623512645,83.49523221541911
1623512647,83.66512532452771
1623512650,0.2665161507240973
1623512652,0.3781973726907928
1623512654,0.859436325433683
1623512656,0.3456391316509059
1623512658,0.9847713213184836
1623512661,0.6123692352671771
1623512663,0.4978591683066197
1623512665,0.8258052847516648
1623512667,0.8944933477344502
1623512670,0.33885398738672023
1623512672,0.30301390773183146
1623512674,0.16136739819846158
1623512676,0.032972925710601064
1623512678,0.9850535306932632
1623512681,50.75922115226842
1623512683,50.82371288320062
1623512685,50.34874099132563
1623512687,62.97541776657397
1623512689,62.68299019264396
1623512692,62.40357825531386
1623512694,0.8442250125846591
1623512696,0.9747008684359897
1623512698,0.22145181587274265
1623512700,0.5412439455271171
1623512703,0.5949630388675644
1623512705,0.788284994025988
1623512707,0.6368344682456484
1623512709,0.29507927926597866
1623512711,0.47314265539296385
1623512714,0.33988890325024745
1623512716,0.09728171823124987
1623512718,0.3315900438353897
1623512720,0.8929549793885367
1623512723,0.8247693730002356
1623512725,0.993570696269046
1623512727,0.20576324933489676
1623512729,0.010803633097200671
1623512731,0.9402272731741104
1623512734,0.07056405120610199
1623512736,0.9724682269361333
1623512738,0.8643884444996632
1623512740,0.5822831285704985
1623512742,0.3159764039605839
1623512745,0.09607252608840222
1623512747,0.12911756458482426
1623512749,60.34895164998463
1623512751,60.292574599445636
1623512754,0.15964422908368525
1623512756,0.5032781800205387
1623512758,0.99499568589817
1623512760,0.7925670636971072
1623512762,0.29300468620029707
1623512765,0.8656029173972407
1623512767,0.6180790572785457
1623512769,0.5787894325686189
1623512771,0.09765825009759777
1623512773,0.49713992294651344
1623512776,0.628264266322312
1623512778,0.756881683952234
1623512780,0.34661226171847115
1623512782,0.21311996859293525
1623512784,135.23888347402723
1623512787,135.0366112719582
1623512789,135.52767714830833
1623512791,158.11171198961878
1623512793,158.88697036147175
1623512796,158.9302483519029
1623512798,75.31231595040308
1623512800,75.48881536198147
1623512802,75.70609471823882
1623512804,172.74255029046577
1623512807,172.92870891756482
1623512809,172.93102550288637
1623512811,194.17715657207148
1623512813,194.07054822422583
1623512815,211.1018411170338
1623512818,211.9618275836751
1623512820,211.67653374096707
1623512822,146.83475584670057
1623512824,146.58422621526213
1623512827,146.25424265363094
1623512829,163.43472581375846
