Sensor,s_0
1623924482,386.1890888157762
1623924485,386.3908714829557
1623924487,386.2996701510949
1623924489,386.95477806301153
1623924491,386.338987880144
1623924494,386.9063842591604
1623924496,386.46552350000957
1623924498,386.0931502658544
1623924500,386.6998986352748
1623924502,386.16753190319395
1623924505,386.118907116198
1623924507,386.9982672353328
1623924509,386.7309282910068
1623924511,386.5292144417709
1623924514,386.5485473358148
1623924516,386.0068181854235
1623924518,387.69601034196705
1623924520,387.0365414748367
1623924522,386.9400507862322
1623924525,386.1575325540549
1623924527,386.9832683215982
1623924529,386.22938638649714
1623924531,386.28380367750583
1623924534,386.404934394306
1623924536,386.32730244152214
1623924538,386.55490637263466
1623924540,386.67188392013645
1623924542,387.6963115060993
1623924545,387.9570941355749
1623924547,387.9507039895979
1623924549,387.8005049840848
1623924551,387.4081257230352
1623924554,387.0806955887694
1623924556,387.33868892289604
1623924558,387.2872781226484
1623924560,387.1938254129595
1623924562,387.7448804646881
1623924565,387.0440110980679
1623924567,387.6568715938532
1623924569,387.2772165695807
1623924571,387.13202169715225
1623924574,387.0864475053794
1623924576,387.5758191724918
1623924578,387.894822195924
1623924580,387.46067290139825
1623924582,387.25129967777343
1623924585,387.4973249736619
1623924587,387.5563042859258
1623924589,387.8031843180747
1623924591,387.7568045436281
1623924594,387.59058488258154
1623924596,387.5419396859656
1623924598,387.29776669139585
1623924600,387.6916563976837
1623924603,387.68724296915883
1623924605,387.8385409435748
1623924607,387.4109356118578
1623924610,387.7254869449774
1623924612,387.9777754236612
1623924614,387.3023143750044
1623924616,387.1532053116708
1623924618,387.7109027570769
1623924621,388.04201833144
1623924623,388.14627395662495
1623924625,388.8853984809535
1623924627,389.7237955326953
1623924630,389.7455543947882
1623924632,389.66860011111123
1623924634,389.47943460800224
1623924636,389.53433981056276
1623924639,389.0455235097665
1623924641,388.5084179292585
1623924643,388.78379333938983
1623924645,388.1052051606509
1623924647,388.4233224561213
1623924650,388.2625116355837
1623924652,388.5336303632561
1623924654,388.1774494385064
1623924656,388.9865496413319
1623924659,388.3212687557532
1623924661,388.9165965442632
1623924663,388.26750629762313
1623924665,388.3535351790405
1623924668,388.8064725292645
1623924670,388.7649887860562
1623924672,388.73105201975943
1623924674,388.91425829745697
1623924677,388.3803592750938
1623924679,388.32025918613135
1623924681,388.563309182988
1623924683,389.2654249392059
1623924686,389.25813064251247
1623924688,389.6641165158673
1623924690,388.6291207530801
1623924692,388.16303266761435
1623924695,388.48616966563145
1623924697,388.3639653401367
1623924699,388.84751932197213
1623924701,386.2637552637747
1623924703,386.31566113139246
1623924706,386.1800236164911
1623924708,387.75534042497566
1623924710,387.62332482137464
1623924712,387.290541614577
1623924715,388.92185079999365
1623924717,388.8833113307038
1623924719,388.8139227093335
1623924721,388.15299904952224
1623924724,388.245534465593
1623924726,388.58281475981454
1623924728,388.11226743429285
1623924730,388.7613348291076
1623924732,388.54303398009773
1623924735,388.46421296945016
1623924737,388.10503486014363
1623924739,389.7558405326645
1623924741,389.33100160724854
1623924744,389.9055395021969
1623924746,389.88703606382103
1623924748,389.0603992179719
1623924750,389.3445854154583
1623924752,389.0432819163238
1623924755,389.1888274140123
1623924757,389.72644036504096
1623924759,389.9820947230475
1623924761,389.9504798940904
1623924764,389.8757110743802
