Sensor,s_0
1624079595,208.5665490698698
1624079597,208.83676420871092
1624079599,208.72766848613148
1624079602,208.27249158692084
1624079604,208.07944099308676
1624079606,208.57316406148286
1624079608,208.61879548652865
1624079610,208.1712793905709
1624079613,208.85591516962097
1624079615,208.3439505355006
1624079617,208.948963233857
1624079619,208.5078270791138
1624079621,208.61672898976255
1624079624,208.34881935970242
1624079626,208.59176831746908
1624079628,208.84071326282216
1624079630,208.7680689164182
1624079632,208.24926274820456
1624079635,208.5176989854687
1624079637,208.00557715543704
1624079639,208.66811648163238
1624079641,208.41086666382972
1624079643,208.34710633321853
1624079646,208.2627644033258
1624079648,208.63572046367656
1624079650,208.87369114826063
1624079652,208.57878994604846
1624079655,208.9595166585185
1624079657,208.6727404715397
1624079659,208.13420575592772
1624079661,208.8295737968358
1624079663,208.67785111791625
1624079666,208.64271783832686
1624079668,207.49680723812435
1624079670,207.51576052550925
1624079672,207.177463111577
1624079674,207.31467288622633
1624079677,207.67428657395976
1624079679,207.06867555743656
1624079681,207.39295272643474
1624079683,207.91856047069888
1624079686,207.56712423062132
1624079688,207.33404162321935
1624079690,207.99060468941096
1624079692,207.5850113038835
1624079694,207.22909860901277
1624079697,207.37414351810523
1624079699,207.69313921540953
1624079701,207.9232651290434
1624079703,207.85920817153698
1624079705,207.3319405501999
1624079708,207.4739041163586
1624079710,207.543121119846
1624079712,207.5743455258652
1624079714,207.51416900046752
1624079717,207.7718665781626
1624079719,207.7552409507813
1624079721,207.41311983779062
1624079723,207.0679187372671
1624079725,207.63147645047985
1624079728,207.54972089649658
1624079730,207.94245416817606
1624079732,207.21538967731266
1624079734,207.51578435781877
1624079736,207.06418061085364
1624079739,207.05494508316386
1624079741,207.37889325741378
1624079743,207.75735769687168
1624079745,207.54853274859875
1624079747,207.57279056152217
1624079750,207.0688106912466
1624079752,207.02951481944726
1624079754,207.80165646013134
1624079756,207.15597463343306
1624079758,207.92422120158372
1624079761,207.8694799304877
1624079763,207.7603729110537
1624079765,207.49614175657422
1624079767,207.0635939138605
1624079770,207.65715690250644
1624079772,207.5759060687775
1624079774,207.8371052316422
1624079776,207.35990804647452
1624079778,207.32719095603727
1624079781,207.8355250134851
1624079783,207.17991222691478
1624079785,207.22243329664812
