Sensor,s_0
1623946700,1.4417222095829572
1623946702,1.5658003951639636
1623946704,1.878081128238788
1623946706,1.9145202082499786
1623946708,1.0415193479826426
1623946711,1.7567552708920768
1623946713,1.533483597697094
1623946715,1.1145828592182516
1623946717,1.2705014585006285
1623946719,1.8706227663014463
1623946722,1.8098374389446636
1623946724,1.119999295297008
1623946726,1.0720060345625884
1623946728,1.7270190481151613
1623946730,1.7226525694489254
1623946733,1.4486843974651085
1623946735,1.744816876824907
1623946737,1.908001087338656
1623946739,1.6996051723785788
1623946742,1.062820753321002
1623946744,1.089466323283494
1623946746,1.6613552804448464
1623946748,1.154634830493538
1623946750,1.633814248947107
1623946753,1.90549748757602
1623946755,1.224511781431005
1623946757,1.5626314569354323
1623946759,1.303802112725672
1623946761,1.3100862185362665
1623946764,1.2880683006393223
1623946766,1.8359520530031035
1623946768,1.4412771561114264
1623946770,1.7787597986206656
1623946772,1.256737248358371
1623946775,1.411325413707683
1623946777,1.1648433581402546
1623946779,1.5702232932541569
1623946781,1.3764579055194752
1623946784,1.5321734035810395
1623946786,1.1160613773231043
1623946788,1.9244462275819982
1623946790,1.0712375963795346
1623946792,1.4179676111312927
1623946795,1.3821876766106933
1623946797,1.668184492396725
1623946799,1.8747068491731167
1623946801,1.4498913183818796
1623946803,1.5059127866166855
1623946806,1.3555638039303672
1623946808,1.279712547485995
1623946810,1.8186849072099442
1623946812,1.6478031307252468
1623946815,1.0434139630028871
1623946817,1.2084066699630247
1623946819,1.3919788875179697
1623946821,1.7039281416166818
1623946823,1.5809136243186699
1623946826,1.4695817985476793
1623946828,1.2478027792596904
1623946830,1.493853427859234
1623946832,1.2372937676301632
1623946834,1.0021111771061282
1623946837,1.5124325637752127
1623946839,1.5087477294226415
1623946841,1.9708848691163816
1623946843,1.550685188324045
1623946846,1.6548922307474907
1623946848,1.1688946645439784
1623946850,1.1453373411767696
1623946852,1.4146402882087497
1623946854,1.3955886403761517
1623946857,1.8531525354108926
1623946859,1.1109769374831084
1623946861,1.5637071450618207
1623946863,1.2956884421729815
1623946865,1.5323760149206478
1623946868,1.1050947303707834
1623946870,1.677590739993185
1623946872,1.3338841036107758
1623946874,1.0982277920453423
1623946876,1.6820504186235792
1623946879,1.3967954937616507
1623946881,1.257980783701251
1623946883,1.5903213823559372
1623946885,1.0450720942126854
1623946888,1.4358292030700976
1623946890,1.6271810421870403
1623946892,1.4534806473421695
1623946894,1.7554008534165786
1623946896,1.5042848107546771
1623946899,1.7803502153075634
1623946901,1.9568392229907534
1623946903,1.4700948588843814
1623946905,1.7917094011913963
1623946907,1.3694216974177198
1623946910,1.2249956578504793
1623946912,1.7523815562148783
1623946914,1.7493170164198286
1623946916,1.5819573322203337
1623946918,1.6935010219359126
1623946921,1.643394145164431
1623946923,1.6308980737779266
1623946925,1.0452249567840866
1623946928,1.7585762020787319
1623946930,1.2810916718204632
1623946932,1.5144909996145326
1623946934,1.8133407409701743
1623946937,1.0654831816304182
1623946939,1.3518807551230585
1623946941,1.7849958329940412
1623946943,1.2922969494881598
1623946945,1.7990717599833206
1623946948,1.5845146149356153
1623946950,1.823056441690457
1623946952,1.7505005383562098
1623946954,1.6478505839742867
1623946956,1.28689168523782
1623946959,1.6122915014089512
1623946961,1.8178853861054485
1623946963,1.0260919122731897
1623946965,1.5723073434468033
1623946967,1.382599888053098
1623946970,1.9060655111737044
1623946972,1.435173083307482
1623946974,1.0491563483376725
1623946976,1.7121735237956366
1623946978,1.6481971028194562
1623946981,1.9240759804633945
1623946983,1.0112455397941018
1623946985,1.0837471473529179
1623946987,1.9570205604308777
1623946990,1.0232570556124503
1623946992,1.691628747442906
1623946994,1.6284732441320577
1623946996,1.4438926039744269
1623946998,1.022650361414069
1623947001,1.2275136823203088
1623947003,1.5397318084563272
1623947005,1.389952457081312
1623947007,1.1327549758488014
1623947009,1.6792891134522352
1623947012,1.8162025923319862
1623947014,1.5917946701212378
1623947016,1.2434709339591965
1623947018,1.2696036851519552
1623947021,1.4378779527398717
1623947023,1.6394152804332243
1623947025,1.2162446256633919
1623947027,1.0854422711205187
1623947029,1.8705118360125932
1623947032,1.1885581460004864
1623947034,1.6765199633778454
1623947036,1.1415676344536074
1623947038,1.934745587848505
1623947040,1.9649051727425701
1623947043,1.8349002348094956
1623947045,1.8604608154395235
1623947047,1.5691987776763614
1623947049,1.1064880909245098
1623947052,1.2102538501596416
1623947054,1.5472861673166824
1623947056,1.6423539322283096
1623947058,1.079871837179903
1623947061,1.342910780719174
1623947063,1.3363951969258694
1623947065,1.5136309460457742
1623947067,1.1047840966744773
1623947069,1.6514027205760466
1623947072,1.9098355339089086
1623947074,1.5882025633371155
1623947076,1.1017474863806163
1623947078,1.3875388294372832
1623947080,1.8345920907066997
1623947083,1.4322748700093122
1623947085,1.2111537458284067
1623947087,1.6730530040507148
1623947089,1.9020400780092048
1623947091,1.090767588978859
1623947094,1.4237542916978674
1623947096,1.1980232416847327
1623947098,1.2981299284010368
1623947100,1.490016119561798
1623947103,1.659012712330535
1623947105,1.0975341858127603
1623947107,1.5415329446515433
1623947109,1.486518581224607
1623947111,1.4529072058514791
1623947114,1.750124355328058
1623947116,1.9316081450707863
1623947118,1.7638234425247818
1623947120,1.2669839403353347
1623947122,1.1366621703041089
1623947125,1.4440500867235784
1623947127,1.4641286526768231
1623947129,1.3952292050173978
1623947131,1.1095937434536345
1623947134,1.629227248064226
1623947136,1.7472125905543463
1623947138,1.5849013409935995
1623947140,1.1133622413135744
1623947142,1.1627216596928702
1623947145,1.0512467130891605
1623947147,1.553742143942468
1623947149,1.2195525675042278
1623947151,1.415509807813281
1623947153,1.769973522533393
1623947156,1.9468998206288928
1623947158,1.7895541335980012
1623947160,1.885966186468663
1623947162,1.5914747434115009
1623947165,1.9900866064371696
1623947167,1.019213149859983
1623947169,1.1866282071078147
1623947171,1.6631051188079347
1623947173,1.6990933920650955
1623947176,1.6028515833809758
1623947178,1.050043054356503
1623947180,1.969864353173294
1623947182,1.4009434868215884
1623947185,1.4969498076134964
1623947187,1.6293895585124074
1623947189,1.0095110560873817
1623947191,1.3943017530876083
1623947193,1.3573589910499815
1623947196,1.1941703330888136
1623947198,1.17295565831646
1623947200,1.558609634129109
1623947202,1.606962750009008
1623947204,1.560243978587039
1623947207,1.2639726263418258
1623947209,1.0351980500394076
1623947211,1.6807053841942037
