Sensor,s_0
1623435976,-2.9036860425035984
1623435978,-2.1262351041630576
1623435980,-2.858806888198038
1623435983,-2.4255675838925015
1623435985,-2.634564090480435
1623435987,-2.1132754900644155
1623435989,-2.8985253498564307
1623435992,-2.5383550361819385
1623435994,-2.7615215660125596
1623435996,-2.862217168230594
1623435998,-2.0734368050250467
1623436000,-2.355748707140612
1623436003,-2.6630105202819094
1623436006,-2.822619469698131
1623436008,-2.9366744833800134
1623436011,-2.5043315463629603
1623436013,-2.4780308994534854
1623436015,-2.097899223176562
1623436017,-2.8825597619807235
1623436020,-2.488828291233669
1623436022,-2.5638136334898443
1623436024,-2.003492485773517
1623436026,-2.416526786863085
1623436029,-2.432171864891667
1623436031,-2.6619896788034803
1623436033,-2.3100273291168087
1623436039,-2.5354702109197076
1623436046,-2.4334525646253544
1623436048,-2.854842407369528
1623436050,-2.841132581574417
1623436052,-2.588277275332159
1623436055,-2.8032515212877587
1623436057,-2.078110201398184
1623436059,-2.4511004914038974
1623436061,-2.9750150647441944
1623436064,-2.788247154254556
1623436066,-2.2597563254434525
1623436068,-2.0270644055742295
1623436070,-2.4868663625107965
1623436072,-2.2772579008850204
1623436075,-2.6349587080292176
1623436077,-2.6442088758204108
1623436079,-2.2216653194282046
1623436081,-2.241395923632523
1623436087,-2.4273374065740456
1623436089,-2.1243842936667425
1623436091,-2.206977502327195
1623436095,-2.4142668944487053
1623436097,-2.3858291011343793
1623436099,-2.0635653782454035
1623436101,-2.717708753080345
1623436107,-2.5941632365367413
1623436109,-2.4469495390770115
1623436111,-2.9466455835809153
1623436113,-2.035541123829795
1623436116,-2.6818948344949325
1623436118,-2.5480109320460187
1623436120,-2.0147846768805238
1623436122,-2.231222750674758
1623436125,-2.1536654937310358
1623436127,-2.369053137474004
1623436129,-2.230364810495669
1623436131,-2.2226786663167593
1623436134,-2.1343720329629488
1623436136,-2.5178804512131046
1623436138,-2.280817937639763
1623436140,-2.2885452275235094
1623436142,-2.7751795991153916
1623436145,-2.622668488897316
1623436147,-2.3196196143256915
1623436149,-2.530158754024168
1623436155,-2.48001166885959
1623436158,-2.3818768072950434
1623436163,-2.9001052847621347
1623436165,-2.7736665244412
1623436168,-2.8765558485516642
1623436170,-2.8268625668083613
1623436172,-2.1117742737846887
1623436174,-2.9868447549274597
1623436176,-2.4724011214328834
1623436179,-2.5996904363237343
1623436182,-2.420871808442758
1623436184,-2.6784669627483533
1623436187,-2.972230702723661
1623436189,-2.104944943948637
1623436191,-2.1404263151939644
1623436193,-2.8855379232709586
1623436199,-2.594159337004869
1623436201,-2.618292812013692
1623436203,-2.7946303894998294
1623436205,-2.3926163053136342
1623436208,-2.5200211902875087
1623436210,-2.6112040838039476
1623436215,-2.963664394988535
1623436217,-2.9573040235436903
1623436220,-2.862253661651564
1623436222,-2.5883228238991265
1623436224,-2.608063113454067
1623436226,-2.6099619992906473
1623436229,-2.7042432136338195
1623436231,-2.9851219980846126
1623436233,-2.7121249543953394
1623436235,-2.6318393258725283
1623436238,-2.07722195775519
1623436240,-2.488247511286913
1623436242,-2.698778345507696
1623436244,-2.86096633245976
1623436247,-2.644527951119131
1623436249,-2.7208487354517015
1623436251,-2.0490160224124874
1623436253,-2.811597622160132
1623436255,-2.6709670670497543
1623436258,-2.8852627988768953
1623436260,-2.076579557318508
1623436262,-2.7907357778495876
