Sensor,s_0
1624079595,188.30902494784735
1624079597,188.93466689475517
1624079599,582.5150380608076
1624079602,582.9798173539859
1624079604,582.7947897153911
1624079606,457.68434663861206
1624079608,457.2297977104546
1624079610,457.2804223073305
1624079613,218.5864561976282
1624079615,218.21079660456968
1624079617,218.05934198187614
1624079619,318.89412182265676
1624079621,318.001828166692
1624079624,318.5415014202795
1624079626,217.91745930979488
1624079628,217.98342426025948
1624079630,68.15083853553475
1624079632,68.77082133693777
1624079635,68.68125367599076
1624079637,124.12338610205069
1624079639,124.4287505958099
1624079641,124.602306145629
1624079643,167.51390757638544
1624079646,167.9754819624009
1624079648,167.02472146790504
1624079650,161.8774821367346
1624079652,161.2731733026157
1624079655,161.71578276504394
1624079657,135.91361256505385
1624079659,135.9095506138438
1624079661,87.4745446844889
1624079663,87.86330415030525
1624079666,87.22518827367833
1624079668,216.87909345343465
1624079670,216.7308679843839
1624079672,216.47319537110496
1624079674,160.3817836972247
1624079677,160.91918381629245
1624079679,160.49066904766332
1624079681,369.5923452050208
1624079683,369.65355232808105
1624079686,397.73704593557204
1624079688,397.2069596941607
1624079690,397.1426256593629
1624079692,325.05203375180184
1624079694,325.37005595916753
1624079697,325.5921785166697
1624079699,71.93701778094264
1624079701,71.50116830455076
1624079703,71.52147745265914
1624079705,180.25505887593658
1624079708,180.45680437751503
1624079710,180.19145621382413
1624079712,86.87602499226513
1624079714,86.88912458900694
1624079717,-3.4742040032150583
1624079719,-3.615936696824728
1624079721,-3.054162714713955
1624079723,56.19897100716091
1624079725,56.34432842042772
1624079728,56.67424647854397
1624079730,48.53186385789123
1624079732,48.82185295616062
1624079734,48.26539301975372
1624079736,-3.5614582903523373
1624079739,-3.3061377618201995
1624079741,-3.9382772568769244
1624079743,183.12420325860296
1624079745,183.363420924514
1624079747,413.1723881377136
1624079750,413.50535459656476
1624079752,413.76801806150627
1624079754,160.5608551724085
1624079756,160.57694776852628
1624079758,160.448128815793
1624079761,99.85259802651937
1624079763,99.02547591798245
1624079765,99.93728758489176
1624079767,73.7814445129749
1624079770,73.66315581495597
1624079772,73.22215266393563
1624079774,76.19097938932995
1624079776,76.3417104551329
1624079778,116.64203173394917
1624079781,116.05013176070581
1624079783,116.91565755864504
1624079785,126.91870396835748
1624079787,126.64886888283314
1624079789,126.2145280186385
1624079792,72.3466352544014
1624079794,72.43750569405395
1624079796,72.52230768595243
1624079798,161.5331513392365
1624079801,161.74268144057731
1624079803,161.26267502011248
1624079805,329.52945126792076
1624079807,329.955233444416
1624079809,198.9563679850652
1624079812,198.51787175555353
1624079814,198.10629778968232
1624079816,-3.984375603004317
1624079818,-3.036710250830149
1624079820,-3.823555870926714
1624079823,47.63873441819934
1624079825,47.765795741023574
1624079827,47.40850838152588
1624079829,98.36079493280118
1624079831,98.44356156605824
1624079834,98.18174466581763
1624079836,54.23099624622926
1624079838,54.672126929074516
1624079840,124.7895914340165
1624079842,124.67530902355395
1624079845,124.1199515959135
1624079847,128.65997739385
1624079849,128.14702921139275
1624079851,128.577056602833
1624079853,-3.921868516177511
1624079856,-3.3881884268461713
1624079858,-3.82444109537734
1624079860,138.84706193646255
1624079862,138.78106952605037
1624079865,138.48246470475095
1624079867,-3.4191511375090258
1624079869,-3.2615385545944147
1624079871,-3.3567792503985583
1624079873,116.21117442962515
1624079876,116.13191173528796
1624079878,53.839936208454766
1624079880,53.74029666847333
1624079882,53.96878966721192
1624079884,58.88501405294846
1624079887,58.91691996887669
1624079889,58.28649168498424
1624079891,330.21188601775236
1624079893,330.7409833543169
1624079895,330.8102979126498
1624079898,159.21049960208825
1624079900,159.35906461739074
1624079902,159.6388067038545
1624079904,234.20218565035464
1624079907,234.95134476738494
1624079909,172.50424196468123
1624079911,172.89954648579797
1624079913,172.63992647008766
1624079915,88.580901485473
1624079918,88.45916212795612
1624079920,88.310560585296
1624079922,382.16353084130765
1624079924,382.44426382939247
1624079926,382.0961120884416
1624079929,91.43402824016316
1624079931,91.82094360964892
1624079933,62.00152748942732
1624079935,62.01525491754853
1624079937,62.47060298817313
1624079940,53.6092950000375
1624079942,53.82294570455003
1624079944,53.1817498639597
1624079946,-3.2532867579132376
1624079948,-3.025240483122296
1624079951,-3.962261819039344
1624079953,152.21117895460577
