Sensor,s_0
1623968866,19656.325369106813
1623968868,19656.80442770318
1623968870,19676.74400684441
1623968872,19676.740841977346
1623968874,19676.983175716035
1623968877,19676.217120536756
1623968879,19676.196766109504
1623968881,19676.225484423336
1623968883,19696.759017347547
1623968886,19696.425404884943
1623968888,19716.659339769863
1623968890,19716.52670379919
1623968892,19716.700918247996
1623968895,19716.582912394046
1623968897,19716.791268321766
1623968899,19716.09376230516
1623968901,19736.664674695297
1623968904,19736.921676326365
1623968906,19736.45627247145
1623968908,19776.09498044406
1623968910,19776.34959114891
1623968912,19776.185231639953
1623968915,19796.348044781687
1623968917,19796.046491663707
1623968919,19816.861003783837
1623968921,19816.316789014516
1623968923,19816.70065145862
1623968926,19856.912846983963
1623968928,19856.634524484038
1623968930,19856.32638382688
1623968932,19876.487705082018
1623968934,19876.674890348288
1623968937,19876.764400450276
1623968939,19916.209502990965
1623968941,19916.380520568982
1623968943,19916.461866088997
1623968946,19936.04989658556
1623968948,19936.036750460913
1623968950,19936.396341511532
1623968952,19936.692854872923
1623968954,19936.238650308296
1623968957,19976.056059444854
1623968959,19976.782949302335
1623968961,19976.975467520624
1623968963,19996.986443416376
1623968965,19996.374547885716
1623968968,19996.27892180946
1623968970,20036.94427329674
1623968972,20036.823568391646
1623968974,20056.020938950674
1623968976,20056.431096948712
1623968979,20056.919414288957
1623968981,20076.60023674468
1623968983,20076.436778096115
1623968985,20076.533299222534
1623968987,20116.188562020878
1623968990,20116.038932554264
1623968992,20116.977139314684
1623968994,20136.921343838378
1623968996,20136.59014508127
1623968999,20136.0295586533
1623969001,20176.572620975756
1623969003,20176.759023821032
1623969005,20176.7170450951
1623969008,20176.397159918328
1623969010,20176.685680539795
1623969012,20216.47924817562
1623969014,20216.07176068966
1623969017,20216.124899316124
1623969019,20236.396227257115
1623969021,20236.466533909173
1623969023,20236.88627279116
1623969025,20256.9768258047
1623969028,20256.677280181786
1623969030,20256.69531784138
1623969032,20276.540589482425
1623969034,20276.13691305486
1623969036,20296.003398303335
1623969039,20296.88903027172
1623969041,20296.32372776476
1623969043,20296.924338977165
1623969045,20296.21383092769
1623969047,20296.561637926803
1623969050,20316.20403002746
1623969052,20316.282307135887
1623969054,20316.798825529142
1623969056,20316.856632079558
1623969058,20316.951792622465
1623969061,20316.220015925966
1623969063,20316.661750570864
1623969065,20316.815630531084
1623969067,20336.247792436858
1623969070,20336.26975848252
1623969072,20336.35094806041
1623969074,20336.289315899558
1623969076,20336.74713650775
1623969078,20346.288187846763
1623969081,20326.301162587955
1623969083,20326.0077293453
1623969085,20326.439844639495
1623969087,20326.010196073854
1623969089,20326.987460136785
1623969092,20326.09803045984
1623969094,20306.637781769772
1623969096,20306.77533663323
1623969098,20306.389900765214
1623969100,20306.86405332513
1623969103,20306.32806828027
1623969105,20266.911240494534
1623969107,20266.274829191745
1623969109,20266.959840188254
1623969111,20246.1821425903
1623969114,20246.4445580463
1623969116,20246.024234992554
1623969118,20206.251982202735
1623969120,20206.20579844206
1623969123,20206.18572029402
1623969125,20186.700961419287
1623969127,20186.76456819986
1623969129,20126.602133986547
1623969132,20126.586346908112
1623969134,20126.24448530839
1623969136,20106.166837518696
1623969138,20106.308937188638
1623969140,20106.790714130588
1623969143,20066.00699472387
1623969145,20066.665205189125
1623969147,20066.750871273212
1623969149,20026.240136385724
1623969151,20026.58814413972
1623969154,19966.66292176104
1623969156,19966.585351460417
1623969158,19966.860771232667
1623969160,19926.209795519557
1623969162,19926.80768650432
1623969165,19926.649106245855
1623969167,19866.15981115913
1623969169,19866.893930916638
1623969171,19866.975789134765
1623969174,19826.720741408135
1623969176,19826.31705610766
1623969178,19826.705450583922
1623969180,19766.28191275919
1623969182,19766.532942926657
1623969185,19746.991419784918
1623969187,19746.9424647636
1623969189,19746.539724294256
1623969191,19706.20540433918
1623969193,19706.470338134684
1623969196,19706.190063686343
1623969198,19666.788894195888
1623969200,19666.772993095496
1623969202,19666.146142213554
1623969205,19646.142949745714
1623969207,19646.554745633814
1623969209,19606.20907968909
1623969211,19606.259179758224
1623969213,19606.132019964447
1623969216,19586.27900200784
1623969218,19586.77511770935
1623969220,19586.258109285394
1623969222,19566.790353946857
1623969224,19566.80480940388
1623969227,19566.045049606797
1623969229,19566.50858710371
1623969231,19566.46461764168
1623969233,19566.213707077386
1623969235,19546.132357019615
1623969238,19546.490114952983
1623969240,19526.356031215302
1623969242,19526.979750177372
1623969244,19526.858954172712
1623969247,19526.74975642007
1623969249,19526.616145318785
1623969251,19526.79139468881
1623969253,19506.36830358935
1623969256,19506.316727422025
1623969258,19506.370038543544
1623969260,19506.036707081043
1623969262,19506.581420575207
1623969265,19506.194980169217
1623969267,19506.037755470457
1623969269,19506.264681487002
1623969271,19506.472087398903
1623969273,19506.741299547626
1623969276,19506.87964934275
1623969278,19506.099344765713
1623969280,19506.814119840874
1623969282,19506.542586138432
1623969284,19526.675445056444
1623969287,19526.671394967194
1623969289,19526.652148871628
1623969291,19526.077973257234
1623969293,19526.833624103714
1623969295,19546.690191657803
1623969298,19546.421345743984
1623969300,19546.504687399603
1623969302,19546.04465931404
1623969304,19546.287494212153
1623969306,19546.448733452613
1623969309,19566.285144590256
1623969311,19566.822359939928
1623969313,19566.388478052595
1623969315,19586.022324236263
1623969318,19586.47602068154
1623969320,19586.809593436472
1623969322,19606.49024998152
1623969324,19606.66588519723
1623969326,19626.559337904335
1623969329,19626.37592474298
1623969331,19626.87193345016
1623969333,19646.63509147758
1623969335,19646.34180306764
1623969337,19646.149390861618
1623969340,19666.297240973356
1623969342,19666.141307532416
1623969344,19666.685791839605
1623969346,19686.631100325707
1623969352,19726.35437642259
1623969355,19726.909912545823
1623969358,19766.698484183056
1623969360,19766.920941483695
1623969362,19766.07022293573
1623969365,19766.618491766418
