Sensor,s_0
1623435976,10007.905602205134
1623435978,10007.844552786215
1623435980,10007.57226534114
1623435983,10007.537776592337
1623435985,10007.098779481743
1623435987,10007.461935769616
1623435989,10007.874367222807
1623435992,10007.279921143803
1623435994,10007.571252639815
1623435996,10008.482474332695
1623435998,10008.166043150577
1623436000,10008.15028677324
1623436003,10007.556628622673
1623436006,10007.965061820287
1623436008,10007.704865668185
1623436011,10007.524739861468
1623436013,10007.9035095705
1623436015,10008.500741691369
1623436017,10008.497510737787
1623436020,10008.793812022388
1623436022,10007.32433918533
1623436024,10007.308678452275
1623436026,10007.053044850696
1623436029,10007.103194978054
1623436031,10007.165179423942
1623436033,10007.294363064513
1623436039,10008.033313618476
1623436046,10007.705016041196
1623436048,10007.514034121787
1623436050,10007.304119155398
1623436052,10007.361567819797
1623436055,10007.631667201942
1623436057,10008.237465684728
1623436059,10008.97356812593
1623436061,10008.416872599606
1623436064,10008.583712069669
1623436066,10008.434331723189
1623436068,10008.405094416434
1623436070,10008.752400578893
1623436072,10008.640472096626
1623436075,10008.520776233789
1623436077,10007.246386338831
1623436079,10007.525230279616
1623436081,10007.42408147163
1623436087,10007.980455524166
1623436089,10007.115766168448
1623436091,10007.687798960527
1623436095,10007.294987245636
1623436097,10007.47047644751
1623436099,10007.113574519493
1623436101,10008.3684918787
1623436107,10007.97442301994
1623436109,10007.266668674956
1623436111,10007.909111177485
1623436113,10007.108198541657
1623436116,10007.107066857021
1623436118,10007.657480959613
1623436120,10007.920405413732
1623436122,10007.078640186557
1623436125,10007.148085951494
1623436127,10007.232237181373
1623436129,10007.353491501905
1623436131,10007.602797213836
1623436134,10007.304205214296
1623436136,10007.984772083762
1623436138,10008.188757389327
1623436140,10008.498626768434
1623436142,10008.20799363103
1623436145,10008.82441680799
1623436147,10008.49821651783
1623436149,10008.470276589105
1623436155,10008.864751008035
1623436158,10007.714955235406
1623436163,10007.826094397407
1623436165,10007.555383485202
1623436168,10007.592761517419
1623436170,10008.204367082417
1623436172,10008.661145121734
1623436174,10008.246005586427
1623436176,10008.778028882683
1623436179,10008.009502990737
1623436182,10008.773676421906
1623436184,10007.220826093711
1623436187,10008.311372898153
1623436189,10008.946127092753
1623436191,10008.427009101753
1623436193,10008.949148839502
1623436199,10007.2059334602
1623436201,10007.316558782735
1623436203,10007.629991037313
1623436205,10007.453849465364
1623436208,10007.040966839882
