Sensor,s_0
1624013247,165.80663902460338
1624013249,165.43844594048434
1624013252,165.12147306404455
1624013254,165.2211106942473
1624013256,165.24907289762243
1624013258,164.56523168076438
1624013260,164.91345123605055
1624013263,164.4422108125232
1624013265,164.9626762839279
1624013267,164.7883684768279
1624013269,164.26992438025675
1624013271,164.258669400053
1624013274,164.57252112557978
1624013276,165.8811933595878
1624013278,165.98223038868807
1624013280,165.608260904156
1624013283,165.3851831009046
1624013285,165.06300201523104
1624013287,165.8854043336472
1624013289,166.76845342954806
1624013292,166.93857520192182
1624013294,166.80521462772435
1624013296,166.1240810220688
1624013298,166.3445388829598
1624013300,166.14299709230423
1624013303,166.69134248149507
1624013305,166.81684820362182
1624013307,165.56836701623993
1624013309,165.2569996387479
1624013311,165.68863717469296
1624013314,165.4333888053545
1624013316,165.0447872816618
1624013318,165.234514344337
1624013320,166.27061249778015
1624013323,166.75487402863232
1624013325,166.60422164883187
1624013327,166.7497520756906
1624013329,166.974474318699
1624013331,167.1269479954973
1624013334,167.86349468132684
1624013336,167.77757616107968
1624013338,168.7141734456777
1624013340,168.44026336208742
1624013342,168.12322285980116
1624013345,168.13944490933628
1624013347,168.20475552584705
1624013349,168.52886670771434
1624013351,168.45616142238575
1624013354,168.1107090219282
1624013356,167.07079729661368
1624013358,167.43405668152695
1624013360,167.890607361533
1624013362,166.88760795320724
1624013365,166.087948557263
1624013367,166.40836434719517
1624013369,163.17483143793106
1624013371,163.6633769100326
1624013374,163.36857445616883
1624013376,161.21072232915745
1624013378,161.40685424682013
1624013380,162.33081741463607
1624013382,162.97344394081446
1624013385,162.82470880503038
1624013387,165.49144429997753
1624013389,165.63199939682434
1624013391,165.58776897961346
1624013393,163.5184387963461
1624013396,163.16378728746645
1624013398,163.4634322633482
1624013400,161.33149524431775
1624013402,161.33848481516367
1624013405,161.18140526452916
1624013407,161.48388134198075
1624013409,161.66839768072342
1624013411,160.2088623393838
1624013414,160.80504231840692
1624013416,160.5258609056958
1624013418,159.9756931596131
1624013420,159.84139216482916
1624013422,159.9680620308021
1624013425,159.66765374813838
1624013427,159.30872672652956
1624013429,159.55865683795008
1624013431,161.71491673762083
1624013434,161.80113601003552
1624013436,159.21793534888462
1624013438,159.23614364685034
1624013440,159.29657626662495
1624013442,158.9984611715043
1624013445,158.96731199444343
1624013447,158.45483946914402
1624013449,159.29708887288425
1624013451,159.49689925708384
1624013453,159.60341722464102
1624013456,159.91780092656484
1624013458,159.71119843417722
1624013460,159.98730822516663
1624013462,160.44291538967244
1624013464,160.23051641056213
1624013467,161.19408035634393
1624013469,161.175919314851
1624013471,161.64339640958292
1624013473,162.0937474507292
1624013475,162.99645745159322
1624013478,162.86737544287166
1624013480,162.69776818459877
1624013482,162.75033029329248
1624013484,162.75914294399672
1624013487,162.3118093691489
1624013489,162.76361071200563
1624013491,163.19747112601124
1624013493,163.73532822965396
1624013495,163.3050785665399
1624013498,163.02590773970502
1624013500,163.1594792424045
1624013502,163.57359234613435
1624013504,164.37076954164854
1624013506,164.5677081732698
1624013509,164.6586450628697
1624013511,164.07337436616248
1624013513,164.9030687302969
1624013515,164.14548674505699
1624013517,164.91030737492824
1624013520,164.4567601705212
1624013522,164.33996203685814
1624013524,164.35263405787953
1624013526,164.15475405028212
1624013529,163.49085645268548
1624013531,163.16354909300003
1624013533,163.85782400785297
1624013535,165.88848622847803
1624013538,165.7824041478921
1624013540,165.13366854285178
1624013542,166.78117840932327
1624013544,166.2352254421345
1624013547,166.2804755912448
1624013549,166.3081526738181
1624013551,166.80616297928262
1624013553,163.5718103359463
1624013555,163.92671841816733
1624013558,163.89608768938638
1624013560,161.70742485740385
1624013562,161.77996520948687
1624013564,161.81657210991293
1624013566,161.86787787638454
1624013569,161.16847760667338
1624013571,161.84654015707696
1624013573,160.02933368834806
1624013575,160.4990040214301
1624013578,160.67194081775912
1624013580,160.32960346691004
1624013582,160.4673475183875
1624013584,161.00973551717857
1624013586,161.17109167557874
1624013589,161.99847619186104
1624013591,163.0402222118614
1624013593,163.55030164505695
1624013595,163.17818882290513
1624013597,164.41415577874213
1624013600,164.42804867965128
1624013602,165.19499164202284
1624013604,165.2076419111528
1624013606,165.5508945421437
1624013608,164.73643404934123
1624013611,164.7275314237071
1624013613,164.62624604741634
1624013615,164.45861923784432
1624013617,164.5771518738894
1624013620,164.41483885132834
1624013622,164.1203303802071
1624013624,164.90582121823775
1624013626,164.24378691331358
1624013628,163.52030306975183
1624013631,163.52434230873743
1624013633,163.8298638241366
1624013635,163.56537117945496
1624013637,163.28384144681758
1624013639,163.95697790676525
1624013642,163.59607387196093
1624013644,163.095883263898
1624013646,162.82224838789844
1624013648,162.36747768057654
1624013651,162.67865814869242
1624013653,162.19515106443401
1624013655,162.1750677193195
1624013657,161.9869614372156
1624013660,161.26677274230227
1624013662,161.73313024502175
1624013664,162.39035178761648
1624013666,162.86368862162072
1624013668,162.23455669217657
1624013671,163.28431919268468
1624013673,163.688587577986
1624013675,163.8886720742879
1624013677,164.81297181493937
1624013680,164.671201743193
1624013682,164.40263714269113
1624013684,161.08535133428626
1624013686,161.75784130698813
1624013688,161.90790385199804
1624013691,161.26266149611058
1624013693,161.82938626172125
1624013695,160.36764821722548
1624013697,160.30398722685632
1624013699,160.09094646387757
1624013702,162.54130375781864
1624013704,162.15541918501236
1624013706,162.3502299802559
1624013708,164.48494592698924
1624013710,164.23060158677015
1624013713,164.47073351558433
1624013715,164.64835224159447
1624013717,164.84856509891645
1624013719,162.6935835376291
1624013721,162.85116471694496
1624013724,162.78174384950876
1624013726,161.84679157164342
1624013728,161.71477284050349
1624013730,161.66516993057462
1624013733,162.52127132752167
1624013735,162.56249539945924
1624013737,162.96734618314485
1624013739,162.57366938365604
1624013741,162.98898648063783
1624013744,162.04286294143074
1624013746,162.0394690861303
1624013748,162.15024635519373
1624013750,163.32938043067418
1624013752,163.743732796392
1624013755,163.62601267251608
1624013757,164.2302497168265
1624013759,164.42067052780595
1624013761,164.4041893857981
1624013764,163.3759520429391
1624013766,163.84231901181855
1624013768,163.80283221925444
1624013770,164.9860079721729
1624013773,164.27416629022403
1624013775,164.90708429425212
1624013777,166.62553812187846
1624013779,166.653442162314
1624013781,166.36193351811949
1624013784,166.6395771760348
1624013786,166.0026707202363
1624013788,165.82817477885766
1624013790,165.21875756299698
1624013792,165.15837731917645
1624013795,163.159553621526
1624013797,163.11629209203525
1624013799,163.6981874545002
1624013801,163.5503118418753
1624013803,163.27525283818574
1624013806,164.88803357121202
1624013808,164.45733636354203
1624013810,164.250412230826
1624013812,163.98072223864645
1624013815,163.87734616287648
1624013817,163.61534503656554
1624013819,163.76970223974388
1624013821,163.19811487060056
1624013823,163.8820676478864
1624013826,163.9426050089186
1624013828,163.00771365891077
1624013830,163.3129788388659
1624013832,164.8416956816877
1624013834,164.12124989873112
1624013837,163.68915533652202
1624013839,163.0575950236619
1624013841,163.5695088358431
