Sensor,s_0
1623435976,211.05142577165546
1623435978,211.26788664567349
1623435980,211.59058325305386
1623435983,211.7499574421575
1623435985,211.49757706682715
1623435987,211.4130200701789
1623435989,210.90122322904165
1623435992,210.38521000674777
1623435994,210.54801344210222
1623435996,211.40359954375634
1623435998,211.11839911688662
1623436000,211.06372544479123
1623436003,211.04198135891124
1623436006,211.25285248786693
1623436008,211.40556773656232
1623436011,211.22092948933908
1623436013,210.57703646908834
1623436015,210.11717399192457
1623436017,210.34663488344682
1623436020,211.83780243671154
1623436022,211.12601493251398
1623436024,211.49414778674654
1623436026,211.26538068274127
1623436029,211.3697554137282
1623436031,211.69985669846184
1623436033,211.48375695421709
1623436039,210.18895542128675
1623436046,211.12237652034423
1623436048,211.70542884216502
1623436050,211.1530135998051
1623436052,211.812795877242
1623436055,211.557697611573
1623436057,211.41106850198784
1623436059,211.56248615527286
1623436061,211.13900789225013
1623436064,211.96861289353689
1623436066,211.77153845424837
1623436068,211.4620239970888
1623436070,211.17554693303288
1623436072,211.95881982376403
1623436075,210.6340691255699
1623436077,210.34232904391118
1623436079,210.32386863298487
1623436081,211.00413167395837
1623436087,211.90962937273216
1623436089,210.87297690788486
1623436091,210.39910680649206
1623436095,210.31144565759496
1623436097,210.73796607403497
1623436099,210.35918974161115
1623436101,211.90419760659427
1623436107,210.28886535778665
1623436109,210.6841458041243
1623436111,210.19603098262036
1623436113,210.52020898106926
1623436116,210.58131526938948
1623436118,211.49681916733795
1623436120,211.046778086538
1623436122,211.46739168183547
1623436125,210.20485701639987
1623436127,210.29347596101925
1623436129,210.28095149667337
1623436131,211.55599180151287
1623436134,211.37618039530213
1623436136,211.28509600435513
1623436138,211.14022097619826
1623436140,211.4066835808119
1623436142,210.49266938391665
1623436145,210.00232267724357
1623436147,210.02824975682134
1623436149,211.96635605978187
1623436155,211.86790435686368
1623436158,211.53723507598232
1623436163,210.07144212134276
1623436165,210.24300739862068
1623436168,210.0301168368432
1623436170,210.44112810996893
1623436172,210.04078748028945
1623436174,210.21441226791615
1623436176,210.19002940163404
1623436179,210.07860620015492
1623436182,211.11068838343164
1623436184,211.56190050892607
1623436187,211.1732252273549
1623436189,211.63260025288773
1623436191,211.95590380418145
1623436193,211.78386801120422
1623436199,211.15397597032563
1623436201,211.53327210178884
1623436203,211.89792300529274
1623436205,211.4858700634672
1623436208,211.5239540710824
1623436210,211.88524519293716
1623436215,211.6150366243093
1623436217,211.18228654546365
1623436220,211.77530084761062
1623436222,211.68471154144632
1623436224,211.8696527657189
1623436226,211.43154741397387
1623436229,211.68202870414314
1623436231,211.10080354251383
1623436233,211.03819891482524
1623436235,211.840152215291
1623436238,211.58630638274678
1623436240,211.81692534005091
1623436242,211.04407588802812
1623436244,211.43992774017437
1623436247,211.59120898624386
1623436249,211.2504248572586
1623436251,211.68956156133768
1623436253,211.76076514248464
1623436255,211.38802852455274
1623436258,211.6584958943505
1623436260,211.79409071625153
1623436262,211.1527451339854
1623436264,211.5871924619591
1623436267,211.6717244190797
1623436269,211.99685778809547
1623436271,211.77144412211908
1623436273,211.23677620036932
1623436276,211.67170368764627
1623436278,211.4525654102159
1623436280,211.08745979061908
1623436282,211.76038070955224
1623436285,211.67408571832195
1623436287,211.208783518491
1623436289,211.0639274746793
1623436291,211.6977813728768
1623436294,211.82660922200708
1623436296,211.2636635498751
1623436298,211.7264286967775
1623436300,211.03350994327252
1623436302,211.36077747838453
1623436305,211.33530979200538
1623436307,211.3836911103303
1623436309,211.0964060379267
1623436311,211.55354758896343
1623436314,211.3649682704816
1623436316,211.7349217437488
1623436318,211.92465139116945
1623436320,211.2750623251208
1623436323,211.3927832052813
1623436325,211.1586163154747
1623436328,211.20202319285687
1623436330,211.61852557212367
1623436332,211.3640170367489
1623436335,211.1132284440237
1623436338,211.2844548963872
1623436340,211.19072709648063
1623436343,211.10550931685054
1623436345,211.4195852145656
1623436347,211.88822846657843
1623436349,211.49408247589312
1623436352,211.6912814313377
1623436354,211.10325657126256
1623436356,211.4837954376939
1623436359,211.9453394105687
1623436362,211.6363543443448
1623436365,211.68024059396475
1623436367,211.56417604730416
1623436369,211.453996208888
1623436371,211.21135838779506
1623436374,211.30478376512346
1623436376,211.19972080693228
1623436378,211.38943327980277
1623436380,211.30713618348017
1623436383,211.41889953120582
1623436385,211.70269481203044
1623436387,211.22241034641635
1623436389,211.44816018287068
1623436391,211.56850160918054
1623436394,211.93634795966153
