Sensor,s_0
1623512581,-0.9298432881056932
1623512583,-0.3371776766533854
1623512585,-0.1859301061314742
1623512588,-0.7504476916800841
1623512590,-0.050712509289150054
1623512592,-0.9722415780030154
1623512594,-0.5573098206703777
1623512596,-0.20830276782074564
1623512599,-0.28485589521435106
1623512601,-0.7040096899162175
1623512603,-0.4855080475735064
1623512605,-0.09497328511960845
1623512608,-0.4246426020437798
1623512610,-0.575850790660495
1623512612,-0.19279235591790522
1623512614,-0.5525865673945254
1623512616,-0.729513202251254
1623512619,-0.9561854005578633
1623512621,-0.2859848658247437
1623512623,-0.14794718472807677
1623512625,-0.3941849209618792
1623512627,-0.11770905758255823
1623512630,-0.18077115394744925
1623512632,-0.5741247332337865
1623512634,-0.659580417467596
1623512636,-0.41021072711307405
1623512639,-0.3830033348145494
1623512641,-0.3018487456099679
1623512643,-0.23647770457416684
1623512645,-0.19429787211866234
1623512647,-0.18013653995219647
1623512650,-0.34870066355283247
1623512652,-0.6390242971302357
1623512654,-0.9927095198492075
1623512656,-0.4077918658142293
1623512658,-0.5959911394764272
1623512661,-0.6518479139902845
1623512663,-0.7025342404887146
1623512665,-0.8221206664136755
1623512667,-0.33731205789360896
1623512670,-0.6945707092408528
1623512672,-0.8016226608789914
1623512674,-0.28231039902384525
1623512676,-0.6739496522339756
1623512678,-0.3853461638820658
1623512681,-0.6927008934777396
1623512683,-0.2936954681145513
1623512685,-0.13353752749108638
1623512687,-0.8788953455741644
1623512689,-0.03971938776749495
1623512692,-0.7254044931404738
1623512694,-0.8426729421333695
1623512696,-0.7143184156488274
1623512698,-0.425423376587173
1623512700,-0.7619438311253491
1623512703,-0.4015051111201168
1623512705,-0.09441097643293606
1623512707,-0.08965040681618475
1623512709,-0.0678357210249444
1623512711,-0.9018197166551853
1623512714,-0.3922798448565329
1623512716,-0.6846920502602516
1623512718,-0.6085423229379802
1623512720,-0.09925312367983452
1623512723,-0.45289947812048037
1623512725,-0.10881057034374719
1623512727,-0.3437099519837745
1623512729,-0.6250403813313303
1623512731,-0.46214437398305086
1623512734,-0.6738250009980671
1623512736,-0.9843022162712053
1623512738,-0.9245300530819396
1623512740,-0.38566636566126544
1623512742,-0.5949541206483028
1623512745,-0.6829739551780928
1623512747,-0.6882261822594161
1623512749,-0.42261118997597513
1623512751,-0.24518643317579525
1623512754,-0.3224039669362452
1623512756,-0.6265012788791404
1623512758,-0.33619072046725196
1623512760,-0.060472589210826544
1623512762,-0.756910526945586
1623512765,-0.3419647121057876
1623512767,-0.03390069035853449
1623512769,-0.8375909873586006
1623512771,-0.5077574325020967
1623512773,-0.6839080750792951
1623512776,-0.026676157102054954
1623512778,-0.369452372089461
1623512780,-0.46393740836852915
1623512782,-0.9418841466890125
1623512784,-0.8509656825596961
1623512787,-0.5932066012921047
1623512789,-0.4202343438471504
1623512791,-0.2325033498434501
1623512793,-0.9481942254854918
1623512796,-0.20301692877073307
1623512798,-0.7523161272984811
1623512800,-0.24656121996902558
1623512802,-0.3553381273984253
1623512804,-0.3909747449609028
1623512807,-0.40582026097460855
1623512809,-0.3287589438438361
1623512811,-0.98803143038207
1623512813,-0.5099781742056241
1623512815,-0.8422025486569134
1623512818,-0.16581219007143944
1623512820,-0.4091812970116667
1623512822,-0.20407888261847085
1623512824,-0.3605616549864775
1623512827,-0.6559984401820156
1623512829,-0.9910992614898998
1623512831,-0.9858138366426699
1623512833,-0.0647962594663739
1623512835,-0.7504773600449329
1623512838,-0.5694119252352894
1623512840,-0.918776667076304
1623512842,-0.4977430130466626
1623512844,-0.033428004022241
1623512846,-0.6739195510603165
1623512849,-0.4384762194589925
1623512851,-0.42343881917707826
1623512853,-0.2594019759719538
1623512855,-0.3720814142775771
1623512857,-0.9085342730907439
1623512860,-0.9569120316697665
1623512862,-0.030984753153413425
1623512864,-0.37628126811218754
1623512866,-0.43871639652307826
1623512869,-0.12888674959193713
1623512871,-0.8190691476717553
1623512873,-0.935130530760176
1623512875,-0.8862692808628624
1623512877,-0.7861422861586452
1623512880,-0.9410315824383825
1623512882,-0.6036233749075023
1623512884,-0.594848735324582
1623512886,-0.4872063342697778
1623512888,-0.32752604311850964
1623512891,-0.44314160695103677
1623512893,-0.6566381262934503
1623512895,-0.4349074880990442
1623512897,-0.924444174289282
1623512899,-0.009140738817144944
1623512902,-0.3398976286486851
1623512904,-0.8756401415512854
1623512906,-0.8108955168313166
1623512908,-0.9936284050719595
1623512910,-0.13487129657080643
1623512913,-0.7655285423154556
1623512915,-0.543834994031125
1623512917,-0.0356874240841758
1623512919,-0.2472992066098999
1623512922,-0.7348261009623481
1623512924,-0.6538471052362782
1623512926,-0.2510399351814686
1623512928,-0.5406551785863896
1623512930,-0.34263197728915895
1623512933,-0.05488709226502164
1623512935,-0.22311935917842007
1623512937,-0.3043861801050911
1623512939,-0.8053688512548622
1623512941,-0.5881565078169904
1623512944,-0.2539526656426667
1623512946,-0.024799249734197892
1623512948,-0.5901303129730306
1623512950,-0.657435405719192
1623512952,-0.477271369380996
1623512955,-0.10077488230171727
1623512957,-0.15372843706646722
1623512959,-0.9723063472188129
1623512961,-0.60003153663404
1623512963,-0.26554573189055575
1623512966,-0.8528063568775798
1623512968,-0.10187904900873912
1623512970,-0.018515494806278454
1623512972,-0.03957056848566576
1623512974,-0.8705539717228212
1623512977,-0.07346262894923494
1623512979,-0.5461026691479071
1623512981,-0.776453546178938
1623512983,-0.3774650434544786
1623512986,-0.7960018587658931
1623512988,-0.7972322052141849
1623512990,-0.9566318732609537
1623512992,-0.3748432044829416
1623512994,-0.890457356887804
1623512997,-0.5805916015507643
1623512999,-0.18303195218948032
1623513001,-0.029910375026834468
1623513003,-0.772729806333403
1623513005,-0.2285405440599474
1623513008,-0.027025342686246234
1623513010,-0.24898864546991206
1623513012,-0.31766435721596176
1623513014,-0.36805718292679046
1623513017,-0.45489131082615075
1623513019,-0.8880490008558722
1623513021,-0.5313970223244208
1623513023,-0.2931935705929196
1623513025,-0.6064155255284724
1623513028,-0.31326375768803527
1623513030,-0.01935237871334894
1623513032,-0.38090847169452724
1623513034,-0.14457243721080348
1623513036,-0.40210073726441753
1623513039,-0.29033104216525896
1623513041,-0.29674471049298057
1623513043,-0.7704115094452111
1623513045,-0.5255507316576673
1623513047,-0.18465926070869088
1623513050,-0.8180482748744365
1623513052,-0.4341651613695696
1623513054,-0.8655762470962169
1623513056,-0.1920461391290781
1623513059,-0.2502470022844725
1623513061,-0.7787255534237796
1623513063,-0.7906538527314384
1623513065,-0.45731579122388766
1623513067,-0.1862650790296918
1623513070,-0.9930967046038686
1623513072,-0.3722700627828922
1623513074,-0.5573776180543867
1623513076,-0.4085408338182043
1623513078,-0.6807720715307165
1623513081,-0.026931009089198765
1623513083,-0.8864646167373993
1623513085,-0.41179267001283537
1623513087,-0.8837867788237705
1623513089,-0.2431386389179594
1623513092,-0.03415085039215382
1623513094,-0.6937100843477046
1623513096,-0.16458709048348652
1623513098,-0.5422389814304327
1623513100,-0.6684450054715954
1623513103,-0.06978797173282791
1623513105,-0.2829805649288616
1623513107,-0.9420167664275577
1623513109,-0.1507438060721522
1623513111,-0.28473510309637395
1623513114,-0.6813408750048191
1623513116,-0.5116829716947551
1623513118,-0.6674100075635692
1623513120,-0.08983554498236723
1623513122,-0.08401897933492997
1623513125,-0.20807164086697083
1623513127,-0.2676662393677878
1623513129,-0.6853379518884505
1623513131,-0.8395384666377814
1623513134,-0.5863818072523046
1623513136,-0.16385921018389893
1623513138,-0.49431520468490264
1623513140,-0.8417003702966492
1623513142,-0.7722302421977382
1623513145,-0.40552478306187945
1623513147,-0.49284253028024505
1623513149,-0.18483737445561577
1623513151,-0.8098834015443588
1623513153,-0.14109841165764758
1623513156,-0.3925014803369511
1623513158,-0.7637369372865975
1623513160,-0.7696588711364484
1623513162,-0.3733314782955486
1623513164,-0.5796820706952407
1623513167,-0.27239057149234536
1623513169,-0.6395000044185034
1623513171,-0.736122037784439
1623513173,-0.1672026375899579
1623513176,-0.6960769323480562
1623513178,-0.6455995761311645
1623513180,-0.7295060869175998
1623513182,-0.5830200753449627
1623513184,-0.538643405816955
1623513187,-0.35260757731104075
1623513189,-0.22840156886671392
1623513191,-0.9065032989540283
1623513193,-0.7825084435946872
1623513195,-0.6645189604101968
1623513198,-0.6636109390490016
1623513200,-0.009799776828512297
1623513202,-0.5389343016616766
1623513204,-0.12080448709826863
1623513206,-0.26553004218739185
1623513209,-0.09540210726214671
1623513211,-0.28968788664494616
1623513213,-0.7668734581984586
1623513215,-0.23915562598475093
1623513218,-0.7400820835707531
1623513220,-0.7154967335161805
1623513222,-0.9586648716964139
1623513224,-0.22012035821693454
1623513226,-0.08287588615786401
1623513229,-0.5588616706984576
1623513231,-0.8478777483253666
1623513233,-0.5078376148677444
1623513235,-0.364097896800351
1623513237,-0.34347411220989077
1623513240,-0.29269777268810726
1623513242,-0.39726616516408575
1623513244,-0.45774376070221146
1623513246,-0.7735943288249619
1623513248,-0.516623153861558
1623513251,-0.36543428586418847
1623513253,-0.2937030187980113
1623513255,-0.32369217829281793
1623513257,-0.6786203754097793
1623513259,-0.5667870469634523
1623513262,-0.051427759043754406
1623513264,-0.49854428464071776
1623513266,-0.969860668657324
1623513268,-0.48758919117561805
1623513270,-0.6236535085554059
1623513273,-0.7393973891908923
1623513275,-0.13211630473847147
1623513277,-0.08475597703886417
1623513279,-0.560742699891319
1623513282,-0.7594675446470246
1623513284,-0.3590144739943598
1623513286,-0.18959234948053627
1623513288,-0.9726988931006112
1623513290,-0.6390551032417956
1623513293,-0.022703701506883278
1623513295,-0.08897173667795022
1623513297,-0.17789448703624178
1623513299,-0.9645291485069503
1623513301,-0.31449016151621356
1623513304,-0.8966070729573188
1623513306,-0.8840201174453277
1623513308,-0.6753743589133997
1623513310,-0.4972743897124572
1623513312,-0.8291514168426133
1623513315,-0.7054501310465037
1623513317,-0.26327646486074185
1623513319,-0.5237533172035742
1623513321,-0.8268741471584519
1623513323,-0.10173778455497229
1623513326,-0.10870203573686099
1623513328,-0.8806490012862934
1623513330,-0.5348422908911243
1623513332,-0.3511856634822593
1623513334,-0.6289332292924843
1623513337,-0.37795434692942664
1623513339,-0.6601816738596007
1623513341,-0.8835590069946451
1623513343,-0.1609487398218029
1623513345,-0.5476620529386967
1623513348,-0.7088876935997825
1623513350,-0.0007713283819806849
1623513352,-0.9854774442979949
1623513354,-0.6457316861991262
