Sensor,s_0
0,-31220
1,-31152
2,-31152
3,-31159
4,-31188
5,-31197
6,-31176
7,-31160
8,-31193
9,-31260
10,-31249
11,-31257
12,-31190
13,-31242
14,-31265
15,-31276
16,-31241
17,-31176
18,-31165
19,-31158
20,-31129
21,-31150
22,-31144
23,-31207
24,-31076
25,-31104
26,-31042
27,-31037
28,-30955
29,-31022
30,-31030
31,-31127
32,-31161
33,-31218
34,-31171
35,-31158
36,-31069
37,-31045
38,-31089
39,-31179
40,-31290
41,-31342
42,-31410
43,-31432
44,-31504
45,-31519
46,-31637
47,-31637
48,-31650
49,-31561
50,-31532
51,-31505
52,-31461
53,-31438
54,-31438
55,-31438
56,-31502
57,-31414
58,-31359
59,-31354
60,-31343
61,-31317
62,-31311
63,-31295
64,-31231
65,-31299
66,-31290
67,-31330
68,-31267
69,-31318
70,-31338
71,-31390
72,-31348
73,-31377
74,-31332
75,-31349
76,-31312
77,-31335
78,-31254
79,-31225
80,-31206
81,-31172
82,-31095
83,-31054
84,-31042
85,-30972
86,-30921
87,-30915
88,-30988
89,-30995
90,-31040
91,-31034
92,-31048
93,-31049
94,-31088
95,-31064
96,-31072
97,-31052
98,-31098
99,-31112
100,-31118
101,-31114
102,-31107
103,-31073
104,-31019
105,-31101
106,-31187
107,-31265
108,-31259
109,-31302
110,-31325
111,-31234
112,-31215
113,-31161
114,-31142
115,-31097
116,-31045
117,-31037
118,-31023
119,-30954
120,-31033
121,-31131
122,-31166
123,-31125
124,-31117
125,-31143
126,-31193
127,-31187
128,-31263
129,-31202
130,-31170
131,-31194
132,-31179
133,-31192
134,-31222
135,-31263
136,-31246
137,-31193
138,-31300
139,-31323
140,-31298
141,-31322
142,-31264
143,-31268
144,-31299
145,-31284
146,-31304
147,-31271
148,-31170
149,-31125
150,-31231
151,-31176
152,-31237
153,-31255
154,-31283
155,-31268
156,-31378
157,-31393
158,-31365
159,-31455
160,-31492
161,-31467
162,-31389
163,-31392
164,-31418
165,-31396
166,-31403
167,-31387
168,-31417
169,-31449
170,-31450
171,-31427
172,-31433
173,-31441
174,-31467
175,-31481
176,-31553
177,-31661
178,-31628
179,-31560
180,-31544
181,-31532
182,-31518
183,-31462
184,-31445
185,-31353
186,-31246
187,-31217
188,-31229
189,-31253
190,-31240
191,-31191
192,-31151
193,-31199
194,-31213
195,-31226
196,-31242
197,-31122
198,-31119
199,-31079
200,-31065
201,-31070
202,-30907
203,-30919
204,-30871
205,-30895
206,-30895
207,-30890
208,-30981
209,-30821
210,-30831
211,-30840
212,-30842
213,-30895
214,-30920
215,-30846
216,-30966
217,-31024
218,-31038
219,-30982
