Sensor,s_0
1570509180,4.735411167
1570509240,4.820225239
1570509300,4.955112934
1570509360,5.164753914
1570509420,5.136051178
1570509480,5.037385941
1570509540,4.826286793
1570509600,4.926833153
1570509660,4.951930046
1570509720,5.183488846
1570509780,5.320057392
1570509840,5.255115986
1570509900,5.274267197
1570509960,5.222056866
1570510020,5.194207668
1570510080,4.718161583
1570510140,4.953579903
1570510200,4.891065598
1570510260,5.245119095
1570510320,5.214844227
1570510380,5.223184109
1570510440,5.254542351
1570510500,5.218452454
1570510560,5.09359169
1570510620,5.123898506
1570510680,5.143940449
1570510740,5.051769257
1570510800,5.160224438
1570510860,5.185417652
1570510920,5.129991531
1570510980,5.128456116
1570511040,5.138005733
1570511100,5.074195385
1570511160,5.147876263
1570511220,5.136287689
1570511280,5.105801105
1570511340,5.082511425
1570511400,5.160076618
1570511460,5.118211269
1570511520,5.130095482
1570511580,5.129244804
1570511640,5.178065777
1570511700,5.019880295
1570511760,5.126614571
1570511820,5.079484463
1570511880,4.915122032
1570511940,5.092961788
1570512000,5.101064682
1570512060,5.160935879
1570512120,5.153967857
1570512180,5.138598442
1570512240,5.125379562
1570512300,5.085180283
1570512360,5.080464363
1570512420,5.161955357
1570512480,4.996355534
1570512540,5.022426605
1570512600,5.149756432
1570512660,5.079343796
1570512720,4.831287861
1570512780,5.133758068
1570512840,5.0765481
1570512900,5.139015198
1570512960,5.104947567
1570513020,5.109416008
1570513080,5.045617104
1570513140,5.193322659
1570513200,5.122222424
1570513260,4.943712234
1570513320,5.160293579
1570513380,5.080883503
1570513440,5.048634052
1570513500,5.180326462
1570513560,5.078483105
1570513620,5.083224297
1570513680,5.09360981
1570513740,4.947735786
1570513800,5.214796066
1570513860,5.089324474
1570513920,5.060950279
1570513980,5.153474331
1570514040,5.223573208
1570514100,4.95743227
1570514160,4.889068604
1570514220,4.957061291
1570514280,4.76515913
1570514340,4.855687141
1570514400,4.737493992
1570514460,4.7623806
1570514520,4.996742249
1570514580,4.95544672
1570514640,4.805674076
1570514700,4.915732384
1570514760,5.011065006
1570514820,5.136264324
1570514880,5.010358334
1570514940,4.979791641
1570515000,5.134402275
1570515060,5.182997704
1570515120,4.992973328
1570515180,5.293329716
1570515240,5.194108963
1570515300,4.89185524
1570515360,4.950799942
1570515420,4.888273239
