Sensor,s_0
1571559180,4.832912445
1571559240,4.860781193
1571559300,4.701303005
1571559360,4.871735096
1571559420,4.807766914
1571559480,4.704324245
1571559540,4.928013802
1571559600,4.864956379
1571559660,4.82256031
1571559720,4.865772247
1571559780,4.468722343
1571559840,4.825244427
1571559900,4.84687376
1571559960,4.964289188
1571560020,4.920057297
1571560080,4.775568008
1571560140,4.809099197
1571560200,4.872525692
1571560260,4.863668442
1571560320,4.798297882
1571560380,4.856691837
1571560440,4.823791027
1571560500,4.882169724
1571560560,4.673721313
1571560620,4.804269791
1571560680,4.739279747
1571560740,4.850955486
1571560800,4.796625614
1571560860,4.840816021
1571560920,4.767228127
1571560980,4.748171329
1571561040,4.79231739
1571561100,4.825128078
1571561160,4.801520348
1571561220,4.708542347
1571561280,4.837023258
1571561340,4.780338287
1571561400,4.536752701
1571561460,4.838055611
1571561520,4.796448231
1571561580,4.807563305
1571561640,4.698054314
1571561700,4.875485897
1571561760,4.80539608
1571561820,5.139629841
1571561880,5.001966
1571561940,4.981773376
1571562000,4.928270817
1571562060,4.879509449
1571562120,4.907451153
1571562180,4.916061401
1571562240,4.887707233
1571562300,5.017564297
1571562360,5.128714561
1571562420,5.258725166
1571562480,5.104299068
1571562540,4.946483612
1571562600,4.598516464
1571562660,4.830548286
1571562720,4.844724655
1571562780,5.167088509
1571562840,5.235179424
1571562900,5.204577923
1571562960,5.190927029
1571563020,5.150093079
1571563080,4.955635071
1571563140,5.063314438
1571563200,4.796263218
1571563260,4.806990147
1571563320,4.813714027
1571563380,4.954173088
1571563440,4.946999073
1571563500,4.888395786
1571563560,4.949851513
1571563620,4.993721008
1571563680,4.901901722
1571563740,5.188650131
1571563800,5.144108295
1571563860,4.882484436
1571563920,5.058504581
1571563980,5.022233009
1571564040,5.130456448
1571564100,4.727984905
1571564160,4.913360119
1571564220,4.779850006
1571564280,4.804893017
1571564340,4.787722588
1571564400,5.115376949
1571564460,4.841866016
1571564520,4.968954563
1571564580,4.912700176
1571564640,4.895261765
1571564700,4.928013802
1571564760,4.901959896
1571564820,4.720407963
1571564880,4.833075523
1571564940,4.852947235
1571565000,4.806090355
1571565060,4.837244034
1571565120,4.824458122
1571565180,4.839424133
1571565240,4.867528915
1571565300,5.121304989
1571565360,4.926494598
1571565420,5.15009737
1571565480,4.927513599
1571565540,4.86723423
1571565600,4.861693382
1571565660,4.862170696
1571565720,4.833720684
1571565780,4.645202637
1571565840,4.844698906
1571565900,4.881464958
1571565960,4.794391155
1571566020,4.91795969
1571566080,4.81901741
1571566140,4.850320339
1571566200,4.850876808
1571566260,4.760434151
1571566320,4.782776356
1571566380,4.849598885
1571566440,4.716864109
1571566500,4.864156246
1571566560,4.842664242
1571566620,4.890236378
1571566680,4.957876205
1571566740,4.941678524
1571566800,4.913712502
1571566860,4.943417072
1571566920,4.940045834
1571566980,4.624905586
1571567040,4.949706554
1571567100,4.96268177
1571567160,4.969614983
1571567220,5.001199722
1571567280,4.717378139
1571567340,4.82574892
1571567400,4.829700947
1571567460,4.843748093
1571567520,4.894562721
1571567580,5.103816986
1571567640,4.940425396
1571567700,4.84141016
1571567760,4.923957825
1571567820,4.899148464
1571567880,4.850933075
1571567940,4.819660187
1571568000,5.090677738
1571568060,4.810618877
1571568120,4.619197845
1571568180,4.90850687
1571568240,4.823981285
1571568300,4.9453125
1571568360,4.890185833
1571568420,4.800524712
1571568480,4.933377266
1571568540,4.957007408
1571568600,4.854634762
1571568660,4.653395176
1571568720,4.80927515
1571568780,4.835409164
1571568840,4.7771101
1571568900,4.874227047
1571568960,4.792418957
1571569020,4.828849316
1571569080,4.948036671
1571569140,4.824560165
1571569200,4.880470753
1571569260,4.763474464
1571569320,4.843595028
1571569380,4.880608082
1571569440,4.872982025
1571569500,4.82350111
1571569560,4.876291752
1571569620,4.818448544
1571569680,4.91553688
1571569740,4.819246769
1571569800,4.962137222
1571569860,4.912093163
1571569920,4.58065033
1571569980,4.808133602
1571570040,4.858584404
1571570100,4.788588524
1571570160,4.603368759
1571570220,4.869148731
1571570280,4.797559738
1571570340,4.51698494
1571570400,4.859308243
1571570460,4.855882168
1571570520,4.747509003
1571570580,4.470568657
1571570640,4.877293587
1571570700,4.762732506
1571570760,4.715097427
1571570820,4.865814209
1571570880,4.915727615
1571570940,4.880814075
1571571000,4.814954281
1571571060,4.837949753
1571571120,4.850242138
1571571180,4.826417446
1571571240,4.878250599
1571571300,4.974319458
1571571360,4.78685379
1571571420,4.818267822
1571571480,4.83071661
1571571540,4.759984016
1571571600,4.657227993
1571571660,4.877499104
1571571720,4.793629169
1571571780,4.933100224
1571571840,4.838721275
1571571900,4.901463032
1571571960,4.811416626
1571572020,4.845394611
1571572080,4.795637131
1571572140,4.829867363
1571572200,4.793002605
1571572260,4.640771866
1571572320,4.873601437
1571572380,4.838711262
1571572440,4.859127998
1571572500,4.802308083
1571572560,4.790310383
1571572620,4.860480309
1571572680,4.838395119
1571572740,4.791678905
1571572800,4.841621399
1571572860,4.817602634
1571572920,4.85860014
