Sensor,s_0
1570209180,4.908792973
1570209240,4.933200836
1570209300,4.904301643
1570209360,4.896780491
1570209420,4.793669224
1570209480,4.964821339
1570209540,4.955708981
1570209600,4.792586803
1570209660,4.839759827
1570209720,4.879575253
1570209780,4.913249016
1570209840,4.681418419
1570209900,4.972673416
1570209960,4.900714397
1570210020,4.81636858
1570210080,4.894859791
1570210140,4.751581192
1570210200,4.791259766
1570210260,4.932839394
1570210320,4.975204468
1570210380,4.769957066
1570210440,4.933384895
1570210500,4.909396172
1570210560,4.828725815
1570210620,4.884147644
1570210680,4.915338516
1570210740,4.599488258
1570210800,4.923591614
1570210860,4.944438934
1570210920,4.924277782
1570210980,4.803956985
1570211040,4.919418335
1570211100,4.822059155
1570211160,4.81998539
1570211220,4.651695251
1570211280,4.673873901
1570211340,4.857038498
1570211400,4.804820061
1570211460,4.866409779
1570211520,4.698802471
1570211580,4.846716404
1570211640,4.827327728
1570211700,4.789885044
1570211760,4.860093117
1570211820,4.603040695
1570211880,4.898321629
1570211940,4.745157242
1570212000,4.974944115
1570212060,4.91629982
1570212120,4.889361382
1570212180,4.916256905
1570212240,4.964906693
1570212300,4.942075729
1570212360,4.72276783
1570212420,4.912415981
1570212480,4.914113045
1570212540,4.882849693
1570212600,4.798598766
1570212660,4.972990513
1570212720,4.909575939
1570212780,4.678572655
1570212840,4.834568501
1570212900,4.684558392
1570212960,4.955597401
1570213020,4.829422951
1570213080,4.964969158
1570213140,4.935497761
1570213200,4.853206635
1570213260,4.812381268
1570213320,4.834579468
1570213380,4.564659595
1570213440,4.790737152
1570213500,4.932047367
1570213560,4.957681656
1570213620,4.864417076
1570213680,4.935790539
1570213740,4.892834663
1570213800,4.61059618
1570213860,4.950290203
1570213920,4.881419659
1570213980,4.917528629
1570214040,4.674230576
1570214100,4.974548817
1570214160,4.689805984
1570214220,4.715555668
1570214280,4.914885521
1570214340,4.925284386
1570214400,4.867627144
1570214460,4.929727554
1570214520,4.836647511
1570214580,4.773764133
1570214640,4.888369083
1570214700,4.821894646
1570214760,4.632388592
1570214820,4.796067715
1570214880,4.936961174
1570214940,4.887059689
1570215000,4.966268063
1570215060,4.941937447
1570215120,4.960321903
1570215180,4.937936306
1570215240,4.835054874
1570215300,4.92306757
1570215360,4.728307724
1570215420,4.934905529
1570215480,4.923260212
1570215540,4.734314919
1570215600,4.959322453
1570215660,4.887036324
1570215720,4.836791039
1570215780,4.71075058
1570215840,4.879419804
1570215900,4.899690628
1570215960,4.761398315
1570216020,4.937517166
1570216080,4.791892052
1570216140,4.691246033
1570216200,4.819563866
1570216260,4.862602234
1570216320,4.821046352
1570216380,4.792241096
1570216440,4.825531006
1570216500,4.899995804
1570216560,4.733620167
1570216620,4.924510956
1570216680,4.853628159
1570216740,4.928484917
1570216800,4.812373638
1570216860,4.873691559
1570216920,4.903736115
1570216980,4.78852272
1570217040,4.886190414
1570217100,4.969454765
1570217160,4.910948277
1570217220,4.793502808
1570217280,4.920157909
