Sensor,s_0
1571209200,5.147805691
1571209260,5.159791946
1571209320,5.119241238
1571209380,5.130214214
1571209440,5.079364777
1571209500,5.135639668
1571209560,5.151121616
1571209620,5.122694492
1571209680,5.117659092
1571209740,5.105434418
1571209800,5.121166229
1571209860,5.152276993
1571209920,5.115241051
1571209980,5.119637966
1571210040,4.988035202
1571210100,5.134420872
1571210160,5.096610546
1571210220,5.106595516
1571210280,5.09931612
1571210340,4.937679291
1571210400,5.116025925
1571210460,5.117316723
1571210520,4.95481348
1571210580,5.118785858
1571210640,5.082026482
1571210700,5.134513378
1571210760,5.145230293
1571210820,5.075613499
1571210880,5.112014771
1571210940,5.161614895
1571211000,5.014067173
1571211060,5.163542271
1571211120,5.005374908
1571211180,5.125109196
1571211240,5.098165035
1571211300,5.087909222
1571211360,5.078847408
1571211420,5.136602402
1571211480,5.048125744
1571211540,5.121830463
1571211600,5.008820534
1571211660,4.947020054
1571211720,5.130608559
1571211780,5.08897686
1571211840,5.102890968
1571211900,5.165061474
1571211960,5.103002071
1571212020,5.099916458
1571212080,5.124468803
1571212140,5.050372124
1571212200,5.0441432
1571212260,5.011660576
1571212320,5.12664032
1571212380,5.159489155
1571212440,5.060181618
1571212500,5.048668385
1571212560,5.034144402
1571212620,5.057258606
1571212680,5.048927307
1571212740,5.060081959
1571212800,5.053873539
1571212860,5.0843153
1571212920,5.273936272
1571212980,5.325302124
1571213040,5.303721905
1571213100,5.262002468
1571213160,5.114005089
1571213220,5.353780746
1571213280,5.289068699
1571213340,4.966002941
1571213400,5.320854187
1571213460,5.169353962
1571213520,5.300649643
1571213580,5.397459507
1571213640,5.208898067
1571213700,5.229022026
1571213760,5.185887814
1571213820,5.334445
1571213880,5.302851677
1571213940,5.252329826
1571214000,5.255304813
1571214060,5.138569832
1571214120,5.094911098
1571214180,5.311167717
1571214240,5.224298954
1571214300,5.242116928
1571214360,5.180366516
1571214420,5.345306873
1571214480,5.345200062
1571214540,5.436654091
1571214600,5.246201515
1571214660,5.260389805
1571214720,5.190126419
1571214780,5.196218014
1571214840,5.089348316
1571214900,5.190644264
1571214960,5.187726974
1571215020,5.153853893
1571215080,5.055265427
1571215140,5.004237175
1571215200,5.264398098
1571215260,5.357046127
1571215320,5.124521255
1571215380,5.260936737
1571215440,5.233983517
1571215500,5.24887991
1571215560,5.148845196
1571215620,5.215161324
1571215680,5.239143848
1571215740,5.256248474
1571215800,5.20957756
1571215860,5.242839336
1571215920,5.180029869
1571215980,5.242053986
1571216040,5.207511902
1571216100,5.235382557
1571216160,5.240570068
1571216220,5.249212742
1571216280,5.206767082
1571216340,5.314689159
1571216400,5.180974483
1571216460,5.254966259
1571216520,5.156541348
1571216580,5.221131802
1571216640,5.251888275
1571216700,5.188210487
1571216760,5.133926868
1571216820,5.19701767
1571216880,5.231971741
1571216940,5.262628078
1571217000,5.200449944
1571217060,5.040238857
1571217120,5.170792103
1571217180,5.128371716
1571217240,5.236631393
1571217300,5.254456997
1571217360,5.206446648
1571217420,5.210561752
1571217480,5.248350143
1571217540,5.223277569
1571217600,5.11587429
1571217660,5.222258091
1571217720,5.220062733
1571217780,5.236868858
1571217840,5.209357262
1571217900,5.176748753
1571217960,5.184152603
1571218020,4.95343399
1571218080,5.217475414
1571218140,5.251852036
1571218200,5.094265461
1571218260,5.222120762
1571218320,5.173610687
1571218380,5.228300571
1571218440,5.24454689
1571218500,5.175526142
1571218560,5.203454971
1571218620,5.174067497
1571218680,5.041018009
1571218740,5.201636791
1571218800,5.202152729
1571218860,5.192886353
1571218920,5.191568851
1571218980,5.241364479
1571219040,5.171640873
1571219100,5.22058773
1571219160,5.250657082
1571219220,4.983714581
1571219280,5.187984467
1571219340,5.098111629
1571219400,4.89144516
1571219460,5.072992802
1571219520,5.135685921
1571219580,4.982969761
1571219640,5.213782787
1571219700,5.245103359
1571219760,5.223258972
1571219820,5.228384972
1571219880,5.159417629
1571219940,5.187511921
1571220000,5.066123009
1571220060,5.174526691
1571220120,5.193541527
1571220180,5.196198463
1571220240,5.134375095
1571220300,5.076267242
1571220360,5.054511547
1571220420,5.091701984
1571220480,5.091763496
1571220540,5.103948116
1571220600,5.165987968
1571220660,5.136851311
1571220720,4.873530388
1571220780,5.089772701
1571220840,5.156788826
1571220900,5.236309528
1571220960,5.15603447
1571221020,5.055967808
1571221080,5.130330563
1571221140,5.002113819
1571221200,5.048960686
1571221260,5.174384117
1571221320,5.179937363
1571221380,5.142038822
1571221440,5.088962078
1571221500,5.060287476
1571221560,5.133093357
1571221620,5.103928566
1571221680,5.07708931
1571221740,5.117664814
1571221800,5.090144634
1571221860,4.923881054
1571221920,5.141484261
1571221980,5.102415562
1571222040,5.096814156
1571222100,5.19691658
1571222160,5.165612698
1571222220,5.087040424
1571222280,5.109582424
1571222340,4.784069061
1571222400,5.222714424
1571222460,5.236196518
1571222520,5.15935564
1571222580,5.179362774
1571222640,5.127140522
1571222700,4.79678154
1571222760,5.091452599
