Sensor,s_0
1571709180,4.84312582
1571709240,5.010430336
1571709300,5.04312849
1571709360,5.142471313
1571709420,5.170217037
1571709480,5.187703609
1571709540,4.875517368
1571709600,4.964119434
1571709660,4.904431343
1571709720,4.922136307
1571709780,4.938420296
1571709840,4.964049816
1571709900,4.920423985
1571709960,5.026791096
1571710020,5.059681416
1571710080,5.291217327
1571710140,5.256925106
1571710200,4.898345947
1571710260,4.946502209
1571710320,4.945540428
1571710380,5.134890556
1571710440,5.247595787
1571710500,5.123370647
1571710560,5.092137337
1571710620,5.200203419
1571710680,5.256394863
1571710740,5.087848663
1571710800,5.239655972
1571710860,5.158508778
1571710920,5.410703659
1571710980,5.18169117
1571711040,5.223602295
1571711100,5.304171085
1571711160,5.17885828
1571711220,5.255607605
1571711280,5.193943977
1571711340,5.196519375
1571711400,5.170901299
1571711460,5.142987728
1571711520,5.085222244
1571711580,5.055508614
1571711640,4.825722694
1571711700,4.876182556
1571711760,4.866196156
1571711820,5.0964818
1571711880,5.136606693
1571711940,5.155710697
1571712000,5.04038763
1571712060,5.073551178
1571712120,5.014823437
1571712180,5.080318451
1571712240,5.452919006
1571712300,5.133024693
1571712360,4.894445896
1571712420,4.805896282
1571712480,4.843639851
1571712540,5.109615326
1571712600,5.165555477
1571712660,5.031143188
1571712720,5.106895447
1571712780,4.981743813
1571712840,5.220770836
1571712900,5.261398315
1571712960,5.223598957
1571713020,5.198760509
1571713080,5.17592144
1571713140,4.937223911
1571713200,5.191212177
1571713260,5.260365009
1571713320,5.021104813
1571713380,5.187007427
1571713440,5.177325249
1571713500,5.121490479
1571713560,5.245412827
1571713620,5.230801105
1571713680,5.250508785
1571713740,5.246795177
1571713800,5.261978149
1571713860,5.233974934
1571713920,5.094246387
1571713980,5.169674397
1571714040,5.221272945
1571714100,5.193734169
1571714160,5.07793808
1571714220,4.911821365
1571714280,5.024940014
1571714340,4.651076317
1571714400,4.731510162
1571714460,4.587254047
1571714520,4.975851059
1571714580,5.13222599
1571714640,5.178172112
1571714700,5.183049679
1571714760,5.085306168
1571714820,5.131889343
1571714880,5.163190365
1571714940,5.067843437
1571715000,5.08619976
1571715060,4.943734169
1571715120,5.165102482
1571715180,5.165812016
1571715240,5.055185795
1571715300,4.958744526
1571715360,5.163506985
1571715420,5.159927368
1571715480,5.161435127
1571715540,5.131304264
1571715600,5.127076149
1571715660,5.144560814
1571715720,5.079166889
1571715780,5.135968208
1571715840,5.105734825
1571715900,5.002748966
1571715960,4.819767952
1571716020,4.822001934
1571716080,4.621679306
1571716140,5.207615376
1571716200,5.100096226
1571716260,4.792026997
1571716320,4.961672306
1571716380,4.905950069
1571716440,4.972001553
1571716500,4.846447468
1571716560,4.960988522
1571716620,4.804947853
1571716680,4.835777283
1571716740,4.709789753
1571716800,4.80667448
1571716860,4.744166851
1571716920,4.798211575
1571716980,4.81150341
1571717040,4.843833923
1571717100,4.791316986
1571717160,4.830593109
1571717220,4.711699963
1571717280,4.877848148
1571717340,4.734412193
1571717400,4.802654266
1571717460,4.803021431
1571717520,4.851729393
1571717580,4.851436138
1571717640,4.818692207
1571717700,4.807884693
1571717760,4.801653862
1571717820,4.922262669
1571717880,5.111111164
1571717940,5.09372139
1571718000,4.986016273
1571718060,5.113987923
1571718120,5.051703453
1571718180,4.809754372
1571718240,4.969584465
1571718300,4.576035976
1571718360,4.911091328
1571718420,4.916794777
1571718480,4.909494877
1571718540,5.212424278
1571718600,5.20340395
1571718660,4.989887238
1571718720,5.187394142
1571718780,5.278850079
1571718840,4.951205254
1571718900,5.156345367
1571718960,5.227135181
1571719020,5.077934742
1571719080,5.124364853
1571719140,5.012451649
1571719200,5.16479063
1571719260,5.200166702
1571719320,5.009294987
1571719380,4.913878441
1571719440,4.913945675
1571719500,5.141584873
1571719560,4.893445969
1571719620,4.921030045
1571719680,4.953728676
1571719740,4.507693291
1571719800,4.840670109
1571719860,4.904511929
1571719920,4.967027664
1571719980,4.956301689
1571720040,4.940291882
1571720100,4.921654224
1571720160,4.644393444
1571720220,4.906001568
1571720280,4.829292774
1571720340,4.745691299
1571720400,4.95029974
1571720460,4.903476715
1571720520,4.894780159
1571720580,4.657586098
1571720640,5.014035225
1571720700,4.939712524
1571720760,4.575942516
1571720820,4.909738541
1571720880,4.736788273
1571720940,4.697782993
1571721000,4.945529461
1571721060,4.913961887
1571721120,4.946510792
1571721180,4.77935791
1571721240,5.110227108
1571721300,5.163509846
1571721360,5.212566376
1571721420,5.229845524
1571721480,4.944087505
1571721540,4.958591938
1571721600,4.90711832
1571721660,4.806845665
1571721720,5.052245617
1571721780,5.244652271
1571721840,4.839464188
1571721900,5.119471073
1571721960,4.834422588
1571722020,4.69788456
1571722080,4.823031902
1571722140,4.647126198
1571722200,4.813145638
1571722260,4.831645966
1571722320,5.084934711
1571722380,5.084060669
1571722440,5.047204971
1571722500,5.161519051
1571722560,4.846799374
1571722620,4.74325037
1571722680,4.880657673
1571722740,4.625462532
1571722800,4.916694641
1571722860,5.072634697
1571722920,5.124352455
1571722980,5.233752728
1571723040,4.795770168
1571723100,4.99025774
1571723160,4.908532619
1571723220,5.217881203
1571723280,5.226861477
1571723340,5.182794094
1571723400,5.256093979
1571723460,5.016739845
1571723520,5.152906895
1571723580,4.929951191
1571723640,4.907157898
1571723700,4.859544277
1571723760,4.966225147
1571723820,5.121342182
1571723880,5.066275597
1571723940,5.07719326
1571724000,5.12242794
1571724060,5.115562439
1571724120,4.734710693
1571724180,5.148472309
1571724240,4.926436424
1571724300,4.994423866
1571724360,5.131435394
1571724420,4.878043175
1571724480,4.815626621
1571724540,4.726571083
1571724600,4.867175102
1571724660,4.893254757
1571724720,4.94606638
1571724780,4.966511726
1571724840,4.941970348
1571724900,4.953994274
1571724960,4.950174332
1571725020,4.844655991
1571725080,4.890910149
1571725140,4.973949432
1571725200,4.733679295
1571725260,4.872253895
1571725320,4.924744129
1571725380,4.933904171
1571725440,4.952504158
1571725500,4.976359367
1571725560,4.890708923
1571725620,4.937936306
1571725680,4.92579031
1571725740,4.874016762
1571725800,4.885723114
1571725860,4.96753931
1571725920,5.210133076
1571725980,5.25568676
1571726040,5.256356239
1571726100,5.149103642
1571726160,5.17196703
1571726220,5.230045319
1571726280,5.112311363
1571726340,5.237401009
1571726400,5.199333191
1571726460,5.200287342
1571726520,5.264212608
1571726580,5.081841946
1571726640,5.223062515
1571726700,4.932311535
1571726760,5.149639606
1571726820,5.238618851
1571726880,5.24319315
1571726940,4.740650654
1571727000,5.096129417
1571727060,5.052382946
1571727120,4.821735859
1571727180,4.996826172
1571727240,4.853121281
1571727300,5.122684002
1571727360,4.820382595
1571727420,4.820309162
1571727480,4.898141384
1571727540,4.955979824
1571727600,4.876217842
1571727660,4.865850925
1571727720,4.87954855
1571727780,4.810564518
1571727840,4.800626755
1571727900,4.876922131
1571727960,4.969548702
1571728020,4.80706358
1571728080,4.851791859
1571728140,4.853579521
1571728200,4.838050365
1571728260,4.819123268
1571728320,4.820030689
1571728380,4.817326069
1571728440,4.879506588
1571728500,4.846595764
1571728560,4.856562614
1571728620,4.876181126
1571728680,5.129641533
1571728740,5.203810215
1571728800,5.082680225
1571728860,5.11530304
1571728920,5.101884842
1571728980,5.077704906
1571729040,5.096369743
1571729100,5.112521172
1571729160,5.188945293
1571729220,5.121844769
1571729280,5.094204903
1571729340,5.113172054
1571729400,5.076276779
1571729460,5.15203476
1571729520,5.000219822
1571729580,5.097881317
1571729640,5.000044346
1571729700,4.806574821
1571729760,5.053520203
1571729820,5.059820652
1571729880,4.921401501
1571729940,4.995267868
1571730000,4.977568626
1571730060,4.914212704
1571730120,5.011594772
1571730180,4.690226555
1571730240,4.84835577
1571730300,4.910625458
1571730360,4.797256947
1571730420,4.806370258
1571730480,4.965605736
1571730540,5.051934719
1571730600,4.829346657
1571730660,4.903954029
1571730720,4.906882763
1571730780,4.756912231
1571730840,4.710009575
1571730900,4.798896313
1571730960,4.796952248
1571731020,4.936304092
1571731080,4.808040619
1571731140,4.867986202
1571731200,4.871776581
1571731260,4.799748898
1571731320,4.701110363
1571731380,4.728542805
1571731440,4.668328285
1571731500,4.793749809
1571731560,4.722112656
1571731620,4.843598366
1571731680,4.744577408
1571731740,4.710891724
1571731800,4.75326395
1571731860,4.808704853
1571731920,4.598557472
1571731980,4.872047424
1571732040,4.850389957
1571732100,4.778913021
1571732160,4.864222527
1571732220,4.774514675
1571732280,4.740494728
1571732340,4.767298222
1571732400,4.619068146
1571732460,4.727139473
1571732520,4.778724194
1571732580,4.716504574
1571732640,4.817007065
1571732700,4.727463245
1571732760,4.795642376
1571732820,4.700330734
1571732880,4.753001213
1571732940,4.560646057
1571733000,4.825060368
1571733060,4.840359211
1571733120,4.916180134
1571733180,4.857242584
1571733240,5.093322754
1571733300,5.07686758
1571733360,4.943573952
1571733420,5.014240265
1571733480,5.089540958
1571733540,4.942574978
1571733600,5.041370392
1571733660,5.026004791
1571733720,5.053068638
1571733780,5.040241241
1571733840,4.969526768
1571733900,5.094441414
1571733960,5.214458942
1571734020,5.067508221
1571734080,4.95929575
1571734140,4.906802654
1571734200,5.038747787
1571734260,4.917136669
1571734320,4.897758484
1571734380,4.889082909
1571734440,4.895353317
1571734500,4.726544857
1571734560,4.934326172
1571734620,4.62189579
1571734680,4.971066475
1571734740,4.940504074
1571734800,4.7782197
1571734860,4.894243717
1571734920,4.925380707
1571734980,4.943936348
1571735040,4.969195366
1571735100,4.907006264
1571735160,4.911072731
1571735220,4.933460236
1571735280,5.05969429
1571735340,5.103335857
1571735400,5.172092438
1571735460,5.251104355
1571735520,5.211093426
1571735580,5.327996254
1571735640,5.34890604
1571735700,5.203186512
1571735760,5.16363287
1571735820,5.157064915
1571735880,5.113932133
1571735940,5.07164526
1571736000,4.93995285
1571736060,5.070758343
1571736120,4.954236507
1571736180,4.891644955
1571736240,4.869818211
1571736300,4.87916708
1571736360,4.879131317
1571736420,4.839580059
1571736480,4.812755585
1571736540,4.858771324
1571736600,4.795190811
1571736660,4.928815365
1571736720,4.83727932
1571736780,4.794291973
1571736840,4.867513657
1571736900,4.824982166
1571736960,4.615341663
1571737020,4.654880047
1571737080,4.84054184
1571737140,5.130117893
1571737200,4.971985817
1571737260,4.913992405
1571737320,5.091093063
1571737380,5.156211853
1571737440,5.151132584
1571737500,5.10972023
1571737560,5.11960125
1571737620,5.193990707
1571737680,5.033921719
1571737740,5.130284309
1571737800,4.935961723
1571737860,5.077861309
1571737920,5.12382412
1571737980,4.933197021
1571738040,4.947212696
1571738100,4.996260166
1571738160,5.035053253
1571738220,4.868937016
1571738280,4.80521059
1571738340,4.724032879
1571738400,4.86543417
1571738460,4.793923378
1571738520,4.812191486
1571738580,4.821517944
1571738640,4.873895168
1571738700,4.854116917
1571738760,4.795308113
1571738820,4.863489151
1571738880,4.864723206
1571738940,4.837435722
1571739000,4.831193924
1571739060,4.820264339
1571739120,4.721755028
1571739180,4.87195158
1571739240,4.835138321
1571739300,4.803505421
1571739360,4.756126404
1571739420,4.593773842
1571739480,4.816748619
1571739540,4.91713047
1571739600,4.876680374
1571739660,4.94998455
1571739720,4.922443867
1571739780,4.925267696
1571739840,4.833393574
1571739900,5.254253864
1571739960,5.181952
1571740020,5.2170825
1571740080,5.212097168
1571740140,5.186290264
1571740200,5.1914711
1571740260,5.21044302
1571740320,5.11476469
1571740380,5.210448742
1571740440,5.160115719
1571740500,5.235795498
1571740560,5.22585392
1571740620,4.798560619
1571740680,5.087053776
1571740740,5.037961483
1571740800,5.163691044
1571740860,4.912976265
1571740920,5.009079933
1571740980,5.072290897
1571741040,4.982770443
1571741100,4.854576111
1571741160,5.019104958
1571741220,4.919282913
1571741280,4.953900814
1571741340,4.944169521
1571741400,4.901381493
1571741460,4.89190197
1571741520,4.977424622
1571741580,4.87444973
1571741640,4.821597099
1571741700,4.910307884
1571741760,5.065470695
1571741820,4.795855522
1571741880,4.766420364
1571741940,4.81744051
1571742000,4.745930672
1571742060,4.825584888
1571742120,4.683592796
1571742180,4.801961422
1571742240,4.830105782
1571742300,4.877074718
1571742360,4.879691124
1571742420,4.726334572
1571742480,4.824157715
1571742540,4.880815029
1571742600,4.867887497
1571742660,4.97151041
1571742720,4.977957726
1571742780,4.919089794
1571742840,4.58963728
1571742900,4.913650513
1571742960,4.614439011
1571743020,4.87980938
1571743080,4.929068565
1571743140,4.617551327
1571743200,4.913797855
1571743260,4.820710182
1571743320,4.936442852
1571743380,4.583764076
1571743440,4.894965172
1571743500,5.123271465
1571743560,4.960912228
1571743620,5.00908041
1571743680,5.075437069
1571743740,5.020583153
1571743800,5.188121319
1571743860,5.065384388
1571743920,5.062885284
1571743980,4.714136124
1571744040,4.928127289
1571744100,4.793915749
1571744160,4.917764664
1571744220,4.670595646
1571744280,4.791668892
1571744340,4.765003204
1571744400,4.865908146
1571744460,4.732817173
1571744520,4.808652878
1571744580,4.831750393
1571744640,5.054054737
1571744700,4.822541714
1571744760,4.855043411
1571744820,4.70716238
1571744880,4.825458527
1571744940,4.608818531
1571745000,4.826805592
1571745060,4.839478493
1571745120,4.812775135
1571745180,4.815161228
1571745240,4.905949116
1571745300,4.890817642
1571745360,4.798535347
1571745420,5.077215672
1571745480,5.17538929
1571745540,5.221586227
1571745600,5.187076092
1571745660,5.178813457
1571745720,5.114758492
1571745780,5.245111465
1571745840,5.217721462
1571745900,5.186248779
1571745960,4.992907047
1571746020,5.081081867
1571746080,5.190996647
1571746140,5.106739521
1571746200,5.169376373
1571746260,5.105688572
1571746320,4.712332249
1571746380,4.976765156
1571746440,4.954038143
1571746500,4.964698792
1571746560,4.990442753
1571746620,5.052288055
1571746680,4.948363781
1571746740,4.91852951
1571746800,5.21105957
1571746860,5.203372002
1571746920,4.823513508
1571746980,5.11819315
1571747040,5.246730328
1571747100,4.913432598
1571747160,4.905794144
1571747220,4.973242283
1571747280,4.823569298
1571747340,4.743166447
1571747400,4.878150463
1571747460,4.514166355
1571747520,4.841957092
1571747580,4.874649525
1571747640,4.870446682
1571747700,4.84520483
1571747760,4.709297657
1571747820,4.751304626
1571747880,4.726423264
1571747940,4.882090092
1571748000,4.836398602
1571748060,4.819534302
1571748120,4.882182598
1571748180,4.848216057
1571748240,4.943608761
1571748300,4.801731586
1571748360,5.21030426
1571748420,5.151721001
1571748480,4.99293375
1571748540,5.127934933
1571748600,4.956542969
1571748660,5.050499439
1571748720,4.780443192
1571748780,4.820971489
1571748840,4.853042126
1571748900,4.835276604
1571748960,4.880422115
1571749020,4.69512558
1571749080,4.816717148
1571749140,4.776071548
1571749200,4.84068203
1571749260,5.053083897
1571749320,5.129126549
1571749380,5.144239426
1571749440,4.987726212
1571749500,5.222490788
1571749560,5.114463329
1571749620,5.148924828
1571749680,5.068583012
1571749740,4.943649292
1571749800,4.914907455
1571749860,5.448920727
