Sensor,s_0
1571109180,4.934485435
1571109240,5.138546944
1571109300,5.135632515
1571109360,5.147073746
1571109420,5.143486023
1571109480,5.1246562
1571109540,5.122472286
1571109600,5.158232212
1571109660,5.118418217
1571109720,5.028121471
1571109780,5.133224487
1571109840,5.111323357
1571109900,5.108049393
1571109960,5.254340649
1571110020,5.187083244
1571110080,5.196712017
1571110140,5.224700928
1571110200,5.15499115
1571110260,5.088330269
1571110320,5.352610588
1571110380,5.319297791
1571110440,5.139560699
1571110500,5.26431942
1571110560,5.351544857
1571110620,5.349633694
1571110680,5.076423168
1571110740,5.173522949
1571110800,5.090945721
1571110860,5.006486893
1571110920,5.141219616
1571110980,4.950110435
1571111040,5.147675514
1571111100,5.099615574
1571111160,5.016102791
1571111220,5.127816677
1571111280,5.144128323
1571111340,5.154184818
1571111400,5.21381712
1571111460,5.150407791
1571111520,5.196165085
1571111580,5.096474171
1571111640,5.221252918
1571111700,5.224248409
1571111760,5.171950817
1571111820,5.291444778
1571111880,5.198388577
1571111940,5.229575634
1571112000,5.201364517
1571112060,5.086649895
1571112120,5.139668941
1571112180,5.253917217
1571112240,5.184813976
1571112300,5.21532011
1571112360,5.190833569
1571112420,5.260929108
1571112480,5.198036194
1571112540,5.23901844
1571112600,5.208664417
1571112660,5.23691988
1571112720,5.11127758
1571112780,5.227134228
1571112840,5.246884823
1571112900,5.245275497
1571112960,5.095710754
1571113020,5.159214973
1571113080,5.025863171
1571113140,5.356976986
1571113200,5.330611706
1571113260,5.346811771
1571113320,5.306950092
1571113380,5.032068253
1571113440,5.350161076
1571113500,5.17672205
1571113560,5.017188549
1571113620,5.17504549
1571113680,5.197865963
1571113740,5.198783875
1571113800,5.169761658
1571113860,5.046823502
1571113920,5.219285965
1571113980,5.049835205
1571114040,5.144032955
1571114100,5.065938473
1571114160,5.105968475
1571114220,4.920687199
1571114280,5.134305954
1571114340,5.175824642
1571114400,5.095319748
1571114460,5.129532814
1571114520,5.078924179
1571114580,5.126573086
1571114640,5.144415379
1571114700,5.129778385
1571114760,5.131846905
1571114820,5.099816322
1571114880,5.305295467
1571114940,5.144285679
1571115000,5.148038387
1571115060,5.15792942
1571115120,5.125844002
1571115180,5.140515804
1571115240,5.196879864
1571115300,5.236332417
1571115360,5.21833849
1571115420,5.182780266
1571115480,5.215026379
1571115540,5.260340214
1571115600,5.07840395
1571115660,5.083913326
1571115720,4.951533318
1571115780,5.163649082
1571115840,5.103742123
1571115900,5.262265682
1571115960,5.188634872
1571116020,5.284676552
1571116080,4.995239258
1571116140,4.958895206
1571116200,5.198679924
1571116260,5.261157036
1571116320,5.241359711
1571116380,5.036225796
1571116440,5.156984329
1571116500,5.205427647
1571116560,5.043117046
1571116620,5.322764874
1571116680,5.216623783
1571116740,5.08799696
1571116800,5.341141224
1571116860,4.995204449
1571116920,5.077344894
1571116980,5.095055103
1571117040,5.150685787
1571117100,5.081630707
1571117160,5.219153881
1571117220,5.078065395
1571117280,4.897863865
1571117340,5.241717339
1571117400,5.215433121
1571117460,5.233115196
1571117520,5.35277462
1571117580,5.200722218
1571117640,5.169723511
1571117700,5.248869419
1571117760,4.901543617
1571117820,4.928421497
1571117880,4.901476383
1571117940,5.239162445
1571118000,5.142730713
1571118060,4.983910561
1571118120,5.0840168
1571118180,5.24070549
1571118240,5.120557308
1571118300,5.092588425
1571118360,5.164458752
1571118420,5.162314415
1571118480,5.185258865
1571118540,5.331750393
1571118600,5.287372589
1571118660,5.250777721
1571118720,5.24476862
1571118780,5.179624557
1571118840,5.172307968
1571118900,5.079104424
1571118960,5.229142189
1571119020,5.176329136
1571119080,5.223584175
1571119140,5.029763699
1571119200,5.102563381
1571119260,5.140160561
1571119320,4.928898335
1571119380,5.126418114
1571119440,5.084169865
1571119500,5.082840443
1571119560,5.262516975
1571119620,5.186270237
1571119680,5.260735989
1571119740,5.214272499
1571119800,5.220211029
1571119860,4.925312042
1571119920,5.220238686
1571119980,5.127949238
1571120040,5.102827549
1571120100,5.052872658
1571120160,4.953492641
1571120220,5.165181637
1571120280,5.113856792
1571120340,5.145412445
1571120400,5.235327244
1571120460,5.144497395
1571120520,5.129509449
1571120580,5.083826542
1571120640,5.077320099
1571120700,5.221581936
1571120760,5.1163311
1571120820,5.051908493
1571120880,5.112263203
1571120940,5.167555332
1571121000,5.145610332
1571121060,5.103751183
1571121120,5.167931557
1571121180,5.105249405
1571121240,5.137036324
1571121300,5.097097397
1571121360,5.012307644
1571121420,5.202313423
1571121480,5.232147217
1571121540,5.231129646
1571121600,5.235284328
1571121660,5.329712391
1571121720,5.179966927
1571121780,5.241922855
1571121840,4.705982208
1571121900,5.124898911
1571121960,5.227859974
1571122020,5.017232895
1571122080,4.930459023
1571122140,5.038401127
1571122200,5.06061554
1571122260,4.875302315
1571122320,4.894872189
1571122380,5.106604576
1571122440,5.138379097
1571122500,5.099334717
1571122560,5.097445011
1571122620,5.112116337
1571122680,5.163526058
1571122740,5.250412941
1571122800,5.220705986
1571122860,4.980792046
1571122920,5.174972534
1571122980,5.234419346
1571123040,5.169801235
1571123100,5.35131979
1571123160,5.278880596
1571123220,5.356091022
1571123280,5.337414742
1571123340,5.353874683
1571123400,5.300427914
1571123460,5.01794529
1571123520,5.341322899
1571123580,5.083727837
1571123640,5.215252876
1571123700,5.226148129
1571123760,5.182461739
1571123820,5.217731953
1571123880,5.153034687
1571123940,5.186050415
1571124000,5.314043999
1571124060,5.349354267
1571124120,5.288687706
1571124180,5.247362137
1571124240,5.165771008
1571124300,4.795196056
1571124360,5.329386711
1571124420,5.230234146
1571124480,5.203401089
1571124540,5.191026688
1571124600,5.291974068
1571124660,5.103378773
1571124720,5.021321774
1571124780,5.12868309
1571124840,5.20207119
1571124900,5.100470066
1571124960,5.28447485
1571125020,5.300591469
1571125080,5.255478859
1571125140,5.325526714
1571125200,5.202670574
1571125260,5.048154354
1571125320,5.170835018
1571125380,5.091430187
1571125440,5.280762672
1571125500,5.243654728
1571125560,4.924716473
1571125620,5.188594341
1571125680,5.123929501
1571125740,5.279624462
1571125800,5.192059517
1571125860,5.23154211
1571125920,5.221401215
1571125980,5.323736191
1571126040,5.191619396
1571126100,5.218158245
1571126160,5.264839649
1571126220,5.357511997
1571126280,5.129693031
1571126340,5.285936832
1571126400,5.420998096
1571126460,5.30683279
1571126520,5.312401295
1571126580,5.16963768
1571126640,5.341838837
1571126700,5.295183182
1571126760,5.097296715
1571126820,5.284693718
1571126880,5.243759632
1571126940,5.223069668
1571127000,5.120907784
1571127060,5.041557789
1571127120,5.221910477
1571127180,5.149074554
1571127240,5.142875195
1571127300,5.027864456
1571127360,5.125014305
1571127420,5.041714668
1571127480,4.930288792
1571127540,4.447984219
1571127600,4.959010124
1571127660,4.926105499
1571127720,4.893779278
1571127780,4.953937531
1571127840,4.870448589
1571127900,4.998779774
1571127960,4.861430645
1571128020,4.917220592
1571128080,4.884961128
1571128140,4.924474716
1571128200,4.944038391
1571128260,4.946469307
1571128320,4.568478107
1571128380,4.926902294
1571128440,4.883608341
1571128500,4.95817709
1571128560,4.916855335
1571128620,4.944674015
1571128680,4.892204762
1571128740,4.907448292
1571128800,4.975450516
1571128860,4.991332531
1571128920,4.90748167
1571128980,4.974332809
1571129040,4.952717304
1571129100,4.795654774
1571129160,4.963600636
1571129220,5.049501896
1571129280,4.902853966
1571129340,5.017045498
1571129400,4.933071613
1571129460,5.049131393
1571129520,4.957317829
1571129580,4.924586296
1571129640,5.298697472
1571129700,5.224442482
1571129760,5.111749649
1571129820,5.062469959
1571129880,5.209824562
1571129940,5.108407021
1571130000,5.19226265
1571130060,5.184388638
1571130120,5.2218647
1571130180,5.16430521
1571130240,5.064547062
1571130300,5.017096519
1571130360,5.06906414
1571130420,5.036026001
1571130480,5.119628429
1571130540,5.161055088
1571130600,5.128177643
1571130660,5.016870975
1571130720,5.067961693
1571130780,4.850138664
1571130840,4.96898222
1571130900,4.941456795
1571130960,4.788000584
1571131020,5.123732567
1571131080,4.936179638
1571131140,5.213523388
1571131200,4.942700863
1571131260,4.901299953
1571131320,4.854358196
1571131380,4.949182034
1571131440,4.931150913
1571131500,4.901663303
1571131560,4.885327816
1571131620,4.896869659
1571131680,4.943764687
1571131740,4.830653667
1571131800,4.950411797
1571131860,4.888020992
1571131920,4.920794487
1571131980,4.917362213
1571132040,4.896770954
1571132100,4.887795925
1571132160,5.130793571
1571132220,5.042746067
1571132280,5.082161427
1571132340,5.222552776
1571132400,5.10453701
1571132460,4.899874687
1571132520,4.939038754
1571132580,5.113667488
1571132640,4.923627377
1571132700,4.907082081
1571132760,4.949008942
1571132820,4.736982822
1571132880,4.951476574
1571132940,4.936970711
1571133000,4.738295078
1571133060,4.921687603
1571133120,4.935303211
1571133180,4.906171322
1571133240,4.731258392
1571133300,4.981125355
1571133360,4.91162014
1571133420,4.926544189
1571133480,5.036459923
1571133540,4.847207069
1571133600,4.903599262
1571133660,4.500798225
1571133720,4.899031162
1571133780,4.847317219
1571133840,4.977457047
1571133900,4.973671436
1571133960,4.814121246
1571134020,4.975067616
1571134080,4.939054966
1571134140,4.936322689
1571134200,4.958042622
1571134260,4.931596756
1571134320,4.902560234
1571134380,4.975023746
1571134440,4.891125202
1571134500,4.920387268
1571134560,4.719763279
1571134620,4.836907387
1571134680,4.875728607
1571134740,4.825530529
1571134800,4.704985619
1571134860,4.853137016
1571134920,4.669551373
1571134980,4.805784225
1571135040,4.802406788
1571135100,4.917708874
1571135160,4.919881344
1571135220,4.745382309
1571135280,4.936705112
1571135340,4.643295765
1571135400,4.918701172
1571135460,4.914660931
1571135520,4.864228249
1571135580,5.072806835
1571135640,4.867677689
1571135700,4.851603031
1571135760,4.789106369
1571135820,4.959144115
1571135880,4.796739101
1571135940,4.953226089
1571136000,4.799395561
1571136060,4.944261551
1571136120,4.83825922
1571136180,4.709968567
1571136240,5.13258791
1571136300,5.154205799
1571136360,4.835202694
1571136420,4.853098869
1571136480,4.960064888
1571136540,5.079512596
1571136600,5.025841713
1571136660,4.948963642
1571136720,4.924499989
1571136780,4.85569191
1571136840,5.097630501
1571136900,5.11136055
1571136960,4.899873734
1571137020,5.033268452
1571137080,4.989461422
1571137140,5.070467472
1571137200,4.764102936
1571137260,4.947431087
1571137320,4.979547024
1571137380,5.18542099
1571137440,4.92032671
1571137500,4.893173695
1571137560,4.905674934
1571137620,4.96677494
1571137680,4.849255562
1571137740,4.843687534
1571137800,4.767345905
1571137860,5.105640888
1571137920,4.595009327
1571137980,4.838940144
1571138040,4.82182312
1571138100,4.838463306
1571138160,4.87821722
1571138220,4.732135296
1571138280,4.787160873
1571138340,4.890617847
1571138400,4.900078297
1571138460,4.965698719
1571138520,4.889101505
1571138580,4.903193951
1571138640,4.854887962
1571138700,4.720799446
1571138760,4.859007835
1571138820,4.859880447
1571138880,4.972270489
1571138940,4.845796585
1571139000,4.763028622
1571139060,4.715284824
1571139120,4.915179253
1571139180,4.970245361
1571139240,4.88185215
1571139300,4.797329903
1571139360,4.934186459
1571139420,4.873115063
1571139480,4.971799374
1571139540,4.577147961
1571139600,4.864805698
1571139660,4.844074726
1571139720,4.552615643
1571139780,4.975259304
1571139840,4.949164867
1571139900,5.084088326
1571139960,4.811290741
1571140020,4.842294216
1571140080,4.727571487
1571140140,5.137945652
1571140200,5.049520016
1571140260,5.08794117
1571140320,4.940165997
1571140380,5.1249547
1571140440,4.967120647
1571140500,5.13575983
1571140560,4.937765598
1571140620,5.076135159
1571140680,5.048371315
1571140740,5.190177917
1571140800,4.97437048
1571140860,4.818367481
1571140920,4.814343929
1571140980,4.979223728
1571141040,4.819861889
1571141100,4.75580883
1571141160,4.920764446
1571141220,4.846169949
1571141280,4.834222794
1571141340,4.732017994
1571141400,4.845248699
1571141460,4.838357449
1571141520,4.635404587
1571141580,4.909757614
1571141640,4.853464127
1571141700,4.871692657
1571141760,4.899957657
1571141820,4.9177351
1571141880,4.79211092
1571141940,4.954912186
1571142000,4.939584255
1571142060,5.242027283
1571142120,4.953383923
1571142180,4.783101559
1571142240,4.598884583
1571142300,4.893566132
1571142360,4.935701847
