Sensor,s_0
1570059180,4.321778297
1570059240,4.405866146
1570059300,4.483074665
1570059360,4.340859413
1570059420,4.35961628
1570059480,4.109357834
1570059540,4.426402569
1570059600,4.446032047
1570059660,4.495787621
1570059720,4.477426529
1570059780,4.426814079
1570059840,4.57417345
1570059900,4.279374123
1570059960,4.450810909
1570060020,4.349793911
1570060080,4.424574375
1570060140,4.489580631
1570060200,4.415480137
1570060260,4.460310459
1570060320,4.479662418
1570060380,4.340671539
1570060440,4.369857311
1570060500,4.342126369
1570060560,4.483115196
1570060620,4.421323299
1570060680,4.473366737
1570060740,4.279053688
1570060800,4.422981262
1570060860,4.432207108
1570060920,4.441687107
1570060980,4.307184219
1570061040,4.471268177
1570061100,4.470248222
1570061160,4.239012718
1570061220,4.458217144
1570061280,4.36928606
1570061340,4.407000542
1570061400,4.57370472
1570061460,4.48776865
1570061520,4.418313026
1570061580,4.466114521
1570061640,4.356327534
1570061700,4.481816769
1570061760,4.412070274
1570061820,4.253283024
1570061880,4.52666235
1570061940,4.868741512
1570062000,4.408921719
1570062060,4.469497681
1570062120,4.450331211
1570062180,4.487064838
1570062240,4.434128761
1570062300,4.439608574
1570062360,4.382717609
1570062420,4.461525917
1570062480,4.408589363
1570062540,4.445740223
1570062600,4.635102272
1570062660,4.642372608
1570062720,4.443195343
1570062780,4.433364868
1570062840,4.498698235
1570062900,4.413198471
1570062960,4.469430447
1570063020,4.279874802
1570063080,4.468358994
1570063140,4.171872616
1570063200,4.473746777
1570063260,4.40679884
1570063320,4.190200329
1570063380,4.471443176
1570063440,4.320124149
1570063500,4.439189911
1570063560,4.435087204
1570063620,4.459405422
1570063680,4.552472115
1570063740,4.475629807
1570063800,4.48619175
1570063860,4.370207787
1570063920,4.42086935
1570063980,4.449421883
1570064040,4.514311314
1570064100,4.411597729
1570064160,4.409582615
1570064220,4.435037613
1570064280,4.479694366
1570064340,4.417944431
1570064400,4.339414597
1570064460,4.476325035
1570064520,4.434022427
1570064580,4.440394878
1570064640,4.500592709
1570064700,4.437561512
1570064760,4.277373314
1570064820,4.40612936
1570064880,4.486218929
1570064940,4.44784832
1570065000,4.315498829
1570065060,4.439265251
1570065120,4.476963997
1570065180,4.407969952
1570065240,4.44682312
1570065300,4.462405682
1570065360,4.417257309
1570065420,4.454329014
1570065480,4.466526031
1570065540,4.433423042
1570065600,4.48538208
1570065660,4.446297169
1570065720,4.385076523
1570065780,4.428328037
1570065840,4.497292042
1570065900,4.411162376
1570065960,4.346176147
1570066020,4.459170341
1570066080,4.464763165
1570066140,4.388751984
1570066200,4.461400509
1570066260,4.432243824
1570066320,4.43542099
1570066380,4.409561157
1570066440,4.468183041
1570066500,4.410791874
1570066560,4.309940815
1570066620,4.369636059
1570066680,4.236832142
1570066740,4.356874943
1570066800,4.345768929
1570066860,4.360555649
1570066920,4.585520744
1570066980,4.337380409
1570067040,4.358128548
1570067100,4.304346561
1570067160,4.379067421
1570067220,4.38506031
1570067280,4.364284515
1570067340,4.325575352
1570067400,4.40011549
1570067460,4.390016079
1570067520,4.358371258
1570067580,4.274706364
1570067640,4.424466133
1570067700,4.491089821
1570067760,4.459383488
1570067820,4.464470387
1570067880,4.340551853
1570067940,4.493228912
1570068000,4.401886463
1570068060,4.479477882
