Sensor,s_0
1570659180,4.498857975
1570659240,4.399358749
1570659300,4.515473843
1570659360,4.409939289
1570659420,4.294060707
1570659480,4.446346283
1570659540,4.457219601
1570659600,4.481390953
1570659660,4.530742645
1570659720,4.46280098
1570659780,4.484059811
1570659840,4.060793877
1570659900,4.419072628
1570659960,4.452047825
1570660020,4.294435501
1570660080,4.411643982
1570660140,4.455900669
1570660200,4.59978056
1570660260,4.411061287
1570660320,4.416797638
1570660380,4.577147484
1570660440,4.540876865
1570660500,4.557363033
1570660560,4.428262234
1570660620,4.353066921
1570660680,4.632426739
1570660740,4.577061176
1570660800,4.556504726
1570660860,4.564050198
1570660920,4.501422882
1570660980,4.630032539
1570661040,4.522740841
1570661100,4.597901821
1570661160,4.514004707
1570661220,4.613125801
1570661280,4.671588421
1570661340,4.678807259
1570661400,4.655600548
1570661460,4.639185429
1570661520,4.553546429
1570661580,4.568042755
1570661640,4.610350132
1570661700,4.572165489
1570661760,4.604821682
1570661820,4.613364697
1570661880,4.643991947
1570661940,4.455757141
1570662000,4.613189697
1570662060,4.619684219
1570662120,4.529939651
1570662180,4.656401157
1570662240,4.646831512
1570662300,4.633274078
1570662360,4.624036312
1570662420,4.655372143
1570662480,4.610810757
1570662540,4.468824863
1570662600,4.676567554
1570662660,4.59677124
1570662720,4.612972736
1570662780,4.637060165
1570662840,4.627523422
1570662900,4.673335552
1570662960,4.631074429
1570663020,4.602972031
1570663080,4.557425499
1570663140,4.639518261
1570663200,4.639734745
1570663260,4.681148052
1570663320,4.60542202
1570663380,4.552224159
1570663440,4.646382332
1570663500,4.598372459
1570663560,4.605627537
1570663620,4.60248518
1570663680,4.619337082
1570663740,4.685630798
1570663800,4.553211689
1570663860,4.427081108
1570663920,4.560472965
1570663980,4.678622246
1570664040,4.505075455
1570664100,4.674594402
1570664160,4.65476799
1570664220,4.687959671
1570664280,4.634705544
1570664340,4.636668205
1570664400,4.660397053
1570664460,4.628733635
1570664520,4.672058105
1570664580,4.518872261
1570664640,4.561170578
1570664700,4.533645153
1570664760,4.515686512
1570664820,4.677720547
1570664880,4.525048733
1570664940,4.605083942
1570665000,4.583187103
1570665060,4.617837429
1570665120,4.507218838
1570665180,4.625990868
1570665240,4.683148384
1570665300,4.634204388
1570665360,4.668366432
1570665420,4.633525848
1570665480,4.666228771
1570665540,4.339750767
1570665600,4.600530148
1570665660,4.681499481
1570665720,4.617333889
1570665780,4.646496296
1570665840,4.656639099
1570665900,4.615577698
1570665960,4.687298298
1570666020,4.610750198
1570666080,4.627615452
