Sensor,s_0
1589028629041,32.6
1589028629522,32.6
1589028630033,32.6
1589028630522,32.7
1589028631031,32.7
1589028631521,32.7
1589028658543,32.5
1589028659077,32.5
1589028659527,32.5
1589028766638,32.6
1589028767128,32.6
1589028805123,32.6
1589028805633,32.6
1589028850729,32.6
1589028851252,32.5
1589028886728,32.5
1589028888247,32.7
1589028890727,32.7
1589028891236,32.7
1589028891775,32.6
1589028954328,32.7
1589028954836,32.5
1589028955324,32.5
1589028955833,32.5
1589028956325,32.5
1589028956836,32.5
1589028957335,32.5
1589028957836,32.7
1589028958326,32.7
1589028958838,32.5
1589028959329,32.5
1589028991330,32.5
1589028991842,32.5
1589028992321,32.6
1589028992831,32.6
1589028993335,32.6
1589028993837,32.6
1589028994327,32.6
1589028994839,32.6
1589028995328,32.7
1589028995845,32.7
1589028996385,32.7
1589028996838,32.7
1589028997329,32.7
1589028997841,32.7
1589028998322,32.4
1589028998834,32.4
1589028999344,32.4
1589028999866,32.6
1589029000326,32.6
1589029000839,32.7
1589029001389,32.7
1589029001847,32.7
1589029002328,32.7
1589029002837,32.6
1589029003325,32.6
1589029003835,32.6
1589029004324,32.6
1589029004833,32.6
1589029005336,32.6
1589029005841,32.6
1589029006387,32.6
1589029006836,32.6
1589029007324,32.6
1589029007833,32.5
1589029008327,32.5
1589029008836,32.5
1589029009325,32.5
1589029009841,32.7
1589029010321,32.7
1589029010832,32.7
1589029011381,32.6
1589029011843,32.6
1589029012344,32.6
1589029012834,32.6
1589029013323,32.6
1589029013833,32.6
1589029014328,32.6
1589029014837,32.6
1589029015326,32.6
1589029015836,32.6
1589029016385,32.6
1589029016836,32.6
1589029017339,32.5
1589029017842,32.5
1589029018321,32.7
1589029018831,32.7
1589029019321,32.7
1589029019845,32.7
1589029020328,32.6
1589029020837,32.6
1589029162328,32.6
1589029162839,32.6
1589029163329,32.6
1589029163844,32.6
1589029164330,32.6
1589029164834,32.6
1589029165325,32.6
1589029165839,32.6
1589029166329,32.6
1589029166889,32.6
1589029199328,32.6
1589029200328,32.6
1589029200838,32.6
1589029201839,32.6
1589029202330,32.6
1589029202860,32.7
1589029203351,32.7
1589029355438,32.5
1589029355928,32.5
1589029356461,32.5
1589029356973,32.7
1589029357440,32.7
1589029357940,32.7
1589029358439,32.7
1589029358921,32.7
1589029359439,32.7
1589029359930,32.6
1589029362937,32.7
1589029369928,32.6
1589029375500,32.6
1589029377928,32.7
1589029378930,32.6
1589029379444,32.6
1589029380969,32.5
1589029381937,32.5
1589029383929,32.5
1589029385498,32.5
1589029385929,32.5
1589029387435,32.6
1589029387924,32.5
1589029388924,32.5
1589029390499,32.7
1589029393464,32.5
1589029393923,32.5
1589029394436,32.6
1589029394928,32.6
1589029395933,32.5
1589029396435,32.5
1589029397926,32.6
1589029398936,32.6
1589029399435,32.7
1589029400493,32.7
1589029402441,32.6
1589029402921,32.6
1589029403440,32.6
1589029403928,32.6
1589029406438,32.7
1589029406928,32.6
1589029408438,32.6
1589029410504,32.6
1589029411434,32.6
1589029412924,32.6
1589029414921,32.6
1589029566528,32.6
1589029569526,32.7
1589029570546,32.6
1589029603033,32.7
1589029604040,32.6
1589029829128,32.7
1589029829639,32.7
1589029830129,32.7
1589029830631,32.6
1589029831123,32.6
1589029831634,32.7
1589029832171,32.7
1589029832643,32.7
