Sensor,s_0
1589028629041,-1.0
1589028629522,-1.0
1589028630033,-1.0
1589028630522,-1.0
1589028631031,-1.0
1589028631521,-1.0
1589028658543,-1.0
1589028659077,-1.0
1589028659527,-1.0
1589028766638,-1.0
1589028767128,-1.0
1589028805123,-1.0
1589028805633,-1.0
1589028850729,-1.0
1589028851252,-1.0
1589028886728,-1.0
1589028888247,-1.0
1589028890727,-1.0
1589028891236,-1.0
1589028891775,-1.0
1589028954328,-1.0
1589028954836,-1.0
1589028955324,-1.0
1589028955833,-1.0
1589028956325,-1.0
1589028956836,-1.0
1589028957335,-1.0
1589028957836,-1.0
1589028958326,-1.0
1589028958838,-1.0
1589028959329,-1.0
1589028991330,-1.0
1589028991842,-1.0
1589028992321,-1.0
1589028992831,-1.0
1589028993335,-1.0
1589028993837,-1.0
1589028994327,-1.0
1589028994839,-1.0
1589028995328,-1.0
1589028995845,-1.0
1589028996385,-1.0
1589028996838,-1.0
1589028997329,-1.0
1589028997841,-1.0
1589028998322,-1.0
1589028998834,-1.0
1589028999344,-1.0
1589028999866,-1.0
1589029000326,-1.0
1589029000839,-1.0
1589029001389,-1.0
1589029001847,-1.0
1589029002328,-1.0
1589029002837,-1.0
1589029003325,-1.0
1589029003835,-1.0
1589029004324,-1.0
1589029004833,-1.0
1589029005336,-1.0
1589029005841,-1.0
1589029006387,-1.0
1589029006836,-1.0
1589029007324,-1.0
1589029007833,-1.0
1589029008327,-1.0
1589029008836,-1.0
1589029009325,-1.0
1589029009841,-1.0
1589029010321,-1.0
1589029010832,-1.0
1589029011381,-1.0
1589029011843,-1.0
1589029012344,-1.0
1589029012834,-1.0
1589029013323,-1.0
1589029013833,-1.0
1589029014328,-1.0
1589029014837,-1.0
1589029015326,-1.0
1589029015836,-1.0
1589029016385,-1.0
1589029016836,-1.0
1589029017339,-1.0
1589029017842,-1.0
1589029018321,-1.0
1589029018831,-1.0
1589029019321,-1.0
1589029019845,-1.0
1589029020328,-1.0
1589029020837,-1.0
1589029162328,-1.0
1589029162839,-1.0
1589029163329,-1.0
1589029163844,-1.0
1589029164330,-1.0
1589029164834,-1.0
1589029165325,-1.0
1589029165839,-1.0
1589029166329,-1.0
1589029166889,-1.0
1589029199328,-1.0
1589029200328,-1.0
1589029200838,-1.0
1589029201839,-1.0
1589029202330,-1.0
1589029202860,-1.0
1589029203351,-1.0
1589029355438,-1.0
1589029355928,-1.0
1589029356461,-1.0
1589029356973,-1.0
1589029357440,-1.0
1589029357940,-1.0
1589029358439,-1.0
1589029358921,-1.0
1589029359439,-1.0
1589029359930,-1.0
1589029362937,-1.0
1589029369928,-1.0
1589029375500,-1.0
1589029377928,-1.0
1589029378930,-1.0
1589029379444,-1.0
1589029380969,-1.0
1589029381937,-1.0
1589029383929,-1.0
1589029385498,-1.0
1589029385929,-1.0
1589029387435,-1.0
1589029387924,-1.0
1589029388924,-1.0
1589029390499,-1.0
1589029393464,-1.0
1589029393923,-1.0
1589029394436,-1.0
1589029394928,-1.0
1589029395933,-1.0
1589029396435,-1.0
1589029397926,-1.0
1589029398936,-1.0
1589029399435,-1.0
1589029400493,-1.0
1589029402441,-1.0
1589029402921,-1.0
1589029403440,-1.0
1589029403928,-1.0
1589029406438,-1.0
1589029406928,-1.0
1589029408438,-1.0
1589029410504,-1.0
1589029411434,-1.0
1589029412924,-1.0
1589029414921,-1.0
1589029566528,-1.0
1589029569526,-1.0
1589029570546,-1.0
1589029603033,-1.0
1589029604040,-1.0
1589029829128,-1.0
1589029829639,-1.0
1589029830129,-1.0
1589029830631,-1.0
1589029831123,-1.0
1589029831634,-1.0
1589029832171,-1.0
1589029832643,-1.0
1589029833135,-1.0
1589029833643,-1.0
1589029834175,-1.0
1589029860127,-1.0
1589029860637,-1.0
1589029861125,-1.0
1589029861635,-1.0
1589029862136,-1.0
1589029862636,-1.0
1589029863124,-1.0
1589029863633,-1.0
1589029864124,-1.0
1589029864640,-1.0
1589029865179,-1.0
1589029865638,-1.0
1589029866126,-1.0
1589029866635,-1.0
1589029867123,-1.0
1589029867633,-1.0
1589029868143,-1.0
1589029868663,-1.0
1589029869124,-1.0
1589029869660,-1.0
1589029958647,-1.0
1589029959127,-1.0
1589029959637,-1.0
1589029960125,-1.0
1589029960634,-1.0
1589029961127,-1.0
1589029961636,-1.0
1589029962125,-1.0
1589029962633,-1.0
1589029963123,-1.0
1589029963785,-1.0
1589029964236,-1.0
1589029989724,-1.0
1589029990234,-1.0
1589029990724,-1.0
1589029991236,-1.0
1589029991738,-1.0
1589029992242,-1.0
1589029992724,-1.0
1589029993236,-1.0
1589029993727,-1.0
1589029994246,-1.0
1589030020236,-1.0
1589030029232,-1.0
1589030030249,-1.0
1589030116728,-1.0
1589030117236,-1.0
1589030117743,-1.0
1589030219738,-1.0
1589030220238,-1.0
1589030220728,-1.0
1589030337239,-1.0
1589030337728,-1.0
1589030338239,-1.0
1589030338727,-1.0
1589030339237,-1.0
1589030339736,-1.0
1589030340236,-1.0
1589030340727,-1.0
1589030341243,-1.0
1589030341726,-1.0
1589030342238,-1.0
1589030342729,-1.0
1589030343238,-1.0
1589030343727,-1.0
1589030344237,-1.0
1589030344725,-1.0
1589030345235,-1.0
1589030345770,-1.0
1589030346240,-1.0
1589030346741,-1.0
1589030347242,-1.0
1589030347721,-1.0
1589030348247,-1.0
1589030348728,-1.0
1589030349238,-1.0
1589030349726,-1.0
1589030350235,-1.0
1589030350724,-1.0
1589030351234,-1.0
1589030351738,-1.0
1589030352241,-1.0
1589030352722,-1.0
1589030353235,-1.0
1589030353725,-1.0
1589030354238,-1.0
1589030354728,-1.0
1589030355238,-1.0
1589030355723,-1.0
1589030356235,-1.0
1589030356726,-1.0
1589030357238,-1.0
1589030357751,-1.0
1589030358267,-1.0
1589030358728,-1.0
1589030359238,-1.0
1589030359727,-1.0
1589030360245,-1.0
1589030360728,-1.0
1589030361238,-1.0
1589030361734,-1.0
1589030362241,-1.0
1589030362722,-1.0
1589030363241,-1.0
1589030363737,-1.0
1589030364236,-1.0
1589030364724,3.0
1589030365233,3.0
1589030365721,3.0
1589030366231,3.0
1589030366721,3.0
1589030367233,3.0
1589030367725,3.0
1589030368240,3.0
1589030368720,3.0
1589030369261,3.0
1589030369752,3.0
1589030370241,3.0
1589030370740,3.0
1589030371238,3.0
1589030371728,3.0
1589030372265,3.0
1589030372731,3.0
1589030373234,3.0
1589030373726,3.0
1589030374239,3.0
1589030374728,3.0
1589030375253,3.0
1589030375736,3.0
1589030376237,3.0
1589030376729,3.0
1589030377241,3.0
1589030377724,3.0
1589030378246,3.0
1589030378730,3.0
1589030379242,3.0
1589030379724,3.0
1589030380234,3.0
1589030380724,3.0
1589030381236,3.0
1589030381746,3.0
1589030382268,3.0
1589030382722,3.0
1589030383234,3.0
1589030383725,3.0
1589030384234,3.0
1589030384728,3.0
1589030385236,3.0
1589030385724,3.0
1589030386233,3.0
1589030386724,3.0
1589030387233,3.0
1589030387736,3.0
1589030388234,3.0
1589030388736,3.0
1589030389235,3.0
1589030389723,3.0
1589030390232,3.0
1589030390727,3.0
1589030391237,3.0
1589030391725,3.0
1589030392234,3.0
1589030392722,3.0
1589030393232,3.0
1589030393769,3.0
1589030394244,3.0
1589030394734,3.0
1589030395241,3.0
1589030395722,3.0
1589030396241,3.0
1589030396721,3.0
1589030397239,3.0
1589030397729,3.0
1589030398239,3.0
1589030398730,3.0
1589030399232,3.0
1589030399737,3.0
1589030400237,3.0
1589030400726,3.0
1589030401236,3.0
1589030401725,3.0
1589030402235,3.0
1589030402728,3.0
1589030403244,3.0
1589030403726,3.0
1589030404239,3.0
1589030404722,3.0
1589030405292,3.0
1589030405745,3.0
1589030406272,3.0
1589030406721,3.0
1589030407230,3.0
1589030407723,3.0
1589030408235,3.0
1589030408730,3.0
1589030409242,3.0
1589030409722,3.0
1589030410234,3.0
1589030410723,3.0
1589030411233,3.0
1589030411738,3.0
1589030412241,3.0
1589030412721,3.0
1589030413242,3.0
1589030413723,3.0
1589030414234,3.0
1589030414730,3.0
1589030415243,3.0
1589030415724,3.0
1589030416235,3.0
1589030416723,3.0
1589030417232,3.0
1589030417772,3.0
