Sensor,s_0
1589028629041,24.4
1589028629522,24.4
1589028630033,24.4
1589028630522,24.4
1589028631031,24.4
1589028631521,24.4
1589028658543,24.4
1589028659077,24.5
1589028659527,24.5
1589028766638,24.5
1589028767128,24.5
1589028805123,24.5
1589028805633,24.5
1589028850729,24.5
1589028851252,24.5
1589028886728,24.5
1589028888247,24.5
1589028890727,24.5
1589028891236,24.5
1589028891775,24.5
1589028954328,24.5
1589028954836,24.5
1589028955324,24.5
1589028955833,24.5
1589028956325,24.5
1589028956836,24.5
1589028957335,24.5
1589028957836,24.5
1589028958326,24.5
1589028958838,24.5
1589028959329,24.5
1589028991330,24.5
1589028991842,24.5
1589028992321,24.5
1589028992831,24.5
1589028993335,24.5
1589028993837,24.5
1589028994327,24.5
1589028994839,24.5
1589028995328,24.5
1589028995845,24.5
1589028996385,24.5
1589028996838,24.5
1589028997329,24.5
1589028997841,24.5
1589028998322,24.5
1589028998834,24.5
1589028999344,24.5
1589028999866,24.5
1589029000326,24.5
1589029000839,24.5
1589029001389,24.5
1589029001847,24.5
1589029002328,24.5
1589029002837,24.5
1589029003325,24.5
1589029003835,24.5
1589029004324,24.5
1589029004833,24.5
1589029005336,24.5
1589029005841,24.5
1589029006387,24.5
1589029006836,24.5
1589029007324,24.5
1589029007833,24.5
1589029008327,24.5
1589029008836,24.5
1589029009325,24.5
1589029009841,24.5
1589029010321,24.5
1589029010832,24.5
1589029011381,24.5
1589029011843,24.5
1589029012344,24.5
1589029012834,24.5
1589029013323,24.5
1589029013833,24.5
1589029014328,24.5
1589029014837,24.5
1589029015326,24.5
1589029015836,24.5
1589029016385,24.5
1589029016836,24.5
1589029017339,24.5
1589029017842,24.5
1589029018321,24.5
1589029018831,24.5
1589029019321,24.5
1589029019845,24.5
1589029020328,24.5
1589029020837,24.5
1589029162328,24.5
1589029162839,24.5
1589029163329,24.5
1589029163844,24.5
1589029164330,24.5
1589029164834,24.5
1589029165325,24.5
1589029165839,24.5
1589029166329,24.5
1589029166889,24.5
1589029199328,24.5
1589029200328,24.5
1589029200838,24.5
1589029201839,24.5
1589029202330,24.5
1589029202860,24.5
1589029203351,24.5
1589029355438,24.5
1589029355928,24.5
1589029356461,24.5
1589029356973,24.5
1589029357440,24.5
1589029357940,24.5
1589029358439,24.5
1589029358921,24.5
1589029359439,24.5
1589029359930,24.5
1589029362937,24.5
1589029369928,24.5
1589029375500,24.5
1589029377928,24.5
1589029378930,24.5
1589029379444,24.5
1589029380969,24.5
1589029381937,24.5
1589029383929,24.5
1589029385498,24.5
1589029385929,24.5
1589029387435,24.5
1589029387924,24.5
1589029388924,24.5
1589029390499,24.5
1589029393464,24.5
1589029393923,24.5
1589029394436,24.5
1589029394928,24.5
1589029395933,24.5
1589029396435,24.5
1589029397926,24.5
1589029398936,24.5
1589029399435,24.5
1589029400493,24.5
1589029402441,24.5
1589029402921,24.5
1589029403440,24.5
1589029403928,24.5
1589029406438,24.5
1589029406928,24.5
1589029408438,24.5
1589029410504,24.5
1589029411434,24.5
1589029412924,24.5
1589029414921,24.5
1589029566528,24.5
1589029569526,24.5
1589029570546,24.5
1589029603033,24.5
1589029604040,24.5
1589029829128,24.5
1589029829639,24.5
1589029830129,24.5
1589029830631,24.5
1589029831123,24.5
1589029831634,24.5
1589029832171,24.5
1589029832643,24.5
1589029833135,24.5
1589029833643,24.5
1589029834175,24.5
1589029860127,24.5
1589029860637,24.5
1589029861125,24.5
1589029861635,24.5
1589029862136,24.5
1589029862636,24.5
1589029863124,24.5
1589029863633,24.5
1589029864124,24.5
1589029864640,24.5
1589029865179,24.5
1589029865638,24.5
1589029866126,24.5
1589029866635,24.5
1589029867123,24.5
1589029867633,24.5
1589029868143,24.5
1589029868663,24.5
1589029869124,24.5
1589029869660,24.5
1589029958647,24.5
1589029959127,24.5
1589029959637,24.5
1589029960125,24.5
1589029960634,24.5
1589029961127,24.5
1589029961636,24.5
1589029962125,24.5
1589029962633,24.5
1589029963123,24.5
1589029963785,24.5
1589029964236,24.5
1589029989724,24.5
1589029990234,24.5
1589029990724,24.5
1589029991236,24.5
1589029991738,24.5
1589029992242,24.5
1589029992724,24.5
1589029993236,24.5
1589029993727,24.5
1589029994246,24.5
1589030020236,24.5
1589030029232,24.5
1589030030249,24.5
1589030116728,24.5
1589030117236,24.5
1589030117743,24.5
1589030219738,24.5
1589030220238,24.5
1589030220728,24.5
1589030337239,24.5
1589030337728,24.5
1589030338239,24.5
1589030338727,24.5
1589030339237,24.5
1589030339736,24.5
1589030340236,24.5
1589030340727,24.5
1589030341243,24.5
1589030341726,24.5
1589030342238,24.5
1589030342729,24.5
1589030343238,24.5
1589030343727,24.5
1589030344237,24.5
1589030344725,24.5
1589030345235,24.5
1589030345770,24.5
1589030346240,24.5
1589030346741,24.5
1589030347242,24.5
1589030347721,24.5
1589030348247,24.5
1589030348728,24.5
1589030349238,24.5
1589030349726,24.5
1589030350235,24.5
1589030350724,24.5
1589030351234,24.5
1589030351738,24.5
1589030352241,24.5
1589030352722,24.5
1589030353235,24.5
1589030353725,24.5
1589030354238,24.5
1589030354728,24.5
1589030355238,24.5
1589030355723,24.5
1589030356235,24.5
1589030356726,24.5
1589030357238,24.5
1589030357751,24.5
1589030358267,24.5
1589030358728,24.5
1589030359238,24.5
1589030359727,24.5
1589030360245,24.5
1589030360728,24.5
1589030361238,24.5
1589030361734,24.5
1589030362241,24.5
1589030362722,24.5
1589030363241,24.5
1589030363737,24.5
1589030364236,24.5
1589030364724,24.5
1589030365233,24.5
1589030365721,24.5
1589030366231,24.5
1589030366721,24.5
1589030367233,24.5
1589030367725,24.5
1589030368240,24.5
1589030368720,24.5
1589030369261,24.5
1589030369752,24.5
1589030370241,24.5
1589030370740,24.5
1589030371238,24.5
1589030371728,24.5
1589030372265,24.5
1589030372731,24.5
1589030373234,24.5
1589030373726,24.5
1589030374239,24.5
1589030374728,24.5
1589030375253,24.5
1589030375736,24.5
1589030376237,24.5
1589030376729,24.5
1589030377241,24.5
1589030377724,24.5
1589030378246,24.5
1589030378730,24.5
1589030379242,24.5
1589030379724,24.5
1589030380234,24.5
1589030380724,24.5
1589030381236,24.5
1589030381746,24.5
1589030382268,24.5
1589030382722,24.5
1589030383234,24.5
1589030383725,24.5
1589030384234,24.5
1589030384728,24.5
1589030385236,24.5
1589030385724,24.5
1589030386233,24.5
1589030386724,24.5
1589030387233,24.5
1589030387736,28.5
1589030388234,28.5
1589030388736,28.5
1589030389235,28.5
1589030389723,28.5
1589030390232,28.5
1589030390727,28.5
1589030391237,28.5
1589030391725,28.5
1589030392234,28.5
1589030392722,28.5
1589030393232,28.5
1589030393769,28.5
1589030394244,28.5
1589030394734,28.5
1589030395241,28.5
1589030395722,28.5
1589030396241,28.5
1589030396721,28.5
1589030397239,28.5
1589030397729,28.5
1589030398239,28.5
1589030398730,28.5
1589030399232,28.5
1589030399737,28.5
1589030400237,28.5
1589030400726,28.5
1589030401236,28.5
1589030401725,28.5
1589030402235,28.5
1589030402728,28.5
1589030403244,28.5
1589030403726,28.5
1589030404239,28.5
1589030404722,28.5
1589030405292,28.5
1589030405745,28.5
1589030406272,28.5
1589030406721,28.5
1589030407230,28.5
1589030407723,28.5
1589030408235,28.5
1589030408730,28.5
1589030409242,28.5
1589030409722,28.5
1589030410234,28.5
1589030410723,28.5
1589030411233,28.5
1589030411738,28.5
1589030412241,28.5
1589030412721,28.5
1589030413242,28.5
1589030413723,28.5
1589030414234,28.5
1589030414730,28.5
1589030415243,28.5
1589030415724,28.5
1589030416235,28.5
1589030416723,28.5
1589030417232,28.5
1589030417772,28.5
1589030418243,28.5
1589030418742,28.5
1589030419232,28.5
1589030419725,28.5
1589030420237,28.5
1589030420730,28.5
1589030421242,28.5
1589030421721,28.5
1589030422230,28.5
1589030422721,28.5
1589030423230,28.5
1589030423719,28.5
1589030424238,28.5
1589030424728,28.5
1589030425239,28.5
1589030425730,28.5
1589030426245,28.5
1589030426729,28.5
1589030427244,28.5
1589030427723,28.5
1589030428233,28.5
1589030428721,28.5
1589030429231,28.5
1589030429725,28.5
1589030430266,28.5
1589030430726,28.5
1589030431236,28.5
1589030431726,28.5
1589030432238,28.5
1589030432729,28.5
1589030433238,28.5
1589030433727,28.5
1589030434239,28.5
1589030434730,28.5
1589030435257,28.5
1589030435736,28.5
1589030436240,28.5
1589030436728,28.5
1589030630247,28.5
1589030630732,28.5
1589030631234,28.5
1589030631725,28.5
1589030632238,28.5
1589030632730,28.5
1589030633261,28.5
1589030633771,28.5
1589030634241,28.5
1589030634745,28.5
1589030635287,28.5
1589030635727,28.5
1589030636246,28.5
1589030636730,28.5
1589030637242,28.5
1589030637721,28.5
1589030638230,28.5
1589030638721,28.5
1589030639231,28.5
1589030639719,28.5
1589030640290,28.5
1589030640729,28.5
1589030641240,28.5
1589030641731,28.5
1589030642246,28.5
1589030716725,28.5
1589030791834,28.5
1589030792832,28.5
1589030793835,28.5
1589030794833,28.5
1589030795322,28.5
1589030795831,28.5
1589030796321,28.5
1589030797838,28.5
1589030798885,28.5
1589030799863,28.5
1589030800321,28.5
1589030801846,28.5
1589030802329,28.5
1589030802839,28.5
1589030803329,28.5
1589030803840,28.5
1589030804322,28.5
1589030804832,28.5
1589030805337,28.5
1589030805838,28.5
1589030806328,28.5
1589030806839,28.5
1589030807328,28.5
1589030807847,28.5
1589030808330,28.5
1589030808841,28.5
1589030809321,28.5
1589030809845,28.5
1589030810325,28.5
1589030810836,28.5
1589030811838,28.5
1589030812348,28.5
1589030812838,28.5
1589030813326,28.5
1589030813835,28.5
1589030815325,28.5
1589030815834,28.5
1589030816322,28.5
1589030817336,28.5
1589030817836,28.5
1589030819323,28.5
1589030820328,28.5
1589030821328,28.5
1589030821838,28.5
1589030822329,28.5
1589030822887,28.5
1589030823343,28.5
1589030823869,28.5
1589030824330,28.5
1589030824841,28.5
1589030825322,28.5
1589030825832,28.5
1589030826334,28.5
1589030826832,28.5
1589030827322,28.5
1589030827832,28.5
1589030828323,28.5
1589030828837,28.5
1589030829337,28.5
1589030829837,28.5
1589030830326,28.5
1589030831845,28.5
1589030832328,28.5
1589030833325,28.5
1589030836347,28.5
1589030836838,28.5
1589030837326,28.5
1589030837837,28.5
1589030838330,28.5
1589030838839,28.5
1589030839327,28.5
1589030839837,28.5
1589030840325,28.5
1589030840834,28.5
1589030841335,28.5
1589030841836,28.5
1589030845327,28.5
1589030845836,28.5
1589030846324,28.5
1589030846834,28.5
1589030847345,28.5
1589030847870,28.5
1589030848322,28.5
1589030848832,28.5
1589030850328,28.5
1589030851831,28.5
1589030852321,28.5
1589030852831,28.5
1589030854327,28.5
1589030854839,28.5
1589030857330,28.5
1589030858322,28.5
1589030858833,28.5
1589030859377,28.5
1589030867323,28.5
1589030867834,28.5
1589030868834,28.5
1589030869326,28.5
1589030869838,28.5
1589030870327,28.5
1589030870886,28.5
1589030871344,28.5
1589030871867,28.5
1589030872325,28.5
1589030873325,28.5
1589030873850,28.5
1589030874330,28.5
1589030875835,28.5
1589030876325,28.5
1589030877338,28.5
1589030878832,28.5
1589030879323,28.5
1589030879840,28.5
1589030881327,28.5
1589030882327,28.5
1589030883371,28.5
1589030883840,28.5
1589030884339,28.5
1589030885325,28.5
1589030885835,28.5
1589030886327,28.5
1589030886838,28.5
1589030887326,28.5
1589030887835,28.5
1589030888325,28.5
1589030888834,28.5
1589030889335,28.5
1589030889835,28.5
1589030890325,28.5
1589030890833,28.5
1589030891322,28.5
1589030891836,28.5
1589030892328,28.5
1589030892839,28.5
1589030893328,28.5
1589030893838,28.5
1589030894326,28.5
1589030894850,28.5
1589030895325,28.6
1589030895866,28.6
1589030896326,28.6
1589030897324,28.5
1589030897847,28.5
1589030898333,28.5
1589030898837,28.6
1589030899329,28.6
1589030899840,28.5
1589030900832,28.5
1589030902329,28.5
1589030905830,28.6
1589030906321,28.6
1589030906867,28.5
1589030907368,28.5
1589030907839,28.5
1589030908348,28.5
1589030908842,28.5
1589030909323,28.5
1589030909837,28.5
1589030910329,28.6
1589030910838,28.6
1589030911327,28.5
1589030912327,28.5
1589030913337,28.5
1589030913837,28.5
1589030914328,28.5
1589030914840,28.5
1589030915322,28.5
1589030916838,28.5
1589030919868,28.5
1589030920326,28.5
1589030920837,28.5
1589030921327,28.5
1589030923334,28.5
1589030924326,28.5
1589030925339,28.6
1589030926841,28.5
1589030927322,28.5
1589030927833,28.5
1589030928328,28.5
1589030929325,28.6
1589030929834,28.5
1589030930832,28.5
1589030931369,28.5
1589030931838,28.5
1589030932348,28.5
1589030932837,28.5
1589030933327,28.6
1589030933845,28.6
1589030934328,28.5
1589030934838,28.5
1589030935326,28.5
1589030935837,28.5
1589030936327,28.5
1589030937841,28.5
1589030939843,28.5
1589030940330,28.5
1589030940841,28.5
1589030941324,28.6
1589030941842,28.6
1589030942323,28.5
1589030942835,28.5
1589030943343,28.5
1589030943865,28.5
1589031192321,28.6
1589031192832,28.6
1589031193325,28.6
1589031193839,28.6
1589031194323,28.6
1589031194835,28.6
1589031229325,28.6
1589031656836,28.6
1589031657336,28.6
1589031737321,28.6
1589031737830,28.6
1589031738321,28.6
1589031738833,28.6
1589031739324,28.6
1589031739839,28.6
1589031740329,28.6
1589031794325,28.6
1589031794836,28.6
1589031823528,28.6
1589031827523,28.6
1589031831528,28.6
1589031840521,28.6
1589031846041,28.6
1589031848033,28.6
1589031850038,28.6
1589031850545,28.6
1589031851066,28.6
1589031851526,28.6
1589031852054,28.6
1589031852522,28.6
1589031853032,28.6
1589031853521,28.6
1589031854041,28.6
1589031854522,28.6
1589031855038,28.6
1589031855528,28.6
1589031856053,28.6
1589031856543,28.6
1589031857049,28.6
1589031857529,28.6
1589031858039,28.6
1589031858537,28.6
1589031859044,28.6
1589031859528,28.6
1589031860039,28.6
1589031860543,28.6
1589031861037,28.6
1589031861528,28.6
1589031862062,28.6
1589031863042,28.6
1589031863542,28.6
1589031864530,28.6
1589031865045,28.6
1589031865530,28.6
1589031866042,28.6
1589031866526,28.6
1589031867038,28.6
1589031867528,28.6
1589031868054,28.6
1589031868536,28.6
1589031869036,28.6
1589031869524,28.6
1589031870033,28.6
1589031870523,28.6
1589031871033,28.6
1589031871530,28.6
1589031872042,28.6
1589031872524,28.6
1589031873036,28.6
1589031873526,28.6
1589031874038,28.6
1589031874549,28.6
1589031875069,28.6
1589031875527,28.6
1589031876037,28.6
1589031876527,28.6
