Sensor,s_0
1589028629041,28.5
1589028629522,28.5
1589028630033,28.5
1589028630522,28.5
1589028631031,28.5
1589028631521,28.5
1589028658543,28.5
1589028659077,28.5
1589028659527,28.5
1589028766638,28.5
1589028767128,28.5
1589028805123,28.5
1589028805633,28.5
1589028850729,28.5
1589028851252,28.5
1589028886728,28.5
1589028888247,28.5
1589028890727,28.5
1589028891236,28.5
1589028891775,28.5
1589028954328,28.5
1589028954836,28.5
1589028955324,28.5
1589028955833,28.5
1589028956325,28.5
1589028956836,28.5
1589028957335,28.5
1589028957836,28.5
1589028958326,28.5
1589028958838,28.5
1589028959329,28.5
1589028991330,28.5
1589028991842,28.5
1589028992321,28.5
1589028992831,28.5
1589028993335,28.5
1589028993837,28.5
1589028994327,28.5
1589028994839,28.5
1589028995328,28.5
1589028995845,28.5
1589028996385,28.5
1589028996838,28.5
1589028997329,28.5
1589028997841,28.5
1589028998322,28.5
1589028998834,28.5
1589028999344,28.5
1589028999866,28.5
1589029000326,28.5
1589029000839,28.5
1589029001389,28.5
1589029001847,28.5
1589029002328,28.5
1589029002837,28.5
1589029003325,28.5
1589029003835,28.5
1589029004324,28.5
1589029004833,28.5
1589029005336,28.5
1589029005841,28.5
1589029006387,28.5
1589029006836,28.5
1589029007324,28.5
1589029007833,28.5
1589029008327,28.5
1589029008836,28.5
1589029009325,28.5
1589029009841,28.5
1589029010321,28.5
1589029010832,28.5
1589029011381,28.5
1589029011843,28.5
1589029012344,28.5
1589029012834,28.5
1589029013323,28.5
1589029013833,28.5
1589029014328,28.5
1589029014837,28.5
1589029015326,28.5
1589029015836,28.5
1589029016385,28.5
1589029016836,28.5
1589029017339,28.5
1589029017842,28.5
1589029018321,28.5
1589029018831,28.5
1589029019321,28.5
1589029019845,28.5
1589029020328,28.5
1589029020837,28.5
1589029162328,28.5
1589029162839,28.5
1589029163329,28.5
1589029163844,28.5
1589029164330,28.5
1589029164834,28.5
1589029165325,28.5
1589029165839,28.5
1589029166329,28.5
1589029166889,28.5
1589029199328,28.5
1589029200328,28.5
1589029200838,28.5
1589029201839,28.5
1589029202330,28.5
1589029202860,28.5
1589029203351,28.5
1589029355438,28.5
1589029355928,28.5
1589029356461,28.5
1589029356973,28.5
1589029357440,28.5
1589029357940,28.5
1589029358439,28.5
1589029358921,28.5
1589029359439,28.5
1589029359930,28.5
1589029362937,28.5
1589029369928,28.5
1589029375500,28.5
1589029377928,28.5
1589029378930,28.5
1589029379444,28.5
1589029380969,28.5
1589029381937,28.5
1589029383929,28.5
1589029385498,28.5
1589029385929,28.5
1589029387435,28.5
1589029387924,28.5
1589029388924,28.5
1589029390499,28.5
1589029393464,28.5
1589029393923,28.5
1589029394436,28.5
1589029394928,28.5
1589029395933,28.5
1589029396435,28.5
1589029397926,28.5
1589029398936,28.5
1589029399435,28.5
1589029400493,28.5
1589029402441,28.5
1589029402921,28.5
1589029403440,28.5
1589029403928,28.5
1589029406438,28.5
1589029406928,28.5
1589029408438,28.5
1589029410504,28.5
1589029411434,28.5
1589029412924,28.5
1589029414921,28.5
1589029566528,28.5
1589029569526,28.5
1589029570546,28.5
1589029603033,28.5
1589029604040,28.5
1589029829128,28.5
1589029829639,28.5
1589029830129,28.5
1589029830631,28.5
1589029831123,28.5
1589029831634,28.5
1589029832171,28.5
1589029832643,28.5
1589029833135,28.5
1589029833643,28.5
1589029834175,28.5
1589029860127,28.5
1589029860637,28.5
1589029861125,28.5
1589029861635,28.5
1589029862136,28.5
1589029862636,28.5
1589029863124,28.5
1589029863633,28.5
1589029864124,28.5
1589029864640,28.5
1589029865179,28.5
1589029865638,28.5
1589029866126,28.5
1589029866635,28.5
1589029867123,28.5
1589029867633,28.5
1589029868143,28.5
1589029868663,28.5
1589029869124,28.5
1589029869660,28.5
1589029958647,28.5
1589029959127,28.5
1589029959637,28.5
1589029960125,28.5
1589029960634,28.5
1589029961127,28.5
1589029961636,28.5
1589029962125,28.5
1589029962633,28.5
1589029963123,28.5
1589029963785,28.5
1589029964236,28.5
1589029989724,28.5
1589029990234,28.5
1589029990724,28.5
1589029991236,28.5
1589029991738,28.5
1589029992242,28.5
1589029992724,28.5
1589029993236,28.5
1589029993727,28.5
1589029994246,28.5
1589030020236,28.5
1589030029232,28.5
1589030030249,28.5
1589030116728,28.5
1589030117236,28.5
1589030117743,28.5
1589030219738,28.5
1589030220238,28.5
1589030220728,28.5
1589030337239,28.5
1589030337728,28.5
1589030338239,28.5
1589030338727,28.5
1589030339237,28.5
1589030339736,28.5
1589030340236,28.5
1589030340727,28.5
1589030341243,28.5
1589030341726,28.5
1589030342238,28.5
1589030342729,28.5
1589030343238,28.5
1589030343727,28.5
1589030344237,28.5
1589030344725,28.5
1589030345235,28.5
1589030345770,28.5
1589030346240,28.5
1589030346741,28.5
1589030347242,28.5
1589030347721,28.5
1589030348247,28.5
1589030348728,28.5
1589030349238,28.5
1589030349726,28.5
1589030350235,28.5
1589030350724,28.5
1589030351234,28.5
1589030351738,28.5
1589030352241,28.5
1589030352722,28.5
1589030353235,28.5
1589030353725,28.5
1589030354238,28.5
1589030354728,28.5
1589030355238,28.5
1589030355723,28.5
1589030356235,28.5
1589030356726,28.5
1589030357238,28.5
1589030357751,28.5
1589030358267,28.5
1589030358728,28.5
1589030359238,28.5
1589030359727,28.5
1589030360245,28.5
1589030360728,28.5
1589030361238,28.5
1589030361734,28.5
1589030362241,28.5
1589030362722,28.5
1589030363241,28.5
1589030363737,28.5
1589030364236,28.5
1589030364724,28.5
1589030365233,28.5
1589030365721,28.5
1589030366231,28.5
1589030366721,28.5
1589030367233,28.5
1589030367725,28.5
1589030368240,28.5
1589030368720,28.5
1589030369261,28.5
1589030369752,28.5
1589030370241,28.5
1589030370740,28.5
1589030371238,28.5
1589030371728,28.5
1589030372265,28.5
1589030372731,28.5
1589030373234,28.5
1589030373726,28.5
1589030374239,28.5
1589030374728,28.5
1589030375253,28.5
1589030375736,28.5
1589030376237,28.5
1589030376729,28.5
1589030377241,28.5
1589030377724,28.5
1589030378246,28.5
1589030378730,28.5
1589030379242,28.5
1589030379724,28.5
1589030380234,28.5
1589030380724,28.5
1589030381236,28.5
1589030381746,28.5
1589030382268,28.5
1589030382722,28.5
1589030383234,28.5
1589030383725,28.5
1589030384234,28.5
1589030384728,28.5
1589030385236,28.5
1589030385724,28.5
1589030386233,28.5
1589030386724,28.5
1589030387233,28.5
1589030387736,28.5
1589030388234,28.5
1589030388736,28.5
1589030389235,28.5
1589030389723,28.5
1589030390232,28.5
1589030390727,28.5
1589030391237,28.5
1589030391725,28.5
1589030392234,28.5
1589030392722,28.5
1589030393232,28.5
1589030393769,28.5
1589030394244,28.5
1589030394734,28.5
1589030395241,28.5
1589030395722,28.5
1589030396241,28.5
1589030396721,28.5
1589030397239,28.5
