Sensor,s_0
1589028629041,27.1
1589028629522,27.1
1589028630033,27.1
1589028630522,27.1
1589028631031,27.1
1589028631521,27.1
1589028658543,27.1
1589028659077,27.1
1589028659527,27.1
1589028766638,27.1
1589028767128,27.1
1589028805123,27.1
1589028805633,27.1
1589028850729,27.1
1589028851252,27.1
1589028886728,27.1
1589028888247,27.1
1589028890727,27.1
1589028891236,27.1
1589028891775,27.1
1589028954328,27.1
1589028954836,27.1
1589028955324,27.1
1589028955833,27.1
1589028956325,27.1
1589028956836,27.1
1589028957335,27.1
1589028957836,27.1
1589028958326,27.1
1589028958838,27.1
1589028959329,27.1
1589028991330,27.1
1589028991842,27.1
1589028992321,27.1
1589028992831,27.1
1589028993335,27.1
1589028993837,27.1
1589028994327,27.1
1589028994839,27.1
1589028995328,27.1
1589028995845,27.1
1589028996385,27.1
1589028996838,27.1
1589028997329,27.1
1589028997841,27.1
1589028998322,27.1
1589028998834,27.1
1589028999344,27.1
1589028999866,27.1
1589029000326,27.1
1589029000839,27.1
1589029001389,27.1
1589029001847,27.1
1589029002328,27.1
1589029002837,27.1
1589029003325,27.1
1589029003835,27.1
1589029004324,27.1
1589029004833,27.1
1589029005336,27.1
1589029005841,27.1
1589029006387,27.1
1589029006836,27.1
1589029007324,27.1
1589029007833,27.1
1589029008327,27.1
1589029008836,27.1
1589029009325,27.1
1589029009841,27.1
1589029010321,27.1
1589029010832,27.1
1589029011381,27.1
1589029011843,27.1
1589029012344,27.1
1589029012834,27.1
1589029013323,27.1
1589029013833,27.1
1589029014328,27.1
1589029014837,27.1
1589029015326,27.1
1589029015836,27.1
1589029016385,27.1
1589029016836,27.1
1589029017339,27.1
1589029017842,27.1
1589029018321,27.1
1589029018831,27.1
1589029019321,27.1
1589029019845,27.1
1589029020328,27.1
1589029020837,27.1
1589029162328,27.1
1589029162839,27.1
1589029163329,27.1
1589029163844,27.1
1589029164330,27.1
1589029164834,27.1
1589029165325,27.1
1589029165839,27.1
1589029166329,27.1
1589029166889,27.1
1589029199328,27.1
1589029200328,27.1
1589029200838,27.1
1589029201839,27.1
1589029202330,27.1
1589029202860,27.1
1589029203351,27.1
1589029355438,27.1
1589029355928,27.1
1589029356461,27.1
1589029356973,27.1
1589029357440,27.1
1589029357940,27.1
1589029358439,27.1
1589029358921,27.1
1589029359439,27.1
1589029359930,27.1
1589029362937,27.1
1589029369928,27.1
1589029375500,27.1
1589029377928,27.1
1589029378930,27.1
1589029379444,27.1
1589029380969,27.1
1589029381937,27.1
1589029383929,27.1
1589029385498,27.1
1589029385929,27.1
1589029387435,27.1
1589029387924,27.1
1589029388924,27.1
1589029390499,27.1
1589029393464,27.1
1589029393923,27.1
1589029394436,27.1
1589029394928,27.1
1589029395933,27.1
1589029396435,27.1
1589029397926,27.1
1589029398936,27.1
1589029399435,27.1
1589029400493,27.1
1589029402441,27.1
1589029402921,27.1
1589029403440,27.1
1589029403928,27.1
1589029406438,27.1
1589029406928,27.1
1589029408438,27.1
1589029410504,27.1
1589029411434,27.1
1589029412924,27.1
1589029414921,27.1
1589029566528,27.1
1589029569526,27.1
1589029570546,27.1
1589029603033,27.1
1589029604040,27.1
1589029829128,27.1
1589029829639,27.1
1589029830129,27.1
1589029830631,27.1
1589029831123,27.1
1589029831634,27.1
1589029832171,27.1
1589029832643,27.1
1589029833135,27.1
1589029833643,27.1
1589029834175,27.1
1589029860127,27.1
1589029860637,27.1
1589029861125,27.1
1589029861635,27.1
1589029862136,27.1
1589029862636,27.1
1589029863124,27.1
1589029863633,27.1
1589029864124,27.1
1589029864640,27.1
1589029865179,27.1
1589029865638,27.1
1589029866126,27.1
1589029866635,27.1
1589029867123,27.1
1589029867633,27.1
1589029868143,27.1
1589029868663,27.1
1589029869124,27.1
1589029869660,27.1
1589029958647,27.1
1589029959127,27.1
1589029959637,27.1
1589029960125,27.1
1589029960634,27.1
1589029961127,27.1
1589029961636,27.1
1589029962125,27.1
1589029962633,27.1
1589029963123,27.1
1589029963785,27.1
1589029964236,27.1
1589029989724,27.1
1589029990234,27.1
1589029990724,27.1
1589029991236,27.1
1589029991738,27.1
1589029992242,27.1
1589029992724,27.1
1589029993236,27.1
1589029993727,27.1
1589029994246,27.1
1589030020236,27.1
1589030029232,27.1
1589030030249,27.1
1589030116728,27.1
1589030117236,27.1
1589030117743,27.1
1589030219738,27.1
1589030220238,27.1
1589030220728,27.1
1589030337239,27.1
1589030337728,27.1
1589030338239,27.1
1589030338727,27.1
1589030339237,27.1
1589030339736,27.1
1589030340236,27.1
1589030340727,27.1
1589030341243,27.1
1589030341726,27.1
1589030342238,27.1
1589030342729,27.1
1589030343238,27.1
1589030343727,27.1
1589030344237,27.1
1589030344725,27.1
1589030345235,27.1
1589030345770,27.1
1589030346240,27.1
1589030346741,27.1
1589030347242,27.1
1589030347721,27.1
1589030348247,27.1
1589030348728,27.1
1589030349238,27.1
1589030349726,27.1
1589030350235,27.1
1589030350724,27.1
1589030351234,27.1
1589030351738,27.1
1589030352241,27.1
1589030352722,27.1
1589030353235,27.1
1589030353725,27.1
1589030354238,27.1
1589030354728,27.1
1589030355238,27.1
1589030355723,27.1
1589030356235,27.1
1589030356726,27.1
1589030357238,27.1
1589030357751,27.1
1589030358267,27.1
1589030358728,27.1
1589030359238,27.1
1589030359727,27.1
1589030360245,27.1
1589030360728,27.1
1589030361238,27.1
1589030361734,27.1
1589030362241,27.1
1589030362722,27.1
1589030363241,27.1
1589030363737,27.1
1589030364236,27.1
1589030364724,27.1
1589030365233,27.1
1589030365721,27.1
1589030366231,27.1
1589030366721,27.1
1589030367233,27.1
1589030367725,27.1
1589030368240,27.1
1589030368720,27.1
1589030369261,27.1
1589030369752,27.1
1589030370241,27.1
1589030370740,27.1
1589030371238,27.1
1589030371728,27.1
1589030372265,27.1
1589030372731,27.1
1589030373234,27.1
1589030373726,27.1
1589030374239,27.1
1589030374728,27.1
1589030375253,27.1
1589030375736,27.1
1589030376237,27.1
1589030376729,27.1
1589030377241,27.1
1589030377724,27.1
1589030378246,27.1
1589030378730,27.1
1589030379242,27.1
1589030379724,27.1
1589030380234,27.1
1589030380724,27.1
1589030381236,27.1
1589030381746,27.1
1589030382268,27.1
1589030382722,27.1
1589030383234,27.1
1589030383725,27.1
1589030384234,27.1
1589030384728,27.1
1589030385236,27.1
1589030385724,27.1
1589030386233,27.1
1589030386724,27.1
1589030387233,27.1
1589030387736,27.1
1589030388234,27.1
1589030388736,27.1
1589030389235,27.1
1589030389723,27.1
1589030390232,27.1
1589030390727,27.1
1589030391237,26.1
1589030391725,26.1
1589030392234,26.1
1589030392722,26.1
1589030393232,26.1
1589030393769,26.1
1589030394244,26.1
1589030394734,26.1
1589030395241,26.1
1589030395722,26.1
1589030396241,26.1
1589030396721,26.1
1589030397239,26.1
1589030397729,26.1
1589030398239,26.1
1589030398730,26.1
1589030399232,26.1
1589030399737,26.1
1589030400237,26.1
1589030400726,26.1
1589030401236,26.1
1589030401725,26.1
1589030402235,26.1
1589030402728,26.1
1589030403244,26.1
1589030403726,26.1
1589030404239,26.1
1589030404722,26.1
1589030405292,26.1
1589030405745,26.1
1589030406272,26.1
1589030406721,26.1
1589030407230,26.1
1589030407723,26.1
1589030408235,26.1
1589030408730,26.1
1589030409242,26.1
1589030409722,26.1
1589030410234,26.1
1589030410723,26.1
1589030411233,26.1
1589030411738,26.1
1589030412241,26.1
1589030412721,26.1
1589030413242,26.1
1589030413723,26.1
1589030414234,26.1
1589030414730,26.1
1589030415243,26.1
1589030415724,26.1
1589030416235,26.1
1589030416723,26.1
1589030417232,26.1
1589030417772,26.1
1589030418243,26.1
1589030418742,26.1
1589030419232,26.1
1589030419725,26.1
1589030420237,26.1
1589030420730,26.1
1589030421242,26.1
1589030421721,26.1
1589030422230,26.1
1589030422721,26.1
1589030423230,26.1
1589030423719,26.1
1589030424238,26.1
1589030424728,26.1
1589030425239,26.1
1589030425730,26.1
1589030426245,26.1
1589030426729,26.1
1589030427244,26.1
1589030427723,26.1
1589030428233,26.1
1589030428721,26.1
1589030429231,26.1
