Sensor,s_0
675904192303,Opened by  8
675904197703,Opened by  8
675904200653,Opened by  8
675904204623,Opened by  8
675904212639,Opened by  397
675904221488,Opened by  397
675904226448,Opened by  397
675904228365,Opened by  397
675904236107,Opened by  397
675904237463,Opened by  397
675904239784,Opened by  397
675904243870,Opened by  397
675904248781,Opened by  397
675904249708,Opened by  8
675904257020,Opened by  8
675904266079,Opened by  8
675904266180,Opened by  8
675904274942,Opened by  8
675904276489,Opened by  8
675904277725,Opened by  8
675904282519,Opened by  180
675904288249,Opened by  180
675904295724,Opened by  180
675904303100,Opened by  180
675904304153,Opened by  180
675904308168,Opened by  180
675904312345,Opened by  180
675904316010,Opened by  180
675904323254,Opened by  180
675904328239,Opened by  180
675904337668,Opened by  180
675904341663,Opened by  180
675904350423,Opened by  180
675904352940,Opened by  180
675904360957,Opened by  180
675904365538,Opened by  180
675904365898,Opened by  180
675904365950,Opened by  180
675904371217,Opened by  180
675904377048,Opened by  180
675904382032,Opened by  131
675904387078,Opened by  131
675904390535,Opened by  131
675904396343,Opened by  131
675904398837,Opened by  131
675904405167,Opened by  131
675904408391,Opened by  131
675904412902,Opened by  131
675904418593,Opened by  131
675904425007,Opened by  131
675904427275,Opened by  131
675904434606,Opened by  131
675904444551,Opened by  131
675904448349,Opened by  131
675904457563,Opened by  131
675904458630,Opened by  131
675904464279,Opened by  131
675904467896,Opened by  131
675904467932,Opened by  131
675904473746,Opened by  131
675904479153,Opened by  131
675904479513,Opened by  131
675904488426,Opened by  24
675904495921,Opened by  24
675904504525,Opened by  24
675904507868,Opened by  24
675904511929,Opened by  180
675904521387,Opened by  180
675904521416,Opened by  180
675904530202,Opened by  180
675904531425,Opened by  180
675904536704,Opened by  180
675904541760,Opened by  180
675904549540,Opened by  180
675904553144,Opened by  180
675904558954,Opened by  180
675904564008,Opened by  180
675904569642,Opened by  131
675904570227,Opened by  131
675904571906,Opened by  131
675904575384,Opened by  131
675904578219,Opened by  131
675904580474,Opened by  131
675904585258,Opened by  131
675904594960,Opened by  131
675904600601,Opened by  180
675904605369,Opened by  180
