Sensor,s_0
675903500814,code 5
675903501444,code 5
675903507105,code 5
675903513171,code 5
675903520986,code 5
675903529118,code 5
675903531329,code 5
675903540793,code 5
675903549640,code 5
675903556390,code 5
675903566047,code 5
675903567646,code 5
675903572245,code 5
675903578197,code 10
675903588036,code 10
675903595291,code 10
675903601233,code 10
675903610041,code 10
675903613329,code 10
675903621503,code 10
675903630317,code 3
675903636920,code 3
675903644137,code 3
675903644172,code 3
675903653371,code 7
675903655964,code 7
675903659463,code 7
675903662556,code 7
675903670708,code 7
675903673458,code 7
675903679924,code 7
675903683543,code 7
675903685936,code 7
675903686192,code 7
675903689537,code 7
675903692597,code 7
675903693165,code 7
675903700687,code 7
675903705019,code 7
675903713042,code 7
675903713677,code 6
675903717607,code 6
675903718682,code 6
675903724752,code 6
675903733901,code 6
675903736088,code 6
675903737458,code 6
675903746722,code 6
675903754993,code 6
675903756732,code 1
675903763737,code 1
675903773312,code 1
675903773408,code 1
675903776838,code 1
675903784098,code 1
675903793297,code 1
675903802867,code 1
675903812578,code 1
675903821553,code 1
675903826285,code 1
675903829267,code 1
675903835939,code 1
675903841895,code 5
675903842277,code 5
675903848805,code 5
675903851142,code 5
675903857991,code 1
675903866426,code 1
675903873099,code 1
675903876416,code 1
675903880884,code 1
675903889245,code 1
675903896279,code 1
675903900265,code 1
675903900927,code 1
675903902753,code 1
675903910130,code 1
675903918211,code 11
675903921357,code 11
675903925532,code 11
675903925710,code 11
675903929058,code 11
675903930574,code 11
675903933164,code 11
675903939553,code 11
675903940271,code 5
675903946546,code 5
675903952384,code 5
675903953004,code 5
675903955185,code 5
675903955742,code 5
675903963711,code 5
675903963742,code 5
675903972888,code 11
675903981915,code 11
675903982298,code 11
675903982962,code 11
675903992864,code 11
675903998104,code 11
675904007808,code 6
675904009471,code 6
675904015082,code 6
675904021477,code 6
675904026430,code 6
675904030227,code 6
675904031157,code 5
675904037764,code 5
675904039672,code 5
675904043331,code 6
675904043420,code 6
675904045285,code 6
675904050081,code 6
675904053518,code 6
675904055720,code 6
675904064904,code 6
675904066705,code 6
675904072644,code 6
675904073099,code 6
675904077027,code 6
675904080908,code 6
675904082331,code 6
675904083391,code 6
675904086243,code 6
675904091104,code 6
675904096234,code 6
675904103180,code 6
675904103432,code 6
675904104497,code 7
675904107421,code 7
675904107635,code 7
675904114928,code 7
675904124320,code 7
675904127721,code 6
675904132967,code 6
675904136677,code 6
675904141042,code 6
675904143178,code 6
675904146761,code 6
675904153312,code 7
675904161906,code 7
675904165162,code 7
675904166020,code 7
675904170489,code 7
675904170875,code 7
675904173981,code 7
675904177057,code 7
675904178897,code 7
675904182573,code 7
675904186790,code 7
675904189254,code 7
675904189722,code 7
675904192914,code 7
675904200439,code 7
675904205545,code 7
675904210788,code 7
675904218410,code 6
675904227110,code 6
675904227846,code 6
675904231042,code 1
675904237270,code 1
675904243779,code 1
675904252651,code 1
675904255426,code 1
675904256314,code 1
675904264805,code 1
675904270106,code 1
675904270763,code 1
675904271489,code 1
675904271919,code 5
675904275185,code 5
675904285070,code 5
675904292424,code 5
675904301920,code 5
675904306306,code 7
675904310464,code 7
675904319346,code 6
675904325482,code 6
675904329016,code 6
675904332460,code 6
675904334214,code 6
675904342980,code 7
675904349479,code 7
675904354223,code 7
675904362139,code 7
675904365817,code 7
675904368371,code 7
675904374652,code 8
675904376350,code 8
675904380309,code 8
675904384444,code 8
675904388246,code 7
675904396430,code 7
675904399973,code 7
675904400258,code 7
675904400878,code 6
675904406757,code 6
675904415136,code 6
675904421521,code 6
675904422963,code 6
675904427345,code 6
675904427743,code 6
675904434439,code 4
675904441075,code 4
675904446196,code 4
675904448223,code 4
675904448529,code 4
675904457434,code 4
675904459052,code 4
675904464208,code 4
675904464841,code 4
675904467538,code 4
675904472798,code 4
675904480772,code 4
675904481400,code 4
675904482582,code 4
675904487795,code 4
675904490522,code 4
675904496964,code 4
675904501852,code 4
675904510308,code 4
675904512832,code 7
675904514264,code 7
675904521553,code 7
675904523148,code 7
675904527713,code 6
675904530460,code 6
675904537893,code 6
675904547673,code 6
675904549374,code 6
675904557016,code 6
675904562312,code 6
675904567341,code 9
675904570931,code 9
675904573942,code 9
675904576732,code 9
675904586504,code 9
675904588701,code 9
675904591615,code 9
675904600724,code 9
675904605368,code 7
675904613026,code 7
675904619587,code 7
675904620576,code 7
675904623271,code 7
675904632435,code 7
675904634705,code 7
675904642700,code 7
675904645701,code 7
675904647779,code 7
675904653219,code 7
675904660730,code 7
675904667432,code 7
675904667529,code 7
675904674904,code 6
675904684423,code 6
675904690656,code 6
675904696096,code 6
675904703987,code 6
675904711305,code 7
675904716995,code 7
675904726897,code 7
675904733703,code 7
675904739726,code 7
675904749531,code 7
675904757231,code 7
675904759569,code 7
675904765139,code 7
675904774111,code 9
675904777649,code 9
675904780315,code 9
675904783174,code 9
