Sensor,s_0
675903501561,0
675903511243,2
675903515962,3
675903519140,4
675903521175,0
675903524137,1
675903525440,2
675903532715,3
675903532972,4
675903537491,5
675903539203,6
675903548477,7
675903549516,8
675903552662,0
675903558037,1
675903567763,2
675903575431,3
675903577155,4
675903577908,5
675903578621,6
675903581032,0
675903585494,1
675903587743,2
675903588799,3
675903588857,0
675903596884,1
675903605697,2
675903615470,3
675903621023,4
675903622851,5
675903626028,6
675903626679,7
675903626799,0
675903631127,1
675903635727,2
675903645230,3
675903652680,4
675903661038,5
675903669992,6
675903672500,7
675903678134,0
675903686275,1
675903695729,2
675903699165,3
675903702859,4
675903705066,5
675903705649,6
675903709763,7
675903716256,8
675903717069,0
675903724642,2
675903734052,3
675903734781,4
675903736862,5
675903744270,6
675903748674,7
675903754896,8
675903754974,9
675903759804,10
675903762823,11
675903766343,12
675903769685,13
675903774465,0
675903781976,1
675903784919,2
675903793758,3
675903794450,0
675903802035,1
675903811303,2
675903812047,3
675903812668,4
675903820529,5
675903824230,6
675903830000,7
675903838607,8
675903846445,9
675903850568,10
675903860284,0
675903869021,1
675903873394,2
675903882793,3
675903886450,5
675903887214,7
675903888449,8
675903897619,9
675903904035,0
675903911801,1
675903919438,2
675903928458,3
675903933987,4
675903942890,5
675903950700,6
675903953255,7
675903959093,0
675903964909,2
675903969933,3
675903977673,4
675903980328,5
675903988718,6
675903991204,0
675903996278,1
675904003546,2
675904006021,9
675904006513,18
675904014414,19
675904018448,0
675904023452,1
675904023538,2
675904023950,0
675904030910,1
675904037757,2
675904046898,3
675904050624,4
675904055130,5
675904056665,0
675904059061,1
675904068903,2
675904077524,3
675904079271,4
675904087912,0
675904091306,1
675904092505,2
675904095367,3
675904101379,4
675904110889,5
675904112604,6
675904118051,7
675904125294,0
675904130368,1
675904131670,2
675904135671,3
675904140699,4
675904147399,0
675904152673,1
675904160577,2
675904163290,14
675904167968,18
675904168252,19
675904174945,0
675904179111,4
675904181331,5
675904187020,6
675904188294,0
675904191632,1
675904195286,2
675904205227,3
675904212446,4
675904216935,5
675904217184,6
675904221894,7
675904225541,8
675904228187,0
675904228188,1
675904233911,2
675904242498,3
675904248965,0
675904255284,1
675904264286,2
675904271637,0
675904275495,1
675904280042,2
675904284416,3
675904292423,4
675904296547,5
675904299497,6
675904299975,7
675904305343,8
675904310027,9
675904316094,0
675904323038,1
675904324107,2
675904328399,5
675904330511,6
675904330976,0
675904332166,1
675904334107,0
675904341371,1
675904346327,2
675904346712,9
675904353298,10
675904362919,0
675904366136,1
675904374003,2
675904383550,3
675904385204,4
