Sensor,s_0
675902172536,False
675902180980,False
675902184623,False
675902186242,False
675902187990,False
675902193824,False
675902196394,False
675902202013,False
675902204049,False
675902211281,False
675902211756,False
675902218476,False
675902223892,False
675902230316,False
675902237287,False
675902244648,False
675902253938,False
675902259836,False
675902268259,False
675902268562,False
675902278425,False
675902284934,False
675902293664,False
675902294946,False
675902304320,False
675902308583,False
675902309647,False
675902315028,False
675902316412,False
675902325906,False
675902333704,False
675902339294,False
675902342625,False
675902347999,False
675902350351,False
675902358892,False
675902367473,False
675902372169,False
675902377172,False
675902386634,False
675902393903,False
675902397981,False
675902399407,False
675902406245,False
675902412738,False
675902413526,False
675902417714,False
675902419573,False
675902427115,False
675902435667,False
675902440839,False
675902444679,False
675902446382,False
675902454688,False
675902464113,False
675902468249,False
675902475332,False
675902475779,False
675902479734,False
675902481614,False
675902489419,False
675902496740,False
675902498784,False
675902503393,False
675902507093,False
675902508553,False
675902511107,False
675902520908,False
675902522208,False
675902529093,False
675902537279,False
675902542919,False
675902545952,False
675902547667,False
675902548105,False
675902549352,False
675902559305,False
675902567235,False
675902577178,False
675902585718,False
675902586425,False
675902594781,False
675902603467,False
675902611574,False
675902614295,False
675902614838,False
675902623092,False
675902631759,False
675902640078,False
675902645065,False
675902645347,False
675902655117,False
675902660547,False
675902663000,False
675902667111,False
675902674541,False
675902678547,False
675902679579,False
675902685123,False
675902688396,False
675902696589,False
675902706193,False
675902709556,False
675902709874,True
675902710362,True
675902716419,False
675902721857,False
675902730778,False
675902739675,False
675902745875,False
675902748975,False
675902753061,False
675902761697,False
675902768486,False
675902778186,False
675902783080,False
675902789978,False
675902799771,False
675902803801,False
675902808112,False
675902809191,False
675902819088,False
675902821685,False
675902831011,False
675902832104,False
675902837075,False
675902839564,False
675902839899,False
675902848661,False
675902855031,False
675902859608,False
675902860548,False
675902863482,False
675902871492,False
675902871726,False
675902878505,False
675902886137,True
675902894993,True
675902895371,False
675902901645,False
675902910445,False
675902919543,False
675902925918,False
675902929799,False
675902939305,False
675902946629,False
675902947112,False
675902950391,False
675902957749,False
675902964690,False
675902968090,False
675902972538,False
675902978449,False
675902986328,False
675902994484,False
675902997479,False
675903004340,False
675903008725,False
675903015724,False
675903017479,False
675903019064,False
675903025095,False
675903025206,False
675903032943,False
675903036580,False
675903045200,False
675903051599,False
675903051812,False
675903055097,False
675903060446,False
675903065213,False
675903067274,False
675903069209,False
675903073668,False
675903080095,False
675903085570,False
675903086883,False
675903088703,False
675903094166,False
675903102511,False
675903111206,False
675903114501,False
675903116141,False
675903124625,False
675903134315,False
675903144104,False
675903153899,False
675903154072,False
675903161258,False
675903163313,False
675903163568,False
675903166192,False
675903167948,False
675903169921,False
675903179690,False
675903187580,False
675903193335,False
675903195856,False
675903205380,False
675903206086,False
675903212364,False
675903220952,False
675903220992,False
675903226264,False
675903229450,False
675903238204,False
675903240009,False
675903240889,False
675903247278,False
675903252894,False
675903256772,False
675903263409,False
675903270009,False
675903279429,False
675903287853,False
675903293665,False
675903297577,False
675903300680,False
675903301361,False
675903305547,False
675903314397,False
675903321556,False
675903324394,False
675903331317,False
675903338404,False
675903345075,False
675903352518,False
675903359676,False
675903363341,False
675903369901,True
675903370544,True
675903380262,False
675903388673,False
675903396780,False
675903401993,False
675903411767,False
675903415366,False
675903419897,False
675903425137,False
675903434390,False
675903434693,False
675903439355,False
675903441568,False
675903445058,False
675903451111,False
675903452137,False
675903454681,False
675903458116,False
675903462731,False
675903468669,False
675903469348,False
675903475718,False
675903480907,False
675903488975,False
675903489087,False
675903497330,False
675903499467,False
675903507345,False
675903515191,False
675903517648,False
675903526971,False
675903532023,False
675903541005,False
675903547952,False
675903551063,False
675903554495,False
675903554864,False
675903557336,False
675903566211,False
675903568354,False
675903571588,False
675903578200,False
675903582797,False
675903589970,False
675903595570,False
675903601770,False
675903603306,False
675903607407,False
675903617132,False
675903626585,False
675903628136,False
675903635780,False
675903636197,False
675903644505,False
675903645017,False
675903649067,False
675903658052,False
675903666348,False
675903672798,False
675903677202,False
675903682850,False
675903689176,False
675903693513,False
675903697415,False
675903703179,False
675903706456,False
675903708119,False
675903713669,False
675903714678,False
675903719375,False
675903725654,False
675903734424,False
675903735990,True
675903741118,True
675903746938,False
675903755202,False
675903764179,False
675903773246,False
675903777899,False
675903780275,False
675903787136,False
675903788076,False
675903792422,False
675903801005,False
675903806622,False
675903814780,False
675903820304,False
675903825700,False
675903832613,False
675903837269,False
675903845333,False
675903851321,False
675903852551,False
675903859549,False
675903865912,False
675903871661,False
675903877401,True
675903878808,True
675903880695,False
675903887303,False
675903896869,False
675903901255,False
675903904668,False
675903913768,False
675903914485,False
675903919561,False
675903921854,False
675903927692,False
675903935339,False
675903939150,False
675903946343,False
675903955407,False
675903962446,False
675903966760,False
675903967057,False
675903971117,False
675903978048,False
675903980593,False
675903987022,False
675903988437,False
675903998094,False
675904005507,False
675904011069,False
675904015685,False
675904020503,False
675904026961,False
675904030350,False
675904032171,False
675904038193,False
675904042441,False
675904045871,False
675904048636,False
675904049960,False
675904053513,False
675904060158,False
675904069106,False
675904074747,False
675904080747,False
675904082325,False
675904084878,False
675904091083,False
675904098839,False
675904099729,False
675904102497,False
675904108708,False
675904117047,False
675904120467,False
675904124665,False
675904126289,False
675904133140,False
675904140261,False
675904140783,False
675904148910,False
675904154933,False
675904156842,False
675904164950,False
675904166830,False
675904176737,False
675904186045,False
675904188820,False
675904189326,False
675904197147,False
675904200957,False
675904202527,False
675904203603,False
675904205469,False
675904212285,False
675904213944,False
675904216016,True
675904224775,True
675904234153,True
675904236544,True
675904245226,False
675904251492,False
675904252372,False
675904256517,False
675904258594,False
675904260550,False
675904260869,False
675904261330,False
675904271108,False
675904278457,False
675904288118,False
675904288950,False
675904290968,False
675904296980,False
675904303038,False
675904307891,False
675904312798,False
675904319288,False
675904324543,False
675904330206,False
