Sensor,s_0
675901226146,3 - Moderate
675901229888,3 - Moderate
675901234740,3 - Moderate
675901240900,3 - Moderate
675901243866,3 - Moderate
675901247126,3 - Moderate
675901249124,3 - Moderate
675901250354,3 - Moderate
675901254265,3 - Moderate
675901255852,3 - Moderate
675901264288,3 - Moderate
675901264359,3 - Moderate
675901273899,3 - Moderate
675901282777,3 - Moderate
675901288253,3 - Moderate
675901289488,3 - Moderate
675901292392,3 - Moderate
675901298222,3 - Moderate
675901302029,3 - Moderate
675901307401,3 - Moderate
675901316485,3 - Moderate
675901317496,3 - Moderate
675901317914,3 - Moderate
675901327263,3 - Moderate
675901336019,3 - Moderate
675901340431,2 - High
675901347607,2 - High
675901347829,2 - High
675901355159,2 - High
675901360900,2 - High
675901365502,2 - High
675901368072,2 - High
675901371940,3 - Moderate
675901377833,3 - Moderate
675901386743,3 - Moderate
675901396000,3 - Moderate
675901403622,3 - Moderate
675901408472,3 - Moderate
675901416725,3 - Moderate
675901418045,3 - Moderate
675901420839,3 - Moderate
675901429021,3 - Moderate
675901437585,3 - Moderate
675901441696,3 - Moderate
675901444056,3 - Moderate
675901450680,3 - Moderate
675901453060,3 - Moderate
675901461420,3 - Moderate
675901469620,3 - Moderate
675901472737,3 - Moderate
675901479005,3 - Moderate
675901488583,3 - Moderate
675901495155,3 - Moderate
675901497473,3 - Moderate
675901501404,3 - Moderate
675901508872,3 - Moderate
675901510179,3 - Moderate
675901514253,3 - Moderate
675901523403,3 - Moderate
675901524261,3 - Moderate
675901527336,3 - Moderate
675901534347,3 - Moderate
675901534812,3 - Moderate
675901542998,3 - Moderate
675901548934,3 - Moderate
675901558074,3 - Moderate
675901558944,3 - Moderate
675901563951,3 - Moderate
675901567600,3 - Moderate
675901576396,3 - Moderate
675901576443,3 - Moderate
675901579094,3 - Moderate
675901587387,3 - Moderate
675901596994,3 - Moderate
675901602556,3 - Moderate
675901606965,3 - Moderate
675901614611,3 - Moderate
675901622742,3 - Moderate
675901626656,3 - Moderate
675901636160,3 - Moderate
675901637437,3 - Moderate
675901639542,3 - Moderate
675901649539,3 - Moderate
675901649702,3 - Moderate
675901658889,3 - Moderate
675901666473,3 - Moderate
675901671796,3 - Moderate
675901673491,3 - Moderate
675901675641,3 - Moderate
675901679436,3 - Moderate
675901686200,3 - Moderate
675901692072,3 - Moderate
675901700536,3 - Moderate
675901708697,3 - Moderate
675901716845,3 - Moderate
675901718402,3 - Moderate
675901728093,3 - Moderate
675901729271,3 - Moderate
675901735205,3 - Moderate
675901736229,3 - Moderate
675901736391,3 - Moderate
675901744723,3 - Moderate
675901751865,3 - Moderate
675901754007,3 - Moderate
675901761143,3 - Moderate
