Sensor,s_0
675909038011,5/3/2016 12:00
675909045805,5/3/2016 12:00
675909048295,5/3/2016 12:00
675909055894,5/3/2016 12:00
675909059260,6/3/2016 10:00
675909066157,6/3/2016 10:00
675909067077,6/3/2016 10:00
675909069796,6/3/2016 10:00
675909069879,6/3/2016 10:00
675909074871,6/3/2016 10:00
675909079945,6/3/2016 10:00
675909080590,6/3/2016 10:00
675909082588,6/3/2016 10:00
675909087559,6/3/2016 03:00
675909091360,6/3/2016 03:00
675909095295,6/3/2016 03:00
675909099663,6/3/2016 03:00
675909109232,6/3/2016 03:00
675909118630,6/3/2016 03:00
675909119120,6/3/2016 03:00
675909120343,7/3/2016 13:00
675909120526,7/3/2016 13:00
675909122067,7/3/2016 13:00
675909128374,7/3/2016 13:00
675909131036,5/3/2016 16:00
675909140598,5/3/2016 16:00
675909146114,5/3/2016 16:00
675909153388,5/3/2016 16:00
675909161201,5/3/2016 16:00
675909161337,5/3/2016 16:00
675909161423,5/3/2016 16:00
675909166363,5/3/2016 16:00
675909175787,5/3/2016 17:00
675909184660,5/3/2016 17:00
675909189565,5/3/2016 17:00
675909198261,5/3/2016 17:00
675909204092,5/3/2016 17:00
675909204957,5/3/2016 17:00
675909207058,5/3/2016 17:00
675909214378,5/3/2016 17:00
675909221422,8/3/2016 17:00
675909224982,8/3/2016 17:00
675909225478,8/3/2016 17:00
675909231975,8/3/2016 17:00
675909235761,8/3/2016 17:00
675909237237,8/3/2016 17:00
675909247079,8/3/2016 17:00
675909251724,8/3/2016 17:00
675909256023,8/3/2016 17:00
675909258623,7/3/2016 16:00
675909260594,7/3/2016 16:00
675909262092,7/3/2016 16:00
675909266489,7/3/2016 16:00
675909269781,7/3/2016 16:00
675909276047,7/3/2016 16:00
675909284487,7/3/2016 16:00
675909291864,7/3/2016 16:00
675909299589,7/3/2016 16:00
675909301118,7/3/2016 16:00
675909309205,7/3/2016 16:00
675909317598,7/3/2016 16:00
675909324387,7/3/2016 16:00
675909330830,7/3/2016 15:00
675909340469,7/3/2016 15:00
675909349332,7/3/2016 15:00
675909357806,7/3/2016 15:00
675909364237,7/3/2016 12:00
675909373565,7/3/2016 12:00
675909376923,7/3/2016 12:00
675909380161,7/3/2016 12:00
675909387064,7/3/2016 12:00
675909394121,7/3/2016 12:00
675909399803,7/3/2016 12:00
675909402526,7/3/2016 12:00
675909407698,7/3/2016 12:00
675909409515,7/3/2016 12:00
675909415934,7/3/2016 12:00
675909418202,24/3/2016 18:40
675909425650,24/3/2016 18:40
675909430067,24/3/2016 18:40
675909438156,24/3/2016 18:40
675909438889,24/3/2016 18:40
675909443235,24/3/2016 18:40
675909444240,24/3/2016 18:40
675909451037,24/3/2016 18:40
675909451612,6/3/2016 11:00
675909455248,6/3/2016 11:00
675909461823,6/3/2016 11:00
675909463855,6/3/2016 11:00
675909465434,6/3/2016 11:00
675909466389,6/3/2016 11:00
675909475742,6/3/2016 11:00
675909484233,6/3/2016 11:00
675909493722,6/3/2016 16:00
675909498510,6/3/2016 16:00
675909499516,6/3/2016 16:00
675909501231,6/3/2016 16:00
675909510757,6/3/2016 16:00
675909519370,6/3/2016 16:00
675909519756,16/4/2016 15:07
675909528597,16/4/2016 15:07
675909538573,16/4/2016 15:07
675909544540,16/4/2016 15:07
675909548904,16/4/2016 15:07
675909551130,16/4/2016 15:07
675909551351,5/3/2016 17:00
675909553304,5/3/2016 17:00
675909562864,5/3/2016 17:00
675909564589,5/3/2016 10:00
675909568806,5/3/2016 10:00
675909573404,5/3/2016 10:00
675909580221,5/3/2016 10:00
675909589920,5/3/2016 10:00
675909591804,5/3/2016 10:00
675909594529,5/3/2016 12:00
675909598670,5/3/2016 12:00
675909608291,5/3/2016 12:00
675909612435,5/3/2016 12:00
675909620307,5/3/2016 12:00
675909626664,7/3/2016 12:00
675909635047,7/3/2016 12:00
675909644961,7/3/2016 12:00
675909647628,7/3/2016 12:00
675909648729,7/3/2016 12:00
675909656800,7/3/2016 12:00
675909663033,7/3/2016 12:00
