Sensor,s_0
675900221130,INC0000045
675900226705,INC0000045
675900231451,INC0000045
675900232716,INC0000045
675900234420,INC0000047
675900242360,INC0000047
675900249861,INC0000047
675900255991,INC0000047
675900260636,INC0000047
675900266293,INC0000047
675900274053,INC0000047
675900283975,INC0000047
675900288431,INC0000047
675900296361,INC0000057
675900297420,INC0000057
675900306518,INC0000057
675900309031,INC0000057
675900311725,INC0000057
675900319199,INC0000057
675900320027,INC0000057
675900326184,INC0000060
675900330473,INC0000060
675900340139,INC0000060
675900349958,INC0000060
675900357877,INC0000062
675900363615,INC0000062
675900373052,INC0000062
675900374397,INC0000062
675900383117,INC0000062
675900390210,INC0000062
675900394867,INC0000062
675900404721,INC0000062
675900409627,INC0000063
675900412330,INC0000063
675900414819,INC0000063
675900423308,INC0000063
675900428327,INC0000063
675900438227,INC0000063
675900444757,INC0000063
675900445487,INC0000063
675900451176,INC0000064
675900455591,INC0000064
675900461053,INC0000064
675900463618,INC0000064
675900471692,INC0000064
675900472885,INC0000064
675900473300,INC0000064
675900482906,INC0000064
675900489760,INC0000064
675900492730,INC0000065
675900501305,INC0000065
675900506189,INC0000065
675900509150,INC0000065
675900509887,INC0000065
675900519166,INC0000065
675900527120,INC0000065
675900531649,INC0000065
675900534408,INC0000065
675900539782,INC0000065
675900547106,INC0000065
675900551570,INC0000065
675900554534,INC0000065
675900564327,INC0000066
675900570814,INC0000066
675900574450,INC0000066
675900579829,INC0000066
675900584205,INC0000067
675900591691,INC0000067
675900599556,INC0000067
675900599692,INC0000067
675900603441,INC0000067
675900611812,INC0000067
675900620309,INC0000067
675900625743,INC0000067
675900629241,INC0000067
675900638782,INC0000067
675900647254,INC0000067
675900653688,INC0000070
675900654876,INC0000070
675900661299,INC0000070
675900670230,INC0000070
675900679728,INC0000070
675900688885,INC0000070
675900696223,INC0000070
675900704309,INC0000070
675900708275,INC0000071
675900709787,INC0000071
675900713300,INC0000071
675900717516,INC0000071
675900722544,INC0000071
675900726427,INC0000071
675900730617,INC0000071
675900736492,INC0000071
675900739986,INC0000073
675900744203,INC0000073
675900749313,INC0000073
675900755708,INC0000073
675900762817,INC0000073
675900765482,INC0000073
675900768827,INC0000074
675900776112,INC0000074
675900778475,INC0000074
675900779657,INC0000074
675900787950,INC0000074
675900795781,INC0000074
675900804034,INC0000076
675900807959,INC0000076
675900810073,INC0000076
675900811644,INC0000077
675900812052,INC0000077
675900821752,INC0000077
675900823909,INC0000077
675900829537,INC0000077
675900834064,INC0000077
675900836358,INC0000079
675900841098,INC0000079
675900850868,INC0000079
675900859143,INC0000079
675900862676,INC0000079
675900864210,INC0000080
675900866419,INC0000080
675900867980,INC0000080
675900868851,INC0000080
675900872263,INC0000080
675900879775,INC0000080
675900888852,INC0000080
675900889020,INC0000080
675900898747,INC0000083
675900907304,INC0000083
675900916018,INC0000083
675900925833,INC0000083
675900927683,INC0000083
675900933254,INC0000084
675900936744,INC0000084
675900942077,INC0000084
675900951897,INC0000084
675900957704,INC0000084
675900959955,INC0000084
675900969658,INC0000085
675900974317,INC0000085
675900975874,INC0000085
675900981638,INC0000085
675900989733,INC0000086
675900993015,INC0000086
675901001262,INC0000086
675901001974,INC0000086
675901009972,INC0000086
675901019179,INC0000086
675901024305,INC0000086
675901027434,INC0000086
675901036899,INC0000086
675901041399,INC0000087
675901049290,INC0000087
675901053548,INC0000087
675901057520,INC0000087
675901058260,INC0000088
675901062722,INC0000088
675901070451,INC0000088
675901078066,INC0000089
675901086633,INC0000089
675901090663,INC0000089
675901098908,INC0000089
675901099167,INC0000089
675901106332,INC0000089
675901115007,INC0000089
675901121736,INC0000089
675901126965,INC0000089
675901130502,INC0000089
675901134631,INC0000092
675901138996,INC0000092
675901147131,INC0000092
675901155124,INC0000092
675901161407,INC0000092
675901163081,INC0000093
675901163267,INC0000093
675901170001,INC0000094
675901171078,INC0000094
675901180205,INC0000094
675901188509,INC0000094
675901196259,INC0000094
675901203321,INC0000098
675901210480,INC0000098
675901214773,INC0000098
675901219183,INC0000098
675901221567,INC0000098
675901222164,INC0000098
675901228165,INC0000099
675901230606,INC0000099
675901238080,INC0000099
675901245460,INC0000099
675901249001,INC0000100
675901257914,INC0000100
675901265119,INC0000100
675901273197,INC0000100
675901279124,INC0000101
675901280868,INC0000101
675901286006,INC0000101
675901287385,INC0000101
675901292666,INC0000101
675901295016,INC0000101
675901300613,INC0000101
675901309301,INC0000102
675901317570,INC0000102
675901319776,INC0000102
675901329358,INC0000102
675901332985,INC0000102
675901342492,INC0000102
675901351043,INC0000102
675901359867,INC0000102
675901365660,INC0000102
675901366396,INC0000102
675901371979,INC0000102
675901374250,INC0000102
675901375871,INC0000102
675901384945,INC0000102
675901388448,INC0000102
675901396269,INC0000102
675901398834,INC0000102
675901405468,INC0000102
675901405912,INC0000102
675901414849,INC0000103
675901418592,INC0000103
675901419044,INC0000103
675901419910,INC0000103
675901423997,INC0000104
675901429740,INC0000104
675901434431,INC0000104
675901434646,INC0000104
675901438598,INC0000104
675901439710,INC0000104
675901448408,INC0000104
675901452402,INC0000105
675901457078,INC0000105
675901457666,INC0000105
675901463893,INC0000105
675901467109,INC0000105
675901477082,INC0000105
675901480869,INC0000105
675901489381,INC0000105
675901496320,INC0000110
675901500743,INC0000110
675901505493,INC0000110
675901512937,INC0000110
675901521692,INC0000111
675901521815,INC0000111
675901525346,INC0000111
675901530457,INC0000111
675901538856,INC0000112
675901546687,INC0000112
675901548015,INC0000112
675901555792,INC0000112
675901565522,INC0000112
675901570380,INC0000112
675901572096,INC0000113
675901572460,INC0000113
675901577021,INC0000113
675901578188,INC0000113
675901585770,INC0000113
675901594024,INC0000114
675901595683,INC0000114
675901597901,INC0000114
675901602223,INC0000114
675901609689,INC0000114
675901614547,INC0000114
675901620681,INC0000114
675901623017,INC0000114
675901627051,INC0000114
675901635087,INC0000115
675901644139,INC0000115
675901650243,INC0000115
675901650790,INC0000115
675901655201,INC0000115
675901660928,INC0000115
675901669024,INC0000116
675901670684,INC0000116
675901676131,INC0000116
675901684841,INC0000116
