Sensor,s_0
675902432398,0
675902438484,0
675902447221,0
675902450033,0
675902458555,0
675902464294,0
675902473087,0
675902478083,0
675902485841,0
675902495037,0
675902498817,0
675902508446,0
675902512895,0
675902513357,0
675902520177,0
675902520276,0
675902524142,0
675902533000,0
675902534334,0
675902542398,0
675902550526,0
675902557292,0
675902563585,0
675902563648,0
675902573605,0
675902576416,0
675902579167,0
675902581582,0
675902588411,0
675902593812,0
675902594115,0
675902594647,0
675902603714,0
675902604926,0
675902614872,0
675902623421,0
675902631833,0
675902633466,0
675902638149,0
675902640721,0
675902646072,0
675902652874,0
675902661646,0
675902668427,0
675902675330,0
675902677515,0
675902682229,0
675902692219,0
675902694816,0
675902695000,0
675902700839,0
675902701524,0
675902709817,0
675902717719,0
675902722745,0
675902727732,0
675902730777,0
675902738461,0
675902739446,0
675902747591,0
675902748076,0
675902749662,0
675902751201,0
675902758190,0
675902767801,0
675902773314,0
675902775979,0
675902785131,0
675902794806,0
675902804722,0
675902810826,0
675902816003,0
675902816231,0
675902817253,0
675902822245,0
675902830568,0
675902833081,0
675902838951,0
675902845718,0
675902853249,0
675902859010,0
675902859071,0
675902861854,0
675902865722,0
675902869925,0
675902876672,0
675902879609,0
675902881955,0
675902890937,0
675902893942,0
675902894767,0
675902897387,0
675902906462,0
675902915800,0
675902915942,0
675902924954,0
675902925900,0
675902928033,0
675902933585,0
675902935743,0
675902936878,0
675902945538,0
675902946438,0
675902951301,0
675902954922,0
675902959770,0
675902960513,0
675902968106,0
675902972827,0
675902974089,0
675902976115,0
675902978162,0
675902985753,0
675902992453,0
675902993436,0
675903003268,0
675903010770,0
675903017315,0
675903025503,0
675903034980,0
675903040773,0
675903044545,0
675903048462,0
675903057700,0
675903064905,0
675903068721,0
675903069680,0
675903078128,0
675903086185,0
675903088156,0
675903096152,0
675903100714,0
675903106146,0
675903112103,0
675903119358,0
675903119678,0
675903126098,0
675903134888,0
675903136619,0
675903138440,0
675903146915,0
675903150675,0
675903156980,0
675903166877,0
675903166941,0
675903175193,0
675903180686,0
675903180911,0
675903190552,0
675903197832,0
675903200788,0
675903203728,0
675903205875,0
675903208396,0
675903209679,0
675903218296,0
675903218824,0
675903228627,0
675903234242,0
675903239765,0
675903239934,0
675903245878,0
675903247593,0
675903247953,0
675903257507,0
675903260860,0
675903265601,0
675903267546,0
675903274044,0
675903281365,0
675903285088,0
675903293052,0
675903297830,0
675903300787,0
675903305169,0
675903314696,0
675903316996,0
675903318351,0
675903322831,0
675903330439,0
675903338632,0
675903342397,0
675903344682,0
675903350702,0
675903359995,0
675903369859,0
675903375311,0
675903378790,0
675903385371,0
675903394525,0
675903396926,0
675903399684,0
675903404113,0
675903408306,0
675903416356,0
675903424159,0
675903430500,0
675903436335,0
675903445349,0
675903452552,0
675903456276,0
675903460343,0
675903467988,0
675903476148,0
675903478946,0
675903487922,0
675903494823,0
675903495945,0
675903497205,0
675903501147,0
675903508011,0
675903517917,0
675903521253,0
675903529787,0
675903534456,0
675903536515,0
675903537287,0
675903538566,1
675903541797,1
675903550437,1
675903560044,0
675903568884,0
675903578781,0
675903579885,0
675903588223,0
675903596682,0
675903603010,0
675903612823,0
675903614253,0
675903620997,0
675903627295,0
675903633858,0
675903637201,0
675903637248,0
675903639118,0
675903645069,0
675903652006,0
675903661288,0
675903663630,0
675903668324,0
675903671501,0
675903676254,0
675903680001,0
675903689604,0
675903689728,0
675903694832,0
675903699112,0
675903705557,0
675903713525,0
675903717278,0
675903724417,0
675903732913,0
675903737928,0
675903744106,0
675903745037,0
675903746065,0
675903747980,0
675903749522,0
675903755044,0
675903761715,0
675903762071,0
675903763439,0
675903768989,0
675903772968,0
675903780274,0
675903781773,0
675903789054,0
675903798818,0
675903804699,0
675903810889,0
675903811279,0
675903815959,0
675903817000,0
675903823728,0
675903824313,0
675903833289,0
675903837484,0
675903843804,0
675903852712,0
675903861119,0
675903869827,0
675903875923,0
675903884126,0
675903892432,0
675903894311,0
675903900667,0
675903904360,0
675903907202,0
675903913193,0
675903921423,0
675903923462,0
675903925326,0
675903932790,0
675903940360,0
675903942474,0
675903946137,0
675903952348,0
675903954888,0
675903962395,0
675903969451,0
675903969852,0
675903972748,0
675903975130,0
675903982072,0
675903988246,0
675903998043,0
675904000857,0
675904003344,0
675904010058,0
675904017973,0
675904019618,0
675904021985,0
675904029813,0
675904034037,0
675904042710,0
675904044161,0
675904046530,0
675904048802,0
675904054422,0
675904056707,0
675904059080,0
675904068335,0
675904075653,0
675904076263,0
675904078515,0
675904087690,0
675904093992,0
675904097021,0
675904098967,0
675904104533,0
675904110090,0
675904111720,0
675904112389,0
675904118713,0
675904120653,0
675904127324,0
675904132913,0
675904135899,0
675904142666,0
675904143827,0
675904147642,0
675904152208,0
675904157528,0
675904157815,0
675904158913,0
675904162159,0
675904169644,0
675904176131,0
675904182452,0
675904190808,0
675904191627,0
675904192988,0
675904197658,0
675904202293,0
675904208177,0
675904214510,0
675904224004,0
675904226053,0
675904235508,0
675904238588,0
675904240980,0
675904242258,0
675904243712,0
675904248354,0
675904256638,0
675904257272,0
675904260402,0
675904263941,0
675904272119,0
675904275980,0
675904282775,0
675904290230,0
675904291594,0
675904297073,0
675904304765,0
675904309278,0
675904316219,0
675904325391,0
675904330585,0
675904331548,0
675904338241,0
675904338451,0
675904346047,0
675904350710,0
675904357404,0
675904358821,0
675904361809,0
675904366974,0
675904374229,0
675904377471,0
675904379847,0
675904382719,0
675904384972,0
675904389512,0
675904392067,0
675904397625,0
675904400863,0
675904403723,0
675904409579,0
675904410526,0
675904414242,0
675904424047,0
675904424825,0
675904426597,0
675904430119,0
675904438579,0
675904441911,0
675904448921,0
675904451746,0
675904455988,0
675904465229,0
675904471239,0
675904471263,0
675904473408,0
675904477641,0
675904483201,0
675904487092,0
675904496507,0
675904499984,0
675904507360,0
675904510625,0
675904516050,0
675904525011,0
675904529526,0
675904534985,0
675904542419,0
675904547752,0
675904556389,0
675904556766,0
675904561691,0
675904563955,0
675904569440,0
675904571821,0
675904577188,0
675904585715,0
675904595347,0
675904601508,0
675904611011,0
675904614544,0
675904617966,0
675904626499,0
675904631435,0
675904641043,0
675904642370,0
675904647491,0
675904653122,0
675904655049,0
675904658360,0
675904666485,0
675904667314,0
675904673965,0
675904683529,0
675904690362,0
675904692828,0
675904699051,0
675904702027,0
675904710781,0
675904714267,0
675904715439,0
675904722743,0
675904727197,0
675904736374,0
675904743803,0
675904744994,0
675904748251,0
675904756385,0
675904765329,0
675904774430,0
675904775377,0
675904778697,0
675904786339,0
675904790202,0
675904795439,0
675904804960,0
675904807373,0
675904808897,0
675904810895,0
675904811217,0
675904821169,0
675904823148,0
675904826154,0
675904828182,0
675904834811,0
675904836668,0
675904837198,0
675904839765,0
675904843562,0
675904845858,0
675904852982,0
675904862337,0
675904868748,0
675904872409,0
675904874091,0
675904882103,0
675904883891,0
675904886990,0
675904893203,0
675904902874,0
675904905252,0
675904910301,0
675904915019,0
675904921126,0
675904927112,0
675904928546,0
675904936245,0
675904940731,0
675904950057,0
675904950877,0
675904951570,0
675904958255,0
675904960388,0
675904969995,0
675904972377,0
675904974102,0
675904977833,0
675904982377,0
675904985690,0
675904988739,0
675904991769,0
675904998699,0
675905000669,0
675905002821,0
675905006863,0
675905007565,0
675905017392,0
675905024881,0
675905031333,0
675905038481,0
675905044547,0
675905051704,0
675905060363,0
675905067464,0
675905074041,0
675905074286,0
675905076442,0
675905083571,0
675905093109,0
675905101748,0
675905105160,0
675905113039,0
675905119826,0
675905121644,0
675905126761,0
675905129425,0
675905135607,0
675905141583,0
675905147407,0
675905149644,0
675905156457,0
675905158244,0
675905163723,0
675905171124,0
675905179699,0
675905183494,0
675905192220,0
675905193503,0
675905195720,0
675905198776,0
675905206836,0
675905207846,0
675905215644,0
675905225547,0
675905235251,0
675905241927,0
675905247232,0
675905248524,0
675905256272,0
675905256589,0
675905259266,0
675905269199,0
675905273708,0
675905277470,0
675905279824,0
675905280267,0
675905280706,0
675905286768,0
