Sensor,s_0
675904686428,2 - Medium
675904692953,2 - Medium
675904696437,2 - Medium
675904701687,2 - Medium
675904705945,2 - Medium
675904710396,2 - Medium
675904712206,2 - Medium
675904715567,2 - Medium
675904718625,2 - Medium
675904720908,2 - Medium
675904728769,2 - Medium
675904733421,2 - Medium
675904740766,2 - Medium
675904748768,2 - Medium
675904750109,2 - Medium
675904759001,2 - Medium
675904764430,2 - Medium
675904772046,2 - Medium
675904778139,2 - Medium
675904782042,2 - Medium
675904785741,2 - Medium
675904788551,2 - Medium
675904795806,2 - Medium
675904805176,2 - Medium
675904809158,2 - Medium
675904813173,1 - High
675904815879,1 - High
675904825432,1 - High
675904832766,1 - High
675904835704,1 - High
675904842595,1 - High
675904844656,1 - High
675904846488,2 - Medium
675904855189,2 - Medium
675904863118,2 - Medium
675904868891,2 - Medium
675904874585,2 - Medium
675904875867,2 - Medium
675904884072,2 - Medium
675904888992,2 - Medium
675904890536,2 - Medium
675904890729,2 - Medium
675904897425,2 - Medium
675904904691,2 - Medium
675904911489,2 - Medium
675904919077,2 - Medium
675904924279,2 - Medium
675904933998,2 - Medium
675904943772,2 - Medium
675904945397,2 - Medium
675904954527,2 - Medium
675904956518,2 - Medium
675904964969,2 - Medium
675904971320,2 - Medium
675904974189,2 - Medium
675904974741,2 - Medium
675904978136,2 - Medium
675904980481,2 - Medium
675904989867,2 - Medium
675904998603,2 - Medium
675905003131,2 - Medium
675905011233,2 - Medium
675905021067,2 - Medium
675905025587,2 - Medium
675905032497,2 - Medium
675905034243,2 - Medium
675905037606,2 - Medium
675905045620,2 - Medium
675905050379,2 - Medium
675905050388,2 - Medium
675905051257,2 - Medium
675905058034,2 - Medium
675905067016,2 - Medium
675905072692,2 - Medium
675905080292,2 - Medium
675905081733,2 - Medium
675905087421,2 - Medium
675905093140,2 - Medium
675905095191,2 - Medium
675905101171,2 - Medium
675905106173,2 - Medium
675905109876,2 - Medium
675905114017,2 - Medium
675905121857,2 - Medium
675905123747,2 - Medium
675905132314,2 - Medium
675905134815,2 - Medium
675905140530,2 - Medium
675905146447,2 - Medium
675905152722,2 - Medium
675905157026,2 - Medium
675905163895,2 - Medium
675905164504,2 - Medium
675905174412,2 - Medium
675905177055,2 - Medium
675905186361,2 - Medium
675905189561,2 - Medium
675905194623,2 - Medium
675905196737,2 - Medium
675905197322,2 - Medium
675905198597,2 - Medium
675905204334,2 - Medium
675905213732,2 - Medium
675905222465,2 - Medium
675905226902,2 - Medium
675905231734,2 - Medium
675905241373,2 - Medium
675905247324,2 - Medium
675905255399,2 - Medium
675905260304,2 - Medium
675905265230,2 - Medium
675905273832,2 - Medium
675905274943,2 - Medium
675905281548,2 - Medium
675905287018,2 - Medium
675905292791,2 - Medium
675905299660,2 - Medium
675905302366,2 - Medium
675905307890,2 - Medium
675905315161,2 - Medium
675905317284,2 - Medium
675905317963,2 - Medium
675905326641,2 - Medium
675905327947,2 - Medium
675905329796,2 - Medium
675905338329,2 - Medium
675905342659,2 - Medium
675905347166,3 - Low
675905350305,3 - Low
675905355606,3 - Low
675905363321,3 - Low
675905363711,3 - Low
675905366120,3 - Low
675905374153,3 - Low
675905374261,3 - Low
675905381199,3 - Low
675905388462,3 - Low
675905391025,3 - Low
675905394075,2 - Medium
675905401327,2 - Medium
675905411261,2 - Medium
675905413306,2 - Medium
675905420064,2 - Medium
675905423574,2 - Medium
675905433493,2 - Medium
675905442200,2 - Medium
675905445531,2 - Medium
675905454680,2 - Medium
675905463951,2 - Medium
675905467444,2 - Medium
675905470168,2 - Medium
675905474101,2 - Medium
675905482900,2 - Medium
675905487455,2 - Medium
675905492041,2 - Medium
675905496547,2 - Medium
675905506508,2 - Medium
675905507748,2 - Medium
675905511801,2 - Medium
675905512720,2 - Medium
675905515815,2 - Medium
675905523425,2 - Medium
675905533300,2 - Medium
675905536901,2 - Medium
675905546591,2 - Medium
675905552443,2 - Medium
675905561965,2 - Medium
675905571771,2 - Medium
675905580033,2 - Medium
675905587200,2 - Medium
675905588632,2 - Medium
675905590771,2 - Medium
675905593999,2 - Medium
675905599820,2 - Medium
675905606564,2 - Medium
675905610050,3 - Low
675905611486,3 - Low
675905612986,3 - Low
675905616541,3 - Low
675905622104,3 - Low
675905628226,2 - Medium
675905633486,2 - Medium
675905634286,2 - Medium
675905636718,2 - Medium
675905642144,2 - Medium
675905643313,2 - Medium
675905650529,2 - Medium
675905660498,2 - Medium
675905668952,2 - Medium
675905673408,2 - Medium
675905677460,2 - Medium
675905685923,2 - Medium
675905695827,2 - Medium
675905696462,2 - Medium
675905706205,2 - Medium
675905710486,2 - Medium
675905720016,2 - Medium
675905724523,2 - Medium
675905726798,2 - Medium
675905729786,2 - Medium
675905730693,2 - Medium
675905731375,2 - Medium
675905735381,2 - Medium
675905736976,2 - Medium
675905739101,2 - Medium
675905740332,2 - Medium
675905749621,2 - Medium
675905755296,2 - Medium
675905755414,2 - Medium
675905764719,2 - Medium
675905772668,2 - Medium
675905775545,2 - Medium
675905782142,2 - Medium
675905786236,2 - Medium
675905794837,2 - Medium
675905799533,2 - Medium
675905799828,2 - Medium
675905803046,2 - Medium
675905811038,2 - Medium
675905820285,2 - Medium
675905820825,2 - Medium
675905826776,2 - Medium
675905831647,2 - Medium
675905834335,2 - Medium
675905834607,2 - Medium
675905837573,1 - High
675905847128,1 - High
675905854108,1 - High
675905859885,1 - High
675905869103,1 - High
675905870845,1 - High
675905880578,2 - Medium
675905885378,2 - Medium
675905889754,2 - Medium
675905899464,2 - Medium
675905901326,2 - Medium
675905907700,2 - Medium
675905913165,2 - Medium
675905917644,2 - Medium
675905917941,2 - Medium
675905923968,2 - Medium
675905930325,2 - Medium
675905933242,2 - Medium
675905939077,2 - Medium
675905943061,2 - Medium
675905951186,2 - Medium
675905954961,2 - Medium
675905961526,2 - Medium
675905962068,2 - Medium
675905962245,2 - Medium
675905970016,2 - Medium
675905978661,2 - Medium
675905987481,2 - Medium
675905995650,2 - Medium
675906005013,2 - Medium
675906011802,2 - Medium
675906015792,2 - Medium
675906020359,2 - Medium
675906029899,2 - Medium
675906031417,2 - Medium
675906036552,2 - Medium
675906043207,2 - Medium
675906046430,2 - Medium
675906053937,2 - Medium
675906063755,2 - Medium
675906069147,2 - Medium
675906072690,2 - Medium
675906074914,2 - Medium
675906083146,2 - Medium
675906087453,2 - Medium
675906090983,2 - Medium
675906092282,2 - Medium
675906101605,2 - Medium
675906109516,2 - Medium
675906117326,2 - Medium
675906118449,2 - Medium
675906122299,2 - Medium
675906131562,2 - Medium
675906139680,2 - Medium
675906143042,2 - Medium
