Sensor,s_0
675908314780,?
675908324541,?
675908329895,?
675908333349,?
675908338438,?
675908347230,?
675908347273,?
675908348774,?
675908356611,?
675908365644,?
675908370395,?
675908378925,?
675908387310,?
675908394922,?
675908404346,?
675908412298,Problem ID  2
675908415796,Problem ID  2
675908422802,Problem ID  2
675908423623,Problem ID  2
675908432845,Problem ID  2
675908436558,?
675908439282,?
675908442041,?
675908447748,?
675908452153,?
675908454222,?
675908459929,?
675908462220,?
675908470577,?
675908479093,?
675908488987,?
675908496868,?
675908499051,?
675908499781,?
675908502645,?
675908503907,?
675908509387,?
675908512747,?
675908521554,?
675908522110,?
675908526980,?
675908530160,?
675908538342,?
675908546182,?
675908549715,?
675908554662,?
675908554990,?
675908560010,?
675908561647,?
675908571272,?
675908581169,?
675908581295,?
675908584576,?
675908594204,?
675908603586,?
675908611921,?
675908613997,?
675908623222,?
675908629944,?
675908634130,?
675908638618,?
675908646429,?
675908649926,?
675908657809,?
675908658882,?
675908659268,?
675908662971,?
675908663072,?
675908669123,?
675908672908,?
675908678549,?
675908680549,?
675908688717,?
675908697831,?
675908704039,?
675908709795,?
675908712379,?
675908713551,?
675908722646,?
675908728002,?
675908735396,?
675908740705,?
675908745708,?
675908753158,?
675908759057,?
675908763925,?
675908769889,?
675908774391,?
675908775960,?
675908783483,?
675908785776,?
675908790031,?
675908791436,?
675908799373,Problem ID  2
675908800348,Problem ID  2
675908808041,Problem ID  2
675908810736,Problem ID  2
675908815479,Problem ID  2
675908815536,Problem ID  2
675908823063,?
675908831998,?
675908837722,?
675908847455,?
675908856302,?
675908859412,?
675908865949,?
675908872220,?
675908875498,?
675908876623,?
675908883144,?
675908886778,?
675908894761,?
675908896368,?
675908905231,?
675908914252,?
675908917145,?
675908925129,?
675908929860,?
675908934304,?
675908935619,?
675908943964,?
675908950505,?
675908959425,?
675908963916,?
675908973751,?
675908973958,?
675908981740,?
675908989882,Problem ID  2
675908999515,Problem ID  2
675909000612,Problem ID  2
675909007981,Problem ID  2
675909013011,Problem ID  2
675909021327,?
675909028643,?
675909036023,?
675909040432,?
675909049700,?
675909055066,?
675909059724,Problem ID  2
675909067044,Problem ID  2
675909069386,Problem ID  2
675909076842,Problem ID  2
675909077673,Problem ID  2
675909079695,Problem ID  2
675909088863,Problem ID  2
675909097824,Problem ID  2
675909099447,Problem ID  2
675909102725,Problem ID  2
675909104598,Problem ID  2
675909109676,Problem ID  2
675909113513,Problem ID  2
675909122313,Problem ID  2
675909123692,Problem ID  2
675909123693,Problem ID  2
675909131185,Problem ID  2
675909135666,?
675909142074,?
675909144827,?
675909152904,?
675909161861,?
675909169095,?
675909179060,?
675909179522,?
675909181522,?
675909183934,?
675909184160,?
675909189327,?
675909193850,?
675909196284,?
675909203953,Problem ID  2
675909211417,Problem ID  2
675909213460,Problem ID  2
675909220905,Problem ID  2
675909222089,?
675909223559,?
675909226852,?
675909236018,?
675909245314,?
675909248750,?
675909253825,?
675909256553,Problem ID  2
675909263555,Problem ID  2
675909264852,Problem ID  2
675909268170,Problem ID  2
675909274619,Problem ID  2
675909276941,Problem ID  2
675909280329,?
675909290085,?
675909291297,?
675909299685,?
675909302675,Problem ID  2
675909309515,Problem ID  2
675909309545,Problem ID  2
675909312661,Problem ID  2
675909317901,?
675909324216,?
675909330981,?
675909334277,?
675909335735,?
675909340317,?
675909342936,?
675909349650,?
675909356919,?
675909364650,?
675909366626,?
675909370215,?
675909372246,?
675909377596,?
675909380006,?
675909389398,?
675909398104,?
675909402008,?
675909407413,?
675909417399,?
675909418343,?
675909421818,?
675909428234,?
675909433035,?
675909436701,?
675909444170,?
675909447627,Problem ID  2
675909449490,Problem ID  2
675909454786,Problem ID  2
675909455710,Problem ID  2
675909465257,?
675909468051,?
675909477964,?
675909482862,?
675909488325,?
675909494157,?
675909494480,?
675909501367,?
675909506271,?
675909515220,?
675909518196,?
675909526720,?
675909536127,?
675909536612,?
675909543600,?
675909547277,Problem ID  2
675909550776,Problem ID  2
675909555721,Problem ID  2
675909556696,Problem ID  2
675909563100,Problem ID  2
675909565819,Problem ID  2
675909570276,Problem ID  2
675909575980,Problem ID  2
675909580427,?
675909584492,?
675909592575,?
675909595150,?
675909595875,?
675909596171,?
675909606120,?
675909607146,?
675909616388,?
675909625760,?
675909626367,?
675909632507,?
675909638558,Problem ID  2
675909647752,Problem ID  2
675909656374,Problem ID  2
675909662373,Problem ID  2
675909669431,Problem ID  2
675909677295,Problem ID  2
675909680736,Problem ID  2
675909689523,Problem ID  2
675909692774,?
675909702699,?
675909709400,?
675909715800,?
675909721277,?
675909722476,?
675909725871,?
675909732370,?
675909742279,?
675909744332,?
675909751541,?
675909757889,?
675909762470,?
675909766699,?
675909774586,?
675909777187,?
675909783040,?
675909792657,?
675909801958,?
675909808357,?
675909816791,?
675909818826,?
675909824367,Problem ID  2
675909827111,Problem ID  2
675909831473,Problem ID  2
675909832535,Problem ID  2
675909840095,?
675909846172,?
675909855738,?
675909861697,?
675909867671,Problem ID  2
675909873758,Problem ID  2
675909882393,Problem ID  2
675909883630,Problem ID  2
675909889351,Problem ID  2
675909897099,Problem ID  2
675909901670,Problem ID  2
675909906987,Problem ID  2
675909908750,Problem ID  2
675909911158,Problem ID  2
675909913971,Problem ID  2
675909914138,?
675909916773,?
675909924703,?
675909929875,?
675909934859,?
675909941325,?
675909944368,?
675909946203,?
675909954025,?
675909958623,?
675909963280,?
675909971436,?
675909979132,?
675909982185,?
675909984517,?
675909986966,?
675909987145,?
675909987554,?
675909994799,?
675910004098,?
675910013635,?
675910019194,?
675910020264,?
675910029775,?
675910033656,?
675910036012,?
675910037366,?
675910037407,?
675910043368,?
675910046272,?
675910054055,?
675910059933,?
675910060347,?
675910062792,?
675910063584,?
675910064654,?
675910073423,?
675910073903,?
675910075611,?
675910077020,?
675910079723,?
675910083413,?
675910089010,?
675910090973,?
675910099029,?
675910104274,?
675910113778,?
675910117689,?
675910125723,?
675910131751,?
675910136191,?
675910138420,?
675910141940,?
675910142285,?
675910150370,?
675910153224,?
675910154480,?
675910157329,?
675910160426,?
675910163233,?
675910172939,?
675910182496,?
675910186555,?
675910189700,?
675910198505,?
675910207067,?
675910210586,Problem ID  2
675910219964,Problem ID  2
675910224273,Problem ID  2
675910229058,Problem ID  2
675910234688,Problem ID  2
675910242151,Problem ID  2
675910245541,Problem ID  2
675910253208,Problem ID  2
675910254666,Problem ID  2
675910259154,Problem ID  2
675910261832,Problem ID  2
675910267906,Problem ID  2
675910270618,Problem ID  2
675910275810,Problem ID  2
675910283674,Problem ID  2
675910291646,Problem ID  2
675910295633,Problem ID  2
675910296355,Problem ID  2
675910300002,Problem ID  2
675910301884,Problem ID  2
675910302699,Problem ID  2
675910304930,Problem ID  2
675910307579,Problem ID  2
675910313527,?
675910318045,?
675910327672,?
675910330765,?
675910339727,?
675910349282,Problem ID  2
675910357431,Problem ID  2
675910359058,Problem ID  2
675910361074,Problem ID  2
675910367177,Problem ID  2
675910374725,Problem ID  2
675910379708,Problem ID  2
675910384511,Problem ID  2
675910388227,Problem ID  2
675910392965,Problem ID  2
675910400686,Problem ID  2
675910407784,Problem ID  2
675910409359,?
675910414967,?
675910417261,?
675910422597,?
675910430523,?
675910432216,?
675910437010,?
675910444421,?
675910446033,?
675910447567,?
675910453507,?
675910459436,?
675910463766,?
675910464206,?
675910467016,?
675910471070,?
675910473831,?
675910482541,?
675910485056,?
675910492224,?
675910498787,?
675910505617,?
675910514083,Problem ID  2
675910522432,Problem ID  2
675910526201,Problem ID  2
675910532380,Problem ID  2
675910538613,Problem ID  2
675910540394,Problem ID  2
675910541407,Problem ID  2
675910547797,?
675910548667,?
675910552179,?
675910554032,?
675910562596,?
675910566356,?
675910570413,?
675910575387,?
675910576961,?
675910582372,?
675910587318,?
675910592867,Problem ID  2
675910595787,Problem ID  2
675910600710,Problem ID  2
675910606298,?
675910614685,?
675910621807,?
675910623646,?
675910630984,?
675910633575,?
675910636960,?
675910639306,?
675910640010,?
675910645744,?
675910646935,?
675910650569,?
675910653284,?
675910660001,?
675910661936,?
675910664988,?
675910666279,?
675910669792,?
675910677964,?
675910684675,?
675910689401,?
675910694845,?
675910696688,?
675910699274,?
675910708453,?
675910718252,?
675910720688,?
675910722202,?
675910728483,?
675910733175,?
675910735217,?
675910738480,?
675910741583,?
675910745358,?
675910747057,?
675910748300,?
675910754247,?
675910761598,?
675910763012,?
675910767185,?
675910771929,?
675910774147,?
675910775556,?
675910785285,?
675910793730,?
675910796047,?
675910804037,?
675910804666,?
675910805981,?
675910806497,?
675910816124,?
675910817105,?
675910824993,?
675910830918,?
675910834377,?
675910841416,?
675910845302,?
675910852845,?
675910857943,?
675910862519,?
675910869370,?
675910876404,Problem ID  2
675910884785,Problem ID  2
675910885259,Problem ID  2
675910892831,Problem ID  2
675910902579,?
675910904234,?
675910905033,?
675910912001,?
675910915431,?
675910925195,?
675910934403,?
675910935581,?
675910936733,?
675910939528,?
675910940739,?
675910941120,?
675910944071,?
675910948692,?
675910949529,?
675910957055,?
675910964974,?
675910972983,?
675910974161,?
675910980517,?
675910988872,?
675910989152,?
675910990802,?
675910998790,?
675911008763,?
675911013931,?
675911017519,?
675911023880,?
675911027291,?
675911031404,?
675911031986,?
675911035563,?
675911037587,?
675911041577,?
675911046931,?
675911047756,?
675911056814,?
675911060718,?
675911065881,?
675911071764,?
675911078082,?
675911080735,?
675911083640,?
