Sensor,s_0
675905479563,Caller 2403
675905479707,Caller 2403
675905489047,Caller 2403
675905496271,Caller 2403
675905498974,Caller 2403
675905500555,Caller 2403
675905502220,Caller 2403
675905502531,Caller 2403
675905511093,Caller 2403
675905512645,Caller 2403
675905518455,Caller 2403
675905518824,Caller 2403
675905528135,Caller 2403
675905528689,Caller 4416
675905528934,Caller 4416
675905530532,Caller 4416
675905531446,Caller 4416
675905539884,Caller 4416
675905548546,Caller 4416
675905554971,Caller 4416
675905560558,Caller 4491
675905563873,Caller 4491
675905572321,Caller 4491
675905573222,Caller 4491
675905579501,Caller 3765
675905586924,Caller 3765
675905589946,Caller 3765
675905598671,Caller 3765
675905606605,Caller 3765
675905612485,Caller 3765
675905615685,Caller 3765
675905615805,Caller 3765
675905625157,Caller 2146
675905625300,Caller 2146
675905626877,Caller 2146
675905629319,Caller 2146
675905634399,Caller 2146
675905635484,Caller 2146
675905640291,Caller 2146
675905641720,Caller 2146
675905651654,Caller 2838
675905654586,Caller 2838
675905663516,Caller 2838
675905663849,Caller 2838
675905671202,Caller 2838
675905676713,Caller 2838
675905684389,Caller 2838
675905689081,Caller 2838
675905690996,Caller 2838
675905696775,Caller 5323
675905697103,Caller 5323
675905698302,Caller 5323
675905705552,Caller 5323
675905713849,Caller 5323
675905720028,Caller 5323
675905727320,Caller 5323
675905733673,Caller 5323
675905736594,Caller 5323
675905744058,Caller 5323
675905745189,Caller 5323
675905747004,Caller 5323
675905754151,Caller 5323
675905762804,Caller 3796
675905768284,Caller 3796
675905771518,Caller 3796
675905776569,Caller 3796
675905784366,Caller 442
675905792511,Caller 442
675905801987,Caller 442
675905805408,Caller 442
675905815388,Caller 442
675905823073,Caller 442
675905823986,Caller 442
675905824738,Caller 442
675905831531,Caller 442
675905839229,Caller 442
675905846842,Caller 442
675905855916,Caller 3757
675905863961,Caller 3757
675905871673,Caller 3757
675905875426,Caller 3757
675905883034,Caller 3757
675905884599,Caller 3757
675905888724,Caller 3757
675905890731,Caller 3757
675905899583,Caller 271
675905904544,Caller 271
675905905853,Caller 271
675905914598,Caller 271
675905916159,Caller 271
675905921681,Caller 271
675905928209,Caller 271
675905928931,Caller 271
675905933344,Caller 2519
675905942780,Caller 2519
675905945619,Caller 2519
675905954410,Caller 2519
675905959683,Caller 2519
675905963288,Caller 2519
675905973012,Caller 527
675905973296,Caller 527
675905975924,Caller 527
675905976414,Caller 527
675905981473,Caller 527
675905985957,Caller 527
675905995218,Caller 2949
675905999791,Caller 2949
675906005840,Caller 2949
675906007361,Caller 3304
675906011292,Caller 3304
675906020325,Caller 3304
675906026505,Caller 3304
675906033848,Caller 3304
675906036128,Caller 3304
675906045752,Caller 2471
675906049506,Caller 2471
675906051650,Caller 2471
675906052759,Caller 2471
675906061319,Caller 2471
675906068877,Caller 1194
675906069410,Caller 1194
675906079057,Caller 1194
675906085341,Caller 1194
675906091459,Caller 1194
675906100879,Caller 1194
675906106528,Caller 1194
675906107921,Caller 1194
675906113291,Caller 4866
675906118033,Caller 4866
675906123185,Caller 4866
675906126187,Caller 4866
675906129469,Caller 4866
675906135499,Caller 3038
675906138994,Caller 3038
675906140775,Caller 3038
675906147891,Caller 3038
675906150315,Caller 3038
675906153828,Caller 3038
675906160702,Caller 917
675906170376,Caller 917
675906171387,Caller 917
675906180376,Caller 917
675906189102,Caller 2403
675906192152,Caller 2403
675906202039,Caller 2403
675906204379,Caller 2403
675906214240,Caller 2403
675906218293,Caller 2403
675906218596,Caller 2403
675906221768,Caller 2403
675906224580,Caller 2403
675906231632,Caller 950
675906235632,Caller 950
675906244718,Caller 950
675906252183,Caller 950
675906259040,Caller 388
675906259962,Caller 388
675906262968,Caller 388
675906266772,Caller 4907
675906275030,Caller 4907
675906279164,Caller 4907
675906284120,Caller 4907
675906284691,Caller 4907
675906288075,Caller 4907
675906288297,Caller 4907
675906296488,Caller 4907
675906298797,Caller 4907
675906299560,Caller 4907
675906300057,Caller 1811
675906305793,Caller 1811
675906308154,Caller 1811
675906314533,Caller 1811
675906318365,Caller 1811
675906323185,Caller 3545
675906324113,Caller 3545
675906329786,Caller 387
675906332175,Caller 387
675906334596,Caller 387
675906338724,Caller 387
675906345256,Caller 387
675906348159,Caller 4043
675906350706,Caller 4043
675906351984,Caller 4043
675906352787,Caller 4043
675906362128,Caller 4043
675906370087,Caller 4043
675906378231,Caller 5410
675906385551,Caller 5410
675906391405,Caller 5410
675906397084,Caller 5410
675906403254,Caller 3082
675906405437,Caller 3082
675906415291,Caller 3082
675906420712,Caller 3082
675906423098,Caller 1892
675906431430,Caller 1892
675906440728,Caller 1892
675906449100,Caller 1892
675906450921,Caller 1892
675906460033,Caller 1892
675906462313,Caller 1892
675906470154,Caller 307
675906473772,Caller 307
675906480647,Caller 307
675906482187,Caller 307
675906488809,Caller 307
675906495293,Caller 307
675906501209,Caller 307
675906502421,Caller 307
675906510525,Caller 307
675906510704,Caller 307
675906513323,Caller 307
675906514906,Caller 307
675906522680,Caller 307
675906528311,Caller 307
675906531167,Caller 307
675906539933,Caller 307
675906545452,Caller 307
675906548345,Caller 307
675906550696,Caller 307
675906555474,Caller 4375
675906556593,Caller 4375
675906558488,Caller 4375
675906565782,Caller 4375
675906571717,Caller 5180
675906573872,Caller 5180
675906580312,Caller 5180
675906589866,Caller 5180
675906596563,Caller 5180
675906605004,Caller 5180
675906611967,Caller 5180
675906615725,Caller 2949
675906624009,Caller 2949
675906625286,Caller 2949
675906633736,Caller 2949
675906636470,Caller 2949
675906639201,Caller 2949
675906641503,Caller 2949
675906650236,Caller 2949
675906655086,Caller 5540
675906658779,Caller 5540
675906664616,Caller 5540
675906665750,Caller 5540
675906666665,Caller 4325
675906674868,Caller 4325
675906676391,Caller 4325
675906681303,Caller 4325
675906688151,Caller 521
675906691386,Caller 521
675906696849,Caller 521
675906703101,Caller 521
675906707059,Caller 521
675906709111,Caller 521
675906715325,Caller 1658
675906724820,Caller 1658
675906727354,Caller 1658
675906731911,Caller 1658
675906739825,Caller 1658
675906749085,Caller 4554
675906754037,Caller 4554
675906758531,Caller 4554
675906768150,Caller 4554
675906775611,Caller 4554
675906784723,Caller 4554
675906793062,Caller 4554
675906796692,Caller 4554
675906800212,Caller 4554
675906807127,Caller 5494
675906809853,Caller 5494
675906812412,Caller 5494
675906821321,Caller 5494
675906824517,Caller 5494
675906831578,Caller 5494
675906834307,Caller 1488
675906836220,Caller 1488
675906846129,Caller 1488
675906849011,Caller 1488
675906853158,Caller 3842
675906857575,Caller 3842
675906864219,Caller 3842
675906870333,Caller 3842
675906876195,Caller 1932
675906878465,Caller 1932
675906885823,Caller 1932
675906890379,Caller 3113
675906900371,Caller 3113
675906906700,Caller 3113
675906913286,Caller 3113
675906921575,Caller 3113
675906922479,Caller 4428
675906925766,Caller 4428
675906928350,Caller 4428
675906937908,Caller 4428
675906946303,Caller 4907
675906952744,Caller 4907
675906958255,Caller 4907
