Sensor,s_0
675906241727,29/2/2016 01:23
675906246707,29/2/2016 01:23
675906249989,29/2/2016 01:23
675906255729,29/2/2016 01:23
675906264801,29/2/2016 04:57
675906265893,29/2/2016 04:57
675906271083,29/2/2016 04:57
675906273023,29/2/2016 04:57
675906279069,29/2/2016 04:57
675906279856,29/2/2016 04:57
675906281404,29/2/2016 04:57
675906283037,29/2/2016 04:57
675906288940,29/2/2016 04:57
675906298194,?
675906302587,?
675906305926,?
675906306030,?
675906312847,?
675906321528,?
675906326502,?
675906332790,29/2/2016 06:42
675906333137,29/2/2016 06:42
675906336129,29/2/2016 06:42
675906341302,29/2/2016 06:42
675906350682,29/2/2016 07:26
675906354186,29/2/2016 07:26
675906360129,29/2/2016 07:26
675906367658,29/2/2016 07:26
675906371185,29/2/2016 07:26
675906379454,29/2/2016 07:26
675906384064,29/2/2016 07:26
675906390770,29/2/2016 07:26
675906397608,29/2/2016 07:17
675906405726,29/2/2016 07:17
675906411020,29/2/2016 07:17
675906412343,29/2/2016 07:17
675906416011,29/2/2016 07:17
675906418395,29/2/2016 07:17
675906427090,29/2/2016 07:17
675906428210,29/2/2016 07:17
675906430076,29/2/2016 07:14
675906431440,29/2/2016 07:14
675906432178,29/2/2016 07:14
675906434635,29/2/2016 07:14
675906441633,29/2/2016 07:14
675906448388,29/2/2016 07:14
675906450896,29/2/2016 07:14
675906453890,29/2/2016 07:14
675906458005,29/2/2016 07:14
675906462282,29/2/2016 07:46
675906462941,29/2/2016 07:46
675906466142,29/2/2016 07:46
675906472330,29/2/2016 07:46
675906479512,29/2/2016 07:46
675906483626,29/2/2016 07:46
675906484416,29/2/2016 07:46
675906491658,29/2/2016 07:46
675906499454,29/2/2016 07:46
675906507111,29/2/2016 07:46
675906515755,29/2/2016 07:46
675906518792,29/2/2016 07:46
675906527006,29/2/2016 07:46
675906533104,29/2/2016 08:18
675906541902,29/2/2016 08:18
675906545111,29/2/2016 08:18
675906550692,29/2/2016 08:18
675906551426,29/2/2016 08:05
675906554064,29/2/2016 08:05
675906556103,29/2/2016 08:05
675906563148,29/2/2016 08:05
675906569413,29/2/2016 08:05
675906575409,29/2/2016 08:05
675906577419,29/2/2016 08:05
675906581247,29/2/2016 08:05
675906581965,29/2/2016 08:05
675906582230,29/2/2016 08:05
675906585022,29/2/2016 08:05
675906586740,29/2/2016 08:38
675906593405,29/2/2016 08:38
675906600894,29/2/2016 08:38
675906605961,29/2/2016 08:38
675906613353,29/2/2016 08:38
675906613467,29/2/2016 08:38
675906614991,29/2/2016 08:38
675906617006,29/2/2016 08:38
675906622487,29/2/2016 08:17
675906628457,29/2/2016 08:17
675906635355,29/2/2016 08:17
675906638089,29/2/2016 08:17
675906645736,29/2/2016 08:17
675906653078,29/2/2016 08:17
675906658171,29/2/2016 08:17
675906668009,29/2/2016 08:17
675906670003,29/2/2016 08:30
675906676339,29/2/2016 08:30
675906681662,29/2/2016 08:30
675906686488,29/2/2016 08:30
675906688912,29/2/2016 08:30
675906697753,29/2/2016 08:30
675906707499,?
675906714934,?
675906716473,?
675906721619,?
675906725597,?
675906728343,?
675906733449,29/2/2016 08:29
675906738203,29/2/2016 08:29
675906747251,29/2/2016 08:29
675906747794,?
675906748900,?
675906753035,?
675906761820,?
675906768590,?
675906771280,?
675906775612,?
675906784019,?
675906793477,?
675906802260,?
675906804089,?
675906805612,?
675906808788,?
675906809478,?
675906811907,?
675906818111,?
675906825088,?
675906829852,?
675906835388,?
675906843184,29/2/2016 08:56
675906844116,29/2/2016 08:56
675906851225,29/2/2016 08:56
675906858299,29/2/2016 08:56
675906859685,29/2/2016 08:56
675906867373,?
675906870090,?
675906874154,?
675906876092,?
675906877350,?
675906886481,?
675906893911,29/2/2016 08:47
675906903624,29/2/2016 08:47
675906908115,29/2/2016 08:47
675906916697,29/2/2016 08:47
675906921571,29/2/2016 08:49
675906927409,29/2/2016 08:49
675906936725,29/2/2016 08:49
675906944779,29/2/2016 08:49
675906947673,29/2/2016 08:49
675906954247,29/2/2016 08:49
675906964054,29/2/2016 08:49
675906972615,29/2/2016 08:49
675906976084,29/2/2016 08:49
675906984401,29/2/2016 08:56
675906985173,29/2/2016 08:56
675906992471,29/2/2016 08:56
675906992915,29/2/2016 08:56
675906999523,?
675907005795,?
675907014534,?
675907014847,29/2/2016 09:03
675907019234,29/2/2016 09:03
675907025619,29/2/2016 09:03
675907027538,29/2/2016 09:03
675907033154,29/2/2016 09:03
675907038020,29/2/2016 09:03
675907039952,29/2/2016 09:03
675907041554,29/2/2016 09:03
675907045518,29/2/2016 09:03
675907051848,29/2/2016 09:03
675907057438,?
675907063962,?
675907066027,?
675907069413,?
675907070855,?
675907072482,?
675907078254,?
675907084447,?
675907085748,?
675907086048,?
675907092849,?
675907093134,?
675907094842,29/2/2016 09:08
675907104800,29/2/2016 09:08
675907107314,29/2/2016 09:08
675907107361,29/2/2016 09:08
675907114169,29/2/2016 09:08
675907120946,29/2/2016 09:08
675907130215,29/2/2016 09:06
675907137730,29/2/2016 09:06
675907140362,29/2/2016 09:06
675907140499,29/2/2016 09:06
675907149558,29/2/2016 09:11
675907159369,29/2/2016 09:11
675907163594,29/2/2016 09:11
675907167612,29/2/2016 09:11
675907172784,29/2/2016 09:13
675907181127,29/2/2016 09:13
675907190245,29/2/2016 09:13
675907199412,29/2/2016 09:13
675907201894,29/2/2016 09:13
675907210932,29/2/2016 09:13
675907214813,29/2/2016 09:13
675907223736,29/2/2016 09:13
675907227910,29/2/2016 09:13
675907233847,29/2/2016 09:13
675907236565,29/2/2016 09:13
675907237775,29/2/2016 09:13
675907240591,29/2/2016 09:13
675907243859,29/2/2016 09:13
675907246008,29/2/2016 09:13
675907249085,29/2/2016 09:13
675907257873,29/2/2016 09:13
