Sensor,s_0
675902282091,29/2/2016 01:16
675902289250,29/2/2016 01:16
675902296060,29/2/2016 01:16
675902296808,29/2/2016 01:16
675902300679,29/2/2016 04:40
675902309786,29/2/2016 04:40
675902318725,29/2/2016 04:40
675902323204,29/2/2016 04:40
675902324260,29/2/2016 04:40
675902334037,29/2/2016 04:40
675902336436,29/2/2016 04:40
675902340486,29/2/2016 04:40
675902343259,29/2/2016 04:40
675902346442,29/2/2016 06:10
675902350822,29/2/2016 06:10
675902358795,29/2/2016 06:10
675902365661,29/2/2016 06:10
675902372972,29/2/2016 06:10
675902380936,29/2/2016 06:10
675902389362,29/2/2016 06:10
675902395336,29/2/2016 06:38
675902398169,29/2/2016 06:38
675902400121,29/2/2016 06:38
675902405269,29/2/2016 06:38
675902405940,29/2/2016 06:58
675902413132,29/2/2016 06:58
675902414146,29/2/2016 06:58
675902420441,29/2/2016 06:58
675902430280,29/2/2016 06:58
675902432779,29/2/2016 06:58
675902433694,29/2/2016 06:58
675902436661,29/2/2016 06:58
675902438615,29/2/2016 07:08
675902442395,29/2/2016 07:08
675902447429,29/2/2016 07:08
675902455693,29/2/2016 07:08
675902456162,29/2/2016 07:08
675902464052,29/2/2016 07:08
675902471406,29/2/2016 07:08
675902473501,29/2/2016 07:08
675902479142,29/2/2016 07:10
675902484886,29/2/2016 07:10
675902491285,29/2/2016 07:10
675902491858,29/2/2016 07:10
675902500067,29/2/2016 07:10
675902503935,29/2/2016 07:10
675902508352,29/2/2016 07:10
675902516485,29/2/2016 07:10
675902522896,29/2/2016 07:10
675902525547,29/2/2016 07:38
675902534595,29/2/2016 07:38
675902539141,29/2/2016 07:38
675902542031,29/2/2016 07:38
675902545949,29/2/2016 07:38
675902551562,29/2/2016 07:38
675902554023,29/2/2016 07:38
675902557458,29/2/2016 07:38
675902563301,29/2/2016 07:38
675902566452,29/2/2016 07:38
675902566864,29/2/2016 07:38
675902576647,29/2/2016 07:38
675902584570,29/2/2016 07:38
675902587856,29/2/2016 08:03
675902596301,29/2/2016 08:03
675902596335,29/2/2016 08:03
675902601643,29/2/2016 08:03
675902602977,29/2/2016 08:03
675902611953,29/2/2016 08:03
675902614732,29/2/2016 08:03
675902614775,29/2/2016 08:03
675902617850,29/2/2016 08:03
675902626096,29/2/2016 08:03
675902630991,29/2/2016 08:03
675902631531,29/2/2016 08:03
675902640931,29/2/2016 08:03
