Sensor,s_0
675899495986,Created by 6
675899501083,Created by 6
675899501393,Created by 6
675899503851,Created by 6
675899510173,Created by 171
675899517938,Created by 171
675899524816,Created by 171
675899533690,Created by 171
675899536363,Created by 171
675899538724,Created by 171
675899541764,Created by 171
675899549262,Created by 171
675899552050,Created by 171
675899557410,?
675899561108,?
675899569144,?
675899571971,?
675899579171,?
675899583837,?
675899589691,?
675899592828,Created by 81
675899598707,Created by 81
675899604211,Created by 81
675899613373,Created by 81
675899617208,Created by 81
675899617986,Created by 81
675899619587,Created by 81
675899621870,Created by 81
675899629158,Created by 81
675899636767,Created by 81
675899639797,Created by 81
675899639962,Created by 81
675899646722,Created by 81
675899646924,Created by 81
675899655798,Created by 81
675899659298,Created by 81
675899663007,Created by 81
675899672540,Created by 81
675899676733,Created by 81
675899676804,Created by 81
675899686621,Created by 62
675899687398,Created by 62
675899688232,Created by 62
675899691909,Created by 62
675899697919,Created by 62
675899697965,Created by 62
675899704932,Created by 62
675899712242,Created by 62
675899719230,Created by 62
675899729173,Created by 62
675899730767,Created by 62
675899738591,Created by 62
675899747623,Created by 62
675899755349,Created by 62
675899760608,Created by 62
675899765594,Created by 62
675899772140,Created by 62
675899772341,Created by 62
675899774948,Created by 62
675899775375,Created by 62
675899777121,Created by 62
675899779577,Created by 62
675899781944,Created by 13
675899785218,Created by 13
675899788934,Created by 13
675899792707,Created by 13
675899796882,Created by 81
675899799527,Created by 81
675899806747,Created by 81
675899815749,Created by 81
675899824976,Created by 81
675899832132,Created by 81
675899835834,Created by 81
675899836161,Created by 81
675899838977,Created by 81
675899842667,Created by 81
675899846940,Created by 81
675899848945,Created by 62
675899849805,Created by 62
675899852365,Created by 62
675899857194,Created by 62
675899857963,Created by 62
675899864728,Created by 62
675899868847,Created by 62
675899873611,Created by 62
675899874021,Created by 81
675899882330,Created by 81
675899892205,Created by 81
675899894201,Created by 81
675899903302,Created by 81
675899913057,Created by 81
675899914674,Created by 81
675899914958,Created by 81
675899917735,Created by 20
675899918810,Created by 20
675899923296,Created by 20
675899925125,Created by 20
675899927566,Created by 20
675899930189,Created by 20
675899934835,?
675899936304,?
675899945626,?
675899954124,?
675899959726,?
675899964725,?
675899965444,Created by 81
675899967706,Created by 81
675899973422,Created by 81
675899980827,?
