Sensor,s_0
675905318789,Category 55
675905325694,Category 55
675905333112,Category 55
675905342093,Category 55
675905347615,Category 40
675905352607,Category 40
675905352629,Category 40
675905355207,Category 40
675905355745,Category 40
675905364222,Category 40
675905371260,Category 40
675905377109,Category 40
675905379930,Category 40
675905384802,Category 20
675905393984,Category 20
675905402214,Category 20
675905409739,Category 20
675905418498,Category 20
675905425620,Category 20
675905427376,Category 20
675905430679,Category 9
675905437873,Category 9
675905445829,Category 9
675905453655,Category 9
675905457336,Category 53
675905465342,Category 53
675905475341,Category 53
675905476261,Category 53
675905478858,Category 53
675905481312,Category 53
675905487161,Category 53
675905494689,Category 53
675905504174,Category 20
675905506509,Category 20
675905511552,Category 20
675905516160,Category 20
675905523604,Category 20
675905529643,Category 20
675905532673,Category 20
675905540833,Category 20
675905549928,Category 53
675905557831,Category 53
675905561353,Category 53
675905561988,Category 53
675905570446,Category 53
675905572473,Category 53
675905575899,Category 53
675905576789,Category 53
675905579948,Category 53
675905583835,Category 44
675905593176,Category 44
675905597751,Category 44
675905599734,Category 44
675905600520,Category 45
675905602504,Category 45
675905608192,Category 45
675905608878,Category 45
675905616049,Category 45
675905618544,Category 45
675905626252,Category 45
675905631978,Category 45
675905635186,Category 45
675905636242,Category 55
675905637005,Category 55
675905638809,Category 55
675905645999,Category 55
675905653485,Category 9
675905662047,Category 9
675905668824,Category 9
675905669159,Category 9
675905675711,Category 9
675905679344,Category 9
675905680099,Category 9
675905686860,Category 9
675905692550,Category 9
675905700063,Category 9
675905709889,Category 9
675905714422,Category 9
675905722753,Category 9
675905730308,Category 9
675905737489,Category 9
675905746121,Category 9
675905747213,Category 9
675905754774,Category 9
675905759138,Category 9
675905767882,Category 9
675905771027,Category 9
675905775040,Category 9
675905777478,Category 9
675905784261,Category 9
675905791826,Category 9
675905794327,Category 9
675905796622,Category 9
675905800583,Category 53
675905809859,Category 53
675905818865,Category 53
675905826642,Category 53
675905831724,Category 53
675905833568,Category 53
675905833775,Category 45
675905839255,Category 45
675905847602,Category 45
675905857506,Category 45
675905859960,Category 45
675905866456,Category 45
675905869759,Category 42
675905873392,Category 42
675905877574,Category 42
675905879737,Category 32
675905887156,Category 32
675905888360,Category 32
675905891759,Category 32
675905897971,Category 32
675905899694,Category 32
675905904455,Category 8
675905911795,Category 55
675905919121,Category 55
675905928758,Category 55
675905936298,Category 55
675905940997,Category 32
675905950665,Category 32
675905954211,Category 32
675905961737,Category 32
675905968385,Category 32
675905973762,Category 32
675905979780,Category 32
675905985148,Category 32
675905990277,Category 24
675905996671,Category 24
675906002406,Category 24
675906006114,Category 24
675906012799,Category 24
675906017906,Category 45
675906025687,Category 45
675906028525,Category 45
675906038508,Category 45
675906043958,Category 45
675906053874,Category 45
675906055054,Category 20
675906062824,Category 20
675906063850,Category 20
675906073138,Category 20
675906080801,Category 24
675906081763,Category 24
675906085015,Category 24
675906087491,Category 24
675906090297,Category 24
675906098341,Category 24
675906100664,Category 24
675906108861,Category 24
675906117923,Category 24
675906119809,Category 53
675906122088,Category 53
675906131066,Category 53
675906139438,Category 53
675906142885,Category 42
675906151799,Category 42
675906155968,Category 42
675906162571,Category 42
675906171391,Category 42
675906175214,Category 42
675906176679,Category 45
675906177686,Category 45
675906187153,Category 45
675906189959,Category 45
675906198474,Category 45
675906203996,Category 45
675906212965,Category 45
675906215247,Category 53
675906224788,Category 53
675906227362,Category 53
675906230130,Category 53
675906238009,Category 53
675906243088,Category 61
675906244004,Category 61
675906251850,Category 45
675906252778,Category 45
675906257448,Category 45
675906259328,Category 45
675906261541,Category 45
675906261623,Category 20
675906267714,Category 53
675906274646,Category 53
675906281978,Category 53
675906291897,Category 53
675906293903,Category 53
675906293933,Category 24
675906303343,Category 24
675906310183,Category 24
675906312613,Category 24
675906319861,Category 53
675906325972,Category 53
675906330150,Category 53
675906338420,Category 53
675906340768,Category 42
675906350547,Category 55
675906353549,Category 55
675906356599,Category 55
675906359861,Category 55
675906369803,Category 55
675906371970,Category 55
675906379252,Category 37
675906383361,Category 37
675906387532,Category 37
675906396057,Category 37
675906400809,Category 37
675906406952,Category 37
675906412279,Category 37
675906421900,Category 37
675906421944,Category 37
675906426911,Category 37
675906429315,Category 37
675906437957,Category 37
675906438473,Category 37
675906443118,Category 37
675906451392,Category 37
675906459951,Category 37
675906464089,Category 37
675906464677,Category 37
675906473627,Category 37
675906479064,Category 53
675906479873,Category 53
675906487985,Category 53
675906495779,Category 53
675906498297,Category 26
675906506799,Category 26
675906516122,Category 26
675906517741,Category 53
675906523266,Category 53
675906523757,Category 53
675906526495,Category 53
675906531998,Category 45
675906532164,Category 45
675906541159,Category 45
675906549320,Category 45
675906558770,Category 45
675906567682,Category 45
675906568591,Category 45
675906568746,Category 45
675906578495,Category 53
675906581800,Category 53
675906584318,Category 53
675906587705,Category 53
675906594978,Category 53
675906601469,Category 53
675906605613,Category 53
675906609822,Category 53
675906615950,Category 37
675906623364,Category 37
675906629421,Category 37
675906632817,Category 37
675906641859,Category 37
675906648044,Category 37
675906652310,Category 55
675906655990,Category 55
675906658338,Category 55
675906661148,Category 55
675906661216,Category 55
675906662384,Category 53
675906663097,Category 53
675906663398,Category 53
675906671936,Category 53
675906681925,Category 53
675906685682,Category 53
675906691815,Category 53
675906693860,Category 53
675906702717,Category 53
675906706216,Category 9
675906708560,Category 9
675906708593,Category 9
675906708842,Category 9
675906709552,Category 9
675906710432,Category 9
675906712420,Category 37
675906721594,Category 37
675906730035,Category 37
675906737494,Category 37
675906739780,Category 9
675906748372,Category 9
675906749071,Category 9
675906754603,Category 9
675906761644,Category 53
675906768565,Category 53
675906769026,Category 53
675906770224,Category 45
675906778024,Category 45
675906785342,Category 45
675906790798,Category 45
675906796657,Category 45
675906802520,Category 53
675906810202,Category 53
675906813086,Category 53
675906816685,Category 53
675906822713,Category 53
675906830241,Category 53
675906831969,Category 53
675906833451,Category 53
675906839251,Category 9
675906843171,Category 9
675906844660,Category 9
675906851545,Category 9
675906852166,Category 9
675906854891,Category 9
675906856295,Category 9
675906862481,Category 53
675906864248,Category 53
675906871673,Category 53
675906873025,Category 53
675906873168,Category 44
675906875161,Category 44
675906876025,Category 44
675906881299,Category 44
675906882563,Category 44
675906882679,Category 44
675906883586,Category 44
675906884863,Category 23
675906891334,Category 23
675906899145,Category 23
675906909056,Category 23
675906915622,Category 23
675906917333,Category 23
675906926485,Category 23
675906935397,Category 23
675906943887,Category 23
675906945195,Category 23
675906947329,Category 23
675906956086,Category 23
675906965409,Category 23
675906972210,Category 61
675906978365,Category 61
675906978884,Category 61
675906986872,Category 61
675906988231,Category 61
675906995229,Category 61
675907005225,Category 45
675907009611,Category 45
675907014141,Category 45
675907016142,Category 45
675907017971,Category 9
675907022095,Category 9
675907028133,Category 9
675907031826,Category 9
675907034088,Category 9
675907035437,Category 9
675907037010,Category 62
675907041128,Category 62
675907044262,Category 62
675907045924,Category 62
675907049487,Category 62
675907054208,Category 53
675907063838,Category 53
675907063989,Category 53
675907066724,Category 53
675907067237,Category 53
675907076229,Category 53
675907080997,Category 53
675907086306,Category 53
675907087627,Category 32
675907092089,Category 32
675907101842,Category 32
675907108660,Category 32
675907118079,Category 53
675907126905,Category 53
675907132368,Category 53
675907135602,Category 53
675907137544,Category 53
675907139312,Category 53
675907140557,Category 9
675907150381,Category 9
675907153344,Category 9
675907154878,Category 9
675907160640,Category 9
675907167519,Category 9
675907175548,Category 9
675907181000,Category 53
675907184451,Category 53
675907190789,Category 53
675907196362,Category 53
675907198725,Category 53
675907201837,Category 53
675907205670,Category 53
675907215523,Category 53
675907217190,Category 53
675907223371,Category 53
675907233269,Category 53
675907239846,Category 53
675907245363,Category 53
675907246300,Category 53
675907253417,Category 53
675907256515,Category 53
675907258135,Category 53
675907259265,Category 53
675907267997,Category 53
675907276189,Category 53
675907281302,Category 53
675907285736,Category 53
675907288639,Category 53
675907295113,Category 53
675907304817,Category 53
675907305745,Category 53
675907310709,Category 53
675907314697,Category 53
675907319737,Category 53
675907329627,Category 53
675907335164,Category 53
675907338335,Category 53
675907347746,Category 53
675907354790,Category 53
675907357180,Category 53
675907358250,Category 53
675907360262,Category 53
675907369870,Category 53
675907377538,Category 53
675907384385,Category 53
675907393000,Category 53
675907394020,Category 53
675907402316,Category 53
675907406099,Category 24
675907413303,Category 24
675907420407,Category 24
675907428630,Category 24
675907430964,Category 24
675907437393,Category 24
675907443018,Category 53
675907452826,Category 53
675907460688,Category 37
675907464423,Category 37
675907471484,Category 37
675907477951,Category 37
675907480413,Category 37
675907484960,Category 37
675907488226,Category 37
675907489444,Category 37
675907494841,Category 37
675907501189,Category 37
675907503197,Category 37
675907508423,Category 32
675907513488,Category 53
675907520835,Category 53
675907527426,Category 53
675907536746,Category 53
675907542524,Category 53
675907544905,Category 53
675907549046,Category 9
675907551031,Category 9
675907552857,Category 9
675907555520,Category 9
675907562459,Category 20
675907569156,Category 20
675907579024,Category 20
675907586381,Category 20
675907595747,Category 9
675907604744,Category 9
675907610634,Category 9
675907617027,Category 53
675907620560,Category 53
675907628813,Category 53
675907636161,Category 24
675907637920,Category 24
675907646082,Category 24
675907655245,Category 24
675907658054,Category 24
675907667090,Category 24
675907671748,Category 24
675907680514,Category 24
675907690362,Category 24
675907696198,Category 24
675907696275,Category 24
675907705842,Category 24
675907711468,Category 24
675907720105,Category 24
675907724259,Category 23
675907729016,Category 23
675907735232,Category 23
